load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.3474097,457.3766322,457.3474217,457.3764144
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.3766375,457.4118667,457.3766509,457.4115816
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.4118742,457.445827,457.4118871,457.4455352
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.445836,457.477861,457.4458539,457.4776385
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.4778663,457.5070303,457.4778786,457.5068083
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.5070351,457.5372704,457.5070473,457.5368095
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.5372833,457.566393,457.5373303,457.5660069
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.5664041,457.5989227,457.5664248,457.5985868
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.5989343,457.6307747,457.5989569,457.6301819
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.6307906,457.6633954,457.6308117,457.6631635
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.663401,457.6919497,457.6634156,457.6916299
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.691961,457.7202477,457.6919811,457.7200321
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.7202528,457.7497246,457.7202649,457.7495103
0.4,0.922607421875,4096.0,66.0,38.5,21.4,30.8,23.1,15.4,23.1,46.2,46.2,17059516416.0,3604447232.0,78.9,13455069184.0,3604447232.0,457.7497296,457.7785371,457.7497419,457.7783176
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.7785421,457.810332,457.7785546,457.8100821
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.8103387,457.8443739,457.8103531,457.8440468
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.8443826,457.8754639,457.8443975,457.8752368
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.8754689,457.9049701,457.875482,457.9047275
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.9049757,457.9335828,457.9049878,457.9333537
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.9335882,457.9622814,457.9336005,457.962056
0.4,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.962306,457.994525,457.9623191,457.9941644
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,457.9945377,458.0260465,457.9945617,458.0257955
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,458.0260516,458.0574045,458.0260658,458.0570358
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,458.057432,458.0863494,458.0574453,458.086126
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,458.0863542,458.1150959,458.0863664,458.114784
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,458.1151128,458.1438643,458.1151473,458.1436511
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,458.1438883,458.1749317,458.1439012,458.1746807
0.39,0.922607421875,4096.0,66.0,57.1,15.4,7.7,53.8,7.7,23.1,23.1,69.2,17059516416.0,3607855104.0,78.9,13451661312.0,3607855104.0,458.1749379,458.2093977,458.1749532,458.2088096
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.2094099,458.2421987,458.2094309,458.2418347
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.2422111,458.2734481,458.2422304,458.2731904
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.2734535,458.3014007,458.273466,458.3011773
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.3014054,458.3303833,458.3014178,458.3301303
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.330389,458.3582416,458.3304022,458.358029
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.3582467,458.3889682,458.3582592,458.3887168
0.39,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.3889742,458.4225448,458.3889885,458.4221759
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.4225576,458.4551497,458.4225802,458.454751
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.4551593,458.4830384,458.4551761,458.4828069
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.4830434,458.5094853,458.4830574,458.5092611
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.5094901,458.5385291,458.5095026,458.5381543
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.5385343,458.5668441,458.5385465,458.5666367
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.5668493,458.5991079,458.5668609,458.5987781
0.46,0.922607421875,4096.0,66.0,33.3,21.4,42.9,78.6,21.4,14.3,28.6,28.6,17059516416.0,3594739712.0,78.9,13464776704.0,3594739712.0,458.599116,458.630479,458.5991343,458.6301982
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.6304877,458.6651676,458.6305009,458.6648651
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.6651726,458.6941415,458.6651844,458.6939207
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.6941465,458.7242686,458.6941593,458.7238929
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.7242911,458.7538494,458.7243233,458.7534184
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.7538566,458.7887565,458.7538707,458.788514
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.788763,458.8212049,458.7887795,458.8208911
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.8212151,458.8535853,458.8212327,458.8532153
0.46,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.8535933,458.8836284,458.8536074,458.8833864
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.8836334,458.9129258,458.883645,458.9125425
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.9129366,458.9409931,458.9129676,458.9406053
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.9410039,458.96931,458.941024,458.9691041
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,458.9693147,459.0013012,458.9693276,459.0000707
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,459.0013128,459.0344521,459.0013277,459.0340279
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,459.0344624,459.0663816,459.0344816,459.0660867
0.44,0.922607421875,4096.0,66.0,28.6,46.2,53.8,23.1,15.4,46.2,30.8,30.8,17059516416.0,3578109952.0,79.0,13481406464.0,3578109952.0,459.066389,459.096534,459.0664029,459.0959113
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.0965437,459.1264917,459.0965785,459.1262372
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.126497,459.1551765,459.1265108,459.1548962
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.1551846,459.1866666,459.1551967,459.1863483
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.1866785,459.221936,459.186715,459.2215832
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.2219462,459.2547084,459.2219788,459.2543641
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.2547161,459.2852376,459.2547294,459.2848081
0.44,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.2852482,459.3137369,459.2852655,459.313509
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.3137421,459.3417601,459.3137549,459.3414951
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.3417671,459.3698724,459.3417797,459.3696662
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.3698785,459.3996924,459.3698919,459.3994475
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.3996986,459.4321664,459.3997131,459.4319153
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.4321722,459.4639904,459.4321858,459.4636898
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.4639992,459.4943039,459.4640216,459.4940921
0.43,0.922607421875,4096.0,66.0,50.0,46.2,53.8,23.1,30.8,23.1,46.2,61.5,17059516416.0,3597271040.0,78.9,13462245376.0,3597271040.0,459.4943091,459.5222677,459.4943212,459.5219094
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.5222746,459.5512788,459.5223031,459.5508669
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.5512925,459.5815392,459.5513242,459.5813357
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.5815439,459.6140923,459.5815563,459.613791
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.6140977,459.6470337,459.6141126,459.6466793
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.6470424,459.6816214,459.6470616,459.6813915
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.6816267,459.7108565,459.6816395,459.710633
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.7108617,459.7415749,459.7108737,459.7413432
0.43,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.7415799,459.7708838,459.7415926,459.7706782
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.7708885,459.8035395,459.7709011,459.8033155
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.803545,459.8370214,459.8035591,459.8368042
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.8370276,459.8665917,459.8370426,459.8663821
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.8665965,459.8962218,459.8666083,459.8960026
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.8962274,459.9251131,459.8962405,459.9248486
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.9251202,459.9546459,459.9251361,459.9544307
0.4,0.922607421875,4096.0,66.0,7.7,30.8,23.1,53.8,23.1,38.5,38.5,23.1,17059516416.0,3611504640.0,78.8,13448011776.0,3611504640.0,459.9546515,459.9863735,459.9546637,459.9861444
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,459.9863785,460.0210578,459.9863935,460.02058
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.0210694,460.054149,460.0210934,460.0537569
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.0541586,460.0862841,460.0541749,460.0860475
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.0862895,460.1162547,460.0863025,460.1160432
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.11626,460.1452907,460.1162718,460.1450703
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.1452954,460.1756127,460.1453079,460.1753754
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.1756187,460.2071747,460.1756328,460.2069201
0.4,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.2071812,460.2433609,460.2071965,460.242818
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.2433716,460.2717774,460.2433882,460.2712482
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.2717899,460.2996586,460.2718087,460.2994267
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.2996637,460.3278526,460.2996764,460.3276315
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.3278573,460.3564181,460.3278697,460.3561984
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.3564231,460.3861722,460.356436,460.3859045
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.3861792,460.4199582,460.3861945,460.4196902
0.39,0.922607421875,4096.0,66.0,30.8,38.5,38.5,38.5,46.2,23.1,15.4,23.1,17059516416.0,3631149056.0,78.7,13428367360.0,3631149056.0,460.4199642,460.4515558,460.4199782,460.4511655
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.4515646,460.483678,460.4515829,460.4834338
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.4836843,460.5139379,460.4836973,460.5137043
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.5139433,460.5428525,460.5139552,460.5423782
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.542858,460.5736439,460.542903,460.5732025
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.5736517,460.6053525,460.5736665,460.6047928
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.6053695,460.6393077,460.6053901,460.6390266
0.39,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.6393141,460.6699695,460.6393295,460.6697537
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.6699743,460.6988691,460.6699859,460.6984995
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.6988755,460.7268204,460.6988889,460.7266052
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.7268253,460.7551923,460.7268375,460.7549844
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.7551972,460.7869365,460.7552096,460.7866337
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.786948,460.8197832,460.7869682,460.8195256
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.8197897,460.8486932,460.8198046,460.8484843
0.42,0.922607421875,4096.0,66.0,20.0,28.6,28.6,35.7,14.3,46.2,23.1,14.3,17059516416.0,3625201664.0,78.7,13434314752.0,3625201664.0,460.8486981,460.8776407,460.8487105,460.8774251
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,460.8776459,460.9074584,460.8776589,460.9070598
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,460.9074706,460.9361787,460.9074922,460.9359682
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,460.9361834,460.9689161,460.936196,460.9685123
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,460.9689279,461.0059739,460.9689466,461.0057102
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,461.00598,461.0391233,461.0059951,461.038808
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,461.0391351,461.0699118,461.0391552,461.0695323
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,461.0699202,461.0980144,461.0699364,461.0977726
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,461.0980197,461.1265059,461.0980329,461.126055
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,461.1265153,461.1547683,461.1265312,461.1545446
0.42,0.922607421875,4096.0,66.0,35.7,23.1,33.3,30.8,41.7,33.3,25.0,58.3,17059516416.0,3628593152.0,78.7,13430923264.0,3628593152.0,461.1547734,461.1886592,461.1547858,461.1869631
