load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.6180795,1303.65018,1303.6180949,1303.6499439
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.6501857,1303.6841783,1303.6502001,1303.6839645
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.684183,1303.7136309,1303.6841917,1303.7133111
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.7136499,1303.7418357,1303.7136638,1303.7415899
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.7418411,1303.7707664,1303.7418544,1303.7705256
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.770772,1303.8015106,1303.7707851,1303.8012611
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.8015173,1303.836574,1303.801532,1303.8363341
0.39,0.93359375,4096.0,66.0,46.2,35.7,23.1,30.8,15.4,7.7,7.7,30.8,17059516416.0,3937308672.0,76.9,13122207744.0,3937308672.0,1303.8365807,1303.8690828,1303.836596,1303.8687078
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1303.869092,1303.9046948,1303.869107,1303.9044246
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1303.9047015,1303.9340846,1303.9047164,1303.933848
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1303.93409,1303.9630296,1303.9341024,1303.9627297
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1303.963035,1303.9914884,1303.9630495,1303.9911761
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1303.9914961,1304.0221809,1303.9915096,1304.0218556
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.0221891,1304.0580423,1304.0222041,1304.0576015
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.0580553,1304.0977338,1304.0580772,1304.0972688
0.39,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.0977435,1304.1323131,1304.0977671,1304.1319192
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.132323,1304.1614152,1304.1323416,1304.1611712
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.1614208,1304.1900432,1304.1614336,1304.1897908
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.1900494,1304.2184198,1304.1900624,1304.2181883
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.2184251,1304.248792,1304.2184376,1304.2485454
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.2487979,1304.2814967,1304.2488115,1304.2812457
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.2815025,1304.3123209,1304.2815168,1304.3118016
0.41,0.93359375,4096.0,66.0,35.7,7.1,57.1,42.9,50.0,28.6,57.1,71.4,17059516416.0,3929403392.0,77.0,13130113024.0,3929403392.0,1304.3123376,1304.3410572,1304.3123637,1304.3408412
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.341062,1304.3702542,1304.3410745,1304.3700164
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.3702596,1304.4001281,1304.3702734,1304.3997255
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.4001358,1304.4289044,1304.4001525,1304.4286482
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.42891,1304.4618748,1304.4289228,1304.4615945
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.4618807,1304.4954902,1304.4618954,1304.4951622
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.4954996,1304.5289006,1304.4955182,1304.5286225
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.5289063,1304.5592039,1304.5289232,1304.5589674
0.41,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.5592091,1304.587851,1304.5592217,1304.5875731
0.45,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.5878566,1304.6164178,1304.5878698,1304.6161815
0.45,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.6164226,1304.6455219,1304.6164348,1304.6452505
0.45,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.6455275,1304.6786822,1304.6455418,1304.6784253
0.45,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.6786877,1304.7099128,1304.6787032,1304.7096427
0.45,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.709918,1304.7440097,1304.709932,1304.743774
0.45,0.93359375,4096.0,66.0,21.4,35.7,42.9,14.3,50.0,21.4,35.7,42.9,17059516416.0,3942526976.0,76.9,13116989440.0,3942526976.0,1304.7440145,1304.77424,1304.7440267,1304.7740026
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.7742446,1304.8047544,1304.7742563,1304.8043451
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.8047622,1304.8338554,1304.8047751,1304.833573
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.833861,1304.8672015,1304.8338747,1304.86694
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.8672077,1304.9011815,1304.8672231,1304.9009104
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.9011874,1304.9381149,1304.9012016,1304.9377282
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.938127,1304.972889,1304.9381474,1304.9725047
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1304.9729012,1305.0024413,1304.972922,1305.0021415
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.0024489,1305.0320648,1305.0024612,1305.0316767
0.45,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.0320733,1305.0612276,1305.0320863,1305.0609939
0.4,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.0612332,1305.0937795,1305.0612454,1305.0934417
0.4,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.0937923,1305.1292108,1305.0938162,1305.1289453
0.4,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.1292176,1305.1602056,1305.1292339,1305.159959
0.4,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.1602117,1305.1887349,1305.1602261,1305.1885182
0.4,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.1887398,1305.2173585,1305.1887518,1305.2170825
0.4,0.93359375,4096.0,66.0,33.3,21.4,21.4,35.7,21.4,28.6,35.7,21.4,17059516416.0,3933925376.0,76.9,13125591040.0,3933925376.0,1305.2173649,1305.2452251,1305.2173782,1305.2449997
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.2452298,1305.2735985,1305.2452424,1305.2733505
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.2736045,1305.306203,1305.2736182,1305.3059713
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.3062084,1305.3409143,1305.3062233,1305.3405866
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.3409205,1305.3741364,1305.340935,1305.3739148
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.3741417,1305.4038661,1305.3741541,1305.4035998
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.4038717,1305.4329993,1305.4038845,1305.4325358
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.4330086,1305.4647652,1305.4330233,1305.4645357
0.4,0.93359375,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.4647708,1305.4955157,1305.4647835,1305.4952853
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.4955215,1305.530034,1305.4955352,1305.5297444
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.5300402,1305.5613792,1305.5300554,1305.5611389
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.5613853,1305.5914435,1305.5614193,1305.5912283
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.5914487,1305.6193873,1305.5914606,1305.6190338
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.6193972,1305.6475847,1305.6194166,1305.6473556
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.6475896,1305.6762621,1305.6476012,1305.6760402
0.39,0.935546875,4096.0,66.0,50.0,38.5,30.8,46.2,38.5,46.2,23.1,61.5,17059516416.0,3945127936.0,76.9,13114388480.0,3945127936.0,1305.6762671,1305.7082919,1305.6763175,1305.7071212
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.7083192,1305.7431645,1305.7083288,1305.7428678
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.7431734,1305.7773727,1305.7431914,1305.7769064
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.7773818,1305.8083836,1305.7774012,1305.8079636
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.8084135,1305.8393421,1305.8084381,1305.839021
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.8393489,1305.8681674,1305.8393648,1305.8679272
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.8681729,1305.8988088,1305.8681866,1305.8985778
0.39,0.935546875,4096.0,66.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.898814,1305.9350037,1305.8988265,1305.9346468
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.9350146,1305.9680337,1305.9350338,1305.9675909
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1305.9680436,1306.0011512,1305.9681653,1306.0008859
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1306.0011558,1306.0289918,1306.0011672,1306.0287584
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1306.0289967,1306.0575299,1306.0290091,1306.0573031
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1306.0575351,1306.0862541,1306.0575475,1306.0859219
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1306.0862755,1306.1164766,1306.0863151,1306.1161248
0.44,0.935546875,4096.0,67.0,7.7,23.1,15.4,46.2,38.5,30.8,30.8,30.8,17059516416.0,3945746432.0,76.9,13113769984.0,3945746432.0,1306.1164863,1306.1489618,1306.1165053,1306.1487133
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.1489674,1306.1822628,1306.1489821,1306.1818305
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.1822728,1306.215132,1306.1822933,1306.2148479
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.2151385,1306.2486526,1306.2151521,1306.2484205
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.2486577,1306.2781771,1306.2486698,1306.277908
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.2781824,1306.3067757,1306.2781943,1306.3065607
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.3067808,1306.3401483,1306.3067931,1306.3397157
0.44,0.935546875,4096.0,67.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.3401621,1306.3753517,1306.3401853,1306.3749707
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.3753641,1306.4053931,1306.3753866,1306.4051682
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.405398,1306.432332,1306.4054101,1306.4321061
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.4323373,1306.4603804,1306.4323693,1306.4601256
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.4603854,1306.4892276,1306.4603978,1306.4889881
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.4892333,1306.5193128,1306.4892461,1306.5190779
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.5193183,1306.550126,1306.5193531,1306.5498881
0.43,0.935546875,4096.0,66.0,46.2,25.0,50.0,25.0,16.7,25.0,33.3,50.0,17059516416.0,3939209216.0,76.9,13120307200.0,3939209216.0,1306.550132,1306.5840228,1306.5501455,1306.5837884
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.5840285,1306.6153853,1306.5840433,1306.615154
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.6153903,1306.6441913,1306.6154034,1306.6439623
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.644196,1306.674188,1306.6442089,1306.6739413
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.6741929,1306.7038833,1306.6742053,1306.7034656
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.703894,1306.7373516,1306.7039139,1306.7371158
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.7373585,1306.7714867,1306.7373736,1306.7712372
0.43,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.7714925,1306.8040984,1306.7715072,1306.8038268
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.8041044,1306.8366816,1306.8041195,1306.8364418
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.8366866,1306.8658247,1306.8366995,1306.865598
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.8658298,1306.895153,1306.8658422,1306.8949217
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.8951578,1306.9258385,1306.8951698,1306.9256089
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.925843,1306.9566247,1306.9258551,1306.9563494
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.9566321,1306.9899329,1306.9566461,1306.9896767
0.41,0.935546875,4096.0,66.0,35.7,23.1,23.1,38.5,15.4,23.1,23.1,30.8,17059516416.0,3937476608.0,76.9,13122039808.0,3937476608.0,1306.9899392,1307.0191157,1306.9899545,1307.0188882
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.01912,1307.0490305,1307.0191326,1307.0487898
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.0490353,1307.0773821,1307.0490481,1307.0771498
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.0773873,1307.110345,1307.0773994,1307.1099015
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.1103542,1307.1410108,1307.1103728,1307.1405694
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.1410169,1307.179028,1307.1410309,1307.1785669
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.1790394,1307.2135309,1307.1790603,1307.2132957
0.41,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.2135359,1307.2428217,1307.2135479,1307.2418185
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.2428385,1307.2716831,1307.2428571,1307.2714317
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.2716883,1307.2993255,1307.2717001,1307.2990944
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.2993309,1307.3310008,1307.2993439,1307.3298018
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.3310092,1307.3655344,1307.3310208,1307.3646193
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.3655526,1307.3975544,1307.3655776,1307.3971446
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.3975638,1307.4267294,1307.397582,1307.4264704
0.44,0.935546875,4096.0,66.0,35.7,21.4,50.0,28.6,42.9,50.0,14.3,21.4,17059516416.0,3934982144.0,76.9,13124534272.0,3934982144.0,1307.4267349,1307.4553054,1307.4267482,1307.4550834
0.44,0.935546875,4096.0,66.0,40.0,7.7,53.8,21.4,46.2,35.7,28.6,30.8,17059516416.0,3937701888.0,76.9,13121814528.0,3937701888.0,1307.4553101,1307.4843351,1307.4553235,1307.484097
0.44,0.935546875,4096.0,66.0,40.0,7.7,53.8,21.4,46.2,35.7,28.6,30.8,17059516416.0,3937701888.0,76.9,13121814528.0,3937701888.0,1307.4843401,1307.5125209,1307.4843523,1307.5123039
