load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.55,0.928466796875,4096.0,68.0,50.0,46.2,61.5,50.0,38.5,38.5,46.2,76.9,17059516416.0,5036793856.0,70.5,12022722560.0,5036793856.0,2294.9675903,2295.0777809,2294.9676219,2295.0772089
0.55,0.928466796875,4096.0,68.0,50.0,46.2,61.5,50.0,38.5,38.5,46.2,76.9,17059516416.0,5036793856.0,70.5,12022722560.0,5036793856.0,2295.077793,2295.1897476,2295.0778107,2295.1893649
0.48,0.928466796875,4096.0,67.0,50.0,46.2,61.5,50.0,38.5,38.5,46.2,76.9,17059516416.0,5036793856.0,70.5,12022722560.0,5036793856.0,2295.1897602,2295.2846449,2295.1897801,2295.2840706
0.48,0.928466796875,4096.0,67.0,50.0,46.2,61.5,50.0,38.5,38.5,46.2,76.9,17059516416.0,5036793856.0,70.5,12022722560.0,5036793856.0,2295.2846573,2295.3844686,2295.2846776,2295.383905
0.48,0.928466796875,4096.0,67.0,72.2,57.1,80.0,60.0,64.3,50.0,73.3,57.1,17059516416.0,5071716352.0,70.3,11987800064.0,5071716352.0,2295.3844807,2295.4961756,2295.3844998,2295.4952104
0.48,0.928466796875,4096.0,67.0,72.2,57.1,80.0,60.0,64.3,50.0,73.3,57.1,17059516416.0,5071716352.0,70.3,11987800064.0,5071716352.0,2295.4961925,2295.6036515,2295.4962153,2295.6030965
0.35,0.928466796875,4096.0,68.0,72.2,57.1,80.0,60.0,64.3,50.0,73.3,57.1,17059516416.0,5071716352.0,70.3,11987800064.0,5071716352.0,2295.6036646,2295.7183498,2295.6036844,2295.7177441
0.35,0.928466796875,4096.0,68.0,72.2,57.1,80.0,60.0,64.3,50.0,73.3,57.1,17059516416.0,5071716352.0,70.3,11987800064.0,5071716352.0,2295.7183621,2295.817069,2295.718384,2295.8167793
0.35,0.928466796875,4096.0,68.0,60.0,60.0,64.3,57.1,57.1,64.3,78.6,71.4,17059516416.0,5012631552.0,70.6,12046884864.0,5012631552.0,2295.8170803,2295.9264512,2295.8171061,2295.925873
0.35,0.928466796875,4096.0,68.0,60.0,60.0,64.3,57.1,57.1,64.3,78.6,71.4,17059516416.0,5012631552.0,70.6,12046884864.0,5012631552.0,2295.9264648,2296.0363935,2295.9264878,2296.0332486
0.35,0.928466796875,4096.0,68.0,60.0,60.0,64.3,57.1,57.1,64.3,78.6,71.4,17059516416.0,5012631552.0,70.6,12046884864.0,5012631552.0,2296.036403,2296.1345266,2296.0364154,2296.1338839
0.51,0.928466796875,4096.0,69.0,60.0,60.0,64.3,57.1,57.1,64.3,78.6,71.4,17059516416.0,5012631552.0,70.6,12046884864.0,5012631552.0,2296.1345404,2296.2391936,2296.134564,2296.2387984
0.51,0.928466796875,4096.0,69.0,60.0,60.0,64.3,57.1,57.1,64.3,78.6,71.4,17059516416.0,5012631552.0,70.6,12046884864.0,5012631552.0,2296.2392036,2296.3375976,2296.2392218,2296.3369615
0.51,0.928466796875,4096.0,69.0,71.4,53.8,84.6,69.2,61.5,69.2,53.8,69.2,17059516416.0,5050114048.0,70.4,12009402368.0,5050114048.0,2296.3376123,2296.4413525,2296.3376337,2296.4407554
0.51,0.928466796875,4096.0,69.0,71.4,53.8,84.6,69.2,61.5,69.2,53.8,69.2,17059516416.0,5050114048.0,70.4,12009402368.0,5050114048.0,2296.4413656,2296.5453911,2296.4413882,2296.5447633
0.51,0.928466796875,4096.0,69.0,71.4,53.8,84.6,69.2,61.5,69.2,53.8,69.2,17059516416.0,5050114048.0,70.4,12009402368.0,5050114048.0,2296.5454077,2296.648246,2296.5454341,2296.6476008
0.55,0.928466796875,4096.0,68.0,71.4,53.8,84.6,69.2,61.5,69.2,53.8,69.2,17059516416.0,5050114048.0,70.4,12009402368.0,5050114048.0,2296.6482602,2296.7533641,2296.6482832,2296.752968
0.55,0.928466796875,4096.0,68.0,71.4,53.8,84.6,69.2,61.5,69.2,53.8,69.2,17059516416.0,5050114048.0,70.4,12009402368.0,5050114048.0,2296.7533764,2296.8535194,2296.7533975,2296.852928
0.55,0.928466796875,4096.0,68.0,50.0,53.8,76.9,46.2,53.8,46.2,38.5,61.5,17059516416.0,5068079104.0,70.3,11991437312.0,5068079104.0,2296.8535353,2296.9572497,2296.8535589,2296.9567115
0.55,0.928466796875,4096.0,68.0,50.0,53.8,76.9,46.2,53.8,46.2,38.5,61.5,17059516416.0,5068079104.0,70.3,11991437312.0,5068079104.0,2296.9572646,2297.0644051,2296.9572877,2297.0637262
0.55,0.928466796875,4096.0,68.0,50.0,53.8,76.9,46.2,53.8,46.2,38.5,61.5,17059516416.0,5068079104.0,70.3,11991437312.0,5068079104.0,2297.0644176,2297.1651203,2297.0644393,2297.1648602
0.55,0.928466796875,4096.0,68.0,50.0,53.8,76.9,46.2,53.8,46.2,38.5,61.5,17059516416.0,5068079104.0,70.3,11991437312.0,5068079104.0,2297.1651279,2297.2720967,2297.1651425,2297.2718579
0.55,0.928466796875,4096.0,68.0,71.4,61.5,76.9,61.5,84.6,71.4,53.8,61.5,17059516416.0,5020123136.0,70.6,12039393280.0,5020123136.0,2297.2721026,2297.377256,2297.2721177,2297.3766219
0.55,0.928466796875,4096.0,68.0,71.4,61.5,76.9,61.5,84.6,71.4,53.8,61.5,17059516416.0,5020123136.0,70.6,12039393280.0,5020123136.0,2297.3772723,2297.4881003,2297.3773052,2297.4875426
0.55,0.928466796875,4096.0,68.0,71.4,61.5,76.9,61.5,84.6,71.4,53.8,61.5,17059516416.0,5020123136.0,70.6,12039393280.0,5020123136.0,2297.488119,2297.5932205,2297.4881763,2297.5926618
0.44,0.928466796875,4096.0,69.0,71.4,61.5,76.9,61.5,84.6,71.4,53.8,61.5,17059516416.0,5020123136.0,70.6,12039393280.0,5020123136.0,2297.5932326,2297.6939421,2297.5932588,2297.693448
0.44,0.928466796875,4096.0,69.0,71.4,61.5,76.9,61.5,84.6,71.4,53.8,61.5,17059516416.0,5020123136.0,70.6,12039393280.0,5020123136.0,2297.6939537,2297.800822,2297.693974,2297.80056
0.44,0.928466796875,4096.0,69.0,53.8,53.8,84.6,53.8,69.2,53.8,61.5,71.4,17059516416.0,5033492480.0,70.5,12026023936.0,5033492480.0,2297.8008284,2297.9090525,2297.8008432,2297.9086039
0.44,0.928466796875,4096.0,69.0,53.8,53.8,84.6,53.8,69.2,53.8,61.5,71.4,17059516416.0,5033492480.0,70.5,12026023936.0,5033492480.0,2297.9090774,2298.0164387,2297.9091211,2298.0158788
0.44,0.928466796875,4096.0,69.0,53.8,53.8,84.6,53.8,69.2,53.8,61.5,71.4,17059516416.0,5033492480.0,70.5,12026023936.0,5033492480.0,2298.0164527,2298.1270452,2298.0164721,2298.1241456
0.41,0.928466796875,4096.0,67.0,53.8,53.8,84.6,53.8,69.2,53.8,61.5,71.4,17059516416.0,5033492480.0,70.5,12026023936.0,5033492480.0,2298.1270546,2298.2311862,2298.127067,2298.2306117
0.41,0.928466796875,4096.0,67.0,53.8,53.8,84.6,53.8,69.2,53.8,61.5,71.4,17059516416.0,5033492480.0,70.5,12026023936.0,5033492480.0,2298.2312001,2298.3381526,2298.2312197,2298.3375912
0.41,0.928466796875,4096.0,67.0,46.7,42.9,61.5,71.4,30.8,61.5,61.5,69.2,17059516416.0,5067436032.0,70.3,11992080384.0,5067436032.0,2298.3381658,2298.4548784,2298.3381858,2298.4520326
0.41,0.928466796875,4096.0,67.0,46.7,42.9,61.5,71.4,30.8,61.5,61.5,69.2,17059516416.0,5067436032.0,70.3,11992080384.0,5067436032.0,2298.4548871,2298.5552339,2298.4548974,2298.554584
0.37,0.928466796875,4096.0,69.0,46.7,42.9,61.5,71.4,30.8,61.5,61.5,69.2,17059516416.0,5067436032.0,70.3,11992080384.0,5067436032.0,2298.5552546,2298.6530904,2298.5552826,2298.6525254
0.37,0.928466796875,4096.0,69.0,46.7,42.9,61.5,71.4,30.8,61.5,61.5,69.2,17059516416.0,5067436032.0,70.3,11992080384.0,5067436032.0,2298.6531047,2298.7537592,2298.6531239,2298.7531753
0.37,0.928466796875,4096.0,69.0,60.0,61.5,84.6,76.9,53.8,61.5,46.2,76.9,17059516416.0,4998955008.0,70.7,12060561408.0,4998955008.0,2298.7537736,2298.8598977,2298.7537986,2298.8593335
0.37,0.928466796875,4096.0,69.0,60.0,61.5,84.6,76.9,53.8,61.5,46.2,76.9,17059516416.0,4998955008.0,70.7,12060561408.0,4998955008.0,2298.8599116,2298.9691539,2298.8599311,2298.9687262
0.37,0.928466796875,4096.0,69.0,60.0,61.5,84.6,76.9,53.8,61.5,46.2,76.9,17059516416.0,4998955008.0,70.7,12060561408.0,4998955008.0,2298.9691722,2299.0736919,2298.9692095,2299.0732555
0.44,0.928466796875,4096.0,67.0,60.0,61.5,84.6,76.9,53.8,61.5,46.2,76.9,17059516416.0,4998955008.0,70.7,12060561408.0,4998955008.0,2299.0737091,2299.1768015,2299.0737455,2299.1762377
0.44,0.928466796875,4096.0,67.0,60.0,61.5,84.6,76.9,53.8,61.5,46.2,76.9,17059516416.0,4998955008.0,70.7,12060561408.0,4998955008.0,2299.1768149,2299.2807926,2299.1768345,2299.2803029
0.44,0.928466796875,4096.0,67.0,60.0,80.0,64.3,78.6,71.4,75.0,42.9,60.0,17059516416.0,5067550720.0,70.3,11991965696.0,5067550720.0,2299.2808196,2299.3810846,2299.2808733,2299.3804968
0.44,0.928466796875,4096.0,67.0,60.0,80.0,64.3,78.6,71.4,75.0,42.9,60.0,17059516416.0,5067550720.0,70.3,11991965696.0,5067550720.0,2299.3810984,2299.497901,2299.3811197,2299.4976476
0.56,0.928466796875,4096.0,68.0,60.0,80.0,64.3,78.6,71.4,75.0,42.9,60.0,17059516416.0,5067550720.0,70.3,11991965696.0,5067550720.0,2299.4979078,2299.6002901,2299.4979237,2299.5997072
0.56,0.928466796875,4096.0,68.0,60.0,80.0,64.3,78.6,71.4,75.0,42.9,60.0,17059516416.0,5067550720.0,70.3,11991965696.0,5067550720.0,2299.6003072,2299.6996023,2299.6003332,2299.6993548
0.56,0.928466796875,4096.0,68.0,61.5,41.7,58.3,46.2,50.0,61.5,58.3,83.3,17059516416.0,5033717760.0,70.5,12025798656.0,5033717760.0,2299.6996086,2299.8084294,2299.6996222,2299.8076376
0.56,0.928466796875,4096.0,68.0,61.5,41.7,58.3,46.2,50.0,61.5,58.3,83.3,17059516416.0,5033717760.0,70.5,12025798656.0,5033717760.0,2299.8084437,2299.9112647,2299.8084726,2299.910882
0.56,0.928466796875,4096.0,68.0,61.5,41.7,58.3,46.2,50.0,61.5,58.3,83.3,17059516416.0,5033717760.0,70.5,12025798656.0,5033717760.0,2299.9112784,2300.0198948,2299.911301,2300.0194992
0.55,0.928466796875,4096.0,67.0,61.5,41.7,58.3,46.2,50.0,61.5,58.3,83.3,17059516416.0,5033717760.0,70.5,12025798656.0,5033717760.0,2300.0199072,2300.1178896,2300.0199278,2300.1176279
0.55,0.928466796875,4096.0,67.0,61.5,41.7,58.3,46.2,50.0,61.5,58.3,83.3,17059516416.0,5033717760.0,70.5,12025798656.0,5033717760.0,2300.1178967,2300.2199297,2300.1179126,2300.2194047
0.55,0.928466796875,4096.0,67.0,50.0,60.0,60.0,57.1,66.7,53.3,57.1,71.4,17059516416.0,5052686336.0,70.4,12006830080.0,5052686336.0,2300.2199429,2300.3218748,2300.2199641,2300.3211999
0.55,0.928466796875,4096.0,67.0,50.0,60.0,60.0,57.1,66.7,53.3,57.1,71.4,17059516416.0,5052686336.0,70.4,12006830080.0,5052686336.0,2300.3218962,2300.4320212,2300.3219182,2300.4315886
0.48,0.931884765625,4096.0,68.0,50.0,60.0,60.0,57.1,66.7,53.3,57.1,71.4,17059516416.0,5052686336.0,70.4,12006830080.0,5052686336.0,2300.4320314,2300.548447,2300.4320516,2300.5478897
0.48,0.931884765625,4096.0,68.0,50.0,60.0,60.0,57.1,66.7,53.3,57.1,71.4,17059516416.0,5052686336.0,70.4,12006830080.0,5052686336.0,2300.548459,2300.6485973,2300.548478,2300.6479987
0.48,0.931884765625,4096.0,68.0,50.0,60.0,60.0,57.1,66.7,53.3,57.1,71.4,17059516416.0,5052686336.0,70.4,12006830080.0,5052686336.0,2300.648612,2300.7517304,2300.6486372,2300.7513602
0.48,0.931884765625,4096.0,68.0,53.8,66.7,76.9,53.8,76.9,71.4,57.1,85.7,17059516416.0,5071626240.0,70.3,11987890176.0,5071626240.0,2300.7517614,2300.8579579,2300.751814,2300.8573979
0.48,0.931884765625,4096.0,68.0,53.8,66.7,76.9,53.8,76.9,71.4,57.1,85.7,17059516416.0,5071626240.0,70.3,11987890176.0,5071626240.0,2300.8579707,2300.9617404,2300.8579939,2300.9611577
0.39,0.931884765625,4096.0,69.0,53.8,66.7,76.9,53.8,76.9,71.4,57.1,85.7,17059516416.0,5071626240.0,70.3,11987890176.0,5071626240.0,2300.9617543,2301.0651049,2300.9617766,2301.0644847
0.39,0.931884765625,4096.0,69.0,53.8,66.7,76.9,53.8,76.9,71.4,57.1,85.7,17059516416.0,5071626240.0,70.3,11987890176.0,5071626240.0,2301.0651224,2301.164963,2301.0651455,2301.1647177
0.39,0.931884765625,4096.0,69.0,64.3,69.2,46.2,53.8,76.9,69.2,69.2,69.2,17059516416.0,5030875136.0,70.5,12028641280.0,5030875136.0,2301.1649689,2301.2735919,2301.164983,2301.2733472
0.39,0.931884765625,4096.0,69.0,64.3,69.2,46.2,53.8,76.9,69.2,69.2,69.2,17059516416.0,5030875136.0,70.5,12028641280.0,5030875136.0,2301.2735989,2301.3729301,2301.2736143,2301.372216
0.39,0.931884765625,4096.0,69.0,64.3,69.2,46.2,53.8,76.9,69.2,69.2,69.2,17059516416.0,5030875136.0,70.5,12028641280.0,5030875136.0,2301.3729495,2301.4798364,2301.3729817,2301.4792575
0.49,0.92822265625,4096.0,67.0,64.3,69.2,46.2,53.8,76.9,69.2,69.2,69.2,17059516416.0,5030875136.0,70.5,12028641280.0,5030875136.0,2301.4798492,2301.5897855,2301.4798701,2301.5889366
0.49,0.92822265625,4096.0,67.0,64.3,69.2,46.2,53.8,76.9,69.2,69.2,69.2,17059516416.0,5030875136.0,70.5,12028641280.0,5030875136.0,2301.5898032,2301.6945457,2301.5898296,2301.6939416
0.49,0.92822265625,4096.0,67.0,85.7,73.3,92.3,92.3,92.3,76.9,76.9,92.3,17059516416.0,5082857472.0,70.2,11976658944.0,5082857472.0,2301.6945613,2301.8081534,2301.6945822,2301.8076961
0.49,0.92822265625,4096.0,67.0,85.7,73.3,92.3,92.3,92.3,76.9,76.9,92.3,17059516416.0,5082857472.0,70.2,11976658944.0,5082857472.0,2301.8081665,2301.9340321,2301.8081917,2301.9331326
0.45,0.92822265625,4096.0,68.0,85.7,73.3,92.3,92.3,92.3,76.9,76.9,92.3,17059516416.0,5082857472.0,70.2,11976658944.0,5082857472.0,2301.9340534,2302.0572756,2301.9340833,2302.0567613
0.45,0.92822265625,4096.0,68.0,85.7,73.3,92.3,92.3,92.3,76.9,76.9,92.3,17059516416.0,5082857472.0,70.2,11976658944.0,5082857472.0,2302.0572898,2302.1667693,2302.0573143,2302.1663786
0.45,0.92822265625,4096.0,68.0,80.0,62.5,71.4,71.4,78.6,71.4,71.4,78.6,17059516416.0,5020405760.0,70.6,12039110656.0,5020405760.0,2302.1667811,2302.2699758,2302.1668023,2302.2693328
0.45,0.92822265625,4096.0,68.0,80.0,62.5,71.4,71.4,78.6,71.4,71.4,78.6,17059516416.0,5020405760.0,70.6,12039110656.0,5020405760.0,2302.2699978,2302.3746916,2302.2700291,2302.374133
0.45,0.92822265625,4096.0,68.0,80.0,62.5,71.4,71.4,78.6,71.4,71.4,78.6,17059516416.0,5020405760.0,70.6,12039110656.0,5020405760.0,2302.3747111,2302.4809806,2302.3747298,2302.4802387
0.46,0.92822265625,4096.0,69.0,80.0,62.5,71.4,71.4,78.6,71.4,71.4,78.6,17059516416.0,5020405760.0,70.6,12039110656.0,5020405760.0,2302.4809998,2302.5793669,2302.4810268,2302.5787846
0.46,0.92822265625,4096.0,69.0,80.0,62.5,71.4,71.4,78.6,71.4,71.4,78.6,17059516416.0,5020405760.0,70.6,12039110656.0,5020405760.0,2302.5793797,2302.6936572,2302.5793999,2302.6930674
0.46,0.92822265625,4096.0,69.0,73.7,73.3,71.4,64.3,64.3,71.4,71.4,66.7,17059516416.0,5047664640.0,70.4,12011851776.0,5047664640.0,2302.6936731,2302.7986813,2302.6937028,2302.7980032
0.46,0.92822265625,4096.0,69.0,73.7,73.3,71.4,64.3,64.3,71.4,71.4,66.7,17059516416.0,5047664640.0,70.4,12011851776.0,5047664640.0,2302.7987104,2302.9325209,2302.7987475,2302.9320311
0.46,0.92822265625,4096.0,69.0,73.7,73.3,71.4,64.3,64.3,71.4,71.4,66.7,17059516416.0,5047664640.0,70.4,12011851776.0,5047664640.0,2302.9325388,2303.0626961,2302.9325693,2303.0599968
0.49,0.93310546875,4096.0,68.0,73.7,73.3,71.4,64.3,64.3,71.4,71.4,66.7,17059516416.0,5047664640.0,70.4,12011851776.0,5047664640.0,2303.0627293,2303.1708315,2303.0627733,2303.1703301
0.49,0.93310546875,4096.0,68.0,73.7,73.3,71.4,64.3,64.3,71.4,71.4,66.7,17059516416.0,5047664640.0,70.4,12011851776.0,5047664640.0,2303.1708614,2303.2872258,2303.1714353,2303.2869692
0.49,0.93310546875,4096.0,68.0,69.2,80.0,92.3,84.6,69.2,69.2,76.9,76.9,17059516416.0,5075877888.0,70.2,11983638528.0,5075877888.0,2303.2872321,2303.4138046,2303.2872469,2303.4104844
0.49,0.93310546875,4096.0,68.0,69.2,80.0,92.3,84.6,69.2,69.2,76.9,76.9,17059516416.0,5075877888.0,70.2,11983638528.0,5075877888.0,2303.4138143,2303.5284762,2303.4138253,2303.5278923
0.56,0.93115234375,4096.0,69.0,69.2,80.0,92.3,84.6,69.2,69.2,76.9,76.9,17059516416.0,5075877888.0,70.2,11983638528.0,5075877888.0,2303.5284932,2303.6376875,2303.5285406,2303.6369655
0.56,0.93115234375,4096.0,69.0,69.2,80.0,92.3,84.6,69.2,69.2,76.9,76.9,17059516416.0,5075877888.0,70.2,11983638528.0,5075877888.0,2303.6377065,2303.7488146,2303.6377337,2303.7457383
0.56,0.93115234375,4096.0,69.0,69.2,69.2,84.6,76.9,76.9,69.2,61.5,84.6,17059516416.0,5043695616.0,70.4,12015820800.0,5043695616.0,2303.7488231,2303.8622234,2303.7488331,2303.861708
0.56,0.93115234375,4096.0,69.0,69.2,69.2,84.6,76.9,76.9,69.2,61.5,84.6,17059516416.0,5043695616.0,70.4,12015820800.0,5043695616.0,2303.8622445,2303.9810773,2303.8622766,2303.9804852
0.56,0.93115234375,4096.0,69.0,69.2,69.2,84.6,76.9,76.9,69.2,61.5,84.6,17059516416.0,5043695616.0,70.4,12015820800.0,5043695616.0,2303.9810895,2304.0922884,2303.9811093,2304.0914544
0.32,0.93310546875,4096.0,67.0,69.2,69.2,84.6,76.9,76.9,69.2,61.5,84.6,17059516416.0,5043695616.0,70.4,12015820800.0,5043695616.0,2304.0923054,2304.190061,2304.0923298,2304.1897151
0.32,0.93310546875,4096.0,67.0,69.2,69.2,84.6,76.9,76.9,69.2,61.5,84.6,17059516416.0,5043695616.0,70.4,12015820800.0,5043695616.0,2304.1900794,2304.3036219,2304.1901048,2304.3030067
0.32,0.93310546875,4096.0,67.0,84.6,50.0,71.4,61.5,53.8,61.5,69.2,76.9,17059516416.0,5065482240.0,70.3,11994034176.0,5065482240.0,2304.3036386,2304.4214933,2304.3036599,2304.4210546
0.32,0.93310546875,4096.0,67.0,84.6,50.0,71.4,61.5,53.8,61.5,69.2,76.9,17059516416.0,5065482240.0,70.3,11994034176.0,5065482240.0,2304.4215125,2304.5390374,2304.4215412,2304.538374
0.35,0.93310546875,4096.0,68.0,84.6,50.0,71.4,61.5,53.8,61.5,69.2,76.9,17059516416.0,5065482240.0,70.3,11994034176.0,5065482240.0,2304.5390541,2304.656854,2304.539079,2304.6564418
0.35,0.93310546875,4096.0,68.0,84.6,50.0,71.4,61.5,53.8,61.5,69.2,76.9,17059516416.0,5065482240.0,70.3,11994034176.0,5065482240.0,2304.6568683,2304.7683508,2304.6568939,2304.7677139
0.35,0.93310546875,4096.0,68.0,42.9,66.7,86.7,64.3,78.6,35.7,64.3,86.7,17059516416.0,5008932864.0,70.6,12050583552.0,5008932864.0,2304.7683744,2304.8794923,2304.7684056,2304.8791204
0.35,0.93310546875,4096.0,68.0,42.9,66.7,86.7,64.3,78.6,35.7,64.3,86.7,17059516416.0,5008932864.0,70.6,12050583552.0,5008932864.0,2304.8795052,2304.9940335,2304.8795288,2304.9911996
0.35,0.93310546875,4096.0,68.0,42.9,66.7,86.7,64.3,78.6,35.7,64.3,86.7,17059516416.0,5008932864.0,70.6,12050583552.0,5008932864.0,2304.9940471,2305.0992649,2304.9940636,2305.0986843
0.4,0.93310546875,4096.0,67.0,42.9,66.7,86.7,64.3,78.6,35.7,64.3,86.7,17059516416.0,5008932864.0,70.6,12050583552.0,5008932864.0,2305.0992773,2305.2048452,2305.0992967,2305.2044861
0.4,0.93310546875,4096.0,67.0,42.9,66.7,86.7,64.3,78.6,35.7,64.3,86.7,17059516416.0,5008932864.0,70.6,12050583552.0,5008932864.0,2305.2048562,2305.3000257,2305.2048787,2305.2994768
0.4,0.93310546875,4096.0,67.0,80.0,82.4,69.2,76.9,76.9,46.2,69.2,85.7,17059516416.0,5062180864.0,70.3,11997335552.0,5062180864.0,2305.3000396,2305.4096416,2305.3000622,2305.4091965
0.4,0.93310546875,4096.0,67.0,80.0,82.4,69.2,76.9,76.9,46.2,69.2,85.7,17059516416.0,5062180864.0,70.3,11997335552.0,5062180864.0,2305.4096636,2305.5341116,2305.4096906,2305.5306311
0.57,0.93310546875,4096.0,68.0,80.0,82.4,69.2,76.9,76.9,46.2,69.2,85.7,17059516416.0,5062180864.0,70.3,11997335552.0,5062180864.0,2305.5341215,2305.6420371,2305.5341536,2305.6414753
0.57,0.93310546875,4096.0,68.0,80.0,82.4,69.2,76.9,76.9,46.2,69.2,85.7,17059516416.0,5062180864.0,70.3,11997335552.0,5062180864.0,2305.6420483,2305.7431678,2305.6420692,2305.7426378
0.57,0.93310546875,4096.0,68.0,80.0,82.4,69.2,76.9,76.9,46.2,69.2,85.7,17059516416.0,5062180864.0,70.3,11997335552.0,5062180864.0,2305.7431802,2305.8472262,2305.7431991,2305.8464128
0.57,0.93310546875,4096.0,68.0,50.0,60.0,42.9,57.1,46.7,50.0,64.3,57.1,17059516416.0,5065441280.0,70.3,11994075136.0,5065441280.0,2305.8472433,2305.9531614,2305.8472691,2305.95249
0.57,0.93310546875,4096.0,68.0,50.0,60.0,42.9,57.1,46.7,50.0,64.3,57.1,17059516416.0,5065441280.0,70.3,11994075136.0,5065441280.0,2305.9531771,2306.0624806,2305.9532035,2306.0618647
0.45,0.93310546875,4096.0,68.0,50.0,60.0,42.9,57.1,46.7,50.0,64.3,57.1,17059516416.0,5065441280.0,70.3,11994075136.0,5065441280.0,2306.0624985,2306.1658604,2306.0625251,2306.1652133
0.45,0.93310546875,4096.0,68.0,50.0,60.0,42.9,57.1,46.7,50.0,64.3,57.1,17059516416.0,5065441280.0,70.3,11994075136.0,5065441280.0,2306.1658748,2306.2670145,2306.1658965,2306.2667602
0.45,0.93310546875,4096.0,68.0,38.5,53.3,76.9,53.8,53.8,46.2,76.9,53.8,17059516416.0,5023154176.0,70.6,12036362240.0,5023154176.0,2306.2670204,2306.3742247,2306.267034,2306.3736534
0.45,0.93310546875,4096.0,68.0,38.5,53.3,76.9,53.8,53.8,46.2,76.9,53.8,17059516416.0,5023154176.0,70.6,12036362240.0,5023154176.0,2306.3742405,2306.4791874,2306.3742679,2306.4785774
0.45,0.93310546875,4096.0,68.0,38.5,53.3,76.9,53.8,53.8,46.2,76.9,53.8,17059516416.0,5023154176.0,70.6,12036362240.0,5023154176.0,2306.4792051,2306.5969038,2306.4792295,2306.5941273
0.38,0.93310546875,4096.0,67.0,38.5,53.3,76.9,53.8,53.8,46.2,76.9,53.8,17059516416.0,5023154176.0,70.6,12036362240.0,5023154176.0,2306.596913,2306.6971666,2306.5969236,2306.6966319
0.38,0.93310546875,4096.0,67.0,38.5,53.3,76.9,53.8,53.8,46.2,76.9,53.8,17059516416.0,5023154176.0,70.6,12036362240.0,5023154176.0,2306.6971774,2306.7999977,2306.6971965,2306.7994589
0.38,0.93310546875,4096.0,67.0,64.3,73.3,71.4,78.6,69.2,71.4,76.9,85.7,17059516416.0,5059084288.0,70.3,12000432128.0,5059084288.0,2306.8000104,2306.9091703,2306.800031,2306.9081853
0.38,0.93310546875,4096.0,67.0,64.3,73.3,71.4,78.6,69.2,71.4,76.9,85.7,17059516416.0,5059084288.0,70.3,12000432128.0,5059084288.0,2306.9091877,2307.0098298,2306.9092113,2307.0095688
0.52,0.93310546875,4096.0,68.0,64.3,73.3,71.4,78.6,69.2,71.4,76.9,85.7,17059516416.0,5059084288.0,70.3,12000432128.0,5059084288.0,2307.0098366,2307.1169106,2307.0098518,2307.1166475
0.52,0.93310546875,4096.0,68.0,64.3,73.3,71.4,78.6,69.2,71.4,76.9,85.7,17059516416.0,5059084288.0,70.3,12000432128.0,5059084288.0,2307.1169171,2307.2166061,2307.1169315,2307.2160118
0.52,0.93310546875,4096.0,68.0,64.3,73.3,71.4,78.6,69.2,71.4,76.9,85.7,17059516416.0,5059084288.0,70.3,12000432128.0,5059084288.0,2307.216622,2307.3192442,2307.2166492,2307.3183963
0.52,0.93310546875,4096.0,68.0,64.3,66.7,57.1,60.0,50.0,71.4,66.7,71.4,17059516416.0,5057282048.0,70.4,12002234368.0,5057282048.0,2307.3192624,2307.4356721,2307.3192872,2307.4327368
0.52,0.93310546875,4096.0,68.0,64.3,66.7,57.1,60.0,50.0,71.4,66.7,71.4,17059516416.0,5057282048.0,70.4,12002234368.0,5057282048.0,2307.4356801,2307.5382441,2307.4356898,2307.5376589
0.54,0.93310546875,4096.0,68.0,64.3,66.7,57.1,60.0,50.0,71.4,66.7,71.4,17059516416.0,5057282048.0,70.4,12002234368.0,5057282048.0,2307.5382585,2307.6421839,2307.5382802,2307.6418049
0.54,0.93310546875,4096.0,68.0,64.3,66.7,57.1,60.0,50.0,71.4,66.7,71.4,17059516416.0,5057282048.0,70.4,12002234368.0,5057282048.0,2307.6421956,2307.7437258,2307.6422161,2307.7431666
0.54,0.93310546875,4096.0,68.0,50.0,50.0,42.9,50.0,57.1,42.9,42.9,50.0,17059516416.0,4998287360.0,70.7,12061229056.0,4998287360.0,2307.7437406,2307.8487908,2307.7437676,2307.8481825
0.54,0.93310546875,4096.0,68.0,50.0,50.0,42.9,50.0,57.1,42.9,42.9,50.0,17059516416.0,4998287360.0,70.7,12061229056.0,4998287360.0,2307.8488077,2307.9556386,2307.8488325,2307.9549779
0.54,0.93310546875,4096.0,68.0,50.0,50.0,42.9,50.0,57.1,42.9,42.9,50.0,17059516416.0,4998287360.0,70.7,12061229056.0,4998287360.0,2307.9556638,2308.0671801,2307.9556904,2308.0666009
0.47,0.93310546875,4096.0,67.0,50.0,50.0,42.9,50.0,57.1,42.9,42.9,50.0,17059516416.0,4998287360.0,70.7,12061229056.0,4998287360.0,2308.0671952,2308.1744366,2308.0672212,2308.1739048
0.47,0.93310546875,4096.0,67.0,50.0,50.0,42.9,50.0,57.1,42.9,42.9,50.0,17059516416.0,4998287360.0,70.7,12061229056.0,4998287360.0,2308.1744505,2308.2713028,2308.1744699,2308.2707308
