load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.54,0.927978515625,4096.0,67.0,50.0,40.0,53.3,66.7,73.3,52.9,46.7,73.3,17059516416.0,3713433600.0,78.2,13346082816.0,3713433600.0,1508.0679916,1508.1791901,1508.0680186,1508.1759525
0.54,0.927978515625,4096.0,67.0,80.0,50.0,64.3,71.4,78.6,71.4,78.6,78.6,17059516416.0,3733520384.0,78.1,13325996032.0,3733520384.0,1508.1792002,1508.2820572,1508.1792114,1508.2813518
0.54,0.927978515625,4096.0,67.0,80.0,50.0,64.3,71.4,78.6,71.4,78.6,78.6,17059516416.0,3733520384.0,78.1,13325996032.0,3733520384.0,1508.2820724,1508.3894572,1508.2820956,1508.3888803
0.54,0.927978515625,4096.0,69.0,80.0,50.0,64.3,71.4,78.6,71.4,78.6,78.6,17059516416.0,3733520384.0,78.1,13325996032.0,3733520384.0,1508.3894715,1508.4953025,1508.3894935,1508.4921633
0.54,0.927978515625,4096.0,69.0,80.0,50.0,64.3,71.4,78.6,71.4,78.6,78.6,17059516416.0,3733520384.0,78.1,13325996032.0,3733520384.0,1508.495312,1508.5944632,1508.495323,1508.5939109
0.54,0.927978515625,4096.0,69.0,57.1,57.1,57.1,64.3,71.4,71.4,57.1,73.3,17059516416.0,3691474944.0,78.4,13368041472.0,3691474944.0,1508.5944755,1508.7029789,1508.5944951,1508.7024432
0.54,0.927978515625,4096.0,69.0,57.1,57.1,57.1,64.3,71.4,71.4,57.1,73.3,17059516416.0,3691474944.0,78.4,13368041472.0,3691474944.0,1508.7029904,1508.8139792,1508.7030097,1508.8131929
0.54,0.927978515625,4096.0,69.0,57.1,57.1,57.1,64.3,71.4,71.4,57.1,73.3,17059516416.0,3691474944.0,78.4,13368041472.0,3691474944.0,1508.813994,1508.9222195,1508.8140148,1508.9219623
0.4,0.927978515625,4096.0,67.0,57.1,57.1,57.1,64.3,71.4,71.4,57.1,73.3,17059516416.0,3691474944.0,78.4,13368041472.0,3691474944.0,1508.9222262,1509.0273198,1508.92224,1509.0267716
0.4,0.927978515625,4096.0,67.0,57.1,57.1,57.1,64.3,71.4,71.4,57.1,73.3,17059516416.0,3691474944.0,78.4,13368041472.0,3691474944.0,1509.0273318,1509.121975,1509.0273512,1509.1210264
0.4,0.927978515625,4096.0,67.0,53.8,53.8,53.8,57.1,61.5,64.3,84.6,84.6,17059516416.0,3755417600.0,78.0,13304098816.0,3755417600.0,1509.1220054,1509.2286238,1509.1220391,1509.2278801
0.4,0.927978515625,4096.0,67.0,53.8,53.8,53.8,57.1,61.5,64.3,84.6,84.6,17059516416.0,3755417600.0,78.0,13304098816.0,3755417600.0,1509.2286487,1509.3392534,1509.2286795,1509.3384279
0.54,0.927978515625,4096.0,68.0,53.8,53.8,53.8,57.1,61.5,64.3,84.6,84.6,17059516416.0,3755417600.0,78.0,13304098816.0,3755417600.0,1509.3392681,1509.4376067,1509.3393535,1509.437078
0.54,0.927978515625,4096.0,68.0,53.8,53.8,53.8,57.1,61.5,64.3,84.6,84.6,17059516416.0,3755417600.0,78.0,13304098816.0,3755417600.0,1509.4376205,1509.5420208,1509.4376399,1509.5416684
0.54,0.927978515625,4096.0,68.0,53.3,40.0,57.1,71.4,42.9,53.3,57.1,57.1,17059516416.0,3708424192.0,78.3,13351092224.0,3708424192.0,1509.5420332,1509.6404082,1509.542055,1509.6398239
0.54,0.927978515625,4096.0,68.0,53.3,40.0,57.1,71.4,42.9,53.3,57.1,57.1,17059516416.0,3708424192.0,78.3,13351092224.0,3708424192.0,1509.6404215,1509.750449,1509.6404466,1509.7501187
0.54,0.927978515625,4096.0,68.0,53.3,40.0,57.1,71.4,42.9,53.3,57.1,57.1,17059516416.0,3708424192.0,78.3,13351092224.0,3708424192.0,1509.7504586,1509.8591191,1509.7504769,1509.856622
0.45,0.927978515625,4096.0,68.0,53.3,40.0,57.1,71.4,42.9,53.3,57.1,57.1,17059516416.0,3708424192.0,78.3,13351092224.0,3708424192.0,1509.859153,1509.9561695,1509.859199,1509.955636
0.45,0.927978515625,4096.0,68.0,53.3,40.0,57.1,71.4,42.9,53.3,57.1,57.1,17059516416.0,3708424192.0,78.3,13351092224.0,3708424192.0,1509.9561819,1510.0647024,1509.9562013,1510.0641811
0.45,0.927978515625,4096.0,68.0,71.4,50.0,64.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,3755257856.0,78.0,13304258560.0,3755257856.0,1510.064714,1510.1682438,1510.0647335,1510.167657
0.45,0.927978515625,4096.0,68.0,71.4,50.0,64.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,3755257856.0,78.0,13304258560.0,3755257856.0,1510.1682592,1510.2736183,1510.1682843,1510.2730582
0.45,0.927978515625,4096.0,68.0,71.4,50.0,64.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,3755257856.0,78.0,13304258560.0,3755257856.0,1510.2736309,1510.3802537,1510.2736512,1510.3795801
0.41,0.927978515625,4096.0,67.0,71.4,50.0,64.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,3755257856.0,78.0,13304258560.0,3755257856.0,1510.3802711,1510.476356,1510.3803006,1510.4758211
0.41,0.927978515625,4096.0,67.0,71.4,50.0,64.3,64.3,64.3,78.6,64.3,71.4,17059516416.0,3755257856.0,78.0,13304258560.0,3755257856.0,1510.4763673,1510.5775545,1510.4763872,1510.5771279
0.41,0.927978515625,4096.0,67.0,42.9,35.7,57.1,64.3,50.0,42.9,64.3,50.0,17059516416.0,3768963072.0,77.9,13290553344.0,3768963072.0,1510.5775668,1510.6793681,1510.5775876,1510.6787284
0.41,0.927978515625,4096.0,67.0,42.9,35.7,57.1,64.3,50.0,42.9,64.3,50.0,17059516416.0,3768963072.0,77.9,13290553344.0,3768963072.0,1510.6793887,1510.7878378,1510.6794341,1510.7872865
0.41,0.927978515625,4096.0,67.0,42.9,35.7,57.1,64.3,50.0,42.9,64.3,50.0,17059516416.0,3768963072.0,77.9,13290553344.0,3768963072.0,1510.7878517,1510.8985555,1510.787873,1510.8953545
0.46,0.927978515625,4096.0,67.0,42.9,35.7,57.1,64.3,50.0,42.9,64.3,50.0,17059516416.0,3768963072.0,77.9,13290553344.0,3768963072.0,1510.8985675,1510.994661,1510.8985816,1510.9942947
0.46,0.927978515625,4096.0,67.0,42.9,35.7,57.1,64.3,50.0,42.9,64.3,50.0,17059516416.0,3768963072.0,77.9,13290553344.0,3768963072.0,1510.9946726,1511.0943729,1510.9946939,1511.0940132
0.46,0.927978515625,4096.0,67.0,73.3,50.0,64.3,57.1,71.4,71.4,78.6,71.4,17059516416.0,3764731904.0,77.9,13294784512.0,3764731904.0,1511.0943841,1511.1947341,1511.0944068,1511.194449
0.46,0.927978515625,4096.0,67.0,73.3,50.0,64.3,57.1,71.4,71.4,78.6,71.4,17059516416.0,3764731904.0,77.9,13294784512.0,3764731904.0,1511.1947423,1511.3011962,1511.1947551,1511.3008093
0.53,0.927978515625,4096.0,68.0,73.3,50.0,64.3,57.1,71.4,71.4,78.6,71.4,17059516416.0,3764731904.0,77.9,13294784512.0,3764731904.0,1511.3012093,1511.4104218,1511.3012316,1511.4096344
0.53,0.927978515625,4096.0,68.0,73.3,50.0,64.3,57.1,71.4,71.4,78.6,71.4,17059516416.0,3764731904.0,77.9,13294784512.0,3764731904.0,1511.4104332,1511.5071715,1511.4104516,1511.5066541
0.53,0.927978515625,4096.0,68.0,66.7,57.1,64.3,78.6,64.3,50.0,64.3,71.4,17059516416.0,3682455552.0,78.4,13377060864.0,3682455552.0,1511.5071838,1511.6139442,1511.5072032,1511.6136805
0.53,0.927978515625,4096.0,68.0,66.7,57.1,64.3,78.6,64.3,50.0,64.3,71.4,17059516416.0,3682455552.0,78.4,13377060864.0,3682455552.0,1511.6139506,1511.7201504,1511.6139669,1511.7195933
0.53,0.927978515625,4096.0,68.0,66.7,57.1,64.3,78.6,64.3,50.0,64.3,71.4,17059516416.0,3682455552.0,78.4,13377060864.0,3682455552.0,1511.7201644,1511.832167,1511.7201883,1511.8315634
0.57,0.927978515625,4096.0,69.0,66.7,57.1,64.3,78.6,64.3,50.0,64.3,71.4,17059516416.0,3682455552.0,78.4,13377060864.0,3682455552.0,1511.8321833,1511.9394576,1511.832208,1511.9366666
0.57,0.927978515625,4096.0,69.0,66.7,57.1,64.3,78.6,64.3,50.0,64.3,71.4,17059516416.0,3682455552.0,78.4,13377060864.0,3682455552.0,1511.939467,1512.040794,1511.9394775,1512.0402078
0.57,0.927978515625,4096.0,69.0,37.5,46.7,50.0,64.3,35.7,50.0,57.1,64.3,17059516416.0,3702980608.0,78.3,13356535808.0,3702980608.0,1512.0408073,1512.1416524,1512.0408269,1512.1411259
0.57,0.927978515625,4096.0,69.0,37.5,46.7,50.0,64.3,35.7,50.0,57.1,64.3,17059516416.0,3702980608.0,78.3,13356535808.0,3702980608.0,1512.1416636,1512.2479147,1512.1416844,1512.2471246
0.57,0.927978515625,4096.0,69.0,37.5,46.7,50.0,64.3,35.7,50.0,57.1,64.3,17059516416.0,3702980608.0,78.3,13356535808.0,3702980608.0,1512.2479286,1512.3521166,1512.2479485,1512.3515568
0.5,0.927978515625,4096.0,67.0,37.5,46.7,50.0,64.3,35.7,50.0,57.1,64.3,17059516416.0,3702980608.0,78.3,13356535808.0,3702980608.0,1512.3521286,1512.4557662,1512.3521481,1512.4554068
0.5,0.927978515625,4096.0,67.0,37.5,46.7,50.0,64.3,35.7,50.0,57.1,64.3,17059516416.0,3702980608.0,78.3,13356535808.0,3702980608.0,1512.4557785,1512.556528,1512.4557992,1512.5559854
0.5,0.927978515625,4096.0,67.0,50.0,38.5,53.8,76.9,69.2,53.8,61.5,71.4,17059516416.0,3768434688.0,77.9,13291081728.0,3768434688.0,1512.5565427,1512.6606414,1512.5565677,1512.6604007
0.5,0.927978515625,4096.0,67.0,50.0,38.5,53.8,76.9,69.2,53.8,61.5,71.4,17059516416.0,3768434688.0,77.9,13291081728.0,3768434688.0,1512.6606476,1512.7677136,1512.6606618,1512.7670424
0.41,0.927978515625,4096.0,68.0,50.0,38.5,53.8,76.9,69.2,53.8,61.5,71.4,17059516416.0,3768434688.0,77.9,13291081728.0,3768434688.0,1512.7677299,1512.8706594,1512.7677544,1512.8701336
0.41,0.927978515625,4096.0,68.0,50.0,38.5,53.8,76.9,69.2,53.8,61.5,71.4,17059516416.0,3768434688.0,77.9,13291081728.0,3768434688.0,1512.8706718,1512.9753331,1512.8706919,1512.9749735
0.41,0.927978515625,4096.0,68.0,57.1,61.5,69.2,64.3,46.2,53.8,71.4,61.5,17059516416.0,3730706432.0,78.1,13328809984.0,3730706432.0,1512.9753445,1513.0756706,1512.9753649,1513.0750425
0.41,0.927978515625,4096.0,68.0,57.1,61.5,69.2,64.3,46.2,53.8,71.4,61.5,17059516416.0,3730706432.0,78.1,13328809984.0,3730706432.0,1513.0756889,1513.1803171,1513.0757228,1513.1797912
0.41,0.927978515625,4096.0,68.0,57.1,61.5,69.2,64.3,46.2,53.8,71.4,61.5,17059516416.0,3730706432.0,78.1,13328809984.0,3730706432.0,1513.1803298,1513.2916503,1513.1803499,1513.2909227
0.41,0.927978515625,4096.0,67.0,57.1,61.5,69.2,64.3,46.2,53.8,71.4,61.5,17059516416.0,3730706432.0,78.1,13328809984.0,3730706432.0,1513.2916625,1513.3873663,1513.2916816,1513.3868442
0.41,0.927978515625,4096.0,67.0,57.1,61.5,69.2,64.3,46.2,53.8,71.4,61.5,17059516416.0,3730706432.0,78.1,13328809984.0,3730706432.0,1513.3873791,1513.4933704,1513.3873977,1513.4928243
0.41,0.927978515625,4096.0,67.0,53.3,50.0,78.6,71.4,57.1,64.3,50.0,50.0,17059516416.0,3788337152.0,77.8,13271179264.0,3788337152.0,1513.4933822,1513.5991784,1513.4934013,1513.5984314
0.41,0.927978515625,4096.0,67.0,53.3,50.0,78.6,71.4,57.1,64.3,50.0,50.0,17059516416.0,3788337152.0,77.8,13271179264.0,3788337152.0,1513.5992022,1513.7024772,1513.5992422,1513.7020986
0.51,0.927978515625,4096.0,68.0,53.3,50.0,78.6,71.4,57.1,64.3,50.0,50.0,17059516416.0,3788337152.0,77.8,13271179264.0,3788337152.0,1513.7024889,1513.8195422,1513.7025099,1513.8170077
0.51,0.927978515625,4096.0,68.0,53.3,50.0,78.6,71.4,57.1,64.3,50.0,50.0,17059516416.0,3788337152.0,77.8,13271179264.0,3788337152.0,1513.8195542,1513.917633,1513.8195714,1513.9173936
0.51,0.927978515625,4096.0,68.0,60.0,50.0,71.4,64.3,53.3,78.6,71.4,78.6,17059516416.0,3725000704.0,78.2,13334515712.0,3725000704.0,1513.9176386,1514.025478,1513.9176523,1514.0248848
0.51,0.927978515625,4096.0,68.0,60.0,50.0,71.4,64.3,53.3,78.6,71.4,78.6,17059516416.0,3725000704.0,78.2,13334515712.0,3725000704.0,1514.0254899,1514.1280339,1514.0255111,1514.1271967
0.51,0.927978515625,4096.0,68.0,60.0,50.0,71.4,64.3,53.3,78.6,71.4,78.6,17059516416.0,3725000704.0,78.2,13334515712.0,3725000704.0,1514.1280467,1514.2324025,1514.1280649,1514.2321656
0.44,0.927978515625,4096.0,67.0,60.0,50.0,71.4,64.3,53.3,78.6,71.4,78.6,17059516416.0,3725000704.0,78.2,13334515712.0,3725000704.0,1514.2324086,1514.3343109,1514.2324224,1514.3339295
0.44,0.927978515625,4096.0,67.0,60.0,50.0,71.4,64.3,53.3,78.6,71.4,78.6,17059516416.0,3725000704.0,78.2,13334515712.0,3725000704.0,1514.3343235,1514.4309161,1514.3343458,1514.4302505
0.44,0.927978515625,4096.0,67.0,71.4,76.9,69.2,71.4,76.9,76.9,76.9,69.2,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1514.430934,1514.5389444,1514.430959,1514.5383344
0.44,0.927978515625,4096.0,67.0,71.4,76.9,69.2,71.4,76.9,76.9,76.9,69.2,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1514.538962,1514.64797,1514.5389889,1514.6472244
0.49,0.927978515625,4096.0,67.0,71.4,76.9,69.2,71.4,76.9,76.9,76.9,69.2,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1514.6479817,1514.7514459,1514.6480012,1514.751201
0.49,0.927978515625,4096.0,67.0,71.4,76.9,69.2,71.4,76.9,76.9,76.9,69.2,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1514.7514524,1514.8580118,1514.7514661,1514.857771
0.49,0.927978515625,4096.0,67.0,71.4,76.9,69.2,71.4,76.9,76.9,76.9,69.2,17059516416.0,3766423552.0,77.9,13293092864.0,3766423552.0,1514.8580175,1514.9572398,1514.8580316,1514.9568679
0.49,0.927978515625,4096.0,67.0,52.9,28.6,42.9,42.9,57.1,50.0,78.6,57.1,17059516416.0,3799154688.0,77.7,13260361728.0,3799154688.0,1514.9572519,1515.061039,1514.9572768,1515.0604631
0.49,0.927978515625,4096.0,67.0,52.9,28.6,42.9,42.9,57.1,50.0,78.6,57.1,17059516416.0,3799154688.0,77.7,13260361728.0,3799154688.0,1515.0610526,1515.1613379,1515.0610727,1515.1607628
0.49,0.927978515625,4096.0,67.0,52.9,28.6,42.9,42.9,57.1,50.0,78.6,57.1,17059516416.0,3799154688.0,77.7,13260361728.0,3799154688.0,1515.1613525,1515.2680197,1515.1613809,1515.2677745
0.56,0.927978515625,4096.0,68.0,52.9,28.6,42.9,42.9,57.1,50.0,78.6,57.1,17059516416.0,3799154688.0,77.7,13260361728.0,3799154688.0,1515.2680306,1515.3769908,1515.2680497,1515.3741659
0.56,0.927978515625,4096.0,68.0,38.5,38.5,23.1,53.8,38.5,53.8,64.3,38.5,17059516416.0,3737690112.0,78.1,13321826304.0,3737690112.0,1515.3770069,1515.4802235,1515.3770253,1515.4799582
0.56,0.927978515625,4096.0,68.0,38.5,38.5,23.1,53.8,38.5,53.8,64.3,38.5,17059516416.0,3737690112.0,78.1,13321826304.0,3737690112.0,1515.4802296,1515.5886439,1515.4802438,1515.5880675
0.56,0.927978515625,4096.0,68.0,38.5,38.5,23.1,53.8,38.5,53.8,64.3,38.5,17059516416.0,3737690112.0,78.1,13321826304.0,3737690112.0,1515.5886586,1515.6986831,1515.5886792,1515.697752
0.5,0.927978515625,4096.0,69.0,38.5,38.5,23.1,53.8,38.5,53.8,64.3,38.5,17059516416.0,3737690112.0,78.1,13321826304.0,3737690112.0,1515.6987013,1515.7950959,1515.6987291,1515.7945417
0.5,0.927978515625,4096.0,69.0,38.5,38.5,23.1,53.8,38.5,53.8,64.3,38.5,17059516416.0,3737690112.0,78.1,13321826304.0,3737690112.0,1515.7951091,1515.8985688,1515.7951296,1515.8982008
0.5,0.927978515625,4096.0,69.0,64.3,61.5,64.3,84.6,76.9,61.5,76.9,69.2,17059516416.0,3750281216.0,78.0,13309235200.0,3750281216.0,1515.8985787,1516.0045633,1515.898601,1516.0033515
0.5,0.927978515625,4096.0,69.0,64.3,61.5,64.3,84.6,76.9,61.5,76.9,69.2,17059516416.0,3750281216.0,78.0,13309235200.0,3750281216.0,1516.0045837,1516.1074227,1516.0046112,1516.1068694
0.5,0.927978515625,4096.0,69.0,64.3,61.5,64.3,84.6,76.9,61.5,76.9,69.2,17059516416.0,3750281216.0,78.0,13309235200.0,3750281216.0,1516.1074395,1516.2185081,1516.107459,1516.215819
0.41,0.927978515625,4096.0,67.0,64.3,61.5,64.3,84.6,76.9,61.5,76.9,69.2,17059516416.0,3750281216.0,78.0,13309235200.0,3750281216.0,1516.2185213,1516.3147401,1516.2185472,1516.3142185
0.41,0.927978515625,4096.0,67.0,64.3,61.5,64.3,84.6,76.9,61.5,76.9,69.2,17059516416.0,3750281216.0,78.0,13309235200.0,3750281216.0,1516.3147517,1516.4200155,1516.3147719,1516.4196614
0.41,0.927978515625,4096.0,67.0,53.3,35.7,50.0,71.4,71.4,28.6,50.0,57.1,17059516416.0,3785605120.0,77.8,13273911296.0,3785605120.0,1516.4200285,1516.5208385,1516.4200512,1516.5202439
0.41,0.927978515625,4096.0,67.0,53.3,35.7,50.0,71.4,71.4,28.6,50.0,57.1,17059516416.0,3785605120.0,77.8,13273911296.0,3785605120.0,1516.5208553,1516.6296654,1516.520888,1516.6290696
0.4,0.927978515625,4096.0,68.0,53.3,35.7,50.0,71.4,71.4,28.6,50.0,57.1,17059516416.0,3785605120.0,77.8,13273911296.0,3785605120.0,1516.6296789,1516.7355279,1516.6297002,1516.7349884
0.4,0.927978515625,4096.0,68.0,53.3,35.7,50.0,71.4,71.4,28.6,50.0,57.1,17059516416.0,3785605120.0,77.8,13273911296.0,3785605120.0,1516.7355517,1516.8418873,1516.7356034,1516.8415563
0.4,0.927978515625,4096.0,68.0,64.3,50.0,64.3,85.7,78.6,42.9,71.4,71.4,17059516416.0,3715657728.0,78.2,13343858688.0,3715657728.0,1516.841895,1516.9501675,1516.8419092,1516.9497954
0.4,0.927978515625,4096.0,68.0,64.3,50.0,64.3,85.7,78.6,42.9,71.4,71.4,17059516416.0,3715657728.0,78.2,13343858688.0,3715657728.0,1516.95018,1517.0519393,1516.950204,1517.0516662
0.4,0.927978515625,4096.0,68.0,64.3,50.0,64.3,85.7,78.6,42.9,71.4,71.4,17059516416.0,3715657728.0,78.2,13343858688.0,3715657728.0,1517.0519472,1517.1574717,1517.0519665,1517.1568878
0.53,0.927978515625,4096.0,68.0,64.3,50.0,64.3,85.7,78.6,42.9,71.4,71.4,17059516416.0,3715657728.0,78.2,13343858688.0,3715657728.0,1517.1574865,1517.262118,1517.1575074,1517.2613618
0.53,0.927978515625,4096.0,68.0,64.3,50.0,64.3,85.7,78.6,42.9,71.4,71.4,17059516416.0,3715657728.0,78.2,13343858688.0,3715657728.0,1517.2621307,1517.358917,1517.2621493,1517.3584092
0.53,0.927978515625,4096.0,68.0,50.0,38.5,53.8,61.5,84.6,53.8,53.8,69.2,17059516416.0,3724546048.0,78.2,13334970368.0,3724546048.0,1517.3589322,1517.4666515,1517.3589536,1517.4662739
0.53,0.927978515625,4096.0,68.0,50.0,38.5,53.8,61.5,84.6,53.8,53.8,69.2,17059516416.0,3724546048.0,78.2,13334970368.0,3724546048.0,1517.466662,1517.5706423,1517.466684,1517.5700386
0.53,0.927978515625,4096.0,68.0,50.0,38.5,53.8,61.5,84.6,53.8,53.8,69.2,17059516416.0,3724546048.0,78.2,13334970368.0,3724546048.0,1517.5706599,1517.6791947,1517.570691,1517.6785644
0.56,0.927978515625,4096.0,68.0,50.0,38.5,53.8,61.5,84.6,53.8,53.8,69.2,17059516416.0,3724546048.0,78.2,13334970368.0,3724546048.0,1517.6792082,1517.7818371,1517.679228,1517.7810791
0.56,0.927978515625,4096.0,68.0,50.0,38.5,53.8,61.5,84.6,53.8,53.8,69.2,17059516416.0,3724546048.0,78.2,13334970368.0,3724546048.0,1517.7818492,1517.8821536,1517.781869,1517.8816533
0.56,0.927978515625,4096.0,68.0,35.7,35.7,35.7,42.9,57.1,64.3,64.3,85.7,17059516416.0,3779588096.0,77.8,13279928320.0,3779588096.0,1517.8821663,1517.9888738,1517.8821863,1517.9884171
0.56,0.927978515625,4096.0,68.0,35.7,35.7,35.7,42.9,57.1,64.3,64.3,85.7,17059516416.0,3779588096.0,77.8,13279928320.0,3779588096.0,1517.9888896,1518.089662,1517.9889143,1518.0890802
0.54,0.927978515625,4096.0,68.0,35.7,35.7,35.7,42.9,57.1,64.3,64.3,85.7,17059516416.0,3779588096.0,77.8,13279928320.0,3779588096.0,1518.0896746,1518.19101,1518.0896949,1518.1906472
0.54,0.927978515625,4096.0,68.0,35.7,35.7,35.7,42.9,57.1,64.3,64.3,85.7,17059516416.0,3779588096.0,77.8,13279928320.0,3779588096.0,1518.1910211,1518.2963526,1518.1910422,1518.2958556
0.54,0.927978515625,4096.0,68.0,46.2,60.0,69.2,53.8,69.2,64.3,71.4,84.6,17059516416.0,3733659648.0,78.1,13325856768.0,3733659648.0,1518.296362,1518.3972316,1518.2963797,1518.396684
0.54,0.927978515625,4096.0,68.0,46.2,60.0,69.2,53.8,69.2,64.3,71.4,84.6,17059516416.0,3733659648.0,78.1,13325856768.0,3733659648.0,1518.3972425,1518.5058792,1518.3972616,1518.5054891
0.54,0.927978515625,4096.0,68.0,46.2,60.0,69.2,53.8,69.2,64.3,71.4,84.6,17059516416.0,3733659648.0,78.1,13325856768.0,3733659648.0,1518.5058932,1518.6060327,1518.5059156,1518.6057819
0.56,0.926025390625,4096.0,67.0,46.2,60.0,69.2,53.8,69.2,64.3,71.4,84.6,17059516416.0,3733659648.0,78.1,13325856768.0,3733659648.0,1518.6060393,1518.7064547,1518.6060591,1518.7060923
0.56,0.926025390625,4096.0,67.0,46.2,60.0,69.2,53.8,69.2,64.3,71.4,84.6,17059516416.0,3733659648.0,78.1,13325856768.0,3733659648.0,1518.706466,1518.8160503,1518.7064872,1518.8152906
0.56,0.926025390625,4096.0,67.0,64.3,50.0,71.4,86.7,64.3,73.3,71.4,64.3,17059516416.0,3762925568.0,77.9,13296590848.0,3762925568.0,1518.8160635,1518.9189331,1518.8160819,1518.9186795
0.56,0.926025390625,4096.0,67.0,64.3,50.0,71.4,86.7,64.3,73.3,71.4,64.3,17059516416.0,3762925568.0,77.9,13296590848.0,3762925568.0,1518.9189396,1519.0306433,1518.9189534,1519.0303991
0.56,0.926025390625,4096.0,68.0,64.3,50.0,71.4,86.7,64.3,73.3,71.4,64.3,17059516416.0,3762925568.0,77.9,13296590848.0,3762925568.0,1519.0306529,1519.1262874,1519.0306718,1519.1260456
0.56,0.926025390625,4096.0,68.0,64.3,50.0,71.4,86.7,64.3,73.3,71.4,64.3,17059516416.0,3762925568.0,77.9,13296590848.0,3762925568.0,1519.1262935,1519.2255669,1519.1263078,1519.22502
0.56,0.926025390625,4096.0,68.0,35.7,28.6,28.6,35.7,42.9,64.3,28.6,42.9,17059516416.0,3712323584.0,78.2,13347192832.0,3712323584.0,1519.2255786,1519.3340539,1519.2255987,1519.3310732
0.56,0.926025390625,4096.0,68.0,35.7,28.6,28.6,35.7,42.9,64.3,28.6,42.9,17059516416.0,3712323584.0,78.2,13347192832.0,3712323584.0,1519.3340635,1519.4376428,1519.3340738,1519.4371233
0.56,0.926025390625,4096.0,68.0,35.7,28.6,28.6,35.7,42.9,64.3,28.6,42.9,17059516416.0,3712323584.0,78.2,13347192832.0,3712323584.0,1519.4376548,1519.5456942,1519.4376766,1519.5453264
0.5,0.926025390625,4096.0,69.0,35.7,28.6,28.6,35.7,42.9,64.3,28.6,42.9,17059516416.0,3712323584.0,78.2,13347192832.0,3712323584.0,1519.5457048,1519.6442783,1519.5457251,1519.643678
0.5,0.926025390625,4096.0,69.0,35.7,28.6,28.6,35.7,42.9,64.3,28.6,42.9,17059516416.0,3712323584.0,78.2,13347192832.0,3712323584.0,1519.6442943,1519.7443314,1519.6443199,1519.7440992
0.5,0.926025390625,4096.0,69.0,61.5,53.8,57.1,53.8,84.6,76.9,85.7,76.9,17059516416.0,3779629056.0,77.8,13279887360.0,3779629056.0,1519.744337,1519.8607232,1519.7443505,1519.8573968
0.5,0.926025390625,4096.0,69.0,61.5,53.8,57.1,53.8,84.6,76.9,85.7,76.9,17059516416.0,3779629056.0,77.8,13279887360.0,3779629056.0,1519.860732,1519.9624279,1519.8607429,1519.9621525
0.39,0.926025390625,4096.0,68.0,61.5,53.8,57.1,53.8,84.6,76.9,85.7,76.9,17059516416.0,3779629056.0,77.8,13279887360.0,3779629056.0,1519.9624361,1520.0665349,1519.9624505,1520.0663078
0.39,0.926025390625,4096.0,68.0,61.5,53.8,57.1,53.8,84.6,76.9,85.7,76.9,17059516416.0,3779629056.0,77.8,13279887360.0,3779629056.0,1520.0665403,1520.162775,1520.066556,1520.1625177
0.39,0.926025390625,4096.0,68.0,66.7,71.4,78.6,85.7,64.3,66.7,78.6,78.6,17059516416.0,3722600448.0,78.2,13336915968.0,3722600448.0,1520.1627905,1520.2711977,1520.1628178,1520.2706375
0.39,0.926025390625,4096.0,68.0,66.7,71.4,78.6,85.7,64.3,66.7,78.6,78.6,17059516416.0,3722600448.0,78.2,13336915968.0,3722600448.0,1520.2712108,1520.3768882,1520.2712325,1520.3763678
0.39,0.926025390625,4096.0,68.0,66.7,71.4,78.6,85.7,64.3,66.7,78.6,78.6,17059516416.0,3722600448.0,78.2,13336915968.0,3722600448.0,1520.3768985,1520.4801276,1520.3769185,1520.4796291
0.42,0.926025390625,4096.0,67.0,66.7,71.4,78.6,85.7,64.3,66.7,78.6,78.6,17059516416.0,3722600448.0,78.2,13336915968.0,3722600448.0,1520.4801413,1520.5852255,1520.4801624,1520.5848757
0.42,0.926025390625,4096.0,67.0,66.7,71.4,78.6,85.7,64.3,66.7,78.6,78.6,17059516416.0,3722600448.0,78.2,13336915968.0,3722600448.0,1520.5852364,1520.6829551,1520.5852589,1520.6824131
0.42,0.926025390625,4096.0,67.0,50.0,38.5,38.5,53.8,78.6,46.2,46.2,69.2,17059516416.0,3757187072.0,78.0,13302329344.0,3757187072.0,1520.6829682,1520.807682,1520.6829878,1520.8071485
0.42,0.926025390625,4096.0,67.0,50.0,38.5,38.5,53.8,78.6,46.2,46.2,69.2,17059516416.0,3757187072.0,78.0,13302329344.0,3757187072.0,1520.8076973,1520.9157788,1520.8077191,1520.9149867
