load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.33,0.9365234375,4096.0,66.0,15.4,14.3,30.8,14.3,7.1,0.0,14.3,61.5,17059516416.0,4358877184.0,74.4,12700639232.0,4358877184.0,4264.2523302,4264.340145,4264.2523584,4264.3398687
0.37,0.936767578125,4096.0,66.0,15.4,14.3,30.8,14.3,7.1,0.0,14.3,61.5,17059516416.0,4358877184.0,74.4,12700639232.0,4358877184.0,4264.3401509,4264.420511,4264.3401633,4264.4202746
0.37,0.936767578125,4096.0,66.0,15.4,14.3,30.8,14.3,7.1,0.0,14.3,61.5,17059516416.0,4358877184.0,74.4,12700639232.0,4358877184.0,4264.4205165,4264.5108004,4264.4205288,4264.510575
0.37,0.936767578125,4096.0,66.0,40.0,14.3,28.6,42.9,21.4,14.3,14.3,14.3,17059516416.0,4352946176.0,74.5,12706570240.0,4352946176.0,4264.5108059,4264.5939358,4264.5108182,4264.5933756
0.37,0.936767578125,4096.0,66.0,40.0,14.3,28.6,42.9,21.4,14.3,14.3,14.3,17059516416.0,4352946176.0,74.5,12706570240.0,4352946176.0,4264.593946,4264.6909297,4264.593966,4264.6905406
0.37,0.936767578125,4096.0,66.0,40.0,14.3,28.6,42.9,21.4,14.3,14.3,14.3,17059516416.0,4352946176.0,74.5,12706570240.0,4352946176.0,4264.690948,4264.7771953,4264.6909758,4264.7766146
0.41,0.936767578125,4096.0,68.0,40.0,14.3,28.6,42.9,21.4,14.3,14.3,14.3,17059516416.0,4352946176.0,74.5,12706570240.0,4352946176.0,4264.7772091,4264.8656048,4264.7772399,4264.8653746
0.41,0.936767578125,4096.0,68.0,40.0,14.3,28.6,42.9,21.4,14.3,14.3,14.3,17059516416.0,4352946176.0,74.5,12706570240.0,4352946176.0,4264.86561,4264.9458739,4264.8656207,4264.9456411
0.41,0.936767578125,4096.0,68.0,20.0,14.3,35.7,42.9,21.4,14.3,42.9,21.4,17059516416.0,4307480576.0,74.8,12752035840.0,4307480576.0,4264.945879,4265.045336,4264.9458909,4265.0450066
0.41,0.936767578125,4096.0,68.0,20.0,14.3,35.7,42.9,21.4,14.3,42.9,21.4,17059516416.0,4307480576.0,74.8,12752035840.0,4307480576.0,4265.0453533,4265.1296461,4265.0453825,4265.1294038
0.41,0.936767578125,4096.0,68.0,20.0,14.3,35.7,42.9,21.4,14.3,42.9,21.4,17059516416.0,4307480576.0,74.8,12752035840.0,4307480576.0,4265.1296516,4265.2181155,4265.1296647,4265.2174839
0.41,0.935546875,4096.0,68.0,20.0,14.3,35.7,42.9,21.4,14.3,42.9,21.4,17059516416.0,4307480576.0,74.8,12752035840.0,4307480576.0,4265.2181333,4265.297369,4265.2181552,4265.2966841
0.41,0.935546875,4096.0,68.0,20.0,14.3,35.7,42.9,21.4,14.3,42.9,21.4,17059516416.0,4307480576.0,74.8,12752035840.0,4307480576.0,4265.2973856,4265.385434,4265.2974108,4265.3852164
0.41,0.935546875,4096.0,68.0,14.3,21.4,15.4,23.1,46.2,28.6,21.4,42.9,17059516416.0,4314148864.0,74.7,12745367552.0,4314148864.0,4265.3854395,4265.4687048,4265.3854518,4265.4683399
0.41,0.935546875,4096.0,68.0,14.3,21.4,15.4,23.1,46.2,28.6,21.4,42.9,17059516416.0,4314148864.0,74.7,12745367552.0,4314148864.0,4265.4687188,4265.5565816,4265.4687418,4265.5563262
0.41,0.935546875,4096.0,68.0,14.3,21.4,15.4,23.1,46.2,28.6,21.4,42.9,17059516416.0,4314148864.0,74.7,12745367552.0,4314148864.0,4265.5565877,4265.6429308,4265.5565995,4265.6426915
0.4,0.935546875,4096.0,68.0,14.3,21.4,15.4,23.1,46.2,28.6,21.4,42.9,17059516416.0,4314148864.0,74.7,12745367552.0,4314148864.0,4265.6429362,4265.7275931,4265.6429493,4265.7273698
0.4,0.935546875,4096.0,68.0,14.3,21.4,15.4,23.1,46.2,28.6,21.4,42.9,17059516416.0,4314148864.0,74.7,12745367552.0,4314148864.0,4265.7275986,4265.80832,4265.7276108,4265.807709
0.4,0.935546875,4096.0,68.0,14.3,21.4,15.4,23.1,46.2,28.6,21.4,42.9,17059516416.0,4314148864.0,74.7,12745367552.0,4314148864.0,4265.8083327,4265.8965171,4265.8083508,4265.8963033
0.4,0.935546875,4096.0,68.0,23.1,15.4,30.8,30.8,23.1,15.4,15.4,30.8,17059516416.0,4349988864.0,74.5,12709527552.0,4349988864.0,4265.8965221,4265.9815183,4265.8965348,4265.9812732
0.4,0.935546875,4096.0,68.0,23.1,15.4,30.8,30.8,23.1,15.4,15.4,30.8,17059516416.0,4349988864.0,74.5,12709527552.0,4349988864.0,4265.9815236,4266.0728222,4265.9815412,4266.0723232
0.39,0.935546875,4096.0,68.0,23.1,15.4,30.8,30.8,23.1,15.4,15.4,30.8,17059516416.0,4349988864.0,74.5,12709527552.0,4349988864.0,4266.0728347,4266.1523421,4266.072855,4266.1519226
0.39,0.935546875,4096.0,68.0,23.1,15.4,30.8,30.8,23.1,15.4,15.4,30.8,17059516416.0,4349988864.0,74.5,12709527552.0,4349988864.0,4266.1523545,4266.233179,4266.1523756,4266.2327496
0.39,0.935546875,4096.0,68.0,23.1,15.4,30.8,30.8,23.1,15.4,15.4,30.8,17059516416.0,4349988864.0,74.5,12709527552.0,4349988864.0,4266.2331854,4266.3122585,4266.2331978,4266.3120407
0.39,0.935546875,4096.0,68.0,21.4,15.4,15.4,15.4,15.4,38.5,23.1,23.1,17059516416.0,4361871360.0,74.4,12697645056.0,4361871360.0,4266.3122635,4266.4031137,4266.3122754,4266.4007186
0.39,0.935546875,4096.0,68.0,21.4,15.4,15.4,15.4,15.4,38.5,23.1,23.1,17059516416.0,4361871360.0,74.4,12697645056.0,4361871360.0,4266.4031212,4266.4898179,4266.4031303,4266.4890893
0.39,0.935546875,4096.0,68.0,21.4,15.4,15.4,15.4,15.4,38.5,23.1,23.1,17059516416.0,4361871360.0,74.4,12697645056.0,4361871360.0,4266.4898323,4266.5801066,4266.4898531,4266.5798385
0.37,0.935546875,4096.0,68.0,21.4,15.4,15.4,15.4,15.4,38.5,23.1,23.1,17059516416.0,4361871360.0,74.4,12697645056.0,4361871360.0,4266.5801126,4266.6659612,4266.5801243,4266.6655821
0.37,0.935546875,4096.0,68.0,21.4,15.4,15.4,15.4,15.4,38.5,23.1,23.1,17059516416.0,4361871360.0,74.4,12697645056.0,4361871360.0,4266.665978,4266.7530474,4266.6660056,4266.7528243
0.37,0.935546875,4096.0,68.0,30.8,7.7,15.4,23.1,23.1,23.1,38.5,38.5,17059516416.0,4350939136.0,74.5,12708577280.0,4350939136.0,4266.7530528,4266.8420698,4266.7530649,4266.8417877
0.37,0.935546875,4096.0,68.0,30.8,7.7,15.4,23.1,23.1,23.1,38.5,38.5,17059516416.0,4350939136.0,74.5,12708577280.0,4350939136.0,4266.8420758,4266.9323994,4266.8420891,4266.9321562
0.37,0.935546875,4096.0,68.0,30.8,7.7,15.4,23.1,23.1,23.1,38.5,38.5,17059516416.0,4350939136.0,74.5,12708577280.0,4350939136.0,4266.932405,4267.0159017,4266.932418,4267.0156726
0.38,0.935546875,4096.0,67.0,30.8,7.7,15.4,23.1,23.1,23.1,38.5,38.5,17059516416.0,4350939136.0,74.5,12708577280.0,4350939136.0,4267.0159068,4267.1084308,4267.0159192,4267.1082019
0.38,0.935546875,4096.0,67.0,30.8,7.7,15.4,23.1,23.1,23.1,38.5,38.5,17059516416.0,4350939136.0,74.5,12708577280.0,4350939136.0,4267.1084361,4267.1858199,4267.1084486,4267.1855943
0.38,0.935546875,4096.0,67.0,56.2,30.8,23.1,35.7,28.6,46.2,35.7,53.8,17059516416.0,4298825728.0,74.8,12760690688.0,4298825728.0,4267.1858253,4267.2756651,4267.1858374,4267.2754299
0.38,0.935546875,4096.0,67.0,56.2,30.8,23.1,35.7,28.6,46.2,35.7,53.8,17059516416.0,4298825728.0,74.8,12760690688.0,4298825728.0,4267.2756708,4267.3576078,4267.2756836,4267.3570944
0.38,0.935546875,4096.0,67.0,56.2,30.8,23.1,35.7,28.6,46.2,35.7,53.8,17059516416.0,4298825728.0,74.8,12760690688.0,4298825728.0,4267.3576209,4267.4503948,4267.3576413,4267.4497588
0.41,0.935546875,4096.0,66.0,56.2,30.8,23.1,35.7,28.6,46.2,35.7,53.8,17059516416.0,4298825728.0,74.8,12760690688.0,4298825728.0,4267.4504061,4267.5316091,4267.4504249,4267.5312196
0.41,0.935546875,4096.0,66.0,56.2,30.8,23.1,35.7,28.6,46.2,35.7,53.8,17059516416.0,4298825728.0,74.8,12760690688.0,4298825728.0,4267.5316234,4267.6190509,4267.5316464,4267.6187672
0.41,0.935546875,4096.0,66.0,35.7,30.8,15.4,23.1,23.1,46.2,23.1,38.5,17059516416.0,4316319744.0,74.7,12743196672.0,4316319744.0,4267.6190566,4267.7094229,4267.6190691,4267.7091821
0.41,0.935546875,4096.0,66.0,35.7,30.8,15.4,23.1,23.1,46.2,23.1,38.5,17059516416.0,4316319744.0,74.7,12743196672.0,4316319744.0,4267.7094283,4267.7957504,4267.709441,4267.7951572
0.41,0.935546875,4096.0,66.0,35.7,30.8,15.4,23.1,23.1,46.2,23.1,38.5,17059516416.0,4316319744.0,74.7,12743196672.0,4316319744.0,4267.7957626,4267.8810699,4267.7957804,4267.880832
0.41,0.935546875,4096.0,67.0,35.7,30.8,15.4,23.1,23.1,46.2,23.1,38.5,17059516416.0,4316319744.0,74.7,12743196672.0,4316319744.0,4267.881075,4267.9651882,4267.8810883,4267.9647597
0.41,0.935546875,4096.0,67.0,35.7,30.8,15.4,23.1,23.1,46.2,23.1,38.5,17059516416.0,4316319744.0,74.7,12743196672.0,4316319744.0,4267.9652027,4268.0484964,4267.9652239,4268.0482607
0.41,0.935546875,4096.0,67.0,46.7,23.1,46.2,38.5,38.5,30.8,38.5,46.2,17059516416.0,4260945920.0,75.0,12798570496.0,4260945920.0,4268.048502,4268.1361624,4268.0485149,4268.1356008
0.41,0.935546875,4096.0,67.0,46.7,23.1,46.2,38.5,38.5,30.8,38.5,46.2,17059516416.0,4260945920.0,75.0,12798570496.0,4260945920.0,4268.1361762,4268.2158477,4268.136197,4268.2156242
0.41,0.935546875,4096.0,67.0,46.7,23.1,46.2,38.5,38.5,30.8,38.5,46.2,17059516416.0,4260945920.0,75.0,12798570496.0,4260945920.0,4268.2158528,4268.3013338,4268.2158654,4268.3007693
0.41,0.935546875,4096.0,67.0,46.7,23.1,46.2,38.5,38.5,30.8,38.5,46.2,17059516416.0,4260945920.0,75.0,12798570496.0,4260945920.0,4268.3013473,4268.3858693,4268.3013667,4268.3856376
0.41,0.935546875,4096.0,67.0,46.7,23.1,46.2,38.5,38.5,30.8,38.5,46.2,17059516416.0,4260945920.0,75.0,12798570496.0,4260945920.0,4268.3858747,4268.4697663,4268.3858869,4268.4695528
0.41,0.935546875,4096.0,67.0,46.7,23.1,46.2,38.5,38.5,30.8,38.5,46.2,17059516416.0,4260945920.0,75.0,12798570496.0,4260945920.0,4268.4697714,4268.5541622,4268.4697833,4268.5535834
0.41,0.935546875,4096.0,67.0,23.1,15.4,46.2,15.4,30.8,35.7,15.4,46.2,17059516416.0,4349825024.0,74.5,12709691392.0,4349825024.0,4268.5541785,4268.6450413,4268.5542064,4268.6446365
0.41,0.935546875,4096.0,67.0,23.1,15.4,46.2,15.4,30.8,35.7,15.4,46.2,17059516416.0,4349825024.0,74.5,12709691392.0,4349825024.0,4268.645063,4268.7311859,4268.6450956,4268.7309225
0.41,0.935546875,4096.0,67.0,23.1,15.4,46.2,15.4,30.8,35.7,15.4,46.2,17059516416.0,4349825024.0,74.5,12709691392.0,4349825024.0,4268.7311919,4268.8178491,4268.7312068,4268.8174637
0.42,0.935546875,4096.0,68.0,23.1,15.4,46.2,15.4,30.8,35.7,15.4,46.2,17059516416.0,4349825024.0,74.5,12709691392.0,4349825024.0,4268.8178743,4268.9015231,4268.817924,4268.9012961
0.42,0.935546875,4096.0,68.0,23.1,15.4,46.2,15.4,30.8,35.7,15.4,46.2,17059516416.0,4349825024.0,74.5,12709691392.0,4349825024.0,4268.9015283,4268.985211,4268.9015412,4268.9848358
0.42,0.935546875,4096.0,68.0,40.0,7.1,35.7,14.3,42.9,28.6,21.4,35.7,17059516416.0,4316749824.0,74.7,12742766592.0,4316749824.0,4268.9852243,4269.0711703,4268.9852469,4269.0709427
0.42,0.935546875,4096.0,68.0,40.0,7.1,35.7,14.3,42.9,28.6,21.4,35.7,17059516416.0,4316749824.0,74.7,12742766592.0,4316749824.0,4269.0711755,4269.1622114,4269.0711882,4269.1619715
0.42,0.935546875,4096.0,68.0,40.0,7.1,35.7,14.3,42.9,28.6,21.4,35.7,17059516416.0,4316749824.0,74.7,12742766592.0,4316749824.0,4269.1622362,4269.241337,4269.1622681,4269.2411123
0.38,0.935546875,4096.0,67.0,40.0,7.1,35.7,14.3,42.9,28.6,21.4,35.7,17059516416.0,4316749824.0,74.7,12742766592.0,4316749824.0,4269.2413428,4269.327988,4269.2413552,4269.3276252
0.38,0.935546875,4096.0,67.0,40.0,7.1,35.7,14.3,42.9,28.6,21.4,35.7,17059516416.0,4316749824.0,74.7,12742766592.0,4316749824.0,4269.3280025,4269.4078832,4269.3280333,4269.4075611
0.38,0.935546875,4096.0,67.0,30.8,23.1,50.0,38.5,15.4,23.1,53.8,53.8,17059516416.0,4292173824.0,74.8,12767342592.0,4292173824.0,4269.4078987,4269.5028443,4269.4079283,4269.5000657
0.38,0.935546875,4096.0,67.0,30.8,23.1,50.0,38.5,15.4,23.1,53.8,53.8,17059516416.0,4292173824.0,74.8,12767342592.0,4292173824.0,4269.5028519,4269.5946757,4269.5028605,4269.594396
0.38,0.935546875,4096.0,67.0,30.8,23.1,50.0,38.5,15.4,23.1,53.8,53.8,17059516416.0,4292173824.0,74.8,12767342592.0,4292173824.0,4269.594696,4269.686519,4269.5947088,4269.6862767
0.32,0.935546875,4096.0,68.0,30.8,23.1,50.0,38.5,15.4,23.1,53.8,53.8,17059516416.0,4292173824.0,74.8,12767342592.0,4292173824.0,4269.6865244,4269.769912,4269.6865379,4269.7696623
0.32,0.935546875,4096.0,68.0,30.8,23.1,50.0,38.5,15.4,23.1,53.8,53.8,17059516416.0,4292173824.0,74.8,12767342592.0,4292173824.0,4269.7699172,4269.8603118,4269.76993,4269.8600599
0.32,0.935546875,4096.0,68.0,14.3,15.4,50.0,23.1,7.7,38.5,23.1,53.8,17059516416.0,4307185664.0,74.8,12752330752.0,4307185664.0,4269.860318,4269.9430647,4269.8603326,4269.9425644
0.32,0.935546875,4096.0,68.0,14.3,15.4,50.0,23.1,7.7,38.5,23.1,53.8,17059516416.0,4307185664.0,74.8,12752330752.0,4307185664.0,4269.9430785,4270.0307597,4269.9431031,4270.030536
0.32,0.935546875,4096.0,68.0,14.3,15.4,50.0,23.1,7.7,38.5,23.1,53.8,17059516416.0,4307185664.0,74.8,12752330752.0,4307185664.0,4270.0307838,4270.1169641,4270.0307983,4270.116401
0.4,0.935546875,4096.0,68.0,14.3,15.4,50.0,23.1,7.7,38.5,23.1,53.8,17059516416.0,4307185664.0,74.8,12752330752.0,4307185664.0,4270.1169774,4270.2016014,4270.1169974,4270.2013837
0.4,0.935546875,4096.0,68.0,14.3,15.4,50.0,23.1,7.7,38.5,23.1,53.8,17059516416.0,4307185664.0,74.8,12752330752.0,4307185664.0,4270.2016069,4270.2831267,4270.2016185,4270.2828875
0.4,0.935546875,4096.0,68.0,14.3,15.4,50.0,23.1,7.7,38.5,23.1,53.8,17059516416.0,4307185664.0,74.8,12752330752.0,4307185664.0,4270.2831323,4270.3758677,4270.2831453,4270.3756408
0.4,0.935546875,4096.0,68.0,21.4,14.3,42.9,7.1,21.4,14.3,28.6,35.7,17059516416.0,4349583360.0,74.5,12709933056.0,4349583360.0,4270.3758729,4270.4645744,4270.3758856,4270.464336
0.4,0.935546875,4096.0,68.0,21.4,14.3,42.9,7.1,21.4,14.3,28.6,35.7,17059516416.0,4349583360.0,74.5,12709933056.0,4349583360.0,4270.46458,4270.5531092,4270.4645926,4270.5527261
0.42,0.93408203125,4096.0,68.0,21.4,14.3,42.9,7.1,21.4,14.3,28.6,35.7,17059516416.0,4349583360.0,74.5,12709933056.0,4349583360.0,4270.5531243,4270.6411698,4270.5531465,4270.6409365
0.42,0.93408203125,4096.0,68.0,21.4,14.3,42.9,7.1,21.4,14.3,28.6,35.7,17059516416.0,4349583360.0,74.5,12709933056.0,4349583360.0,4270.6411755,4270.7270341,4270.6411885,4270.7268076
0.42,0.93408203125,4096.0,68.0,21.4,14.3,42.9,7.1,21.4,14.3,28.6,35.7,17059516416.0,4349583360.0,74.5,12709933056.0,4349583360.0,4270.7270397,4270.80807,4270.7270519,4270.8078471
0.42,0.93408203125,4096.0,68.0,21.4,14.3,42.9,35.7,28.6,7.1,0.0,35.7,17059516416.0,4349333504.0,74.5,12710182912.0,4349333504.0,4270.8080753,4270.8942867,4270.8080879,4270.8938272
0.42,0.93408203125,4096.0,68.0,21.4,14.3,42.9,35.7,28.6,7.1,0.0,35.7,17059516416.0,4349333504.0,74.5,12710182912.0,4349333504.0,4270.8943025,4270.978457,4270.8943244,4270.978228
0.42,0.93408203125,4096.0,68.0,21.4,14.3,42.9,35.7,28.6,7.1,0.0,35.7,17059516416.0,4349333504.0,74.5,12710182912.0,4349333504.0,4270.9784627,4271.0693362,4270.9784968,4271.0690934
0.41,0.93408203125,4096.0,68.0,21.4,14.3,42.9,35.7,28.6,7.1,0.0,35.7,17059516416.0,4349333504.0,74.5,12710182912.0,4349333504.0,4271.0693417,4271.1510204,4271.0693543,4271.1507872
0.41,0.93408203125,4096.0,68.0,21.4,14.3,42.9,35.7,28.6,7.1,0.0,35.7,17059516416.0,4349333504.0,74.5,12710182912.0,4349333504.0,4271.1510258,4271.2328223,4271.151038,4271.2324229
0.41,0.93408203125,4096.0,68.0,33.3,21.4,35.7,21.4,42.9,14.3,7.1,57.1,17059516416.0,4309245952.0,74.7,12750270464.0,4309245952.0,4271.232828,4271.3163546,4271.2328407,4271.3157943
0.41,0.93408203125,4096.0,68.0,33.3,21.4,35.7,21.4,42.9,14.3,7.1,57.1,17059516416.0,4309245952.0,74.7,12750270464.0,4309245952.0,4271.3163699,4271.4027078,4271.3164003,4271.4024908
0.41,0.93408203125,4096.0,68.0,33.3,21.4,35.7,21.4,42.9,14.3,7.1,57.1,17059516416.0,4309245952.0,74.7,12750270464.0,4309245952.0,4271.4027128,4271.4906842,4271.4027253,4271.4904294
0.41,0.932861328125,4096.0,67.0,33.3,21.4,35.7,21.4,42.9,14.3,7.1,57.1,17059516416.0,4309245952.0,74.7,12750270464.0,4309245952.0,4271.4907072,4271.583423,4271.490725,4271.5828656
0.41,0.932861328125,4096.0,67.0,33.3,21.4,35.7,21.4,42.9,14.3,7.1,57.1,17059516416.0,4309245952.0,74.7,12750270464.0,4309245952.0,4271.5834379,4271.674411,4271.5834594,4271.6733444
0.41,0.932861328125,4096.0,67.0,30.8,28.6,46.2,69.2,69.2,35.7,69.2,50.0,17059516416.0,4285943808.0,74.9,12773572608.0,4285943808.0,4271.6744368,4271.7649153,4271.674465,4271.7643169
0.41,0.932861328125,4096.0,67.0,30.8,28.6,46.2,69.2,69.2,35.7,69.2,50.0,17059516416.0,4285943808.0,74.9,12773572608.0,4285943808.0,4271.7649269,4271.8467803,4271.7649466,4271.8465534
0.41,0.932861328125,4096.0,67.0,30.8,28.6,46.2,69.2,69.2,35.7,69.2,50.0,17059516416.0,4285943808.0,74.9,12773572608.0,4285943808.0,4271.8467857,4271.9345546,4271.8467986,4271.9342809
0.39,0.932861328125,4096.0,68.0,30.8,28.6,46.2,69.2,69.2,35.7,69.2,50.0,17059516416.0,4285943808.0,74.9,12773572608.0,4285943808.0,4271.9345719,4272.0182776,4271.934615,4272.0180513
0.39,0.932861328125,4096.0,68.0,30.8,28.6,46.2,69.2,69.2,35.7,69.2,50.0,17059516416.0,4285943808.0,74.9,12773572608.0,4285943808.0,4272.0182827,4272.1111505,4272.0182958,4272.1107787
0.39,0.932861328125,4096.0,68.0,30.8,28.6,46.2,69.2,69.2,35.7,69.2,50.0,17059516416.0,4285943808.0,74.9,12773572608.0,4285943808.0,4272.1111611,4272.1886742,4272.1111841,4272.1883016
0.39,0.932861328125,4096.0,68.0,40.0,61.5,23.1,46.2,23.1,38.5,53.8,30.8,17059516416.0,4351598592.0,74.5,12707917824.0,4351598592.0,4272.188689,4272.2776304,4272.188714,4272.2749194
0.39,0.932861328125,4096.0,68.0,40.0,61.5,23.1,46.2,23.1,38.5,53.8,30.8,17059516416.0,4351598592.0,74.5,12707917824.0,4351598592.0,4272.2776385,4272.3616626,4272.2776674,4272.361436
0.39,0.932861328125,4096.0,68.0,40.0,61.5,23.1,46.2,23.1,38.5,53.8,30.8,17059516416.0,4351598592.0,74.5,12707917824.0,4351598592.0,4272.3616681,4272.4536549,4272.3616809,4272.4505433
0.37,0.932861328125,4096.0,67.0,40.0,61.5,23.1,46.2,23.1,38.5,53.8,30.8,17059516416.0,4351598592.0,74.5,12707917824.0,4351598592.0,4272.4536644,4272.5409962,4272.4536747,4272.5406518
0.37,0.932861328125,4096.0,67.0,40.0,61.5,23.1,46.2,23.1,38.5,53.8,30.8,17059516416.0,4351598592.0,74.5,12707917824.0,4351598592.0,4272.5410206,4272.6303759,4272.5410729,4272.6301465
0.37,0.932861328125,4096.0,67.0,38.5,23.1,23.1,15.4,30.8,30.8,42.9,53.8,17059516416.0,4349358080.0,74.5,12710158336.0,4349358080.0,4272.6303812,4272.7132012,4272.6303936,4272.7125865
0.37,0.932861328125,4096.0,67.0,38.5,23.1,23.1,15.4,30.8,30.8,42.9,53.8,17059516416.0,4349358080.0,74.5,12710158336.0,4349358080.0,4272.7132141,4272.8066708,4272.7132383,4272.8060286
0.37,0.932861328125,4096.0,67.0,38.5,23.1,23.1,15.4,30.8,30.8,42.9,53.8,17059516416.0,4349358080.0,74.5,12710158336.0,4349358080.0,4272.8066885,4272.8918314,4272.8067109,4272.8916
0.41,0.932861328125,4096.0,67.0,38.5,23.1,23.1,15.4,30.8,30.8,42.9,53.8,17059516416.0,4349358080.0,74.5,12710158336.0,4349358080.0,4272.8918365,4272.9804166,4272.8918493,4272.980025
0.41,0.932861328125,4096.0,67.0,38.5,23.1,23.1,15.4,30.8,30.8,42.9,53.8,17059516416.0,4349358080.0,74.5,12710158336.0,4349358080.0,4272.9804306,4273.0599595,4272.9804522,4273.0593547
0.41,0.932861328125,4096.0,67.0,30.8,30.8,15.4,7.7,23.1,30.8,7.7,46.2,17059516416.0,4291375104.0,74.8,12768141312.0,4291375104.0,4273.059974,4273.1549463,4273.0599939,4273.1545346
0.41,0.932861328125,4096.0,67.0,30.8,30.8,15.4,7.7,23.1,30.8,7.7,46.2,17059516416.0,4291375104.0,74.8,12768141312.0,4291375104.0,4273.1549626,4273.2330201,4273.1549866,4273.232699
0.41,0.932861328125,4096.0,67.0,30.8,30.8,15.4,7.7,23.1,30.8,7.7,46.2,17059516416.0,4291375104.0,74.8,12768141312.0,4291375104.0,4273.2330377,4273.333078,4273.233067,4273.3328319
0.41,0.932861328125,4096.0,67.0,30.8,30.8,15.4,7.7,23.1,30.8,7.7,46.2,17059516416.0,4291375104.0,74.8,12768141312.0,4291375104.0,4273.3330839,4273.4175397,4273.333097,4273.4173001
0.41,0.932861328125,4096.0,67.0,30.8,30.8,15.4,7.7,23.1,30.8,7.7,46.2,17059516416.0,4291375104.0,74.8,12768141312.0,4291375104.0,4273.4175447,4273.5103551,4273.4175571,4273.5099617
0.41,0.932861328125,4096.0,67.0,30.8,15.4,38.5,23.1,23.1,15.4,38.5,38.5,17059516416.0,4335108096.0,74.6,12724408320.0,4335108096.0,4273.5103653,4273.5947662,4273.5103864,4273.5945208
0.41,0.932861328125,4096.0,67.0,30.8,15.4,38.5,23.1,23.1,15.4,38.5,38.5,17059516416.0,4335108096.0,74.6,12724408320.0,4335108096.0,4273.5947715,4273.6870903,4273.5947853,4273.6865927
0.41,0.932861328125,4096.0,67.0,30.8,15.4,38.5,23.1,23.1,15.4,38.5,38.5,17059516416.0,4335108096.0,74.6,12724408320.0,4335108096.0,4273.6871041,4273.7702975,4273.6871277,4273.7700637
0.35,0.932861328125,4096.0,68.0,30.8,15.4,38.5,23.1,23.1,15.4,38.5,38.5,17059516416.0,4335108096.0,74.6,12724408320.0,4335108096.0,4273.7703025,4273.8557624,4273.770315,4273.8553873
0.35,0.932861328125,4096.0,68.0,30.8,15.4,38.5,23.1,23.1,15.4,38.5,38.5,17059516416.0,4335108096.0,74.6,12724408320.0,4335108096.0,4273.8557783,4273.9386936,4273.8558012,4273.9380143
0.35,0.932861328125,4096.0,68.0,28.6,46.2,53.8,46.2,38.5,38.5,53.8,38.5,17059516416.0,4316487680.0,74.7,12743028736.0,4316487680.0,4273.9387084,4274.0312952,4273.9387353,4274.0310465
0.35,0.932861328125,4096.0,68.0,28.6,46.2,53.8,46.2,38.5,38.5,53.8,38.5,17059516416.0,4316487680.0,74.7,12743028736.0,4316487680.0,4274.0313006,4274.1309907,4274.0313137,4274.1303907
0.35,0.932861328125,4096.0,68.0,28.6,46.2,53.8,46.2,38.5,38.5,53.8,38.5,17059516416.0,4316487680.0,74.7,12743028736.0,4316487680.0,4274.1310093,4274.2233233,4274.1310494,4274.2230589
0.41,0.931640625,4096.0,68.0,28.6,46.2,53.8,46.2,38.5,38.5,53.8,38.5,17059516416.0,4316487680.0,74.7,12743028736.0,4316487680.0,4274.2233304,4274.2981388,4274.223344,4274.2979218
0.41,0.931640625,4096.0,68.0,28.6,46.2,53.8,46.2,38.5,38.5,53.8,38.5,17059516416.0,4316487680.0,74.7,12743028736.0,4316487680.0,4274.2981436,4274.3831844,4274.2981558,4274.3828918
0.41,0.931640625,4096.0,68.0,35.7,30.8,30.8,23.1,15.4,7.7,23.1,23.1,17059516416.0,4333965312.0,74.6,12725551104.0,4333965312.0,4274.3831903,4274.4694138,4274.3832057,4274.4688141
0.41,0.931640625,4096.0,68.0,35.7,30.8,30.8,23.1,15.4,7.7,23.1,23.1,17059516416.0,4333965312.0,74.6,12725551104.0,4333965312.0,4274.4694301,4274.5566978,4274.4694613,4274.5564756
0.41,0.931640625,4096.0,68.0,35.7,30.8,30.8,23.1,15.4,7.7,23.1,23.1,17059516416.0,4333965312.0,74.6,12725551104.0,4333965312.0,4274.556703,4274.6475906,4274.5567149,4274.6471248
0.42,0.931640625,4096.0,67.0,35.7,30.8,30.8,23.1,15.4,7.7,23.1,23.1,17059516416.0,4333965312.0,74.6,12725551104.0,4333965312.0,4274.6476026,4274.7358768,4274.647625,4274.7353595
0.42,0.931640625,4096.0,67.0,35.7,30.8,30.8,23.1,15.4,7.7,23.1,23.1,17059516416.0,4333965312.0,74.6,12725551104.0,4333965312.0,4274.7358892,4274.8175123,4274.7359087,4274.8172484
0.42,0.931640625,4096.0,67.0,35.7,30.8,30.8,23.1,15.4,7.7,23.1,23.1,17059516416.0,4333965312.0,74.6,12725551104.0,4333965312.0,4274.8175191,4274.9029769,4274.8175343,4274.9023752
0.42,0.931640625,4096.0,67.0,30.8,15.4,23.1,38.5,30.8,23.1,23.1,30.8,17059516416.0,4372537344.0,74.4,12686979072.0,4372537344.0,4274.9030061,4274.9894745,4274.9030514,4274.9891703
0.42,0.931640625,4096.0,67.0,30.8,15.4,23.1,38.5,30.8,23.1,23.1,30.8,17059516416.0,4372537344.0,74.4,12686979072.0,4372537344.0,4274.9894814,4275.0767733,4274.9894973,4275.0764242
