load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.8,0.35546875,2048.0,51.0,23.1,53.8,46.2,30.8,8438456320.0,3629461504.0,57.0,4808994816.0,3629461504.0,764.5919203,764.6838168,764.5919363,764.6834859
0.8,0.35546875,2048.0,51.0,23.1,53.8,46.2,30.8,8438456320.0,3629461504.0,57.0,4808994816.0,3629461504.0,764.6838226,764.7729765,764.6838357,764.7727552
0.8,0.35546875,2048.0,51.0,7.7,69.2,30.8,23.1,8438456320.0,3627925504.0,57.0,4810530816.0,3627925504.0,764.772982,764.8634027,764.7729948,764.8630513
0.8,0.35546875,2048.0,51.0,7.7,69.2,30.8,23.1,8438456320.0,3627925504.0,57.0,4810530816.0,3627925504.0,764.8634165,764.9541396,764.8634292,764.9538514
0.88,0.35546875,2048.0,50.0,7.7,69.2,30.8,23.1,8438456320.0,3627925504.0,57.0,4810530816.0,3627925504.0,764.9541486,765.0496721,764.9541742,765.0493872
0.88,0.35546875,2048.0,50.0,7.7,69.2,30.8,23.1,8438456320.0,3627925504.0,57.0,4810530816.0,3627925504.0,765.0496788,765.139018,765.0496983,765.1387741
0.88,0.35546875,2048.0,50.0,7.7,69.2,30.8,23.1,8438456320.0,3627925504.0,57.0,4810530816.0,3627925504.0,765.1390393,765.2287721,765.1390557,765.2285011
0.88,0.35546875,2048.0,50.0,50.0,30.8,53.8,46.2,8438456320.0,3629547520.0,57.0,4808908800.0,3629547520.0,765.2287782,765.3184172,765.2287962,765.3181486
0.88,0.35546875,2048.0,50.0,50.0,30.8,53.8,46.2,8438456320.0,3629547520.0,57.0,4808908800.0,3629547520.0,765.3184235,765.4113769,765.3184423,765.4111277
0.82,0.35546875,2048.0,50.0,50.0,30.8,53.8,46.2,8438456320.0,3629547520.0,57.0,4808908800.0,3629547520.0,765.4113838,765.5011796,765.4114003,765.500942
0.82,0.35546875,2048.0,50.0,50.0,30.8,53.8,46.2,8438456320.0,3629547520.0,57.0,4808908800.0,3629547520.0,765.5011851,765.5909962,765.5012001,765.5906296
0.82,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3629244416.0,57.0,4809211904.0,3629244416.0,765.591017,765.6831732,765.5910519,765.6829132
0.82,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3629244416.0,57.0,4809211904.0,3629244416.0,765.6831807,765.7789234,765.6832017,765.7780463
0.78,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3629244416.0,57.0,4809211904.0,3629244416.0,765.7789387,765.8695619,765.7789612,765.8693174
0.78,0.35546875,2048.0,50.0,15.4,23.1,7.7,69.2,8438456320.0,3629244416.0,57.0,4809211904.0,3629244416.0,765.8695708,765.9601062,765.8695863,765.9597608
0.78,0.35546875,2048.0,50.0,46.2,46.2,53.8,46.2,8438456320.0,3609567232.0,57.2,4828889088.0,3609567232.0,765.9601117,766.0497446,765.9601333,766.0494071
0.78,0.35546875,2048.0,50.0,46.2,46.2,53.8,46.2,8438456320.0,3609567232.0,57.2,4828889088.0,3609567232.0,766.0497592,766.1419054,766.0497834,766.1405539
0.78,0.35546875,2048.0,50.0,46.2,46.2,53.8,46.2,8438456320.0,3609567232.0,57.2,4828889088.0,3609567232.0,766.1419271,766.2334481,766.1419507,766.2331945
0.82,0.35546875,2048.0,50.0,46.2,46.2,53.8,46.2,8438456320.0,3609567232.0,57.2,4828889088.0,3609567232.0,766.2334619,766.3229965,766.2334994,766.3227693
0.82,0.35546875,2048.0,50.0,46.2,46.2,53.8,46.2,8438456320.0,3609567232.0,57.2,4828889088.0,3609567232.0,766.3230021,766.4145851,766.3230152,766.4142279
0.82,0.35546875,2048.0,50.0,42.9,28.6,50.0,35.7,8438456320.0,3625979904.0,57.0,4812476416.0,3625979904.0,766.4146001,766.5056272,766.4146355,766.5053873
0.82,0.35546875,2048.0,50.0,42.9,28.6,50.0,35.7,8438456320.0,3625979904.0,57.0,4812476416.0,3625979904.0,766.5056321,766.5959558,766.5056454,766.59572
0.82,0.35546875,2048.0,50.0,42.9,28.6,50.0,35.7,8438456320.0,3625979904.0,57.0,4812476416.0,3625979904.0,766.5959622,766.6855783,766.5959769,766.6853343
0.82,0.35546875,2048.0,50.0,42.9,28.6,50.0,35.7,8438456320.0,3625979904.0,57.0,4812476416.0,3625979904.0,766.6855841,766.7776753,766.6855979,766.7773971
0.82,0.35546875,2048.0,50.0,42.9,28.6,50.0,35.7,8438456320.0,3625979904.0,57.0,4812476416.0,3625979904.0,766.7776852,766.867931,766.7777024,766.8676085
0.82,0.35546875,2048.0,50.0,21.4,35.7,71.4,21.4,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,766.8679364,766.9592397,766.8679514,766.9589902
0.82,0.35546875,2048.0,50.0,21.4,35.7,71.4,21.4,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,766.959246,767.0508699,766.9592592,767.0506208
0.87,0.35546875,2048.0,51.0,21.4,35.7,71.4,21.4,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,767.0508778,767.1426409,767.0508932,767.1423488
0.87,0.35546875,2048.0,51.0,21.4,35.7,71.4,21.4,8438456320.0,3629142016.0,57.0,4809314304.0,3629142016.0,767.1426519,767.2332066,767.1426713,767.2328181
0.87,0.35546875,2048.0,51.0,64.3,28.6,35.7,28.6,8438456320.0,3626057728.0,57.0,4812398592.0,3626057728.0,767.2332152,767.323641,767.2332288,767.3233247
0.87,0.35546875,2048.0,51.0,64.3,28.6,35.7,28.6,8438456320.0,3626057728.0,57.0,4812398592.0,3626057728.0,767.3236466,767.4152781,767.3236629,767.4149263
0.81,0.35546875,2048.0,51.0,64.3,28.6,35.7,28.6,8438456320.0,3626057728.0,57.0,4812398592.0,3626057728.0,767.4152839,767.5079426,767.4152988,767.5075027
0.81,0.35546875,2048.0,51.0,64.3,28.6,35.7,28.6,8438456320.0,3626057728.0,57.0,4812398592.0,3626057728.0,767.5079562,767.5983696,767.5079722,767.5980332
0.81,0.35546875,2048.0,51.0,64.3,28.6,35.7,28.6,8438456320.0,3626057728.0,57.0,4812398592.0,3626057728.0,767.5983752,767.6874388,767.59839,767.6872111
0.81,0.35546875,2048.0,51.0,57.1,35.7,64.3,21.4,8438456320.0,3629203456.0,57.0,4809252864.0,3629203456.0,767.6874437,767.7791148,767.6874568,767.7788579
0.81,0.35546875,2048.0,51.0,57.1,35.7,64.3,21.4,8438456320.0,3629203456.0,57.0,4809252864.0,3629203456.0,767.7791217,767.8690802,767.7791367,767.8688368
0.82,0.35546875,2048.0,51.0,57.1,35.7,64.3,21.4,8438456320.0,3629203456.0,57.0,4809252864.0,3629203456.0,767.8690864,767.9589097,767.8691003,767.9586479
0.82,0.35546875,2048.0,51.0,57.1,35.7,64.3,21.4,8438456320.0,3629203456.0,57.0,4809252864.0,3629203456.0,767.9589173,768.0490311,767.9589336,768.0487063
0.82,0.35546875,2048.0,51.0,57.1,35.7,64.3,21.4,8438456320.0,3629203456.0,57.0,4809252864.0,3629203456.0,768.0490365,768.138656,768.0490509,768.1383218
0.82,0.35546875,2048.0,51.0,15.4,15.4,23.1,69.2,8438456320.0,3632590848.0,57.0,4805865472.0,3632590848.0,768.138662,768.2299905,768.1386774,768.2297418
0.82,0.35546875,2048.0,51.0,15.4,15.4,23.1,69.2,8438456320.0,3632590848.0,57.0,4805865472.0,3632590848.0,768.2299964,768.3204531,768.2300108,768.320203
0.81,0.35546875,2048.0,51.0,15.4,15.4,23.1,69.2,8438456320.0,3632590848.0,57.0,4805865472.0,3632590848.0,768.3204589,768.4126588,768.3204723,768.412426
0.81,0.35546875,2048.0,51.0,15.4,15.4,23.1,69.2,8438456320.0,3632590848.0,57.0,4805865472.0,3632590848.0,768.4126644,768.5019896,768.412678,768.5016737
0.81,0.35546875,2048.0,51.0,53.8,42.9,35.7,46.2,8438456320.0,3626143744.0,57.0,4812312576.0,3626143744.0,768.5019945,768.592473,768.5020071,768.5921907
0.81,0.35546875,2048.0,51.0,53.8,42.9,35.7,46.2,8438456320.0,3626143744.0,57.0,4812312576.0,3626143744.0,768.5924804,768.6831435,768.592502,768.6828645
0.82,0.35546875,2048.0,51.0,53.8,42.9,35.7,46.2,8438456320.0,3626143744.0,57.0,4812312576.0,3626143744.0,768.683151,768.7735261,768.6831701,768.7732716
0.82,0.35546875,2048.0,51.0,53.8,42.9,35.7,46.2,8438456320.0,3626143744.0,57.0,4812312576.0,3626143744.0,768.7735357,768.8650642,768.7735523,768.8647755
0.82,0.35546875,2048.0,51.0,53.8,42.9,35.7,46.2,8438456320.0,3626143744.0,57.0,4812312576.0,3626143744.0,768.8650708,768.9549274,768.8650902,768.9546385
0.82,0.35546875,2048.0,51.0,33.3,28.6,71.4,35.7,8438456320.0,3629039616.0,57.0,4809416704.0,3629039616.0,768.9549349,769.0509755,768.9549569,769.0506904
0.82,0.35546875,2048.0,51.0,33.3,28.6,71.4,35.7,8438456320.0,3629039616.0,57.0,4809416704.0,3629039616.0,769.0509821,769.1431882,769.051001,769.1426947
0.87,0.35546875,2048.0,51.0,33.3,28.6,71.4,35.7,8438456320.0,3629039616.0,57.0,4809416704.0,3629039616.0,769.1431984,769.2335685,769.1432142,769.2333195
0.87,0.35546875,2048.0,51.0,33.3,28.6,71.4,35.7,8438456320.0,3629039616.0,57.0,4809416704.0,3629039616.0,769.2335754,769.3233109,769.2335952,769.3230828
0.87,0.35546875,2048.0,51.0,23.1,61.5,7.7,30.8,8438456320.0,3629162496.0,57.0,4809293824.0,3629162496.0,769.3233165,769.4153811,769.3233297,769.4151258
0.87,0.35546875,2048.0,51.0,23.1,61.5,7.7,30.8,8438456320.0,3629162496.0,57.0,4809293824.0,3629162496.0,769.4153885,769.5061627,769.4154032,769.5057615
0.87,0.35546875,2048.0,51.0,23.1,61.5,7.7,30.8,8438456320.0,3629162496.0,57.0,4809293824.0,3629162496.0,769.5061801,769.5962416,769.5062082,769.5960098
0.81,0.35546875,2048.0,51.0,23.1,61.5,7.7,30.8,8438456320.0,3629162496.0,57.0,4809293824.0,3629162496.0,769.5962477,769.6856717,769.5962612,769.6854538
0.81,0.35546875,2048.0,51.0,23.1,61.5,7.7,30.8,8438456320.0,3629162496.0,57.0,4809293824.0,3629162496.0,769.6856771,769.779391,769.6856902,769.77907
0.81,0.35546875,2048.0,51.0,7.7,38.5,23.1,69.2,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,769.7794029,769.8707036,769.7794185,769.8704236
0.81,0.35546875,2048.0,51.0,7.7,38.5,23.1,69.2,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,769.8707116,769.9607422,769.8707281,769.9605105
0.84,0.35546875,2048.0,51.0,7.7,38.5,23.1,69.2,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,769.9607474,770.0509706,769.9607612,770.050702
0.84,0.35546875,2048.0,51.0,7.7,38.5,23.1,69.2,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,770.0509769,770.1419613,770.050995,770.1416972
0.84,0.35546875,2048.0,51.0,7.7,38.5,23.1,69.2,8438456320.0,3630415872.0,57.0,4808040448.0,3630415872.0,770.1419673,770.2330305,770.1419801,770.2328136
0.84,0.35546875,2048.0,51.0,46.7,50.0,21.4,71.4,8438456320.0,3630952448.0,57.0,4807503872.0,3630952448.0,770.2330364,770.3232774,770.2330494,770.3230263
0.84,0.35546875,2048.0,51.0,46.7,50.0,21.4,71.4,8438456320.0,3630952448.0,57.0,4807503872.0,3630952448.0,770.3232845,770.4171279,770.3232981,770.4168556
0.82,0.35546875,2048.0,50.0,46.7,50.0,21.4,71.4,8438456320.0,3630952448.0,57.0,4807503872.0,3630952448.0,770.4171378,770.5072223,770.4171554,770.5068773
0.82,0.35546875,2048.0,50.0,46.7,50.0,21.4,71.4,8438456320.0,3630952448.0,57.0,4807503872.0,3630952448.0,770.5072278,770.5971192,770.5072444,770.5967653
0.82,0.35546875,2048.0,50.0,28.6,46.2,46.2,30.8,8438456320.0,3629424640.0,57.0,4809031680.0,3629424640.0,770.5971249,770.6905978,770.5971399,770.6902999
0.82,0.35546875,2048.0,50.0,28.6,46.2,46.2,30.8,8438456320.0,3629424640.0,57.0,4809031680.0,3629424640.0,770.6906115,770.7813691,770.6906292,770.7811276
0.8,0.35546875,2048.0,51.0,28.6,46.2,46.2,30.8,8438456320.0,3629424640.0,57.0,4809031680.0,3629424640.0,770.7813746,770.8712663,770.7813888,770.8710201
0.8,0.35546875,2048.0,51.0,28.6,46.2,46.2,30.8,8438456320.0,3629424640.0,57.0,4809031680.0,3629424640.0,770.871272,770.9611465,770.8712856,770.9607993
0.8,0.35546875,2048.0,51.0,28.6,46.2,46.2,30.8,8438456320.0,3629424640.0,57.0,4809031680.0,3629424640.0,770.9611519,771.0519266,770.9611672,771.0515708
0.8,0.35546875,2048.0,51.0,46.2,46.2,30.8,30.8,8438456320.0,3624280064.0,57.1,4814176256.0,3624280064.0,771.0519576,771.144132,771.0520027,771.1438897
0.8,0.35546875,2048.0,51.0,46.2,46.2,30.8,30.8,8438456320.0,3624280064.0,57.1,4814176256.0,3624280064.0,771.1441377,771.2340799,771.1441511,771.2337023
0.87,0.35546875,2048.0,51.0,46.2,46.2,30.8,30.8,8438456320.0,3624280064.0,57.1,4814176256.0,3624280064.0,771.23409,771.3240387,771.2341062,771.3236754
0.87,0.35546875,2048.0,51.0,46.2,46.2,30.8,30.8,8438456320.0,3624280064.0,57.1,4814176256.0,3624280064.0,771.3240518,771.4158062,771.3240819,771.4155414
0.87,0.35546875,2048.0,51.0,21.4,42.9,28.6,64.3,8438456320.0,3628724224.0,57.0,4809732096.0,3628724224.0,771.4158155,771.505936,771.4158367,771.5056989
0.87,0.35546875,2048.0,51.0,21.4,42.9,28.6,64.3,8438456320.0,3628724224.0,57.0,4809732096.0,3628724224.0,771.5059438,771.596676,771.5059574,771.5963357
0.82,0.35546875,2048.0,51.0,21.4,42.9,28.6,64.3,8438456320.0,3628724224.0,57.0,4809732096.0,3628724224.0,771.5966818,771.6876393,771.5966968,771.6874028
0.82,0.35546875,2048.0,51.0,21.4,42.9,28.6,64.3,8438456320.0,3628724224.0,57.0,4809732096.0,3628724224.0,771.6876451,771.7776033,771.6876587,771.777374
0.82,0.35546875,2048.0,51.0,75.0,25.0,41.7,16.7,8438456320.0,3613777920.0,57.2,4824678400.0,3613777920.0,771.777609,771.8674367,771.7776221,771.8671613
0.82,0.35546875,2048.0,51.0,75.0,25.0,41.7,16.7,8438456320.0,3613777920.0,57.2,4824678400.0,3613777920.0,771.8674534,771.957373,771.867477,771.9567339
0.82,0.35546875,2048.0,51.0,75.0,25.0,41.7,16.7,8438456320.0,3613777920.0,57.2,4824678400.0,3613777920.0,771.9573857,772.0562218,771.9574025,772.0559709
0.82,0.35546875,2048.0,51.0,75.0,25.0,41.7,16.7,8438456320.0,3613777920.0,57.2,4824678400.0,3613777920.0,772.0562282,772.1479458,772.0562417,772.1476801
0.82,0.35546875,2048.0,51.0,75.0,25.0,41.7,16.7,8438456320.0,3613777920.0,57.2,4824678400.0,3613777920.0,772.1479514,772.2383749,772.1479666,772.238028
0.82,0.35546875,2048.0,51.0,35.7,42.9,35.7,35.7,8438456320.0,3628875776.0,57.0,4809580544.0,3628875776.0,772.2383806,772.3300358,772.238396,772.3296995
0.82,0.35546875,2048.0,51.0,35.7,42.9,35.7,35.7,8438456320.0,3628875776.0,57.0,4809580544.0,3628875776.0,772.3300433,772.4258106,772.3300643,772.4253823
