load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.79,0.3583984375,2048.0,50.0,15.4,30.8,76.9,38.5,8438456320.0,3619807232.0,57.1,4818649088.0,3619807232.0,478.0923145,478.1833747,478.0923307,478.1830237
0.79,0.3583984375,2048.0,50.0,38.5,23.1,61.5,38.5,8438456320.0,3603554304.0,57.3,4834902016.0,3603554304.0,478.1833808,478.2743218,478.1833957,478.2739142
0.79,0.3583984375,2048.0,50.0,38.5,23.1,61.5,38.5,8438456320.0,3603554304.0,57.3,4834902016.0,3603554304.0,478.2743288,478.3665129,478.2743447,478.3662375
0.79,0.3583984375,2048.0,50.0,38.5,23.1,61.5,38.5,8438456320.0,3603554304.0,57.3,4834902016.0,3603554304.0,478.3665233,478.4564174,478.3665418,478.4561542
0.8,0.3583984375,2048.0,49.0,38.5,23.1,61.5,38.5,8438456320.0,3603554304.0,57.3,4834902016.0,3603554304.0,478.4564238,478.5464251,478.456438,478.5460643
0.8,0.3583984375,2048.0,49.0,38.5,23.1,61.5,38.5,8438456320.0,3603554304.0,57.3,4834902016.0,3603554304.0,478.5464362,478.6397522,478.5464665,478.6393665
0.8,0.3583984375,2048.0,49.0,7.1,28.6,35.7,57.1,8438456320.0,3620798464.0,57.1,4817657856.0,3620798464.0,478.639763,478.7303783,478.6397781,478.7297795
0.8,0.3583984375,2048.0,49.0,7.1,28.6,35.7,57.1,8438456320.0,3620798464.0,57.1,4817657856.0,3620798464.0,478.7304152,478.8219132,478.7304724,478.8216543
0.81,0.3583984375,2048.0,50.0,7.1,28.6,35.7,57.1,8438456320.0,3620798464.0,57.1,4817657856.0,3620798464.0,478.8219197,478.911997,478.8219344,478.9116411
0.81,0.3583984375,2048.0,50.0,7.1,28.6,35.7,57.1,8438456320.0,3620798464.0,57.1,4817657856.0,3620798464.0,478.9120024,479.0029606,478.9120175,479.0026695
0.81,0.3583984375,2048.0,50.0,7.1,28.6,35.7,57.1,8438456320.0,3620798464.0,57.1,4817657856.0,3620798464.0,479.0029699,479.0930542,479.0029887,479.0927371
0.81,0.3583984375,2048.0,50.0,43.8,64.3,42.9,42.9,8438456320.0,3622096896.0,57.1,4816359424.0,3622096896.0,479.0931799,479.1840676,479.0931977,479.1838
0.81,0.3583984375,2048.0,50.0,43.8,64.3,42.9,42.9,8438456320.0,3622096896.0,57.1,4816359424.0,3622096896.0,479.1840743,479.275609,479.1840879,479.2753441
0.82,0.3583984375,2048.0,50.0,43.8,64.3,42.9,42.9,8438456320.0,3622096896.0,57.1,4816359424.0,3622096896.0,479.2756172,479.3665116,479.2756327,479.3662449
0.82,0.3583984375,2048.0,50.0,43.8,64.3,42.9,42.9,8438456320.0,3622096896.0,57.1,4816359424.0,3622096896.0,479.3665181,479.4561922,479.3665311,479.4559511
0.82,0.3583984375,2048.0,50.0,23.1,61.5,53.8,23.1,8438456320.0,3617792000.0,57.1,4820664320.0,3617792000.0,479.456198,479.5459268,479.4562108,479.5454126
0.82,0.3583984375,2048.0,50.0,23.1,61.5,53.8,23.1,8438456320.0,3617792000.0,57.1,4820664320.0,3617792000.0,479.5459445,479.6377127,479.5459663,479.6374515
0.83,0.3583984375,2048.0,50.0,23.1,61.5,53.8,23.1,8438456320.0,3617792000.0,57.1,4820664320.0,3617792000.0,479.6377206,479.728055,479.6377357,479.7277898
0.83,0.3583984375,2048.0,50.0,23.1,61.5,53.8,23.1,8438456320.0,3617792000.0,57.1,4820664320.0,3617792000.0,479.7280613,479.8175616,479.7280745,479.8172966
0.83,0.3583984375,2048.0,50.0,23.1,61.5,53.8,23.1,8438456320.0,3617792000.0,57.1,4820664320.0,3617792000.0,479.817567,479.908047,479.8175797,479.9076441
0.83,0.3583984375,2048.0,50.0,46.2,15.4,76.9,23.1,8438456320.0,3621122048.0,57.1,4817334272.0,3621122048.0,479.9080529,480.0000631,479.9080682,479.9997102
0.83,0.3583984375,2048.0,50.0,46.2,15.4,76.9,23.1,8438456320.0,3621122048.0,57.1,4817334272.0,3621122048.0,480.0000683,480.0909512,480.0000809,480.0906737
0.8,0.3583984375,2048.0,50.0,46.2,15.4,76.9,23.1,8438456320.0,3621122048.0,57.1,4817334272.0,3621122048.0,480.0909582,480.1826872,480.0909829,480.1823167
0.8,0.3583984375,2048.0,50.0,46.2,15.4,76.9,23.1,8438456320.0,3621122048.0,57.1,4817334272.0,3621122048.0,480.1826958,480.2745217,480.182721,480.274279
0.8,0.3583984375,2048.0,50.0,30.8,23.1,46.2,30.8,8438456320.0,3621543936.0,57.1,4816912384.0,3621543936.0,480.2745271,480.3666958,480.2745399,480.3664413
0.8,0.3583984375,2048.0,50.0,30.8,23.1,46.2,30.8,8438456320.0,3621543936.0,57.1,4816912384.0,3621543936.0,480.3667013,480.4571504,480.3667149,480.4567849
0.8,0.3583984375,2048.0,50.0,30.8,23.1,46.2,30.8,8438456320.0,3621543936.0,57.1,4816912384.0,3621543936.0,480.4571642,480.5481722,480.4571812,480.5477803
0.82,0.35791015625,2048.0,50.0,30.8,23.1,46.2,30.8,8438456320.0,3621543936.0,57.1,4816912384.0,3621543936.0,480.5481803,480.6388188,480.5481964,480.6383857
0.82,0.35791015625,2048.0,50.0,30.8,23.1,46.2,30.8,8438456320.0,3621543936.0,57.1,4816912384.0,3621543936.0,480.6388248,480.7281056,480.6388387,480.7278548
0.82,0.35791015625,2048.0,50.0,14.3,50.0,50.0,42.9,8438456320.0,3618164736.0,57.1,4820291584.0,3618164736.0,480.7281122,480.8177986,480.7281252,480.8175449
0.82,0.35791015625,2048.0,50.0,14.3,50.0,50.0,42.9,8438456320.0,3618164736.0,57.1,4820291584.0,3618164736.0,480.8178053,480.9077075,480.8178188,480.907472
0.83,0.35791015625,2048.0,49.0,14.3,50.0,50.0,42.9,8438456320.0,3618164736.0,57.1,4820291584.0,3618164736.0,480.9077129,481.0013783,480.907726,481.0011412
0.83,0.35791015625,2048.0,49.0,14.3,50.0,50.0,42.9,8438456320.0,3618164736.0,57.1,4820291584.0,3618164736.0,481.0013839,481.0908601,481.0013963,481.0905122
0.83,0.35791015625,2048.0,49.0,14.3,50.0,50.0,42.9,8438456320.0,3618164736.0,57.1,4820291584.0,3618164736.0,481.0908662,481.1809937,481.0908812,481.1806171
0.83,0.35791015625,2048.0,49.0,42.9,35.7,50.0,35.7,8438456320.0,3622080512.0,57.1,4816375808.0,3622080512.0,481.1809994,481.2707043,481.1810132,481.2704342
0.83,0.35791015625,2048.0,49.0,42.9,35.7,50.0,35.7,8438456320.0,3622080512.0,57.1,4816375808.0,3622080512.0,481.2707115,481.3650083,481.2707261,481.3636287
0.79,0.35791015625,2048.0,50.0,42.9,35.7,50.0,35.7,8438456320.0,3622080512.0,57.1,4816375808.0,3622080512.0,481.3650256,481.455316,481.3650445,481.4550651
0.79,0.35791015625,2048.0,50.0,42.9,35.7,50.0,35.7,8438456320.0,3622080512.0,57.1,4816375808.0,3622080512.0,481.4553236,481.5451624,481.4553456,481.5447331
0.79,0.35791015625,2048.0,50.0,21.4,30.8,46.2,30.8,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,481.5451707,481.6367217,481.5451846,481.6364779
0.79,0.35791015625,2048.0,50.0,21.4,30.8,46.2,30.8,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,481.6367271,481.7273806,481.63674,481.727095
0.79,0.35791015625,2048.0,50.0,21.4,30.8,46.2,30.8,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,481.7273885,481.818058,481.7274034,481.8177016
0.87,0.35791015625,2048.0,50.0,21.4,30.8,46.2,30.8,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,481.8180719,481.9082093,481.8180848,481.9078565
0.87,0.35791015625,2048.0,50.0,21.4,30.8,46.2,30.8,8438456320.0,3620716544.0,57.1,4817739776.0,3620716544.0,481.908215,482.0018371,481.9082296,482.0014875
0.87,0.35791015625,2048.0,50.0,30.8,15.4,61.5,30.8,8438456320.0,3620925440.0,57.1,4817530880.0,3620925440.0,482.0018429,482.0930718,482.0018579,482.0927968
0.87,0.35791015625,2048.0,50.0,30.8,15.4,61.5,30.8,8438456320.0,3620925440.0,57.1,4817530880.0,3620925440.0,482.0930799,482.1846472,482.0930955,482.184162
0.8,0.357421875,2048.0,50.0,30.8,15.4,61.5,30.8,8438456320.0,3620925440.0,57.1,4817530880.0,3620925440.0,482.1846623,482.2767359,482.1847024,482.276481
0.8,0.357421875,2048.0,50.0,30.8,15.4,61.5,30.8,8438456320.0,3620925440.0,57.1,4817530880.0,3620925440.0,482.2767413,482.3689534,482.2767551,482.3686044
0.8,0.357421875,2048.0,50.0,30.8,15.4,61.5,30.8,8438456320.0,3620925440.0,57.1,4817530880.0,3620925440.0,482.3689658,482.459476,482.3690026,482.4591068
0.8,0.357421875,2048.0,50.0,38.5,30.8,53.8,21.4,8438456320.0,3620093952.0,57.1,4818362368.0,3620093952.0,482.4594822,482.5499105,482.4594963,482.5495281
0.8,0.357421875,2048.0,50.0,38.5,30.8,53.8,21.4,8438456320.0,3620093952.0,57.1,4818362368.0,3620093952.0,482.5499162,482.643568,482.5499296,482.6433101
0.82,0.35546875,2048.0,49.0,38.5,30.8,53.8,21.4,8438456320.0,3620093952.0,57.1,4818362368.0,3620093952.0,482.643574,482.7336738,482.6435876,482.7333077
0.82,0.35546875,2048.0,49.0,38.5,30.8,53.8,21.4,8438456320.0,3620093952.0,57.1,4818362368.0,3620093952.0,482.7336787,482.8235582,482.7336923,482.8232049
0.82,0.35546875,2048.0,49.0,0.0,30.8,69.2,38.5,8438456320.0,3620163584.0,57.1,4818292736.0,3620163584.0,482.8235637,482.9137536,482.8235783,482.9134492
0.82,0.35546875,2048.0,49.0,0.0,30.8,69.2,38.5,8438456320.0,3620163584.0,57.1,4818292736.0,3620163584.0,482.9137713,483.0086372,482.913818,483.0078833
0.79,0.35546875,2048.0,50.0,0.0,30.8,69.2,38.5,8438456320.0,3620163584.0,57.1,4818292736.0,3620163584.0,483.0086463,483.0994675,483.0086578,483.0991988
0.79,0.35546875,2048.0,50.0,0.0,30.8,69.2,38.5,8438456320.0,3620163584.0,57.1,4818292736.0,3620163584.0,483.0994749,483.1897212,483.0994907,483.1893655
0.79,0.35546875,2048.0,50.0,0.0,30.8,69.2,38.5,8438456320.0,3620163584.0,57.1,4818292736.0,3620163584.0,483.1897272,483.2791603,483.1897423,483.2787237
0.79,0.35546875,2048.0,50.0,28.6,28.6,42.9,57.1,8438456320.0,3620274176.0,57.1,4818182144.0,3620274176.0,483.2792134,483.3752038,483.2792469,483.3744025
0.79,0.35546875,2048.0,50.0,28.6,28.6,42.9,57.1,8438456320.0,3620274176.0,57.1,4818182144.0,3620274176.0,483.3752255,483.4660891,483.3752511,483.465806
0.79,0.35546875,2048.0,50.0,28.6,28.6,42.9,57.1,8438456320.0,3620274176.0,57.1,4818182144.0,3620274176.0,483.4660969,483.5557562,483.4661137,483.5555063
0.79,0.35546875,2048.0,50.0,28.6,28.6,42.9,57.1,8438456320.0,3620274176.0,57.1,4818182144.0,3620274176.0,483.5557628,483.6443612,483.555777,483.6441295
0.79,0.35546875,2048.0,50.0,53.3,38.5,15.4,23.1,8438456320.0,3604639744.0,57.3,4833816576.0,3604639744.0,483.6443668,483.7373711,483.6443798,483.7370907
0.79,0.35546875,2048.0,50.0,53.3,38.5,15.4,23.1,8438456320.0,3604639744.0,57.3,4833816576.0,3604639744.0,483.7373813,483.8278814,483.7373997,483.8276359
0.79,0.35546875,2048.0,50.0,53.3,38.5,15.4,23.1,8438456320.0,3604639744.0,57.3,4833816576.0,3604639744.0,483.8278878,483.9180638,483.8279019,483.9178126
0.81,0.35546875,2048.0,50.0,53.3,38.5,15.4,23.1,8438456320.0,3604639744.0,57.3,4833816576.0,3604639744.0,483.9180698,484.0081036,483.9180833,484.0078618
0.81,0.35546875,2048.0,50.0,53.3,38.5,15.4,23.1,8438456320.0,3604639744.0,57.3,4833816576.0,3604639744.0,484.0081096,484.0983873,484.0081232,484.0980144
0.81,0.35546875,2048.0,50.0,30.8,69.2,15.4,38.5,8438456320.0,3616825344.0,57.1,4821630976.0,3616825344.0,484.0983924,484.1889888,484.0984047,484.1887374
0.81,0.35546875,2048.0,50.0,30.8,69.2,15.4,38.5,8438456320.0,3616825344.0,57.1,4821630976.0,3616825344.0,484.1889952,484.2797587,484.1890094,484.2791499
0.81,0.35546875,2048.0,50.0,30.8,69.2,15.4,38.5,8438456320.0,3616825344.0,57.1,4821630976.0,3616825344.0,484.2797933,484.3737337,484.2798427,484.3733664
0.81,0.35546875,2048.0,50.0,30.8,69.2,15.4,38.5,8438456320.0,3616825344.0,57.1,4821630976.0,3616825344.0,484.3737425,484.4643579,484.3737563,484.4639321
0.81,0.35546875,2048.0,50.0,46.2,23.1,69.2,7.7,8438456320.0,3616567296.0,57.1,4821889024.0,3616567296.0,484.4643638,484.554977,484.4643792,484.5546231
0.81,0.35546875,2048.0,50.0,46.2,23.1,69.2,7.7,8438456320.0,3616567296.0,57.1,4821889024.0,3616567296.0,484.5549823,484.6457705,484.5550046,484.6453977
0.82,0.35546875,2048.0,50.0,46.2,23.1,69.2,7.7,8438456320.0,3616567296.0,57.1,4821889024.0,3616567296.0,484.645777,484.7370859,484.6457919,484.7367476
0.82,0.35546875,2048.0,50.0,46.2,23.1,69.2,7.7,8438456320.0,3616567296.0,57.1,4821889024.0,3616567296.0,484.7370983,484.8271949,484.73712,484.8269509
0.82,0.35546875,2048.0,50.0,46.2,23.1,69.2,7.7,8438456320.0,3616567296.0,57.1,4821889024.0,3616567296.0,484.8272007,484.9175924,484.8272133,484.9172339
0.82,0.35546875,2048.0,50.0,23.1,53.8,61.5,46.2,8438456320.0,3619917824.0,57.1,4818538496.0,3619917824.0,484.9175988,485.0098926,484.9176152,485.0095262
0.82,0.35546875,2048.0,50.0,23.1,53.8,61.5,46.2,8438456320.0,3619917824.0,57.1,4818538496.0,3619917824.0,485.0098982,485.100566,485.0099122,485.1002998
0.81,0.35546875,2048.0,50.0,23.1,53.8,61.5,46.2,8438456320.0,3619917824.0,57.1,4818538496.0,3619917824.0,485.1005728,485.1901968,485.1005871,485.1898466
0.81,0.35546875,2048.0,50.0,23.1,53.8,61.5,46.2,8438456320.0,3619917824.0,57.1,4818538496.0,3619917824.0,485.1902023,485.2800166,485.1902244,485.2795783
0.81,0.35546875,2048.0,50.0,21.4,23.1,53.8,30.8,8438456320.0,3619811328.0,57.1,4818644992.0,3619811328.0,485.2800386,485.3749651,485.2800822,485.3740699
0.81,0.35546875,2048.0,50.0,21.4,23.1,53.8,30.8,8438456320.0,3619811328.0,57.1,4818644992.0,3619811328.0,485.3749817,485.4658159,485.3750101,485.4655478
0.81,0.35546875,2048.0,50.0,21.4,23.1,53.8,30.8,8438456320.0,3619811328.0,57.1,4818644992.0,3619811328.0,485.4658315,485.556512,485.4658533,485.556254
0.8,0.35546875,2048.0,50.0,21.4,23.1,53.8,30.8,8438456320.0,3619811328.0,57.1,4818644992.0,3619811328.0,485.556518,485.6468095,485.5565315,485.6464091
0.8,0.35546875,2048.0,50.0,21.4,23.1,53.8,30.8,8438456320.0,3619811328.0,57.1,4818644992.0,3619811328.0,485.6468171,485.739034,485.6468442,485.7382596
0.8,0.35546875,2048.0,50.0,21.4,14.3,35.7,85.7,8438456320.0,3616702464.0,57.1,4821753856.0,3616702464.0,485.7390453,485.8311273,485.7390617,485.830758
0.8,0.35546875,2048.0,50.0,21.4,14.3,35.7,85.7,8438456320.0,3616702464.0,57.1,4821753856.0,3616702464.0,485.8311392,485.9234306,485.8311553,485.9230645
0.83,0.35546875,2048.0,50.0,21.4,14.3,35.7,85.7,8438456320.0,3616702464.0,57.1,4821753856.0,3616702464.0,485.9234402,486.0140055,485.9234617,486.0137019
0.83,0.35546875,2048.0,50.0,21.4,14.3,35.7,85.7,8438456320.0,3616702464.0,57.1,4821753856.0,3616702464.0,486.0140239,486.1067228,486.0140431,486.1063506
0.83,0.35546875,2048.0,50.0,46.2,38.5,46.2,38.5,8438456320.0,3603656704.0,57.3,4834799616.0,3603656704.0,486.1067382,486.1983897,486.1067734,486.1981
0.83,0.35546875,2048.0,50.0,46.2,38.5,46.2,38.5,8438456320.0,3603656704.0,57.3,4834799616.0,3603656704.0,486.1983988,486.2880279,486.1984155,486.2877714
0.83,0.35546875,2048.0,50.0,46.2,38.5,46.2,38.5,8438456320.0,3603656704.0,57.3,4834799616.0,3603656704.0,486.2880346,486.3819641,486.2880501,486.3816948
