load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.4,0.93359375,4096.0,70.0,64.3,61.5,92.3,61.5,78.6,53.8,76.9,61.5,17059516416.0,4153614336.0,75.7,12905902080.0,4153614336.0,2730.208739,2730.4492443,2730.2087599,2730.4488878
0.26,0.931640625,4096.0,70.0,64.3,61.5,92.3,61.5,78.6,53.8,76.9,61.5,17059516416.0,4153614336.0,75.7,12905902080.0,4153614336.0,2730.4492753,2730.6571141,2730.4493258,2730.6565868
0.26,0.931640625,4096.0,70.0,60.0,42.9,64.3,71.4,64.3,50.0,64.3,64.3,17059516416.0,4149121024.0,75.7,12910395392.0,4149121024.0,2730.6571287,2730.8974977,2730.6571514,2730.8966516
0.49,0.931640625,4096.0,68.0,60.0,42.9,64.3,71.4,64.3,50.0,64.3,64.3,17059516416.0,4149121024.0,75.7,12910395392.0,4149121024.0,2730.8975129,2731.1258374,2730.8975345,2731.124993
0.49,0.931640625,4096.0,68.0,38.5,38.5,69.2,61.5,38.5,46.2,69.2,53.8,17059516416.0,4098301952.0,76.0,12961214464.0,4098301952.0,2731.1258544,2731.3642036,2731.1258758,2731.363643
0.55,0.931640625,4096.0,68.0,38.5,38.5,69.2,61.5,38.5,46.2,69.2,53.8,17059516416.0,4098301952.0,76.0,12961214464.0,4098301952.0,2731.3642225,2731.5849901,2731.3642494,2731.5842386
0.55,0.931640625,4096.0,68.0,50.0,42.9,71.4,71.4,50.0,53.3,57.1,42.9,17059516416.0,4088991744.0,76.0,12970524672.0,4088991744.0,2731.585005,2731.8158657,2731.5850283,2731.8150136
0.37,0.931640625,4096.0,68.0,50.0,42.9,71.4,71.4,50.0,53.3,57.1,42.9,17059516416.0,4088991744.0,76.0,12970524672.0,4088991744.0,2731.8158833,2732.0454813,2731.8159072,2732.0446635
0.37,0.931640625,4096.0,68.0,60.0,61.5,85.7,92.3,53.8,69.2,46.2,84.6,17059516416.0,4096430080.0,76.0,12963086336.0,4096430080.0,2732.0454966,2732.2809046,2732.0455202,2732.2805187
0.3,0.931640625,4096.0,68.0,60.0,61.5,85.7,92.3,53.8,69.2,46.2,84.6,17059516416.0,4096430080.0,76.0,12963086336.0,4096430080.0,2732.2809355,2732.5029096,2732.2809829,2732.5026459
0.3,0.931640625,4096.0,68.0,50.0,42.9,78.6,78.6,50.0,57.1,50.0,64.3,17059516416.0,4133994496.0,75.8,12925521920.0,4133994496.0,2732.5029153,2732.7344446,2732.5029293,2732.7339959
0.49,0.931640625,4096.0,67.0,50.0,42.9,78.6,78.6,50.0,57.1,50.0,64.3,17059516416.0,4133994496.0,75.8,12925521920.0,4133994496.0,2732.7344611,2732.9870633,2732.7344857,2732.9862009
0.49,0.931640625,4096.0,67.0,35.7,42.9,78.6,92.9,28.6,40.0,42.9,66.7,17059516416.0,4040810496.0,76.3,13018705920.0,4040810496.0,2732.9870797,2733.2144019,2732.9871032,2733.2135855
0.58,0.931640625,4096.0,67.0,35.7,42.9,78.6,92.9,28.6,40.0,42.9,66.7,17059516416.0,4040810496.0,76.3,13018705920.0,4040810496.0,2733.2144181,2733.4671447,2733.2144423,2733.4665979
0.58,0.931640625,4096.0,67.0,62.5,78.6,85.7,80.0,64.3,73.3,57.1,78.6,17059516416.0,4019707904.0,76.4,13039808512.0,4019707904.0,2733.4671658,2733.6866313,2733.4671929,2733.6863925
0.58,0.93359375,4096.0,67.0,62.5,78.6,85.7,80.0,64.3,73.3,57.1,78.6,17059516416.0,4019707904.0,76.4,13039808512.0,4019707904.0,2733.6866373,2733.9315124,2733.6866522,2733.9312274
0.58,0.93359375,4096.0,67.0,46.7,64.3,57.1,64.3,46.7,50.0,57.1,71.4,17059516416.0,4027539456.0,76.4,13031976960.0,4027539456.0,2733.9315242,2734.1640595,2733.9315415,2734.1638027
0.58,0.93359375,4096.0,67.0,46.7,64.3,57.1,64.3,46.7,50.0,57.1,71.4,17059516416.0,4027539456.0,76.4,13031976960.0,4027539456.0,2734.1640659,2734.4032447,2734.1640806,2734.4022327
0.58,0.93359375,4096.0,67.0,38.5,50.0,69.2,76.9,61.5,46.2,46.2,76.9,17059516416.0,4008947712.0,76.5,13050568704.0,4008947712.0,2734.4032661,2734.6204948,2734.4032964,2734.6196445
0.36,0.93359375,4096.0,67.0,38.5,50.0,69.2,76.9,61.5,46.2,46.2,76.9,17059516416.0,4008947712.0,76.5,13050568704.0,4008947712.0,2734.6205095,2734.8450468,2734.6205317,2734.8442649
0.36,0.93359375,4096.0,67.0,46.2,46.2,92.3,84.6,61.5,61.5,53.8,53.8,17059516416.0,4021526528.0,76.4,13037989888.0,4021526528.0,2734.8450598,2735.0906965,2734.8450816,2735.0903272
0.44,0.93359375,4096.0,67.0,46.2,46.2,92.3,84.6,61.5,61.5,53.8,53.8,17059516416.0,4021526528.0,76.4,13037989888.0,4021526528.0,2735.0907259,2735.3231131,2735.0907812,2735.322863
0.44,0.93359375,4096.0,67.0,66.7,50.0,57.1,71.4,66.7,64.3,57.1,64.3,17059516416.0,4005429248.0,76.5,13054087168.0,4005429248.0,2735.3231196,2735.5595968,2735.3231334,2735.5586313
0.55,0.93359375,4096.0,67.0,66.7,50.0,57.1,71.4,66.7,64.3,57.1,64.3,17059516416.0,4005429248.0,76.5,13054087168.0,4005429248.0,2735.5596254,2735.7852093,2735.5596616,2735.7845461
0.55,0.93359375,4096.0,67.0,64.3,46.2,69.2,76.9,46.2,57.1,61.5,53.8,17059516416.0,4011724800.0,76.5,13047791616.0,4011724800.0,2735.7852302,2736.021954,2735.7852518,2736.0214444
0.55,0.93359375,4096.0,67.0,64.3,46.2,69.2,76.9,46.2,57.1,61.5,53.8,17059516416.0,4011724800.0,76.5,13047791616.0,4011724800.0,2736.0219695,2736.2698313,2736.0219979,2736.2695633
0.58,0.93359375,4096.0,67.0,50.0,57.1,64.3,85.7,35.7,50.0,66.7,64.3,17059516416.0,4003434496.0,76.5,13056081920.0,4003434496.0,2736.2698393,2736.4993183,2736.2698549,2736.4987851
0.58,0.93359375,4096.0,67.0,50.0,57.1,64.3,85.7,35.7,50.0,66.7,64.3,17059516416.0,4003434496.0,76.5,13056081920.0,4003434496.0,2736.4993442,2736.7450466,2736.4993731,2736.7441354
0.56,0.93359375,4096.0,69.0,50.0,57.1,64.3,85.7,35.7,50.0,66.7,64.3,17059516416.0,4003434496.0,76.5,13056081920.0,4003434496.0,2736.7450626,2736.967283,2736.7450864,2736.9669935
0.56,0.93359375,4096.0,69.0,53.8,46.2,46.2,76.9,57.1,30.8,69.2,69.2,17059516416.0,4150763520.0,75.7,12908752896.0,4150763520.0,2736.9672908,2737.2282947,2736.9673193,2737.2280405
0.56,0.93359375,4096.0,70.0,53.8,46.2,46.2,76.9,57.1,30.8,69.2,69.2,17059516416.0,4150763520.0,75.7,12908752896.0,4150763520.0,2737.2283019,2737.4798411,2737.2283169,2737.4790285
0.56,0.93359375,4096.0,70.0,56.2,66.7,66.7,60.0,53.3,53.3,66.7,66.7,17059516416.0,3996901376.0,76.6,13062615040.0,3996901376.0,2737.4798577,2737.7312306,2737.4798795,2737.730702
0.52,0.93359375,4096.0,67.0,56.2,66.7,66.7,60.0,53.3,53.3,66.7,66.7,17059516416.0,3996901376.0,76.6,13062615040.0,3996901376.0,2737.7312529,2737.9842372,2737.7312954,2737.983419
0.52,0.93359375,4096.0,67.0,38.5,57.1,38.5,46.2,23.1,53.8,69.2,53.8,17059516416.0,4010508288.0,76.5,13049008128.0,4010508288.0,2737.9842588,2738.2039743,2737.9842855,2738.2028058
0.52,0.93359375,4096.0,67.0,38.5,57.1,38.5,46.2,23.1,53.8,69.2,53.8,17059516416.0,4010508288.0,76.5,13049008128.0,4010508288.0,2738.204006,2738.4550405,2738.2040424,2738.4542177
0.6,0.93359375,4096.0,67.0,71.4,69.2,92.3,76.9,53.8,61.5,84.6,76.9,17059516416.0,4005523456.0,76.5,13053992960.0,4005523456.0,2738.455053,2738.6878327,2738.4550735,2738.6868912
0.6,0.93359375,4096.0,67.0,71.4,69.2,92.3,76.9,53.8,61.5,84.6,76.9,17059516416.0,4005523456.0,76.5,13053992960.0,4005523456.0,2738.6878521,2738.9275988,2738.687881,2738.9267629
0.57,0.935546875,4096.0,66.0,71.4,69.2,92.3,76.9,53.8,61.5,84.6,76.9,17059516416.0,4005523456.0,76.5,13053992960.0,4005523456.0,2738.9276168,2739.1523151,2738.9276385,2739.1514884
0.57,0.935546875,4096.0,66.0,35.7,42.9,85.7,57.1,57.1,50.0,35.7,50.0,17059516416.0,4152700928.0,75.7,12906815488.0,4152700928.0,2739.152333,2739.3937482,2739.152354,2739.3929304
0.56,0.935546875,4096.0,69.0,35.7,42.9,85.7,57.1,57.1,50.0,35.7,50.0,17059516416.0,4152700928.0,75.7,12906815488.0,4152700928.0,2739.3937614,2739.6152772,2739.3937827,2739.6144449
0.56,0.935546875,4096.0,69.0,46.2,69.2,61.5,76.9,61.5,69.2,69.2,61.5,17059516416.0,4090433536.0,76.0,12969082880.0,4090433536.0,2739.615293,2739.8454765,2739.6153147,2739.8444642
0.4,0.935546875,4096.0,69.0,46.2,69.2,61.5,76.9,61.5,69.2,69.2,61.5,17059516416.0,4090433536.0,76.0,12969082880.0,4090433536.0,2739.8454978,2740.0767149,2739.8455239,2740.075906
0.4,0.935546875,4096.0,69.0,73.3,35.7,57.1,50.0,35.7,42.9,57.1,42.9,17059516416.0,4032667648.0,76.4,13026848768.0,4032667648.0,2740.0767331,2740.304106,2740.0767546,2740.3032425
0.34,0.935546875,4096.0,67.0,73.3,35.7,57.1,50.0,35.7,42.9,57.1,42.9,17059516416.0,4032667648.0,76.4,13026848768.0,4032667648.0,2740.3041205,2740.530723,2740.3041447,2740.5298923
0.34,0.935546875,4096.0,67.0,28.6,23.1,53.8,46.2,23.1,30.8,30.8,69.2,17059516416.0,3983024128.0,76.7,13076492288.0,3983024128.0,2740.5307371,2740.7606994,2740.5307593,2740.7603452
0.51,0.935546875,4096.0,67.0,28.6,23.1,53.8,46.2,23.1,30.8,30.8,69.2,17059516416.0,3983024128.0,76.7,13076492288.0,3983024128.0,2740.7607283,2740.9938214,2740.7607835,2740.9930126
0.51,0.935546875,4096.0,67.0,60.0,57.1,64.3,66.7,53.3,71.4,57.1,64.3,17059516416.0,4007501824.0,76.5,13052014592.0,4007501824.0,2740.9938381,2741.2207387,2740.9938594,2741.2205074
0.61,0.935546875,4096.0,67.0,60.0,57.1,64.3,66.7,53.3,71.4,57.1,64.3,17059516416.0,4007501824.0,76.5,13052014592.0,4007501824.0,2741.2207451,2741.4668674,2741.2207588,2741.4659887
0.61,0.935546875,4096.0,67.0,42.9,50.0,78.6,64.3,78.6,35.7,71.4,50.0,17059516416.0,4002226176.0,76.5,13057290240.0,4002226176.0,2741.466885,2741.6888504,2741.4669097,2741.6879771
0.61,0.935546875,4096.0,67.0,42.9,50.0,78.6,64.3,78.6,35.7,71.4,50.0,17059516416.0,4002226176.0,76.5,13057290240.0,4002226176.0,2741.6888676,2741.9273485,2741.6888923,2741.926239
0.55,0.935546875,4096.0,67.0,53.8,46.2,61.5,85.7,46.2,38.5,38.5,53.8,17059516416.0,4016844800.0,76.5,13042671616.0,4016844800.0,2741.927371,2742.1577754,2741.9273999,2742.1575121
0.55,0.935546875,4096.0,67.0,53.8,46.2,61.5,85.7,46.2,38.5,38.5,53.8,17059516416.0,4016844800.0,76.5,13042671616.0,4016844800.0,2742.1577815,2742.3845836,2742.1577957,2742.3840053
0.53,0.935546875,4096.0,67.0,53.8,46.2,61.5,85.7,46.2,38.5,38.5,53.8,17059516416.0,4016844800.0,76.5,13042671616.0,4016844800.0,2742.384612,2742.5958568,2742.3846473,2742.5949897
0.53,0.935546875,4096.0,67.0,57.1,46.2,76.9,76.9,53.8,53.8,30.8,61.5,17059516416.0,4150513664.0,75.7,12909002752.0,4150513664.0,2742.5958715,2742.8337906,2742.5958929,2742.8328566
0.26,0.935546875,4096.0,70.0,57.1,46.2,76.9,76.9,53.8,53.8,30.8,61.5,17059516416.0,4150513664.0,75.7,12909002752.0,4150513664.0,2742.833806,2743.0631792,2742.8338282,2743.0624643
0.26,0.935546875,4096.0,70.0,42.9,35.7,71.4,71.4,50.0,28.6,28.6,42.9,17059516416.0,4187140096.0,75.5,12872376320.0,4187140096.0,2743.0631953,2743.2931883,2743.0632185,2743.2923109
0.38,0.935546875,4096.0,69.0,42.9,35.7,71.4,71.4,50.0,28.6,28.6,42.9,17059516416.0,4187140096.0,75.5,12872376320.0,4187140096.0,2743.2932036,2743.5196331,2743.2932412,2743.5193753
0.38,0.935546875,4096.0,69.0,35.7,42.9,71.4,50.0,78.6,46.7,53.3,50.0,17059516416.0,4087230464.0,76.0,12972285952.0,4087230464.0,2743.5196453,2743.7497052,2743.5196602,2743.7491654
0.56,0.935546875,4096.0,67.0,35.7,42.9,71.4,50.0,78.6,46.7,53.3,50.0,17059516416.0,4087230464.0,76.0,12972285952.0,4087230464.0,2743.7497209,2743.9794374,2743.7497439,2743.9783751
0.56,0.935546875,4096.0,67.0,42.9,50.0,57.1,85.7,64.3,57.1,50.0,50.0,17059516416.0,4072144896.0,76.1,12987371520.0,4072144896.0,2743.9794593,2744.1994628,2743.9794947,2744.1987007
0.57,0.935546875,4096.0,67.0,42.9,50.0,57.1,85.7,64.3,57.1,50.0,50.0,17059516416.0,4072144896.0,76.1,12987371520.0,4072144896.0,2744.1994793,2744.4261268,2744.1995008,2744.4253061
0.57,0.935546875,4096.0,67.0,38.5,38.5,69.2,76.9,64.3,30.8,38.5,46.2,17059516416.0,4024340480.0,76.4,13035175936.0,4024340480.0,2744.4261414,2744.6400141,2744.4261633,2744.639782
0.42,0.935546875,4096.0,67.0,38.5,38.5,69.2,76.9,64.3,30.8,38.5,46.2,17059516416.0,4024340480.0,76.4,13035175936.0,4024340480.0,2744.6400197,2744.8773184,2744.6400339,2744.8764764
0.42,0.935546875,4096.0,67.0,30.8,30.8,92.3,76.9,46.2,53.8,28.6,69.2,17059516416.0,4037541888.0,76.3,13021974528.0,4037541888.0,2744.8773328,2745.1059945,2744.8773568,2745.1052052
0.55,0.935546875,4096.0,67.0,30.8,30.8,92.3,76.9,46.2,53.8,28.6,69.2,17059516416.0,4037541888.0,76.3,13021974528.0,4037541888.0,2745.1060082,2745.3425555,2745.1060298,2745.3417735
0.55,0.935546875,4096.0,67.0,71.4,57.1,71.4,66.7,35.7,53.3,78.6,64.3,17059516416.0,4032434176.0,76.4,13027082240.0,4032434176.0,2745.3425713,2745.5614964,2745.3425923,2745.5610279
0.6,0.93359375,4096.0,68.0,71.4,57.1,71.4,66.7,35.7,53.3,78.6,64.3,17059516416.0,4032434176.0,76.4,13027082240.0,4032434176.0,2745.5615188,2745.7949802,2745.5615711,2745.7941329
0.6,0.93359375,4096.0,68.0,57.1,35.7,57.1,64.3,28.6,57.1,28.6,50.0,17059516416.0,4037251072.0,76.3,13022265344.0,4037251072.0,2745.7949952,2746.0181913,2745.7950181,2746.01733
0.6,0.93359375,4096.0,68.0,57.1,35.7,57.1,64.3,28.6,57.1,28.6,50.0,17059516416.0,4037251072.0,76.3,13022265344.0,4037251072.0,2746.018207,2746.2636944,2746.0182293,2746.2633005
0.58,0.93359375,4096.0,67.0,57.1,35.7,57.1,64.3,28.6,57.1,28.6,50.0,17059516416.0,4037251072.0,76.3,13022265344.0,4037251072.0,2746.2637044,2746.4791378,2746.2637231,2746.4789058
0.58,0.93359375,4096.0,67.0,42.9,38.5,76.9,53.8,23.1,46.2,38.5,15.4,17059516416.0,4168511488.0,75.6,12891004928.0,4168511488.0,2746.4791439,2746.7107009,2746.4791579,2746.710457
0.42,0.93359375,4096.0,69.0,42.9,38.5,76.9,53.8,23.1,46.2,38.5,15.4,17059516416.0,4168511488.0,75.6,12891004928.0,4168511488.0,2746.7107069,2746.9466212,2746.7107225,2746.9456598
0.42,0.93359375,4096.0,69.0,46.2,46.2,61.5,69.2,46.2,53.8,30.8,61.5,17059516416.0,4176642048.0,75.5,12882874368.0,4176642048.0,2746.9466363,2747.1861295,2746.9466572,2747.1856016
0.24,0.93359375,4096.0,69.0,46.2,46.2,61.5,69.2,46.2,53.8,30.8,61.5,17059516416.0,4176642048.0,75.5,12882874368.0,4176642048.0,2747.1861473,2747.4021427,2747.1861698,2747.4016313
0.24,0.93359375,4096.0,69.0,30.8,38.5,46.2,84.6,46.2,35.7,38.5,69.2,17059516416.0,4174790656.0,75.5,12884725760.0,4174790656.0,2747.4021717,2747.6358319,2747.402214,2747.6349859
0.62,0.93359375,4096.0,70.0,30.8,38.5,46.2,84.6,46.2,35.7,38.5,69.2,17059516416.0,4174790656.0,75.5,12884725760.0,4174790656.0,2747.6358478,2747.8606236,2747.6358672,2747.8593337
0.62,0.93359375,4096.0,70.0,50.0,35.7,50.0,71.4,14.3,28.6,28.6,42.9,17059516416.0,4181741568.0,75.5,12877774848.0,4181741568.0,2747.8606565,2748.095426,2747.8606984,2748.0950978
0.58,0.93359375,4096.0,69.0,50.0,35.7,50.0,71.4,14.3,28.6,28.6,42.9,17059516416.0,4181741568.0,75.5,12877774848.0,4181741568.0,2748.0954614,2748.3273396,2748.0955192,2748.3269134
0.58,0.93359375,4096.0,69.0,42.9,38.5,61.5,53.8,53.8,46.2,38.5,46.2,17059516416.0,4169498624.0,75.6,12890017792.0,4169498624.0,2748.3273496,2748.5523898,2748.3273644,2748.5514624
0.46,0.93359375,4096.0,70.0,42.9,38.5,61.5,53.8,53.8,46.2,38.5,46.2,17059516416.0,4169498624.0,75.6,12890017792.0,4169498624.0,2748.5524062,2748.7788628,2748.5524301,2748.7780618
0.46,0.93359375,4096.0,70.0,61.5,53.8,92.3,69.2,53.8,46.2,64.3,76.9,17059516416.0,4166742016.0,75.6,12892774400.0,4166742016.0,2748.7788746,2749.011221,2748.7788957,2749.010302
0.29,0.935546875,4096.0,69.0,61.5,53.8,92.3,69.2,53.8,46.2,64.3,76.9,17059516416.0,4166742016.0,75.6,12892774400.0,4166742016.0,2749.0112422,2749.2449773,2749.0112702,2749.2442024
0.29,0.935546875,4096.0,69.0,60.0,28.6,57.1,64.3,42.9,53.3,73.3,53.3,17059516416.0,4156518400.0,75.6,12902998016.0,4156518400.0,2749.2449906,2749.4735114,2749.2450116,2749.473128
0.42,0.935546875,4096.0,68.0,60.0,28.6,57.1,64.3,42.9,53.3,73.3,53.3,17059516416.0,4156518400.0,75.6,12902998016.0,4156518400.0,2749.473522,2749.6980744,2749.4735393,2749.6975025
0.42,0.935546875,4096.0,68.0,46.2,53.8,69.2,69.2,69.2,38.5,53.8,61.5,17059516416.0,4126621696.0,75.8,12932894720.0,4126621696.0,2749.6980877,2749.9451431,2749.6981096,2749.9448929
0.56,0.935546875,4096.0,67.0,46.2,53.8,69.2,69.2,69.2,38.5,53.8,61.5,17059516416.0,4126621696.0,75.8,12932894720.0,4126621696.0,2749.9451498,2750.1594134,2749.945164,2750.1585561
0.56,0.935546875,4096.0,67.0,14.3,14.3,57.1,35.7,42.9,28.6,35.7,42.9,17059516416.0,4033757184.0,76.4,13025759232.0,4033757184.0,2750.1594297,2750.3924675,2750.1594524,2750.3921657
0.58,0.935546875,4096.0,67.0,14.3,14.3,57.1,35.7,42.9,28.6,35.7,42.9,17059516416.0,4033757184.0,76.4,13025759232.0,4033757184.0,2750.3924741,2750.6248415,2750.3924875,2750.6239217
0.58,0.935546875,4096.0,67.0,33.3,35.7,57.1,66.7,42.9,50.0,57.1,42.9,17059516416.0,4054290432.0,76.2,13005225984.0,4054290432.0,2750.6248553,2750.8571486,2750.624878,2750.8563338
0.58,0.935546875,4096.0,67.0,33.3,35.7,57.1,66.7,42.9,50.0,57.1,42.9,17059516416.0,4054290432.0,76.2,13005225984.0,4054290432.0,2750.8571693,2751.0925762,2750.8571945,2751.0922086
0.56,0.935546875,4096.0,67.0,46.7,35.7,21.4,71.4,21.4,26.7,21.4,28.6,17059516416.0,4166651904.0,75.6,12892864512.0,4166651904.0,2751.0926,2751.3121792,2751.0926555,2751.3119416
0.56,0.935546875,4096.0,67.0,46.7,35.7,21.4,71.4,21.4,26.7,21.4,28.6,17059516416.0,4166651904.0,75.6,12892864512.0,4166651904.0,2751.3121858,2751.5491191,2751.3122001,2751.5482265
0.32,0.935546875,4096.0,70.0,46.7,35.7,21.4,71.4,21.4,26.7,21.4,28.6,17059516416.0,4166651904.0,75.6,12892864512.0,4166651904.0,2751.5491353,2751.7759237,2751.54916,2751.7750414
0.32,0.935546875,4096.0,70.0,64.3,57.1,71.4,71.4,71.4,64.3,57.1,78.6,17059516416.0,4185460736.0,75.5,12874055680.0,4185460736.0,2751.7759412,2752.0164711,2751.7759667,2752.0157134
0.28,0.935546875,4096.0,70.0,64.3,57.1,71.4,71.4,71.4,64.3,57.1,78.6,17059516416.0,4185460736.0,75.5,12874055680.0,4185460736.0,2752.0164871,2752.2354151,2752.0165092,2752.2344977
0.28,0.935546875,4096.0,70.0,53.8,53.8,46.2,61.5,38.5,38.5,46.2,38.5,17059516416.0,4149874688.0,75.7,12909641728.0,4149874688.0,2752.2354362,2752.4607857,2752.2354671,2752.4605166
0.55,0.935546875,4096.0,69.0,53.8,53.8,46.2,61.5,38.5,38.5,46.2,38.5,17059516416.0,4149874688.0,75.7,12909641728.0,4149874688.0,2752.4607925,2752.6745703,2752.4608081,2752.6740458
0.55,0.935546875,4096.0,69.0,23.1,30.8,42.9,61.5,53.8,23.1,30.8,28.6,17059516416.0,4130037760.0,75.8,12929478656.0,4130037760.0,2752.6745941,2752.9088329,2752.6746214,2752.9080214
0.46,0.935546875,4096.0,68.0,23.1,30.8,42.9,61.5,53.8,23.1,30.8,28.6,17059516416.0,4130037760.0,75.8,12929478656.0,4130037760.0,2752.9088479,2753.13239,2752.9088701,2753.1315873
0.46,0.935546875,4096.0,68.0,60.0,71.4,71.4,50.0,64.3,57.1,80.0,64.3,17059516416.0,4029358080.0,76.4,13030158336.0,4029358080.0,2753.1324062,2753.3643151,2753.1324281,2753.363415
0.54,0.935546875,4096.0,67.0,60.0,71.4,71.4,50.0,64.3,57.1,80.0,64.3,17059516416.0,4029358080.0,76.4,13030158336.0,4029358080.0,2753.3643308,2753.5851743,2753.3643547,2753.5849349
0.54,0.935546875,4096.0,67.0,61.5,76.9,84.6,84.6,61.5,69.2,85.7,69.2,17059516416.0,4034568192.0,76.4,13024948224.0,4034568192.0,2753.5851807,2753.8096328,2753.5851948,2753.8092587
0.5,0.935546875,4096.0,67.0,61.5,76.9,84.6,84.6,61.5,69.2,85.7,69.2,17059516416.0,4034568192.0,76.4,13024948224.0,4034568192.0,2753.8096722,2754.0536283,2753.8096995,2754.0533824
0.5,0.935546875,4096.0,67.0,20.0,14.3,71.4,50.0,14.3,42.9,21.4,57.1,17059516416.0,4041932800.0,76.3,13017583616.0,4041932800.0,2754.0536349,2754.2865095,2754.0536491,2754.2856514
0.59,0.935546875,4096.0,67.0,20.0,14.3,71.4,50.0,14.3,42.9,21.4,57.1,17059516416.0,4041932800.0,76.3,13017583616.0,4041932800.0,2754.2865255,2754.5249911,2754.2865484,2754.5241057
0.59,0.935546875,4096.0,67.0,53.8,53.8,69.2,61.5,53.8,38.5,76.9,61.5,17059516416.0,4030865408.0,76.4,13028651008.0,4030865408.0,2754.5250106,2754.7521847,2754.525037,2754.7513144
0.57,0.93359375,4096.0,67.0,53.8,53.8,69.2,61.5,53.8,38.5,76.9,61.5,17059516416.0,4030865408.0,76.4,13028651008.0,4030865408.0,2754.7522008,2754.9904191,2754.7522222,2754.9901788
0.57,0.93359375,4096.0,67.0,46.7,50.0,71.4,78.6,42.9,42.9,57.1,71.4,17059516416.0,4031037440.0,76.4,13028478976.0,4031037440.0,2754.9904259,2755.2035409,2754.9904404,2755.2032695
0.57,0.93359375,4096.0,67.0,46.7,50.0,71.4,78.6,42.9,42.9,57.1,71.4,17059516416.0,4031037440.0,76.4,13028478976.0,4031037440.0,2755.2035472,2755.4583284,2755.2035614,2755.4575223
0.52,0.93359375,4096.0,67.0,46.7,50.0,71.4,78.6,42.9,42.9,57.1,71.4,17059516416.0,4031037440.0,76.4,13028478976.0,4031037440.0,2755.4583438,2755.6694447,2755.4583666,2755.6685896
0.52,0.93359375,4096.0,67.0,53.3,28.6,71.4,64.3,35.7,46.7,28.6,50.0,17059516416.0,4171931648.0,75.5,12887584768.0,4171931648.0,2755.6694565,2755.933506,2755.66948,2755.932927
0.34,0.93359375,4096.0,69.0,53.3,28.6,71.4,64.3,35.7,46.7,28.6,50.0,17059516416.0,4171931648.0,75.5,12887584768.0,4171931648.0,2755.9335346,2756.1675229,2755.9335616,2756.167261
0.34,0.93359375,4096.0,69.0,53.8,38.5,53.8,61.5,30.8,53.8,38.5,53.8,17059516416.0,4176011264.0,75.5,12883505152.0,4176011264.0,2756.1675296,2756.4338301,2756.1675578,2756.4324901
0.35,0.935546875,4096.0,69.0,53.8,38.5,53.8,61.5,30.8,53.8,38.5,53.8,17059516416.0,4176011264.0,75.5,12883505152.0,4176011264.0,2756.4338546,2756.6699469,2756.4338828,2756.6692936
0.35,0.935546875,4096.0,69.0,92.9,53.3,78.6,64.3,42.9,50.0,50.0,57.1,17059516416.0,4169342976.0,75.6,12890173440.0,4169342976.0,2756.6699644,2756.9054306,2756.669993,2756.9049813
0.37,0.935546875,4096.0,69.0,92.9,53.3,78.6,64.3,42.9,50.0,50.0,57.1,17059516416.0,4169342976.0,75.6,12890173440.0,4169342976.0,2756.9054433,2757.1386596,2756.9054655,2757.1378841
0.37,0.935546875,4096.0,69.0,57.1,69.2,69.2,69.2,46.2,53.8,61.5,61.5,17059516416.0,4127481856.0,75.8,12932034560.0,4127481856.0,2757.1386739,2757.3620841,2757.138695,2757.3612257
0.35,0.935546875,4096.0,69.0,57.1,69.2,69.2,69.2,46.2,53.8,61.5,61.5,17059516416.0,4127481856.0,75.8,12932034560.0,4127481856.0,2757.3621025,2757.5864583,2757.3621269,2757.5855791
0.35,0.935546875,4096.0,69.0,46.2,61.5,84.6,53.8,69.2,53.8,61.5,53.8,17059516416.0,4116213760.0,75.9,12943302656.0,4116213760.0,2757.5864745,2757.8293547,2757.5864966,2757.8288528
0.48,0.935546875,4096.0,68.0,46.2,61.5,84.6,53.8,69.2,53.8,61.5,53.8,17059516416.0,4116213760.0,75.9,12943302656.0,4116213760.0,2757.8293709,2758.0662707,2757.829398,2758.0654541
0.48,0.935546875,4096.0,68.0,46.7,53.3,40.0,40.0,46.7,50.0,57.1,62.5,17059516416.0,4061376512.0,76.2,12998139904.0,4061376512.0,2758.0662881,2758.2918178,2758.0663091,2758.2910838
0.62,0.935546875,4096.0,67.0,46.7,53.3,40.0,40.0,46.7,50.0,57.1,62.5,17059516416.0,4061376512.0,76.2,12998139904.0,4061376512.0,2758.2918334,2758.5197918,2758.2918601,2758.5195324
0.62,0.935546875,4096.0,67.0,40.0,46.7,64.3,66.7,21.4,21.4,33.3,57.1,17059516416.0,4055699456.0,76.2,13003816960.0,4055699456.0,2758.5197979,2758.7465707,2758.5198121,2758.7457924
0.57,0.935546875,4096.0,67.0,40.0,46.7,64.3,66.7,21.4,21.4,33.3,57.1,17059516416.0,4055699456.0,76.2,13003816960.0,4055699456.0,2758.7465871,2758.9844385,2758.7466108,2758.9841739
0.57,0.935546875,4096.0,67.0,57.1,28.6,57.1,78.6,64.3,28.6,57.1,42.9,17059516416.0,4050911232.0,76.3,13008605184.0,4050911232.0,2758.984445,2759.2294751,2758.9844606,2759.2286998
