load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.37,0.896728515625,4096.0,66.0,73.3,57.1,64.3,57.1,50.0,92.9,73.3,71.4,17059516416.0,3517624320.0,79.4,13541892096.0,3517624320.0,8568.7365865,8568.9700141,8568.7366002,8568.9691676
0.37,0.896728515625,4096.0,66.0,46.2,38.5,46.2,61.5,46.2,46.2,46.2,61.5,17059516416.0,3505840128.0,79.4,13553676288.0,3505840128.0,8568.97003,8569.1977573,8568.9700513,8569.1969018
0.55,0.896728515625,4096.0,66.0,46.2,38.5,46.2,61.5,46.2,46.2,46.2,61.5,17059516416.0,3505840128.0,79.4,13553676288.0,3505840128.0,8569.1977708,8569.426165,8569.1977933,8569.4259201
0.55,0.896728515625,4096.0,66.0,66.7,21.4,64.3,57.1,50.0,57.1,50.0,50.0,17059516416.0,3507863552.0,79.4,13551652864.0,3507863552.0,8569.4261712,8569.6413492,8569.4261864,8569.6410724
0.55,0.896728515625,4096.0,66.0,66.7,21.4,64.3,57.1,50.0,57.1,50.0,50.0,17059516416.0,3507863552.0,79.4,13551652864.0,3507863552.0,8569.6413556,8569.8795235,8569.64137,8569.8786648
0.56,0.896728515625,4096.0,68.0,42.9,38.5,50.0,76.9,61.5,53.8,30.8,71.4,17059516416.0,3621109760.0,78.8,13438406656.0,3621109760.0,8569.8795372,8570.1094682,8569.87956,8570.1092008
0.56,0.896728515625,4096.0,68.0,42.9,38.5,50.0,76.9,61.5,53.8,30.8,71.4,17059516416.0,3621109760.0,78.8,13438406656.0,3621109760.0,8570.1094769,8570.3455087,8570.1094923,8570.3446382
0.53,0.896728515625,4096.0,68.0,42.9,38.5,50.0,76.9,61.5,53.8,30.8,71.4,17059516416.0,3621109760.0,78.8,13438406656.0,3621109760.0,8570.3455282,8570.5829194,8570.3455528,8570.582076
0.53,0.896728515625,4096.0,68.0,61.5,46.2,69.2,46.2,61.5,53.8,61.5,69.2,17059516416.0,3647643648.0,78.6,13411872768.0,3647643648.0,8570.5829361,8570.8148689,8570.5829572,8570.8138338
0.42,0.896728515625,4096.0,67.0,61.5,46.2,69.2,46.2,61.5,53.8,61.5,69.2,17059516416.0,3647643648.0,78.6,13411872768.0,3647643648.0,8570.8148882,8571.0425939,8570.8149173,8571.0417278
0.42,0.896728515625,4096.0,67.0,50.0,46.2,38.5,30.8,30.8,46.2,76.9,30.8,17059516416.0,3638935552.0,78.7,13420580864.0,3638935552.0,8571.0426092,8571.288013,8571.0426303,8571.2874481
0.25,0.896728515625,4096.0,67.0,50.0,46.2,38.5,30.8,30.8,46.2,76.9,30.8,17059516416.0,3638935552.0,78.7,13420580864.0,3638935552.0,8571.2880455,8571.5147939,8571.2880884,8571.5145344
0.25,0.896728515625,4096.0,67.0,61.1,56.2,60.0,60.0,53.3,35.7,60.0,46.7,17059516416.0,3495448576.0,79.5,13564067840.0,3495448576.0,8571.5148008,8571.7470466,8571.5148152,8571.7461458
0.35,0.896728515625,4096.0,66.0,61.1,56.2,60.0,60.0,53.3,35.7,60.0,46.7,17059516416.0,3495448576.0,79.5,13564067840.0,3495448576.0,8571.7470598,8571.9749677,8571.7470845,8571.9740902
0.35,0.896728515625,4096.0,66.0,23.1,35.7,69.2,50.0,23.1,42.9,38.5,53.8,17059516416.0,3474124800.0,79.6,13585391616.0,3474124800.0,8571.9749817,8572.211119,8571.9750012,8572.2102852
0.52,0.896728515625,4096.0,66.0,23.1,35.7,69.2,50.0,23.1,42.9,38.5,53.8,17059516416.0,3474124800.0,79.6,13585391616.0,3474124800.0,8572.211134,8572.4413748,8572.2111575,8572.4405051
0.52,0.896728515625,4096.0,66.0,57.1,57.1,71.4,64.3,71.4,57.1,64.3,71.4,17059516416.0,3506708480.0,79.4,13552807936.0,3506708480.0,8572.4413891,8572.6611434,8572.4414097,8572.6605536
0.52,0.896728515625,4096.0,66.0,57.1,57.1,71.4,64.3,71.4,57.1,64.3,71.4,17059516416.0,3506708480.0,79.4,13552807936.0,3506708480.0,8572.6611691,8572.8963687,8572.6612245,8572.8954752
0.57,0.896728515625,4096.0,66.0,57.1,46.2,61.5,69.2,53.8,76.9,53.8,61.5,17059516416.0,3505172480.0,79.5,13554343936.0,3505172480.0,8572.8963832,8573.1196624,8572.8964051,8573.119289
0.57,0.896728515625,4096.0,66.0,57.1,46.2,61.5,69.2,53.8,76.9,53.8,61.5,17059516416.0,3505172480.0,79.5,13554343936.0,3505172480.0,8573.1196753,8573.3477912,8573.1197012,8573.3468738
0.55,0.896728515625,4096.0,67.0,57.1,46.2,61.5,69.2,53.8,76.9,53.8,61.5,17059516416.0,3505172480.0,79.5,13554343936.0,3505172480.0,8573.3478069,8573.5804426,8573.3478322,8573.579371
0.55,0.896728515625,4096.0,67.0,53.3,42.9,35.7,80.0,35.7,57.1,50.0,50.0,17059516416.0,3646205952.0,78.6,13413310464.0,3646205952.0,8573.5804639,8573.8128756,8573.5804955,8573.8118317
0.36,0.896728515625,4096.0,69.0,53.3,42.9,35.7,80.0,35.7,57.1,50.0,50.0,17059516416.0,3646205952.0,78.6,13413310464.0,3646205952.0,8573.8128957,8574.0397037,8573.8129212,8574.0393166
0.36,0.896728515625,4096.0,69.0,75.0,57.1,64.3,71.4,50.0,64.3,78.6,57.1,17059516416.0,3646025728.0,78.6,13413490688.0,3646025728.0,8574.0397332,8574.277629,8574.0397956,8574.2771439
0.29,0.896728515625,4096.0,69.0,75.0,57.1,64.3,71.4,50.0,64.3,78.6,57.1,17059516416.0,3646025728.0,78.6,13413490688.0,3646025728.0,8574.2776428,8574.4905047,8574.2776654,8574.4899533
0.29,0.896728515625,4096.0,69.0,42.9,42.9,42.9,42.9,42.9,57.1,64.3,50.0,17059516416.0,3645829120.0,78.6,13413687296.0,3645829120.0,8574.4905193,8574.7320549,8574.4905444,8574.7310661
0.49,0.896728515625,4096.0,68.0,42.9,42.9,42.9,42.9,42.9,57.1,64.3,50.0,17059516416.0,3645829120.0,78.6,13413687296.0,3645829120.0,8574.732075,8574.9744965,8574.7321053,8574.9736424
0.49,0.896728515625,4096.0,68.0,64.3,60.0,78.6,57.1,71.4,42.9,50.0,78.6,17059516416.0,3533000704.0,79.3,13526515712.0,3533000704.0,8574.9745128,8575.1985806,8574.9745332,8575.1983033
0.57,0.896728515625,4096.0,66.0,64.3,60.0,78.6,57.1,71.4,42.9,50.0,78.6,17059516416.0,3533000704.0,79.3,13526515712.0,3533000704.0,8575.1985885,8575.4358819,8575.1986063,8575.4347365
0.57,0.896728515625,4096.0,66.0,50.0,42.9,42.9,80.0,64.3,71.4,50.0,80.0,17059516416.0,3532689408.0,79.3,13526827008.0,3532689408.0,8575.4359058,8575.6637192,8575.4359435,8575.6628485
0.56,0.896728515625,4096.0,66.0,50.0,42.9,42.9,80.0,64.3,71.4,50.0,80.0,17059516416.0,3532689408.0,79.3,13526827008.0,3532689408.0,8575.663735,8575.9090871,8575.663757,8575.9087086
0.56,0.896728515625,4096.0,66.0,64.3,69.2,53.8,76.9,76.9,85.7,84.6,76.9,17059516416.0,3518185472.0,79.4,13541330944.0,3518185472.0,8575.9091176,8576.1522096,8575.909185,8576.1518741
0.56,0.896728515625,4096.0,66.0,64.3,69.2,53.8,76.9,76.9,85.7,84.6,76.9,17059516416.0,3518185472.0,79.4,13541330944.0,3518185472.0,8576.1522224,8576.3961892,8576.1522437,8576.395387
0.55,0.899658203125,4096.0,66.0,64.3,64.3,57.1,64.3,42.9,71.4,57.1,71.4,17059516416.0,3512979456.0,79.4,13546536960.0,3512979456.0,8576.3962068,8576.6170326,8576.3962283,8576.6162087
0.55,0.899658203125,4096.0,66.0,64.3,64.3,57.1,64.3,42.9,71.4,57.1,71.4,17059516416.0,3512979456.0,79.4,13546536960.0,3512979456.0,8576.6170473,8576.8473809,8576.6170671,8576.8464944
0.47,0.899658203125,4096.0,68.0,64.3,64.3,57.1,64.3,42.9,71.4,57.1,71.4,17059516416.0,3512979456.0,79.4,13546536960.0,3512979456.0,8576.8473967,8577.0689866,8576.8474175,8577.0685049
0.47,0.899658203125,4096.0,68.0,42.9,35.7,50.0,66.7,71.4,50.0,57.1,57.1,17059516416.0,3655966720.0,78.6,13403549696.0,3655966720.0,8577.0690097,8577.3037261,8577.0690562,8577.3034613
0.25,0.899658203125,4096.0,69.0,42.9,35.7,50.0,66.7,71.4,50.0,57.1,57.1,17059516416.0,3655966720.0,78.6,13403549696.0,3655966720.0,8577.3037359,8577.5345399,8577.3037497,8577.5342926
0.25,0.899658203125,4096.0,69.0,62.5,42.9,42.9,71.4,50.0,42.9,71.4,42.9,17059516416.0,3618521088.0,78.8,13440995328.0,3618521088.0,8577.534546,8577.7815337,8577.5345608,8577.7812578
0.29,0.901123046875,4096.0,68.0,62.5,42.9,42.9,71.4,50.0,42.9,71.4,42.9,17059516416.0,3618521088.0,78.8,13440995328.0,3618521088.0,8577.781542,8578.0167771,8577.7815579,8578.0159399
0.29,0.901123046875,4096.0,68.0,60.0,78.6,61.5,69.2,61.5,61.5,53.8,78.6,17059516416.0,3586519040.0,79.0,13472997376.0,3586519040.0,8578.0167911,8578.246817,8578.0168139,8578.2460008
0.48,0.901123046875,4096.0,67.0,60.0,78.6,61.5,69.2,61.5,61.5,53.8,78.6,17059516416.0,3586519040.0,79.0,13472997376.0,3586519040.0,8578.2468351,8578.4711202,8578.2468604,8578.4708851
0.48,0.901123046875,4096.0,67.0,46.2,53.8,61.5,53.8,38.5,46.2,46.2,61.5,17059516416.0,3635453952.0,78.7,13424062464.0,3635453952.0,8578.4711265,8578.7283289,8578.4711411,8578.7277528
0.54,0.900390625,4096.0,67.0,46.2,53.8,61.5,53.8,38.5,46.2,46.2,61.5,17059516416.0,3635453952.0,78.7,13424062464.0,3635453952.0,8578.7283566,8578.9473791,8578.7284013,8578.9468833
0.54,0.900390625,4096.0,67.0,46.7,50.0,60.0,50.0,50.0,57.1,42.9,64.3,17059516416.0,3533471744.0,79.3,13526044672.0,3533471744.0,8578.9473947,8579.1988547,8578.9474324,8579.1986209
0.58,0.901123046875,4096.0,66.0,46.7,50.0,60.0,50.0,50.0,57.1,42.9,64.3,17059516416.0,3533471744.0,79.3,13526044672.0,3533471744.0,8579.1988603,8579.4184467,8579.198875,8579.4179195
0.58,0.901123046875,4096.0,66.0,38.5,53.8,46.2,71.4,69.2,53.8,53.8,53.8,17059516416.0,3507122176.0,79.4,13552394240.0,3507122176.0,8579.4184651,8579.6503715,8579.4184933,8579.649268
0.58,0.900390625,4096.0,66.0,38.5,53.8,46.2,71.4,69.2,53.8,53.8,53.8,17059516416.0,3507122176.0,79.4,13552394240.0,3507122176.0,8579.6503858,8579.8687684,8579.6504034,8579.8679324
0.58,0.900390625,4096.0,66.0,46.2,38.5,76.9,69.2,46.2,30.8,50.0,76.9,17059516416.0,3498876928.0,79.5,13560639488.0,3498876928.0,8579.8687823,8580.0996329,8579.8688045,8580.0993922
0.41,0.900390625,4096.0,66.0,46.2,38.5,76.9,69.2,46.2,30.8,50.0,76.9,17059516416.0,3498876928.0,79.5,13560639488.0,3498876928.0,8580.0996397,8580.3371547,8580.099654,8580.3363315
0.41,0.900390625,4096.0,66.0,66.7,35.7,69.2,46.2,30.8,76.9,38.5,69.2,17059516416.0,3489927168.0,79.5,13569589248.0,3489927168.0,8580.3371685,8580.5598551,8580.3371889,8580.5595678
0.56,0.900390625,4096.0,66.0,66.7,35.7,69.2,46.2,30.8,76.9,38.5,69.2,17059516416.0,3489927168.0,79.5,13569589248.0,3489927168.0,8580.5598613,8580.7961929,8580.5598749,8580.7959582
0.56,0.900390625,4096.0,66.0,35.7,35.7,50.0,50.0,42.9,42.9,50.0,35.7,17059516416.0,3489632256.0,79.5,13569884160.0,3489632256.0,8580.7961993,8581.0151024,8580.7962153,8581.0142151
0.56,0.900390625,4096.0,66.0,35.7,35.7,50.0,50.0,42.9,42.9,50.0,35.7,17059516416.0,3489632256.0,79.5,13569884160.0,3489632256.0,8581.0151172,8581.2500241,8581.0151407,8581.2495086
0.55,0.900390625,4096.0,66.0,35.7,35.7,50.0,50.0,42.9,42.9,50.0,35.7,17059516416.0,3489632256.0,79.5,13569884160.0,3489632256.0,8581.2500443,8581.4815887,8581.2500967,8581.480746
0.55,0.900390625,4096.0,66.0,46.7,46.2,46.2,53.8,38.5,53.8,46.2,38.5,17059516416.0,3630882816.0,78.7,13428633600.0,3630882816.0,8581.4816042,8581.7124548,8581.4816277,8581.712187
0.54,0.900390625,4096.0,69.0,46.7,46.2,46.2,53.8,38.5,53.8,46.2,38.5,17059516416.0,3630882816.0,78.7,13428633600.0,3630882816.0,8581.7124625,8581.9378002,8581.7124775,8581.9370098
0.54,0.900390625,4096.0,69.0,40.0,7.7,46.2,61.5,50.0,30.8,53.8,46.2,17059516416.0,3630596096.0,78.7,13428920320.0,3630596096.0,8581.9378143,8582.201439,8581.9378358,8582.2005115
0.32,0.900390625,4096.0,69.0,40.0,7.7,46.2,61.5,50.0,30.8,53.8,46.2,17059516416.0,3630596096.0,78.7,13428920320.0,3630596096.0,8582.2014583,8582.4076917,8582.2014828,8582.4071848
0.32,0.900390625,4096.0,69.0,50.0,42.9,50.0,64.3,57.1,57.1,57.1,50.0,17059516416.0,3630555136.0,78.7,13428961280.0,3630555136.0,8582.4077127,8582.6542309,8582.4077502,8582.6537204
0.22,0.900390625,4096.0,67.0,50.0,42.9,50.0,64.3,57.1,57.1,57.1,50.0,17059516416.0,3630555136.0,78.7,13428961280.0,3630555136.0,8582.6542587,8582.879134,8582.654307,8582.8787907
0.22,0.900390625,4096.0,67.0,38.5,38.5,46.2,46.2,46.2,53.8,53.8,69.2,17059516416.0,3542089728.0,79.2,13517426688.0,3542089728.0,8582.8791609,8583.1192089,8582.879222,8583.1186612
0.34,0.900390625,4096.0,66.0,38.5,38.5,46.2,46.2,46.2,53.8,53.8,69.2,17059516416.0,3542089728.0,79.2,13517426688.0,3542089728.0,8583.119241,8583.3526642,8583.1192673,8583.3524283
0.34,0.900390625,4096.0,66.0,35.7,50.0,78.6,42.9,28.6,64.3,50.0,57.1,17059516416.0,3505750016.0,79.4,13553766400.0,3505750016.0,8583.3526705,8583.6003484,8583.3526844,8583.5995194
0.45,0.900390625,4096.0,66.0,35.7,50.0,78.6,42.9,28.6,64.3,50.0,57.1,17059516416.0,3505750016.0,79.4,13553766400.0,3505750016.0,8583.6003636,8583.8199568,8583.6003866,8583.8197283
0.45,0.900390625,4096.0,66.0,60.0,42.9,71.4,64.3,50.0,71.4,57.1,64.3,17059516416.0,3500277760.0,79.5,13559238656.0,3500277760.0,8583.8199631,8584.0538793,8583.8199778,8584.0529495
0.58,0.900390625,4096.0,66.0,60.0,42.9,71.4,64.3,50.0,71.4,57.1,64.3,17059516416.0,3500277760.0,79.5,13559238656.0,3500277760.0,8584.0539075,8584.28421,8584.053942,8584.283852
0.58,0.900390625,4096.0,66.0,64.3,57.1,76.9,76.9,76.9,64.3,84.6,84.6,17059516416.0,3498336256.0,79.5,13561180160.0,3498336256.0,8584.2842427,8584.51801,8584.2843059,8584.5176695
0.56,0.898681640625,4096.0,66.0,64.3,57.1,76.9,76.9,76.9,64.3,84.6,84.6,17059516416.0,3498336256.0,79.5,13561180160.0,3498336256.0,8584.5180339,8584.7628653,8584.5180937,8584.7626301
0.56,0.898681640625,4096.0,66.0,61.5,53.8,61.5,76.9,61.5,61.5,69.2,76.9,17059516416.0,3505405952.0,79.5,13554110464.0,3505405952.0,8584.7628719,8584.9820369,8584.7628862,8584.9810894
0.56,0.898681640625,4096.0,66.0,61.5,53.8,61.5,76.9,61.5,61.5,69.2,76.9,17059516416.0,3505405952.0,79.5,13554110464.0,3505405952.0,8584.9820568,8585.2226667,8584.9820849,8585.2224355
0.5,0.898681640625,4096.0,67.0,46.7,35.7,50.0,35.7,35.7,42.9,42.9,78.6,17059516416.0,3620667392.0,78.8,13438849024.0,3620667392.0,8585.2226735,8585.4414721,8585.2226897,8585.4412299
0.5,0.898681640625,4096.0,67.0,46.7,35.7,50.0,35.7,35.7,42.9,42.9,78.6,17059516416.0,3620667392.0,78.8,13438849024.0,3620667392.0,8585.4414803,8585.6838432,8585.4414949,8585.6833506
0.28,0.898681640625,4096.0,69.0,38.5,41.7,53.8,41.7,41.7,69.2,58.3,53.8,17059516416.0,3659026432.0,78.6,13400489984.0,3659026432.0,8585.6838734,8585.9184931,8585.6839226,8585.9181274
0.28,0.898681640625,4096.0,69.0,38.5,41.7,53.8,41.7,41.7,69.2,58.3,53.8,17059516416.0,3659026432.0,78.6,13400489984.0,3659026432.0,8585.9185077,8586.1499267,8585.9185346,8586.1496319
0.29,0.89794921875,4096.0,69.0,38.5,41.7,53.8,41.7,41.7,69.2,58.3,53.8,17059516416.0,3659026432.0,78.6,13400489984.0,3659026432.0,8586.1499548,8586.3749968,8586.1500093,8586.3741025
0.29,0.89794921875,4096.0,69.0,53.3,53.3,71.4,57.1,57.1,92.9,64.3,71.4,17059516416.0,3653545984.0,78.6,13405970432.0,3653545984.0,8586.3750207,8586.612528,8586.3750483,8586.6122224
0.44,0.89794921875,4096.0,68.0,53.3,53.3,71.4,57.1,57.1,92.9,64.3,71.4,17059516416.0,3653545984.0,78.6,13405970432.0,3653545984.0,8586.6125348,8586.8356371,8586.612551,8586.8348635
0.44,0.89794921875,4096.0,68.0,42.9,61.5,57.1,100.0,64.3,53.8,69.2,53.3,17059516416.0,3546918912.0,79.2,13512597504.0,3546918912.0,8586.8356526,8587.0591223,8586.8356738,8587.0582986
0.6,0.89794921875,4096.0,66.0,42.9,61.5,57.1,100.0,64.3,53.8,69.2,53.3,17059516416.0,3546918912.0,79.2,13512597504.0,3546918912.0,8587.0591383,8587.3125473,8587.0591617,8587.3117077
0.6,0.89794921875,4096.0,66.0,57.1,53.3,42.9,80.0,71.4,57.1,78.6,71.4,17059516416.0,3542360064.0,79.2,13517156352.0,3542360064.0,8587.3125688,8587.5499126,8587.312595,8587.5493733
0.63,0.900634765625,4096.0,66.0,57.1,53.3,42.9,80.0,71.4,57.1,78.6,71.4,17059516416.0,3542360064.0,79.2,13517156352.0,3542360064.0,8587.5499347,8587.8006409,8587.5499758,8587.7995698
0.63,0.900634765625,4096.0,66.0,14.3,14.3,21.4,57.1,50.0,21.4,35.7,57.1,17059516416.0,3545882624.0,79.2,13513633792.0,3545882624.0,8587.8006616,8588.0363092,8587.8006924,8588.0354467
0.61,0.903076171875,4096.0,66.0,14.3,14.3,21.4,57.1,50.0,21.4,35.7,57.1,17059516416.0,3545882624.0,79.2,13513633792.0,3545882624.0,8588.0363222,8588.2758592,8588.0363458,8588.2754799
0.61,0.903076171875,4096.0,66.0,42.9,35.7,50.0,50.0,42.9,64.3,57.1,50.0,17059516416.0,3486040064.0,79.6,13573476352.0,3486040064.0,8588.2758883,8588.5126347,8588.2759491,8588.5117174
0.28,0.903076171875,4096.0,66.0,42.9,35.7,50.0,50.0,42.9,64.3,57.1,50.0,17059516416.0,3486040064.0,79.6,13573476352.0,3486040064.0,8588.5126519,8588.7414023,8588.5126735,8588.74117
0.28,0.903076171875,4096.0,66.0,35.7,35.7,64.3,64.3,28.6,71.4,57.1,57.1,17059516416.0,3534483456.0,79.3,13525032960.0,3534483456.0,8588.7414086,8588.9910074,8588.7414242,8588.990171
0.47,0.903076171875,4096.0,66.0,35.7,35.7,64.3,64.3,28.6,71.4,57.1,57.1,17059516416.0,3534483456.0,79.3,13525032960.0,3534483456.0,8588.9910272,8589.2313861,8588.991055,8589.2311575
0.47,0.903076171875,4096.0,66.0,73.3,64.3,71.4,73.3,50.0,64.3,64.3,71.4,17059516416.0,3533295616.0,79.3,13526220800.0,3533295616.0,8589.231392,8589.4682166,8589.231406,8589.4671376
0.37,0.90234375,4096.0,66.0,73.3,64.3,71.4,73.3,50.0,64.3,64.3,71.4,17059516416.0,3533295616.0,79.3,13526220800.0,3533295616.0,8589.4682403,8589.6983209,8589.4682771,8589.6974769
0.37,0.90234375,4096.0,66.0,57.1,35.7,42.9,64.3,50.0,64.3,50.0,78.6,17059516416.0,3525545984.0,79.3,13533970432.0,3525545984.0,8589.6983338,8589.9241715,8589.6983566,8589.9239213
0.57,0.899658203125,4096.0,66.0,57.1,35.7,42.9,64.3,50.0,64.3,50.0,78.6,17059516416.0,3525545984.0,79.3,13533970432.0,3525545984.0,8589.9241778,8590.1595987,8589.9241934,8590.1593346
0.57,0.899658203125,4096.0,66.0,57.1,35.7,42.9,64.3,50.0,64.3,50.0,78.6,17059516416.0,3525545984.0,79.3,13533970432.0,3525545984.0,8590.1596062,8590.3640476,8590.1596281,8590.3637033
0.57,0.899658203125,4096.0,66.0,71.4,57.1,64.3,50.0,57.1,42.9,42.9,71.4,17059516416.0,3653091328.0,78.6,13406425088.0,3653091328.0,8590.3640657,8590.5934827,8590.3641143,8590.5926005
0.57,0.899658203125,4096.0,68.0,71.4,57.1,64.3,50.0,57.1,42.9,42.9,71.4,17059516416.0,3653091328.0,78.6,13406425088.0,3653091328.0,8590.5934961,8590.8179684,8590.5935199,8590.8174472
0.57,0.899658203125,4096.0,68.0,40.0,38.5,30.8,38.5,38.5,61.5,46.2,38.5,17059516416.0,3659350016.0,78.5,13400166400.0,3659350016.0,8590.8179963,8591.051882,8590.8180439,8591.0513306
0.44,0.899658203125,4096.0,69.0,40.0,38.5,30.8,38.5,38.5,61.5,46.2,38.5,17059516416.0,3659350016.0,78.5,13400166400.0,3659350016.0,8591.0518967,8591.2624827,8591.0519234,8591.2620906
0.44,0.899658203125,4096.0,69.0,46.2,38.5,30.8,53.8,38.5,46.2,61.5,69.2,17059516416.0,3651481600.0,78.6,13408034816.0,3651481600.0,8591.2625076,8591.4924298,8591.2625688,8591.4921999
0.3,0.899658203125,4096.0,68.0,46.2,38.5,30.8,53.8,38.5,46.2,61.5,69.2,17059516416.0,3651481600.0,78.6,13408034816.0,3651481600.0,8591.4924363,8591.7202742,8591.4924527,8591.720042
0.3,0.899658203125,4096.0,68.0,42.9,28.6,35.7,42.9,28.6,42.9,50.0,57.1,17059516416.0,3659776000.0,78.5,13399740416.0,3659776000.0,8591.7202841,8591.9537022,8591.7203036,8591.9528354
0.49,0.898681640625,4096.0,67.0,42.9,28.6,35.7,42.9,28.6,42.9,50.0,57.1,17059516416.0,3659776000.0,78.5,13399740416.0,3659776000.0,8591.9537176,8592.1848841,8591.9537425,8592.1846456
0.49,0.898681640625,4096.0,67.0,46.2,53.8,46.2,61.5,46.2,46.2,38.5,61.5,17059516416.0,3571601408.0,79.1,13487915008.0,3571601408.0,8592.1848906,8592.417843,8592.1849048,8592.4169827
0.57,0.898681640625,4096.0,67.0,46.2,53.8,46.2,61.5,46.2,46.2,38.5,61.5,17059516416.0,3571601408.0,79.1,13487915008.0,3571601408.0,8592.4178569,8592.6592355,8592.4178794,8592.6589739
0.57,0.898681640625,4096.0,67.0,46.7,46.7,60.0,66.7,73.3,46.7,60.0,66.7,17059516416.0,3545296896.0,79.2,13514219520.0,3545296896.0,8592.6592429,8592.9034715,8592.6592689,8592.9025633
0.54,0.898681640625,4096.0,66.0,46.7,46.7,60.0,66.7,73.3,46.7,60.0,66.7,17059516416.0,3545296896.0,79.2,13514219520.0,3545296896.0,8592.9035114,8593.1696428,8592.9035428,8593.1688287
0.54,0.898681640625,4096.0,66.0,73.3,66.7,75.0,71.4,64.3,64.3,50.0,64.3,17059516416.0,3513323520.0,79.4,13546192896.0,3513323520.0,8593.1696591,8593.4009421,8593.1696821,8593.3999981
0.54,0.898681640625,4096.0,66.0,73.3,66.7,75.0,71.4,64.3,64.3,50.0,64.3,17059516416.0,3513323520.0,79.4,13546192896.0,3513323520.0,8593.4009609,8593.6623663,8593.4010057,8593.6621015
0.57,0.897705078125,4096.0,66.0,80.0,84.6,92.3,92.3,92.3,84.6,92.3,76.9,17059516416.0,3510489088.0,79.4,13549027328.0,3510489088.0,8593.6623736,8593.9510556,8593.6623881,8593.9507516
0.54,0.8984375,4096.0,66.0,80.0,84.6,92.3,92.3,92.3,84.6,92.3,76.9,17059516416.0,3510489088.0,79.4,13549027328.0,3510489088.0,8593.9510659,8594.2071283,8593.951086,8594.2067942
0.54,0.8984375,4096.0,66.0,64.3,71.4,78.6,78.6,64.3,64.3,81.2,78.6,17059516416.0,3511492608.0,79.4,13548023808.0,3511492608.0,8594.2071367,8594.4443799,8594.2071544,8594.4441051
0.54,0.8984375,4096.0,66.0,64.3,71.4,78.6,78.6,64.3,64.3,81.2,78.6,17059516416.0,3511492608.0,79.4,13548023808.0,3511492608.0,8594.4443892,8594.7046348,8594.4444111,8594.7037042
0.57,0.8974609375,4096.0,66.0,53.3,50.0,64.3,64.3,64.3,81.2,64.3,64.3,17059516416.0,3517419520.0,79.4,13542096896.0,3517419520.0,8594.7046505,8594.941573,8594.7046747,8594.9413085
0.57,0.8974609375,4096.0,66.0,53.3,50.0,64.3,64.3,64.3,81.2,64.3,64.3,17059516416.0,3517419520.0,79.4,13542096896.0,3517419520.0,8594.9415913,8595.1910694,8594.9416122,8595.1901421
0.24,0.896728515625,4096.0,66.0,53.3,50.0,64.3,64.3,64.3,81.2,64.3,64.3,17059516416.0,3517419520.0,79.4,13542096896.0,3517419520.0,8595.1910899,8595.4221276,8595.1911173,8595.4212368
0.24,0.896728515625,4096.0,66.0,78.6,53.8,69.2,84.6,69.2,57.1,69.2,69.2,17059516416.0,3651489792.0,78.6,13408026624.0,3651489792.0,8595.4221475,8595.6727315,8595.4221756,8595.6721904
0.62,0.896728515625,4096.0,69.0,78.6,53.8,69.2,84.6,69.2,57.1,69.2,69.2,17059516416.0,3651489792.0,78.6,13408026624.0,3651489792.0,8595.6727618,8595.9105253,8595.672798,8595.9095157
0.62,0.896728515625,4096.0,69.0,33.3,35.7,57.1,71.4,50.0,64.3,64.3,42.9,17059516416.0,3658776576.0,78.6,13400739840.0,3658776576.0,8595.9105548,8596.1630112,8595.910602,8596.1620092
0.62,0.896728515625,4096.0,69.0,33.3,35.7,57.1,71.4,50.0,64.3,64.3,42.9,17059516416.0,3658776576.0,78.6,13400739840.0,3658776576.0,8596.1630316,8596.3809977,8596.1630632,8596.3801675
0.62,0.896728515625,4096.0,69.0,64.3,53.8,46.2,76.9,61.5,46.2,61.5,69.2,17059516416.0,3651772416.0,78.6,13407744000.0,3651772416.0,8596.3810118,8596.6450935,8596.3810335,8596.6442893
0.47,0.896728515625,4096.0,69.0,64.3,53.8,46.2,76.9,61.5,46.2,61.5,69.2,17059516416.0,3651772416.0,78.6,13407744000.0,3651772416.0,8596.6451143,8596.8748264,8596.6451416,8596.8739828
0.47,0.896728515625,4096.0,69.0,42.9,30.8,53.8,46.2,53.8,84.6,42.9,69.2,17059516416.0,3659550720.0,78.5,13399965696.0,3659550720.0,8596.8748427,8597.1301763,8596.8748637,8597.1298937
0.55,0.8974609375,4096.0,68.0,42.9,30.8,53.8,46.2,53.8,84.6,42.9,69.2,17059516416.0,3659550720.0,78.5,13399965696.0,3659550720.0,8597.1301837,8597.3542898,8597.1301993,8597.3534553
0.55,0.8974609375,4096.0,68.0,66.7,60.0,73.3,73.3,73.3,46.7,60.0,66.7,17059516416.0,3505401856.0,79.5,13554114560.0,3505401856.0,8597.3543057,8597.5994323,8597.3543268,8597.5991649
0.62,0.8974609375,4096.0,66.0,66.7,60.0,73.3,73.3,73.3,46.7,60.0,66.7,17059516416.0,3505401856.0,79.5,13554114560.0,3505401856.0,8597.5994392,8597.8358965,8597.5994543,8597.8356591
