load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.42,0.93115234375,4096.0,68.0,35.7,7.7,38.5,15.4,30.8,30.8,23.1,53.8,17059516416,3110010880,81.8,13949505536,3110010880,944.5927103,944.7827934,944.5927351,944.7819821
0.42,0.93115234375,4096.0,68.0,21.4,7.7,7.7,38.5,7.7,23.1,30.8,30.8,17059516416,3087728640,81.9,13971787776,3087728640,944.7828077,944.9917302,944.7828307,944.9913022
0.23,0.93115234375,4096.0,68.0,21.4,7.7,7.7,38.5,7.7,23.1,30.8,30.8,17059516416,3087728640,81.9,13971787776,3087728640,944.9917405,945.1775029,944.991755,945.1766265
0.23,0.93115234375,4096.0,68.0,33.3,14.3,28.6,28.6,21.4,21.4,7.1,28.6,17059516416,2976092160,82.6,14083424256,2976092160,945.177518,945.3739274,945.1775426,945.3731644
0.23,0.93115234375,4096.0,68.0,33.3,14.3,28.6,28.6,21.4,21.4,7.1,28.6,17059516416,2976092160,82.6,14083424256,2976092160,945.3739424,945.559002,945.3739639,945.5582669
0.42,0.93115234375,4096.0,65.0,33.3,14.3,28.6,28.6,21.4,21.4,7.1,28.6,17059516416,2976092160,82.6,14083424256,2976092160,945.5590154,945.7458938,945.5590367,945.7451176
0.42,0.93115234375,4096.0,65.0,7.7,15.4,38.5,15.4,30.8,15.4,30.8,38.5,17059516416,3102085120,81.8,13957431296,3102085120,945.7459059,945.9340721,945.7459285,945.933289
0.43,0.93115234375,4096.0,68.0,7.7,15.4,38.5,15.4,30.8,15.4,30.8,38.5,17059516416,3102085120,81.8,13957431296,3102085120,945.9340859,946.1274193,945.9341098,946.1271914
0.43,0.93115234375,4096.0,68.0,21.4,38.5,38.5,15.4,0.0,15.4,15.4,7.7,17059516416,2969862144,82.6,14089654272,2969862144,946.1274244,946.3103643,946.1274368,946.3095895
0.43,0.93115234375,4096.0,68.0,21.4,38.5,38.5,15.4,0.0,15.4,15.4,7.7,17059516416,2969862144,82.6,14089654272,2969862144,946.3103765,946.4950615,946.3103997,946.4942107
0.36,0.93115234375,4096.0,65.0,21.4,38.5,38.5,15.4,0.0,15.4,15.4,7.7,17059516416,2969862144,82.6,14089654272,2969862144,946.4950771,946.6680295,946.4951043,946.6671611
0.36,0.93115234375,4096.0,65.0,23.1,15.4,7.7,7.7,15.4,30.8,23.1,23.1,17059516416,3100733440,81.8,13958782976,3100733440,946.6680426,946.8588824,946.6680674,946.8585767
0.29,0.93115234375,4096.0,68.0,23.1,15.4,7.7,7.7,15.4,30.8,23.1,23.1,17059516416,3100733440,81.8,13958782976,3100733440,946.858888,947.0515828,946.8589002,947.0507462
0.29,0.93115234375,4096.0,68.0,30.8,30.8,46.2,42.9,30.8,28.6,38.5,35.7,17059516416,2968956928,82.6,14090559488,2968956928,947.0515965,947.2366283,947.0516186,947.2357681
0.29,0.93115234375,4096.0,68.0,30.8,30.8,46.2,42.9,30.8,28.6,38.5,35.7,17059516416,2968956928,82.6,14090559488,2968956928,947.2366408,947.4273928,947.236662,947.4270305
0.42,0.93115234375,4096.0,65.0,30.8,30.8,46.2,42.9,30.8,28.6,38.5,35.7,17059516416,2968956928,82.6,14090559488,2968956928,947.4274004,947.6091019,947.4274119,947.6083278
0.42,0.93115234375,4096.0,65.0,38.5,38.5,46.2,38.5,53.8,53.8,46.2,46.2,17059516416,3099365376,81.8,13960151040,3099365376,947.6091163,947.8020897,947.6091378,947.8018561
0.35,0.93115234375,4096.0,66.0,38.5,38.5,46.2,38.5,53.8,53.8,46.2,46.2,17059516416,3099365376,81.8,13960151040,3099365376,947.8020957,947.9974201,947.8021079,947.9963286
0.35,0.93115234375,4096.0,66.0,28.6,15.4,30.8,30.8,23.1,23.1,23.1,30.8,17059516416,2971459584,82.6,14088056832,2971459584,947.9974382,948.1801634,947.9974647,948.1794009
0.35,0.93115234375,4096.0,66.0,28.6,15.4,30.8,30.8,23.1,23.1,23.1,30.8,17059516416,2971459584,82.6,14088056832,2971459584,948.1801757,948.3758644,948.1801976,948.3749981
0.32,0.93115234375,4096.0,68.0,28.6,15.4,30.8,30.8,23.1,23.1,23.1,30.8,17059516416,2971459584,82.6,14088056832,2971459584,948.3758793,948.5618545,948.3759019,948.5611107
0.32,0.93115234375,4096.0,68.0,21.4,23.1,7.7,30.8,15.4,7.7,23.1,23.1,17059516416,3100246016,81.8,13959270400,3100246016,948.5618665,948.7501575,948.5618881,948.7499394
0.43,0.93115234375,4096.0,66.0,21.4,23.1,7.7,30.8,15.4,7.7,23.1,23.1,17059516416,3100246016,81.8,13959270400,3100246016,948.7501633,948.9348493,948.7501756,948.9340938
0.43,0.93115234375,4096.0,66.0,15.4,0.0,15.4,30.8,15.4,23.1,7.7,23.1,17059516416,3100839936,81.8,13958676480,3100839936,948.9348618,949.1333577,948.9348835,949.1325585
0.38,0.93115234375,4096.0,68.0,15.4,0.0,15.4,30.8,15.4,23.1,7.7,23.1,17059516416,3100839936,81.8,13958676480,3100839936,949.1333712,949.3303437,949.1333921,949.329574
0.38,0.93115234375,4096.0,68.0,14.3,14.3,14.3,28.6,35.7,14.3,14.3,28.6,17059516416,2955259904,82.7,14104256512,2955259904,949.3303558,949.5202206,949.3303764,949.5195162
0.38,0.93115234375,4096.0,68.0,14.3,14.3,14.3,28.6,35.7,14.3,14.3,28.6,17059516416,2955259904,82.7,14104256512,2955259904,949.5202329,949.7079009,949.5202542,949.7070033
0.34,0.93115234375,4096.0,66.0,14.3,14.3,14.3,28.6,35.7,14.3,14.3,28.6,17059516416,2955259904,82.7,14104256512,2955259904,949.7079162,949.8883778,949.7079384,949.8874973
0.34,0.93115234375,4096.0,66.0,7.7,15.4,15.4,23.1,23.1,0.0,38.5,23.1,17059516416,3100688384,81.8,13958828032,3100688384,949.8883906,950.0873488,949.8884113,950.0865098
0.43,0.93115234375,4096.0,66.0,7.7,15.4,15.4,23.1,23.1,0.0,38.5,23.1,17059516416,3100688384,81.8,13958828032,3100688384,950.087364,950.2731081,950.0873872,950.2723265
0.43,0.93115234375,4096.0,66.0,15.4,53.8,23.1,0.0,15.4,15.4,23.1,30.8,17059516416,2952876032,82.7,14106640384,2952876032,950.2731222,950.4617249,950.273147,950.4609036
0.43,0.93115234375,4096.0,66.0,15.4,53.8,23.1,0.0,15.4,15.4,23.1,30.8,17059516416,2952876032,82.7,14106640384,2952876032,950.4617422,950.6437421,950.4617662,950.6429464
0.42,0.93115234375,4096.0,67.0,15.4,53.8,23.1,0.0,15.4,15.4,23.1,30.8,17059516416,2952876032,82.7,14106640384,2952876032,950.6437565,950.8285958,950.6437787,950.8278882
0.42,0.93115234375,4096.0,67.0,28.6,7.1,23.1,35.7,7.7,7.1,7.7,35.7,17059516416,3100217344,81.8,13959299072,3100217344,950.8286099,951.0219386,950.8286323,951.0211068
0.27,0.93115234375,4096.0,68.0,28.6,7.1,23.1,35.7,7.7,7.1,7.7,35.7,17059516416,3100217344,81.8,13959299072,3100217344,951.0219543,951.2116654,951.0219806,951.2108912
0.27,0.93115234375,4096.0,68.0,15.4,7.7,15.4,30.8,23.1,15.4,30.8,38.5,17059516416,2968559616,82.6,14090956800,2968559616,951.2116775,951.3988532,951.2116981,951.3981001
0.27,0.93115234375,4096.0,68.0,15.4,7.7,15.4,30.8,23.1,15.4,30.8,38.5,17059516416,2968559616,82.6,14090956800,2968559616,951.3988687,951.5890791,951.3988898,951.5882067
0.43,0.93115234375,4096.0,65.0,15.4,7.7,15.4,30.8,23.1,15.4,30.8,38.5,17059516416,2968559616,82.6,14090956800,2968559616,951.5890978,951.7793169,951.5891256,951.7789018
0.43,0.93115234375,4096.0,65.0,23.1,0.0,7.7,53.8,0.0,15.4,30.8,23.1,17059516416,3101192192,81.8,13958324224,3101192192,951.7793231,951.9732865,951.7793371,951.9728871
0.42,0.93115234375,4096.0,65.0,23.1,0.0,7.7,53.8,0.0,15.4,30.8,23.1,17059516416,3101192192,81.8,13958324224,3101192192,951.9733093,952.1558332,951.9733559,952.1550003
0.42,0.93115234375,4096.0,65.0,35.7,23.1,38.5,23.1,23.1,15.4,0.0,53.8,17059516416,3051036672,82.1,14008479744,3051036672,952.1558466,952.3485826,952.1558689,952.3483654
0.28,0.93115234375,4096.0,65.0,35.7,23.1,38.5,23.1,23.1,15.4,0.0,53.8,17059516416,3051036672,82.1,14008479744,3051036672,952.3485885,952.5333277,952.3486011,952.5326235
0.28,0.93115234375,4096.0,65.0,7.7,7.7,30.8,30.8,23.1,23.1,30.8,23.1,17059516416,2976714752,82.6,14082801664,2976714752,952.5333426,952.7252435,952.5333639,952.7244587
0.43,0.93115234375,4096.0,68.0,7.7,7.7,30.8,30.8,23.1,23.1,30.8,23.1,17059516416,2976714752,82.6,14082801664,2976714752,952.7252564,952.9185568,952.7252758,952.9177925
0.43,0.93115234375,4096.0,68.0,7.7,7.7,30.8,30.8,23.1,23.1,30.8,23.1,17059516416,2976714752,82.6,14082801664,2976714752,952.9185709,953.107429,952.9185924,953.1070428
0.43,0.93115234375,4096.0,68.0,30.8,38.5,30.8,15.4,23.1,15.4,15.4,23.1,17059516416,3099234304,81.8,13960282112,3099234304,953.1074348,953.2924421,953.1074671,953.2922198
0.43,0.93115234375,4096.0,65.0,30.8,38.5,30.8,15.4,23.1,15.4,15.4,23.1,17059516416,3099234304,81.8,13960282112,3099234304,953.2924481,953.4803015,953.2924621,953.4794894
0.43,0.93115234375,4096.0,65.0,23.1,7.7,7.7,38.5,7.7,7.7,46.2,7.7,17059516416,3084619776,81.9,13974896640,3084619776,953.4803152,953.6655287,953.4803365,953.6647415
0.34,0.93115234375,4096.0,66.0,23.1,7.7,7.7,38.5,7.7,7.7,46.2,7.7,17059516416,3084619776,81.9,13974896640,3084619776,953.6655421,953.8526273,953.6655627,953.8518739
0.34,0.93115234375,4096.0,66.0,28.6,7.7,23.1,23.1,15.4,7.7,7.7,30.8,17059516416,2969968640,82.6,14089547776,2969968640,953.8526403,954.0478053,953.8526621,954.0469168
0.34,0.93115234375,4096.0,66.0,28.6,7.7,23.1,23.1,15.4,7.7,7.7,30.8,17059516416,2969968640,82.6,14089547776,2969968640,954.0478211,954.2416827,954.0478443,954.2408908
0.4,0.93115234375,4096.0,66.0,28.6,7.7,23.1,23.1,15.4,7.7,7.7,30.8,17059516416,2969968640,82.6,14089547776,2969968640,954.2416961,954.4256349,954.2417153,954.4249318
0.4,0.93115234375,4096.0,66.0,14.3,21.4,14.3,14.3,7.1,21.4,7.1,57.1,17059516416,3073806336,82.0,13985710080,3073806336,954.4256493,954.6028595,954.425671,954.6025671
0.43,0.93115234375,4096.0,68.0,14.3,21.4,14.3,14.3,7.1,21.4,7.1,57.1,17059516416,3073806336,82.0,13985710080,3073806336,954.602865,954.7873871,954.6028772,954.7864891
0.43,0.93115234375,4096.0,68.0,23.1,30.8,15.4,30.8,7.7,7.7,7.7,23.1,17059516416,2959794176,82.7,14099722240,2959794176,954.7874015,954.9821292,954.7874239,954.9816917
0.43,0.93115234375,4096.0,68.0,23.1,30.8,15.4,30.8,7.7,7.7,7.7,23.1,17059516416,2959794176,82.7,14099722240,2959794176,954.9821414,955.1742835,954.982165,955.174052
0.39,0.93115234375,4096.0,65.0,23.1,30.8,15.4,30.8,7.7,7.7,7.7,23.1,17059516416,2959794176,82.7,14099722240,2959794176,955.1742892,955.3782372,955.1743018,955.3778875
0.39,0.93115234375,4096.0,65.0,46.7,57.1,64.3,64.3,50.0,35.7,42.9,35.7,17059516416,3099709440,81.8,13959806976,3099709440,955.3782659,955.562101,955.3783248,955.5613385
0.36,0.93115234375,4096.0,68.0,46.7,57.1,64.3,64.3,50.0,35.7,42.9,35.7,17059516416,3099709440,81.8,13959806976,3099709440,955.5621142,955.754318,955.5621367,955.7534688
0.36,0.93115234375,4096.0,68.0,35.7,35.7,35.7,35.7,35.7,14.3,42.9,42.9,17059516416,3062419456,82.0,13997096960,3062419456,955.754332,955.9467958,955.7543542,955.946202
0.43,0.93115234375,4096.0,66.0,35.7,35.7,35.7,35.7,35.7,14.3,42.9,42.9,17059516416,3062419456,82.0,13997096960,3062419456,955.9468054,956.1584806,955.9468186,956.1577154
0.43,0.93115234375,4096.0,66.0,21.4,7.1,14.3,64.3,28.6,0.0,7.1,35.7,17059516416,2968354816,82.6,14091161600,2968354816,956.1585003,956.3408558,956.1585225,956.339968
0.43,0.93115234375,4096.0,66.0,21.4,7.1,14.3,64.3,28.6,0.0,7.1,35.7,17059516416,2968354816,82.6,14091161600,2968354816,956.3408844,956.5434488,956.3409362,956.5429326
0.36,0.93115234375,4096.0,68.0,21.4,7.1,14.3,64.3,28.6,0.0,7.1,35.7,17059516416,2968354816,82.6,14091161600,2968354816,956.5434792,956.7265627,956.5435341,956.7263306
0.36,0.93115234375,4096.0,68.0,66.7,83.3,75.0,91.7,75.0,83.3,66.7,75.0,17059516416,3099856896,81.8,13959659520,3099856896,956.7265685,956.9267863,956.7265815,956.9259651
0.42,0.93115234375,4096.0,65.0,66.7,83.3,75.0,91.7,75.0,83.3,66.7,75.0,17059516416,3099856896,81.8,13959659520,3099856896,956.9268003,957.1231968,956.9268209,957.1224404
0.42,0.93115234375,4096.0,65.0,35.7,30.8,38.5,53.8,15.4,23.1,46.2,35.7,17059516416,3101093888,81.8,13958422528,3101093888,957.1232111,957.3142379,957.1232334,957.3134331
0.42,0.93115234375,4096.0,65.0,35.7,30.8,38.5,53.8,15.4,23.1,46.2,35.7,17059516416,3101093888,81.8,13958422528,3101093888,957.3142517,957.5034296,957.3142773,957.503087
0.42,0.93115234375,4096.0,65.0,30.8,38.5,53.8,69.2,46.2,23.1,38.5,53.8,17059516416,2962591744,82.6,14096924672,2962591744,957.5034356,957.6959513,957.5034484,957.6951743
0.42,0.93115234375,4096.0,65.0,30.8,38.5,53.8,69.2,46.2,23.1,38.5,53.8,17059516416,2962591744,82.6,14096924672,2962591744,957.6959653,957.8855597,957.6959868,957.885123
0.29,0.93115234375,4096.0,65.0,30.8,38.5,53.8,69.2,46.2,23.1,38.5,53.8,17059516416,2962591744,82.6,14096924672,2962591744,957.8855715,958.0824498,957.8855937,958.0820994
0.29,0.93115234375,4096.0,65.0,53.8,38.5,69.2,61.5,61.5,61.5,53.8,69.2,17059516416,3098726400,81.8,13960790016,3098726400,958.0824756,958.2732376,958.0825348,958.2730016
0.42,0.93115234375,4096.0,65.0,53.8,38.5,69.2,61.5,61.5,61.5,53.8,69.2,17059516416,3098726400,81.8,13960790016,3098726400,958.2732433,958.4611697,958.2732552,958.4609512
0.42,0.93115234375,4096.0,65.0,71.4,69.2,71.4,61.5,69.2,53.8,69.2,61.5,17059516416,3089383424,81.9,13970132992,3089383424,958.4611751,958.6587763,958.4611879,958.6579291
0.42,0.93115234375,4096.0,65.0,71.4,69.2,71.4,61.5,69.2,53.8,69.2,61.5,17059516416,3089383424,81.9,13970132992,3089383424,958.6587923,958.8440508,958.6588141,958.8432158
0.41,0.93115234375,4096.0,66.0,71.4,69.2,71.4,61.5,69.2,53.8,69.2,61.5,17059516416,3089383424,81.9,13970132992,3089383424,958.8440661,959.0291132,958.8440884,959.0284071
0.41,0.93115234375,4096.0,66.0,42.9,38.5,38.5,46.2,30.8,46.2,15.4,46.2,17059516416,3099078656,81.8,13960437760,3099078656,959.0291269,959.2180964,959.0291505,959.217311
0.3,0.93115234375,4096.0,65.0,42.9,38.5,38.5,46.2,30.8,46.2,15.4,46.2,17059516416,3099078656,81.8,13960437760,3099078656,959.2181103,959.4153317,959.2181333,959.4145343
0.3,0.93115234375,4096.0,65.0,21.4,15.4,30.8,38.5,46.2,15.4,23.1,30.8,17059516416,2962796544,82.6,14096719872,2962796544,959.4153435,959.5999814,959.4153647,959.5996885
0.3,0.93115234375,4096.0,65.0,21.4,15.4,30.8,38.5,46.2,15.4,23.1,30.8,17059516416,2962796544,82.6,14096719872,2962796544,959.5999892,959.797185,959.6000013,959.7962834
0.43,0.93115234375,4096.0,65.0,21.4,15.4,30.8,38.5,46.2,15.4,23.1,30.8,17059516416,2962796544,82.6,14096719872,2962796544,959.7972009,959.98233,959.7972215,959.9815581
0.43,0.93115234375,4096.0,65.0,21.4,30.8,15.4,46.2,23.1,38.5,15.4,15.4,17059516416,3098955776,81.8,13960560640,3098955776,959.9823508,960.1755667,959.9823876,960.1753391
0.36,0.93115234375,4096.0,68.0,21.4,30.8,15.4,46.2,23.1,38.5,15.4,15.4,17059516416,3098955776,81.8,13960560640,3098955776,960.1755722,960.355188,960.1755849,960.3544282
0.36,0.93115234375,4096.0,68.0,26.7,14.3,46.2,15.4,21.4,30.8,15.4,21.4,17059516416,2981257216,82.5,14078259200,2981257216,960.3552013,960.5446769,960.3552233,960.5438395
0.29,0.93115234375,4096.0,65.0,26.7,14.3,46.2,15.4,21.4,30.8,15.4,21.4,17059516416,2981257216,82.5,14078259200,2981257216,960.5446914,960.7270041,960.5447131,960.7261581
0.29,0.93115234375,4096.0,65.0,26.7,14.3,46.2,15.4,21.4,30.8,15.4,21.4,17059516416,2981257216,82.5,14078259200,2981257216,960.7270193,960.9117375,960.7270406,960.9115198
0.29,0.93115234375,4096.0,65.0,35.7,15.4,30.8,30.8,23.1,23.1,15.4,23.1,17059516416,3095552000,81.9,13963964416,3095552000,960.9117431,961.109514,960.9117554,961.1086903
0.44,0.93115234375,4096.0,68.0,35.7,15.4,30.8,30.8,23.1,23.1,15.4,23.1,17059516416,3095552000,81.9,13963964416,3095552000,961.1095291,961.2926382,961.1095527,961.2918706
0.44,0.93115234375,4096.0,68.0,38.5,30.8,38.5,76.9,46.2,38.5,46.2,30.8,17059516416,3084566528,81.9,13974949888,3084566528,961.2926529,961.4912349,961.2926735,961.4907531
0.43,0.93115234375,4096.0,65.0,38.5,30.8,38.5,76.9,46.2,38.5,46.2,30.8,17059516416,3084566528,81.9,13974949888,3084566528,961.4912581,961.6695459,961.4912944,961.6687979
0.43,0.93115234375,4096.0,65.0,14.3,38.5,23.1,23.1,7.7,23.1,7.7,38.5,17059516416,2953945088,82.7,14105571328,2953945088,961.6695599,961.8535197,961.6695797,961.8527794
0.43,0.93115234375,4096.0,65.0,14.3,38.5,23.1,23.1,7.7,23.1,7.7,38.5,17059516416,2953945088,82.7,14105571328,2953945088,961.8535347,962.0451096,961.8535556,962.0441527
0.36,0.93115234375,4096.0,67.0,14.3,38.5,23.1,23.1,7.7,23.1,7.7,38.5,17059516416,2953945088,82.7,14105571328,2953945088,962.0451372,962.2283491,962.0451699,962.2274837
0.36,0.93115234375,4096.0,67.0,15.4,15.4,38.5,23.1,23.1,46.2,38.5,15.4,17059516416,3085303808,81.9,13974212608,3085303808,962.2283645,962.4210213,962.2283846,962.4207878
0.31,0.93115234375,4096.0,65.0,15.4,15.4,38.5,23.1,23.1,46.2,38.5,15.4,17059516416,3085303808,81.9,13974212608,3085303808,962.4210269,962.6080197,962.4210463,962.6077883
0.31,0.93115234375,4096.0,65.0,7.7,15.4,38.5,23.1,23.1,7.7,7.7,30.8,17059516416,2961240064,82.6,14098276352,2961240064,962.6080296,962.7992259,962.6080438,962.798426
0.31,0.93115234375,4096.0,65.0,7.7,15.4,38.5,23.1,23.1,7.7,7.7,30.8,17059516416,2961240064,82.6,14098276352,2961240064,962.7992399,962.9977364,962.7992616,962.996962
0.42,0.93115234375,4096.0,66.0,7.7,15.4,38.5,23.1,23.1,7.7,7.7,30.8,17059516416,2961240064,82.6,14098276352,2961240064,962.9977497,963.1760463,962.9977696,963.1753734
0.42,0.93115234375,4096.0,66.0,46.7,46.2,38.5,38.5,38.5,35.7,38.5,23.1,17059516416,3061653504,82.1,13997862912,3061653504,963.1760638,963.3596544,963.1760858,963.3588014
0.36,0.93115234375,4096.0,65.0,46.7,46.2,38.5,38.5,38.5,35.7,38.5,23.1,17059516416,3061653504,82.1,13997862912,3061653504,963.3596692,963.547062,963.3596936,963.5461845
0.36,0.93115234375,4096.0,65.0,38.5,53.8,50.0,61.5,38.5,38.5,35.7,30.8,17059516416,2933956608,82.8,14125559808,2933956608,963.5470773,963.7330995,963.5471004,963.7323493
0.36,0.93115234375,4096.0,65.0,38.5,53.8,50.0,61.5,38.5,38.5,35.7,30.8,17059516416,2933956608,82.8,14125559808,2933956608,963.7331133,963.9228058,963.7331362,963.9225762
0.32,0.93115234375,4096.0,67.0,38.5,53.8,50.0,61.5,38.5,38.5,35.7,30.8,17059516416,2933956608,82.8,14125559808,2933956608,963.9228126,964.1151253,963.9228254,964.1143187
0.32,0.93115234375,4096.0,67.0,15.4,0.0,15.4,15.4,15.4,46.2,38.5,23.1,17059516416,3084734464,81.9,13974781952,3084734464,964.1151387,964.3047186,964.1151602,964.3044762
0.43,0.93115234375,4096.0,65.0,15.4,0.0,15.4,15.4,15.4,46.2,38.5,23.1,17059516416,3084734464,81.9,13974781952,3084734464,964.3047252,964.4882,964.3047381,964.4874215
0.43,0.93115234375,4096.0,65.0,21.4,30.8,0.0,28.6,23.1,21.4,30.8,30.8,17059516416,3050512384,82.1,14009004032,3050512384,964.4882135,964.6709842,964.4882362,964.6707652
0.42,0.93115234375,4096.0,65.0,21.4,30.8,0.0,28.6,23.1,21.4,30.8,30.8,17059516416,3050512384,82.1,14009004032,3050512384,964.6709894,964.8560795,964.6710018,964.8558403
0.42,0.93115234375,4096.0,65.0,28.6,0.0,23.1,28.6,15.4,14.3,23.1,28.6,17059516416,2960252928,82.6,14099263488,2960252928,964.8560857,965.0485767,964.8561168,965.0476936
0.31,0.93115234375,4096.0,65.0,28.6,0.0,23.1,28.6,15.4,14.3,23.1,28.6,17059516416,2960252928,82.6,14099263488,2960252928,965.0485951,965.2365512,965.0486216,965.2362319
0.31,0.93115234375,4096.0,65.0,28.6,0.0,23.1,28.6,15.4,14.3,23.1,28.6,17059516416,2960252928,82.6,14099263488,2960252928,965.2365566,965.4171479,965.2365687,965.416193
0.31,0.93115234375,4096.0,65.0,42.9,38.5,42.9,46.2,38.5,38.5,53.8,53.8,17059516416,3086897152,81.9,13972619264,3086897152,965.4171638,965.6049501,965.417185,965.6046327
0.37,0.93115234375,4096.0,68.0,42.9,38.5,42.9,46.2,38.5,38.5,53.8,53.8,17059516416,3086897152,81.9,13972619264,3086897152,965.604968,965.7911719,965.6050071,965.7904001
0.37,0.93115234375,4096.0,68.0,33.3,21.4,35.7,35.7,7.1,28.6,7.1,42.9,17059516416,2942148608,82.8,14117367808,2942148608,965.7911862,965.9771028,965.7912082,965.9759636
0.37,0.93115234375,4096.0,68.0,33.3,21.4,35.7,35.7,7.1,28.6,7.1,42.9,17059516416,2942148608,82.8,14117367808,2942148608,965.9771276,966.1801771,965.9771558,966.1793821
0.44,0.930419921875,4096.0,65.0,33.3,21.4,35.7,35.7,7.1,28.6,7.1,42.9,17059516416,2942148608,82.8,14117367808,2942148608,966.1801901,966.3691589,966.180221,966.3682445
0.44,0.930419921875,4096.0,65.0,46.7,30.8,46.2,23.1,38.5,23.1,38.5,53.8,17059516416,3035123712,82.2,14024392704,3035123712,966.3691778,966.5675692,966.3692023,966.5667283
0.26,0.930419921875,4096.0,67.0,46.7,30.8,46.2,23.1,38.5,23.1,38.5,53.8,17059516416,3035123712,82.2,14024392704,3035123712,966.5675938,966.7476055,966.5676182,966.7466841
0.26,0.930419921875,4096.0,67.0,37.5,7.1,28.6,14.3,28.6,21.4,42.9,28.6,17059516416,2932211712,82.8,14127304704,2932211712,966.7476204,966.9517197,966.7476442,966.9509469
0.44,0.930419921875,4096.0,65.0,37.5,7.1,28.6,14.3,28.6,21.4,42.9,28.6,17059516416,2932211712,82.8,14127304704,2932211712,966.9517348,967.1544692,966.9517569,967.1542418
0.44,0.930419921875,4096.0,65.0,37.5,7.1,28.6,14.3,28.6,21.4,42.9,28.6,17059516416,2932211712,82.8,14127304704,2932211712,967.1544746,967.3420277,967.1544874,967.3417996
0.44,0.930419921875,4096.0,65.0,38.5,15.4,46.2,23.1,30.8,30.8,38.5,30.8,17059516416,3084775424,81.9,13974740992,3084775424,967.342033,967.5393777,967.3420456,967.539128
0.43,0.930419921875,4096.0,68.0,38.5,15.4,46.2,23.1,30.8,30.8,38.5,30.8,17059516416,3084775424,81.9,13974740992,3084775424,967.5393852,967.7301345,967.5393974,967.729918
0.43,0.930419921875,4096.0,68.0,23.1,23.1,15.4,7.7,23.1,0.0,30.8,38.5,17059516416,3071950848,82.0,13987565568,3071950848,967.7301398,967.9274376,967.7301517,967.926682
0.25,0.930419921875,4096.0,66.0,23.1,23.1,15.4,7.7,23.1,0.0,30.8,38.5,17059516416,3071950848,82.0,13987565568,3071950848,967.9274527,968.1193808,967.9274748,968.1182753
0.25,0.930419921875,4096.0,66.0,21.4,7.1,35.7,50.0,21.4,21.4,21.4,28.6,17059516416,2956283904,82.7,14103232512,2956283904,968.1194065,968.3078931,968.1194341,968.3076547
0.25,0.930419921875,4096.0,66.0,21.4,7.1,35.7,50.0,21.4,21.4,21.4,28.6,17059516416,2956283904,82.7,14103232512,2956283904,968.3078988,968.5016582,968.3079117,968.5008335
0.43,0.930419921875,4096.0,65.0,21.4,7.1,35.7,50.0,21.4,21.4,21.4,28.6,17059516416,2956283904,82.7,14103232512,2956283904,968.5016725,968.6836825,968.5016937,968.68344
0.43,0.930419921875,4096.0,65.0,21.4,50.0,14.3,14.3,28.6,35.7,28.6,35.7,17059516416,3087720448,81.9,13971795968,3087720448,968.6837084,968.8757944,968.6837657,968.8754507
