load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.41,0.93310546875,4096.0,67.0,42.9,57.1,50.0,57.1,64.3,64.3,42.9,50.0,17059516416.0,4099686400.0,76.0,12959830016.0,4099686400.0,4748.5031691,4748.7333662,4748.5031902,4748.7325498
0.41,0.93310546875,4096.0,67.0,66.7,38.5,53.8,61.5,38.5,46.2,61.5,53.8,17059516416.0,4018466816.0,76.4,13041049600.0,4018466816.0,4748.7333799,4748.9610346,4748.7334024,4748.9606727
0.54,0.93310546875,4096.0,67.0,66.7,38.5,53.8,61.5,38.5,46.2,61.5,53.8,17059516416.0,4018466816.0,76.4,13041049600.0,4018466816.0,4748.961066,4749.2032846,4748.9611333,4749.2029267
0.54,0.93310546875,4096.0,67.0,57.1,71.4,69.2,69.2,46.2,53.8,76.9,61.5,17059516416.0,3997597696.0,76.6,13061918720.0,3997597696.0,4749.2032911,4749.414804,4749.2033067,4749.4144896
0.59,0.93310546875,4096.0,67.0,57.1,71.4,69.2,69.2,46.2,53.8,76.9,61.5,17059516416.0,3997597696.0,76.6,13061918720.0,3997597696.0,4749.4148272,4749.6352907,4749.414878,4749.6347321
0.59,0.93310546875,4096.0,67.0,53.8,71.4,76.9,61.5,57.1,46.2,50.0,64.3,17059516416.0,3993133056.0,76.6,13066383360.0,3993133056.0,4749.6353139,4749.8656261,4749.6353416,4749.8651009
0.59,0.93310546875,4096.0,67.0,53.8,71.4,76.9,61.5,57.1,46.2,50.0,64.3,17059516416.0,3993133056.0,76.6,13066383360.0,3993133056.0,4749.8656485,4750.0916903,4749.8656828,4750.0908412
0.55,0.93310546875,4096.0,66.0,53.8,61.5,84.6,84.6,84.6,61.5,71.4,61.5,17059516416.0,3983892480.0,76.6,13075623936.0,3983892480.0,4750.091703,4750.3285955,4750.0917226,4750.3283475
0.55,0.93310546875,4096.0,66.0,53.8,61.5,84.6,84.6,84.6,61.5,71.4,61.5,17059516416.0,3983892480.0,76.6,13075623936.0,3983892480.0,4750.3286021,4750.5516735,4750.3286166,4750.5507949
0.37,0.93310546875,4096.0,66.0,53.8,61.5,84.6,84.6,84.6,61.5,71.4,61.5,17059516416.0,3983892480.0,76.6,13075623936.0,3983892480.0,4750.5516894,4750.7716735,4750.5517159,4750.7713063
0.37,0.93310546875,4096.0,66.0,50.0,50.0,50.0,42.9,28.6,40.0,42.9,53.3,17059516416.0,4135677952.0,75.8,12923838464.0,4135677952.0,4750.7716923,4751.0116605,4750.7717349,4751.0104553
0.32,0.93505859375,4096.0,68.0,50.0,50.0,50.0,42.9,28.6,40.0,42.9,53.3,17059516416.0,4135677952.0,75.8,12923838464.0,4135677952.0,4751.0116841,4751.2388612,4751.0117173,4751.2379965
0.32,0.93505859375,4096.0,68.0,66.7,64.3,64.3,71.4,50.0,42.9,73.3,42.9,17059516416.0,4139364352.0,75.7,12920152064.0,4139364352.0,4751.2388819,4751.4774987,4751.2389034,4751.4770476
0.49,0.936767578125,4096.0,68.0,66.7,64.3,64.3,71.4,50.0,42.9,73.3,42.9,17059516416.0,4139364352.0,75.7,12920152064.0,4139364352.0,4751.4775542,4751.6924738,4751.4776124,4751.692087
0.49,0.936767578125,4096.0,68.0,56.2,46.7,86.7,53.3,46.7,53.3,26.7,33.3,17059516416.0,3994320896.0,76.6,13065195520.0,3994320896.0,4751.6924916,4751.9470902,4751.6925361,4751.9467032
0.58,0.93310546875,4096.0,67.0,56.2,46.7,86.7,53.3,46.7,53.3,26.7,33.3,17059516416.0,3994320896.0,76.6,13065195520.0,3994320896.0,4751.9471178,4752.1861885,4751.9471732,4752.1859219
0.58,0.93310546875,4096.0,67.0,57.1,61.5,69.2,84.6,53.8,42.9,61.5,69.2,17059516416.0,3992784896.0,76.6,13066731520.0,3992784896.0,4752.1861945,4752.4059713,4752.1862089,4752.4050953
0.58,0.93310546875,4096.0,67.0,57.1,61.5,69.2,84.6,53.8,42.9,61.5,69.2,17059516416.0,3992784896.0,76.6,13066731520.0,3992784896.0,4752.4059867,4752.6185431,4752.4060092,4752.6176953
0.59,0.93310546875,4096.0,67.0,28.6,28.6,64.3,42.9,28.6,35.7,42.9,42.9,17059516416.0,4006178816.0,76.5,13053337600.0,4006178816.0,4752.6185541,4752.8522977,4752.6185754,4752.8520371
0.45,0.93310546875,4096.0,67.0,28.6,28.6,64.3,42.9,28.6,35.7,42.9,42.9,17059516416.0,4006178816.0,76.5,13053337600.0,4006178816.0,4752.8523042,4753.0980786,4752.8523185,4753.0977536
0.45,0.93310546875,4096.0,67.0,80.0,76.9,61.5,78.6,53.8,76.9,61.5,84.6,17059516416.0,3980673024.0,76.7,13078843392.0,3980673024.0,4753.0981196,4753.3152404,4753.0981766,4753.3148584
0.45,0.93310546875,4096.0,67.0,80.0,76.9,61.5,78.6,53.8,76.9,61.5,84.6,17059516416.0,3980673024.0,76.7,13078843392.0,3980673024.0,4753.3152688,4753.5318051,4753.3153292,4753.5308562
0.34,0.93310546875,4096.0,68.0,80.0,76.9,61.5,78.6,53.8,76.9,61.5,84.6,17059516416.0,3980673024.0,76.7,13078843392.0,3980673024.0,4753.5318181,4753.7522264,4753.5318447,4753.7516698
0.34,0.93310546875,4096.0,68.0,40.0,35.7,42.9,78.6,50.0,42.9,28.6,35.7,17059516416.0,4145360896.0,75.7,12914155520.0,4145360896.0,4753.7522472,4753.9892961,4753.7522703,4753.9884293
0.6,0.938232421875,4096.0,69.0,40.0,35.7,42.9,78.6,50.0,42.9,28.6,35.7,17059516416.0,4145360896.0,75.7,12914155520.0,4145360896.0,4753.9893101,4754.2202689,4753.9893335,4754.2198662
0.6,0.938232421875,4096.0,69.0,62.5,38.5,69.2,46.2,30.8,38.5,30.8,69.2,17059516416.0,4136185856.0,75.8,12923330560.0,4136185856.0,4754.220298,4754.4535258,4754.2203581,4754.4526742
0.56,0.936279296875,4096.0,69.0,62.5,38.5,69.2,46.2,30.8,38.5,30.8,69.2,17059516416.0,4136185856.0,75.8,12923330560.0,4136185856.0,4754.4535434,4754.6706521,4754.4535662,4754.6703109
0.56,0.936279296875,4096.0,69.0,38.5,38.5,61.5,53.8,42.9,38.5,38.5,69.2,17059516416.0,4130074624.0,75.8,12929441792.0,4130074624.0,4754.6706798,4754.9012169,4754.6707487,4754.9003481
0.35,0.936279296875,4096.0,67.0,38.5,38.5,61.5,53.8,42.9,38.5,38.5,69.2,17059516416.0,4130074624.0,75.8,12929441792.0,4130074624.0,4754.9012313,4755.1304473,4754.901253,4755.130171
0.35,0.936279296875,4096.0,67.0,53.8,53.8,76.9,84.6,38.5,30.8,46.2,46.2,17059516416.0,4022710272.0,76.4,13036806144.0,4022710272.0,4755.1304531,4755.3442325,4755.1304665,4755.343708
0.42,0.936279296875,4096.0,67.0,53.8,53.8,76.9,84.6,38.5,30.8,46.2,46.2,17059516416.0,4022710272.0,76.4,13036806144.0,4022710272.0,4755.3442513,4755.5603042,4755.3442953,4755.5593163
0.42,0.936279296875,4096.0,67.0,38.5,46.2,46.2,53.8,23.1,30.8,30.8,61.5,17059516416.0,4001665024.0,76.5,13057851392.0,4001665024.0,4755.5603232,4755.7934136,4755.5603481,4755.7928001
0.59,0.936279296875,4096.0,67.0,38.5,46.2,46.2,53.8,23.1,30.8,30.8,61.5,17059516416.0,4001665024.0,76.5,13057851392.0,4001665024.0,4755.7934506,4756.0189749,4755.7935053,4756.0183072
0.59,0.936279296875,4096.0,67.0,60.0,38.5,76.9,69.2,53.8,46.2,42.9,53.8,17059516416.0,3992514560.0,76.6,13067001856.0,3992514560.0,4756.0189938,4756.245386,4756.0190298,4756.2450262
0.59,0.936279296875,4096.0,67.0,60.0,38.5,76.9,69.2,53.8,46.2,42.9,53.8,17059516416.0,3992514560.0,76.6,13067001856.0,3992514560.0,4756.2453977,4756.46573,4756.2454172,4756.4653619
0.58,0.936279296875,4096.0,66.0,53.8,69.2,61.5,46.2,64.3,61.5,53.8,53.8,17059516416.0,4128387072.0,75.8,12931129344.0,4128387072.0,4756.4657554,4756.677037,4756.4658087,4756.6767673
0.58,0.936279296875,4096.0,66.0,53.8,69.2,61.5,46.2,64.3,61.5,53.8,53.8,17059516416.0,4128387072.0,75.8,12931129344.0,4128387072.0,4756.6770454,4756.9158556,4756.6770594,4756.9149976
0.33,0.936279296875,4096.0,68.0,53.8,69.2,61.5,46.2,64.3,61.5,53.8,53.8,17059516416.0,4128387072.0,75.8,12931129344.0,4128387072.0,4756.9158755,4757.137478,4756.9159017,4757.1366011
0.33,0.936279296875,4096.0,68.0,66.7,38.5,71.4,69.2,53.8,61.5,61.5,61.5,17059516416.0,4143026176.0,75.7,12916490240.0,4143026176.0,4757.1374909,4757.3555507,4757.1375143,4757.3547363
0.38,0.936279296875,4096.0,69.0,66.7,38.5,71.4,69.2,53.8,61.5,61.5,61.5,17059516416.0,4143026176.0,75.7,12916490240.0,4143026176.0,4757.3555673,4757.5733762,4757.355592,4757.5723278
0.38,0.936279296875,4096.0,69.0,50.0,35.7,57.1,42.9,64.3,50.0,42.9,66.7,17059516416.0,4103729152.0,75.9,12955787264.0,4103729152.0,4757.5733998,4757.7956628,4757.5734311,4757.7947614
0.58,0.936279296875,4096.0,69.0,50.0,35.7,57.1,42.9,64.3,50.0,42.9,66.7,17059516416.0,4103729152.0,75.9,12955787264.0,4103729152.0,4757.7956784,4758.0289113,4757.7957005,4758.0280065
0.58,0.936279296875,4096.0,69.0,56.2,42.9,40.0,64.3,50.0,50.0,42.9,66.7,17059516416.0,4027805696.0,76.4,13031710720.0,4027805696.0,4758.0289277,4758.2570157,4758.0289498,4758.2561684
0.57,0.936279296875,4096.0,67.0,56.2,42.9,40.0,64.3,50.0,50.0,42.9,66.7,17059516416.0,4027805696.0,76.4,13031710720.0,4027805696.0,4758.2570308,4758.463268,4758.2570519,4758.4630217
0.57,0.936279296875,4096.0,67.0,33.3,21.4,42.9,64.3,35.7,21.4,42.9,53.3,17059516416.0,4032966656.0,76.4,13026549760.0,4032966656.0,4758.4632747,4758.6911051,4758.4632895,4758.6907338
0.38,0.936279296875,4096.0,67.0,33.3,21.4,42.9,64.3,35.7,21.4,42.9,53.3,17059516416.0,4032966656.0,76.4,13026549760.0,4032966656.0,4758.6911316,4758.9066491,4758.6911821,4758.9064099
0.38,0.936279296875,4096.0,67.0,58.8,42.9,53.3,64.3,42.9,57.1,42.9,60.0,17059516416.0,4008431616.0,76.5,13051084800.0,4008431616.0,4758.9066546,4759.1399803,4758.9066681,4759.1394128
0.38,0.936279296875,4096.0,67.0,58.8,42.9,53.3,64.3,42.9,57.1,42.9,60.0,17059516416.0,4008431616.0,76.5,13051084800.0,4008431616.0,4759.1400061,4759.3594122,4759.1400319,4759.3590307
0.58,0.936279296875,4096.0,67.0,58.8,42.9,53.3,64.3,42.9,57.1,42.9,60.0,17059516416.0,4008431616.0,76.5,13051084800.0,4008431616.0,4759.3594354,4759.5721646,4759.3594895,4759.5713265
0.58,0.936279296875,4096.0,67.0,38.5,53.8,61.5,46.2,69.2,61.5,53.8,61.5,17059516416.0,4146716672.0,75.7,12912799744.0,4146716672.0,4759.5721794,4759.8001631,4759.5722021,4759.7998785
0.57,0.936279296875,4096.0,69.0,38.5,53.8,61.5,46.2,69.2,61.5,53.8,61.5,17059516416.0,4146716672.0,75.7,12912799744.0,4146716672.0,4759.8001692,4760.020456,4759.8001828,4760.0194822
0.57,0.936279296875,4096.0,69.0,43.8,42.9,57.1,50.0,35.7,35.7,28.6,28.6,17059516416.0,4154277888.0,75.6,12905238528.0,4154277888.0,4760.0204693,4760.2522732,4760.0204908,4760.2518838
0.32,0.936279296875,4096.0,69.0,43.8,42.9,57.1,50.0,35.7,35.7,28.6,28.6,17059516416.0,4154277888.0,75.6,12905238528.0,4154277888.0,4760.2523063,4760.4738583,4760.2523672,4760.47282
0.32,0.936279296875,4096.0,69.0,42.9,38.5,30.8,38.5,46.2,61.5,53.8,53.8,17059516416.0,4124442624.0,75.8,12935073792.0,4124442624.0,4760.473877,4760.6806697,4760.4739054,4760.6797461
0.47,0.936279296875,4096.0,67.0,42.9,38.5,30.8,38.5,46.2,61.5,53.8,53.8,17059516416.0,4124442624.0,75.8,12935073792.0,4124442624.0,4760.6806837,4760.9098636,4760.6807072,4760.9094393
0.47,0.936279296875,4096.0,67.0,43.8,53.3,66.7,73.3,53.3,56.2,60.0,73.3,17059516416.0,4037480448.0,76.3,13022035968.0,4037480448.0,4760.9098991,4761.1432722,4760.9099558,4761.142993
0.59,0.936279296875,4096.0,67.0,43.8,53.3,66.7,73.3,53.3,56.2,60.0,73.3,17059516416.0,4037480448.0,76.3,13022035968.0,4037480448.0,4761.1432789,4761.3595608,4761.1432938,4761.3593087
0.59,0.936279296875,4096.0,67.0,64.3,38.5,46.2,53.8,23.1,53.8,69.2,38.5,17059516416.0,4012261376.0,76.5,13047255040.0,4012261376.0,4761.3595673,4761.5690471,4761.3595813,4761.5682432
0.53,0.936279296875,4096.0,67.0,64.3,38.5,46.2,53.8,23.1,53.8,69.2,38.5,17059516416.0,4012261376.0,76.5,13047255040.0,4012261376.0,4761.5690619,4761.7855978,4761.5690843,4761.7848155
0.53,0.936279296875,4096.0,67.0,61.5,23.1,76.9,61.5,53.8,42.9,53.8,61.5,17059516416.0,4024848384.0,76.4,13034668032.0,4024848384.0,4761.7856127,4762.033956,4761.7856348,4762.0335582
0.38,0.936279296875,4096.0,67.0,61.5,23.1,76.9,61.5,53.8,42.9,53.8,61.5,17059516416.0,4024848384.0,76.4,13034668032.0,4024848384.0,4762.0339873,4762.2521053,4762.0340457,4762.2515455
0.38,0.936279296875,4096.0,67.0,43.8,35.7,57.1,50.0,57.1,50.0,40.0,40.0,17059516416.0,3981721600.0,76.7,13077794816.0,3981721600.0,4762.252119,4762.4713351,4762.2521419,4762.4710624
0.38,0.936279296875,4096.0,67.0,43.8,35.7,57.1,50.0,57.1,50.0,40.0,40.0,17059516416.0,3981721600.0,76.7,13077794816.0,3981721600.0,4762.4713417,4762.6902556,4762.4713554,4762.6894771
0.59,0.936279296875,4096.0,66.0,35.7,23.1,53.8,61.5,30.8,38.5,38.5,30.8,17059516416.0,4001091584.0,76.5,13058424832.0,4001091584.0,4762.6902715,4762.9172975,4762.6902929,4762.9169901
0.59,0.936279296875,4096.0,66.0,35.7,23.1,53.8,61.5,30.8,38.5,38.5,30.8,17059516416.0,4001091584.0,76.5,13058424832.0,4001091584.0,4762.9173039,4763.1557947,4762.9173187,4763.1549311
0.55,0.936279296875,4096.0,67.0,35.7,23.1,53.8,61.5,30.8,38.5,38.5,30.8,17059516416.0,4001091584.0,76.5,13058424832.0,4001091584.0,4763.1558102,4763.3695471,4763.1558344,4763.3686968
0.55,0.936279296875,4096.0,67.0,78.6,53.8,92.3,84.6,85.7,64.3,71.4,76.9,17059516416.0,4132630528.0,75.8,12926885888.0,4132630528.0,4763.3695687,4763.5954869,4763.3695948,4763.5944946
0.34,0.936279296875,4096.0,69.0,78.6,53.8,92.3,84.6,85.7,64.3,71.4,76.9,17059516416.0,4132630528.0,75.8,12926885888.0,4132630528.0,4763.5955051,4763.8186461,4763.5955266,4763.8183999
0.34,0.936279296875,4096.0,69.0,42.9,57.1,57.1,28.6,57.1,64.3,35.7,50.0,17059516416.0,4142931968.0,75.7,12916584448.0,4142931968.0,4763.8186526,4764.0956542,4763.8186693,4764.0952292
0.18,0.938232421875,4096.0,68.0,42.9,57.1,57.1,28.6,57.1,64.3,35.7,50.0,17059516416.0,4142931968.0,75.7,12916584448.0,4142931968.0,4764.0956696,4764.3606473,4764.0956915,4764.3603864
0.18,0.938232421875,4096.0,68.0,64.3,69.2,84.6,76.9,76.9,61.5,76.9,69.2,17059516416.0,4125917184.0,75.8,12933599232.0,4125917184.0,4764.3606544,4764.5909041,4764.3606703,4764.5906592
0.33,0.936279296875,4096.0,67.0,64.3,69.2,84.6,76.9,76.9,61.5,76.9,69.2,17059516416.0,4125917184.0,75.8,12933599232.0,4125917184.0,4764.5909098,4764.8330049,4764.5909243,4764.8322251
0.33,0.936279296875,4096.0,67.0,57.1,57.1,78.6,57.1,53.3,46.2,57.1,46.7,17059516416.0,4029816832.0,76.4,13029699584.0,4029816832.0,4764.8330176,4765.0627193,4764.8330389,4765.06232
0.33,0.936279296875,4096.0,67.0,57.1,57.1,78.6,57.1,53.3,46.2,57.1,46.7,17059516416.0,4029816832.0,76.4,13029699584.0,4029816832.0,4765.0627457,4765.288078,4765.0628092,4765.2868941
0.33,0.936279296875,4096.0,67.0,57.1,35.7,50.0,28.6,21.4,20.0,42.9,50.0,17059516416.0,3993300992.0,76.6,13066215424.0,3993300992.0,4765.2880959,4765.5089864,4765.2881263,4765.5087231
0.33,0.936279296875,4096.0,67.0,57.1,35.7,50.0,28.6,21.4,20.0,42.9,50.0,17059516416.0,3993300992.0,76.6,13066215424.0,3993300992.0,4765.5089935,4765.7433033,4765.5090079,4765.7425008
0.57,0.936279296875,4096.0,66.0,42.9,50.0,50.0,85.7,64.3,35.7,57.1,57.1,17059516416.0,4001943552.0,76.5,13057572864.0,4001943552.0,4765.7433161,4765.9822816,4765.743336,4765.9809134
0.57,0.936279296875,4096.0,66.0,42.9,50.0,50.0,85.7,64.3,35.7,57.1,57.1,17059516416.0,4001943552.0,76.5,13057572864.0,4001943552.0,4765.9823036,4766.2269493,4765.982331,4766.2266937
0.61,0.936279296875,4096.0,66.0,42.9,50.0,50.0,85.7,64.3,35.7,57.1,57.1,17059516416.0,4001943552.0,76.5,13057572864.0,4001943552.0,4766.2269559,4766.4284178,4766.2269709,4766.4281836
0.61,0.936279296875,4096.0,66.0,71.4,42.9,35.7,64.3,50.0,35.7,35.7,57.1,17059516416.0,4133740544.0,75.8,12925775872.0,4133740544.0,4766.4284239,4766.6527409,4766.4284385,4766.6524358
0.59,0.936279296875,4096.0,69.0,71.4,42.9,35.7,64.3,50.0,35.7,35.7,57.1,17059516416.0,4133740544.0,75.8,12925775872.0,4133740544.0,4766.6527633,4766.8643725,4766.6528182,4766.8635086
0.59,0.936279296875,4096.0,69.0,42.9,15.4,38.5,30.8,46.2,30.8,30.8,46.2,17059516416.0,4142510080.0,75.7,12917006336.0,4142510080.0,4766.8643856,4767.1010484,4766.8644074,4767.1007947
0.27,0.936279296875,4096.0,68.0,42.9,15.4,38.5,30.8,46.2,30.8,30.8,46.2,17059516416.0,4142510080.0,75.7,12917006336.0,4142510080.0,4767.1010549,4767.3156078,4767.1010697,4767.31519
0.27,0.936279296875,4096.0,68.0,23.1,30.8,61.5,61.5,38.5,30.8,23.1,38.5,17059516416.0,4057497600.0,76.2,13002018816.0,4057497600.0,4767.3156502,4767.5299122,4767.3157353,4767.5288643
0.52,0.936279296875,4096.0,67.0,23.1,30.8,61.5,61.5,38.5,30.8,23.1,38.5,17059516416.0,4057497600.0,76.2,13002018816.0,4057497600.0,4767.5299324,4767.7512175,4767.5299551,4767.7508127
0.52,0.936279296875,4096.0,67.0,61.5,57.1,61.5,61.5,76.9,53.8,61.5,61.5,17059516416.0,4093345792.0,76.0,12966170624.0,4093345792.0,4767.7512449,4767.9888113,4767.7513051,4767.9882671
0.6,0.936279296875,4096.0,67.0,61.5,57.1,61.5,61.5,76.9,53.8,61.5,61.5,17059516416.0,4093345792.0,76.0,12966170624.0,4093345792.0,4767.9888325,4768.2205018,4767.9888572,4768.2202168
0.6,0.936279296875,4096.0,67.0,40.0,35.7,64.3,50.0,35.7,35.7,50.0,64.3,17059516416.0,3955654656.0,76.8,13103861760.0,3955654656.0,4768.220508,4768.4438628,4768.2205407,4768.443466
0.6,0.936279296875,4096.0,67.0,40.0,35.7,64.3,50.0,35.7,35.7,50.0,64.3,17059516416.0,3955654656.0,76.8,13103861760.0,3955654656.0,4768.4438864,4768.6653176,4768.4439399,4768.6644891
0.56,0.936279296875,4096.0,67.0,40.0,35.7,64.3,50.0,35.7,35.7,50.0,64.3,17059516416.0,3955654656.0,76.8,13103861760.0,3955654656.0,4768.6653296,4768.8791578,4768.6653498,4768.8783481
0.56,0.936279296875,4096.0,67.0,35.7,35.7,35.7,50.0,35.7,42.9,46.7,42.9,17059516416.0,4140232704.0,75.7,12919283712.0,4140232704.0,4768.8791704,4769.1191578,4768.8791926,4769.1183332
0.31,0.936279296875,4096.0,67.0,35.7,35.7,35.7,50.0,35.7,42.9,46.7,42.9,17059516416.0,4140232704.0,75.7,12919283712.0,4140232704.0,4769.1191738,4769.3487284,4769.119198,4769.347919
0.31,0.936279296875,4096.0,67.0,73.3,71.4,69.2,46.2,61.5,46.2,53.8,84.6,17059516416.0,4143063040.0,75.7,12916453376.0,4143063040.0,4769.3487462,4769.5723139,4769.3487725,4769.5719243
0.37,0.936279296875,4096.0,69.0,73.3,71.4,69.2,46.2,61.5,46.2,53.8,84.6,17059516416.0,4143063040.0,75.7,12916453376.0,4143063040.0,4769.5723279,4769.8030701,4769.5723522,4769.8028187
0.37,0.936279296875,4096.0,69.0,50.0,53.3,64.3,71.4,64.3,64.3,42.9,71.4,17059516416.0,4154290176.0,75.6,12905226240.0,4154290176.0,4769.8030762,4770.0455817,4769.8030898,4770.0446986
0.57,0.936279296875,4096.0,70.0,50.0,53.3,64.3,71.4,64.3,64.3,42.9,71.4,17059516416.0,4154290176.0,75.6,12905226240.0,4154290176.0,4770.0455982,4770.2635724,4770.0456207,4770.2624175
0.57,0.936279296875,4096.0,70.0,69.2,61.5,61.5,78.6,84.6,71.4,69.2,76.9,17059516416.0,4146270208.0,75.7,12913246208.0,4146270208.0,4770.2635913,4770.5139567,4770.2636207,4770.5137137
0.59,0.936279296875,4096.0,68.0,69.2,61.5,61.5,78.6,84.6,71.4,69.2,76.9,17059516416.0,4146270208.0,75.7,12913246208.0,4146270208.0,4770.5139626,4770.7588758,4770.513978,4770.758048
0.59,0.936279296875,4096.0,68.0,46.2,38.5,61.5,69.2,46.2,61.5,46.2,46.2,17059516416.0,4129804288.0,75.8,12929712128.0,4129804288.0,4770.7588919,4770.9890176,4770.7589132,4770.9882538
0.59,0.936279296875,4096.0,68.0,46.2,38.5,61.5,69.2,46.2,61.5,46.2,46.2,17059516416.0,4129804288.0,75.8,12929712128.0,4129804288.0,4770.9890322,4771.2292313,4770.9890543,4771.228428
0.59,0.936279296875,4096.0,68.0,64.3,46.2,61.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,4017471488.0,76.5,13042044928.0,4017471488.0,4771.2292465,4771.4454163,4771.2292678,4771.4450334
0.58,0.936279296875,4096.0,67.0,64.3,46.2,61.5,61.5,53.8,61.5,46.2,57.1,17059516416.0,4017471488.0,76.5,13042044928.0,4017471488.0,4771.4454404,4771.6998734,4771.4455,4771.6996189
0.58,0.936279296875,4096.0,67.0,50.0,38.5,64.3,61.5,66.7,15.4,53.8,64.3,17059516416.0,4028358656.0,76.4,13031157760.0,4028358656.0,4771.6998805,4771.9361803,4771.6998952,4771.9352879
0.26,0.936279296875,4096.0,67.0,50.0,38.5,64.3,61.5,66.7,15.4,53.8,64.3,17059516416.0,4028358656.0,76.4,13031157760.0,4028358656.0,4771.9361973,4772.1633197,4771.9362218,4772.1630669
0.26,0.936279296875,4096.0,67.0,50.0,14.3,57.1,64.3,28.6,42.9,35.7,60.0,17059516416.0,4014022656.0,76.5,13045493760.0,4014022656.0,4772.1633259,4772.3895334,4772.1633398,4772.3890009
0.46,0.936279296875,4096.0,67.0,50.0,14.3,57.1,64.3,28.6,42.9,35.7,60.0,17059516416.0,4014022656.0,76.5,13045493760.0,4014022656.0,4772.3895581,4772.5961732,4772.3896037,4772.5957749
0.46,0.936279296875,4096.0,67.0,46.2,61.5,76.9,53.8,76.9,53.8,69.2,69.2,17059516416.0,4019052544.0,76.4,13040463872.0,4019052544.0,4772.5962079,4772.8303322,4772.5962678,4772.8294906
0.46,0.936279296875,4096.0,67.0,46.2,61.5,76.9,53.8,76.9,53.8,69.2,69.2,17059516416.0,4019052544.0,76.4,13040463872.0,4019052544.0,4772.8303456,4773.0834373,4772.8303661,4773.0825948
0.58,0.936279296875,4096.0,67.0,61.5,64.3,84.6,92.3,69.2,53.8,92.3,78.6,17059516416.0,3982929920.0,76.7,13076586496.0,3982929920.0,4773.0834504,4773.3148452,4773.0834713,4773.3144493
0.58,0.936279296875,4096.0,67.0,61.5,64.3,84.6,92.3,69.2,53.8,92.3,78.6,17059516416.0,3982929920.0,76.7,13076586496.0,3982929920.0,4773.3148719,4773.5646851,4773.3149358,4773.5636379
0.57,0.938232421875,4096.0,66.0,35.7,53.8,46.2,64.3,42.9,23.1,53.8,57.1,17059516416.0,4112273408.0,75.9,12947243008.0,4112273408.0,4773.5647119,4773.780885,4773.5647383,4773.7806327
0.57,0.938232421875,4096.0,66.0,35.7,53.8,46.2,64.3,42.9,23.1,53.8,57.1,17059516416.0,4112273408.0,75.9,12947243008.0,4112273408.0,4773.7808915,4774.0353103,4773.7809069,4774.0344201
0.54,0.938232421875,4096.0,69.0,35.7,53.8,46.2,64.3,42.9,23.1,53.8,57.1,17059516416.0,4112273408.0,75.9,12947243008.0,4112273408.0,4774.035325,4774.2466524,4774.0353508,4774.2462382
0.54,0.938232421875,4096.0,69.0,38.5,46.2,69.2,23.1,38.5,57.1,38.5,35.7,17059516416.0,4139352064.0,75.7,12920164352.0,4139352064.0,4774.2466788,4774.4763968,4774.2467377,4774.4759974
0.38,0.936279296875,4096.0,69.0,38.5,46.2,69.2,23.1,38.5,57.1,38.5,35.7,17059516416.0,4139352064.0,75.7,12920164352.0,4139352064.0,4774.4764223,4774.6905028,4774.4764787,4774.6902594
0.38,0.936279296875,4096.0,69.0,64.7,66.7,66.7,73.3,66.7,68.8,66.7,75.0,17059516416.0,3993477120.0,76.6,13066039296.0,3993477120.0,4774.6905283,4774.9372719,4774.6905449,4774.9370063
0.46,0.936279296875,4096.0,67.0,64.7,66.7,66.7,73.3,66.7,68.8,66.7,75.0,17059516416.0,3993477120.0,76.6,13066039296.0,3993477120.0,4774.9372786,4775.1747796,4774.9372929,4775.1739078
0.46,0.936279296875,4096.0,67.0,60.0,66.7,71.4,57.1,57.1,28.6,42.9,42.9,17059516416.0,3996962816.0,76.6,13062553600.0,3996962816.0,4775.1747927,4775.3870962,4775.1748133,4775.3862155
0.46,0.936279296875,4096.0,67.0,60.0,66.7,71.4,57.1,57.1,28.6,42.9,42.9,17059516416.0,3996962816.0,76.6,13062553600.0,3996962816.0,4775.3871115,4775.6116421,4775.3871346,4775.6105362
0.29,0.936279296875,4096.0,66.0,60.0,66.7,71.4,57.1,57.1,28.6,42.9,42.9,17059516416.0,3996962816.0,76.6,13062553600.0,3996962816.0,4775.6116741,4775.8315749,4775.6117132,4775.8307038
0.29,0.936279296875,4096.0,66.0,53.8,53.8,69.2,69.2,69.2,69.2,64.3,61.5,17059516416.0,4149448704.0,75.7,12910067712.0,4149448704.0,4775.831588,4776.0729507,4775.83161,4776.0720525
0.42,0.936279296875,4096.0,69.0,53.8,53.8,69.2,69.2,69.2,69.2,64.3,61.5,17059516416.0,4149448704.0,75.7,12910067712.0,4149448704.0,4776.0729636,4776.2981904,4776.0729888,4776.2973327
0.42,0.936279296875,4096.0,69.0,53.3,46.2,53.8,69.2,53.8,57.1,61.5,53.8,17059516416.0,4114841600.0,75.9,12944674816.0,4114841600.0,4776.2982046,4776.5079625,4776.2982264,4776.5073748
0.57,0.936279296875,4096.0,69.0,53.3,46.2,53.8,69.2,53.8,57.1,61.5,53.8,17059516416.0,4114841600.0,75.9,12944674816.0,4114841600.0,4776.5079753,4776.7267156,4776.5079977,4776.7258377
