load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.2332477,354.2972717,354.2332657,354.2969534
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.2972782,354.3618165,354.2972935,354.3615513
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.361822,354.4279871,354.3618359,354.4274514
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.4280016,354.4944098,354.4280212,354.4941326
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.4944164,354.5617834,354.4944321,354.5615301
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.5617891,354.6102184,354.5618031,354.6099555
0.01,0.78466796875,4096.0,57.0,53.8,76.9,76.9,84.6,76.9,38.5,38.5,23.1,17059516416.0,3191390208.0,81.3,13868126208.0,3191390208.0,354.6102237,354.6689878,354.6102372,354.6687031
0.01,0.78466796875,4096.0,57.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,354.6689936,354.7174232,354.6690075,354.7170907
0.01,0.78466796875,4096.0,57.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,354.7174303,354.7995573,354.717446,354.7992032
0.01,0.78466796875,4096.0,57.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,354.799565,354.8592243,354.7995798,354.8589459
0.01,0.78466796875,4096.0,57.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,354.8592302,354.9300518,354.8592443,354.9293904
0.01,0.78466796875,4096.0,56.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,354.930063,354.9870925,354.9300808,354.9867501
0.01,0.78466796875,4096.0,56.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,354.9870987,355.0422498,354.9871142,355.0418848
0.01,0.78466796875,4096.0,56.0,53.8,53.8,69.2,53.8,84.6,53.8,23.1,53.8,17059516416.0,3200311296.0,81.2,13859205120.0,3200311296.0,355.0422575,355.1214751,355.0422745,355.1211383
0.01,0.78466796875,4096.0,56.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.1214824,355.1987491,355.1214979,355.1982386
0.01,0.78466796875,4096.0,56.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.1987608,355.2740237,355.1987844,355.2714322
0.01,0.78466796875,4096.0,56.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.274034,355.3463315,355.2740524,355.3459841
0.01,0.78466796875,4096.0,56.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.3463386,355.4089516,355.3463536,355.4086278
0.01,0.78466796875,4096.0,57.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.4089584,355.4787027,355.4089733,355.4783799
0.01,0.78466796875,4096.0,57.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.4787112,355.5260354,355.4787249,355.5257113
0.01,0.78466796875,4096.0,57.0,61.5,69.2,76.9,92.3,84.6,69.2,53.8,38.5,17059516416.0,3199324160.0,81.2,13860192256.0,3199324160.0,355.5260417,355.5861421,355.5260571,355.5857375
0.01,0.78466796875,4096.0,57.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.5861547,355.6348877,355.5861744,355.6346148
0.01,0.78466796875,4096.0,57.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.6348947,355.6982765,355.6349085,355.6977962
0.01,0.78466796875,4096.0,57.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.6982898,355.7700799,355.6983122,355.7698007
0.01,0.78466796875,4096.0,57.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.7700855,355.8493613,355.7700996,355.8490943
0.01,0.78466796875,4096.0,56.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.8493672,355.9123136,355.8493802,355.9119802
0.01,0.78466796875,4096.0,56.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.9123201,355.968411,355.9123351,355.9679779
0.01,0.78466796875,4096.0,56.0,84.6,53.8,84.6,46.2,61.5,69.2,30.8,46.2,17059516416.0,3199582208.0,81.2,13859934208.0,3199582208.0,355.9684236,356.0307405,355.9684437,356.0304838
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.0307462,356.0915118,356.0307598,356.091181
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.0915185,356.1600722,356.0915337,356.1597232
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.1600795,356.2214471,356.160095,356.2211652
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.2214531,356.2949657,356.2214677,356.2946909
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.2949712,356.3493933,356.2949854,356.3490366
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.3494,356.4161378,356.3494156,356.4157982
0.01,0.78466796875,4096.0,56.0,92.3,46.2,69.2,76.9,69.2,46.2,30.8,53.8,17059516416.0,3200036864.0,81.2,13859479552.0,3200036864.0,356.4161444,356.4805369,356.4161593,356.4802823
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.480542,356.5406481,356.4805554,356.5401981
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.5406581,356.5987595,356.5406754,356.5984638
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.5987667,356.6711275,356.5987799,356.6707751
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.6711355,356.731973,356.671151,356.7316423
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.7319801,356.8035619,356.7319956,356.8031649
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.8035731,356.868022,356.8035908,356.8676601
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.8680309,356.9387376,356.8680501,356.9384113
0.01,0.78466796875,4096.0,56.0,42.9,84.6,100.0,69.2,53.8,69.2,7.7,46.2,17059516416.0,3194609664.0,81.3,13864906752.0,3194609664.0,356.9387437,356.9895489,356.938759,356.9890836
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,356.9895571,357.0544305,356.9895705,357.0541742
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,357.0544363,357.1150419,357.0544496,357.114797
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,357.1150476,357.1943404,357.1150616,357.1940874
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,357.1943463,357.261379,357.1943596,357.2611268
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,357.2613843,357.32702,357.2613981,357.326439
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,357.3270337,357.3786769,357.3270551,357.3783591
0.01,0.78466796875,4096.0,56.0,21.4,92.9,71.4,100.0,57.1,57.1,21.4,21.4,17059516416.0,3207102464.0,81.2,13852413952.0,3207102464.0,357.3786834,357.4419379,357.3786992,357.4416924
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.4419454,357.496721,357.4419586,357.4964779
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.4967266,357.5701893,357.4967396,357.5699322
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.5701951,357.6308148,357.5702089,357.6305599
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.6308203,357.6972371,357.6308343,357.6969926
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.6972426,357.7570044,357.6972565,357.7567595
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.7570102,357.8338087,357.757024,357.8335668
0.01,0.78466796875,4096.0,56.0,53.8,76.9,84.6,61.5,38.5,100.0,30.8,50.0,17059516416.0,3198701568.0,81.2,13860814848.0,3198701568.0,357.8338148,357.8876435,357.8338286,357.8873397
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,357.8876499,357.9566473,357.8876649,357.9562494
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,357.956657,358.0255813,357.9566746,358.0253414
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,358.025587,358.0911925,358.0256008,358.0908429
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,358.0912021,358.1561205,358.0912216,358.1558707
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,358.1561258,358.2104329,358.1561394,358.2101173
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,358.2104395,358.2686878,358.2104545,358.2683483
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,84.6,53.8,76.9,23.1,23.1,17059516416.0,3208077312.0,81.2,13851439104.0,3208077312.0,358.2686946,358.3160715,358.2687101,358.315706
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.3160808,358.3818509,358.3160968,358.3815076
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.3818587,358.4475451,358.3818761,358.4472882
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.4475513,358.4995724,358.4475659,358.4993122
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.4995784,358.5784315,358.4995921,358.5781156
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.578439,358.6276792,358.5784562,358.6270768
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.6276955,358.6948429,358.6277153,358.6945875
0.01,0.78466796875,4096.0,56.0,76.9,53.8,53.8,69.2,53.8,61.5,15.4,53.8,17059516416.0,3200524288.0,81.2,13858992128.0,3200524288.0,358.6948484,358.7414967,358.6948617,358.7411853
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,358.7415032,358.8236893,358.7415185,358.8234391
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,358.8236951,358.8835076,358.8237088,358.88325
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,358.8835134,358.9587404,358.8835269,358.9584825
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,358.9587459,359.015374,358.9587595,359.0151222
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,359.0153794,359.0823839,359.0153931,359.0819811
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,359.0823955,359.131752,359.0824168,359.1314347
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,359.1317584,359.2093951,359.1317739,359.2089643
0.01,0.78466796875,4096.0,56.0,78.6,53.8,84.6,69.2,76.9,61.5,46.2,38.5,17059516416.0,3206410240.0,81.2,13853106176.0,3206410240.0,359.2094066,359.2633394,359.2094288,359.2630236
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.2633459,359.3346441,359.263361,359.3342957
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.3346532,359.3987486,359.3346691,359.3984098
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.3987556,359.4700646,359.3987715,359.4698027
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.470073,359.5267089,359.47009,359.5264594
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.5267144,359.5790247,359.5267279,359.5787228
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.5790311,359.6329777,359.5790438,359.6326718
0.01,0.78466796875,4096.0,56.0,57.1,69.2,53.8,61.5,61.5,76.9,38.5,15.4,17059516416.0,3203788800.0,81.2,13855727616.0,3203788800.0,359.6329846,359.6978008,359.6329999,359.6974763
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,359.6978073,359.763266,359.6978221,359.7630196
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,359.7632717,359.8354885,359.763286,359.8350557
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,359.8354997,359.9093806,359.8355211,359.9090374
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,359.9093875,359.9790122,359.9094022,359.9787397
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,359.9790182,360.02439,359.9790316,360.0241508
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,360.0243953,360.0688594,360.0244086,360.0685332
0.01,0.78466796875,4096.0,56.0,61.5,53.8,84.6,76.9,61.5,76.9,46.2,38.5,17059516416.0,3206893568.0,81.2,13852622848.0,3206893568.0,360.0688668,360.1395653,360.0688805,360.1393113
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.1395712,360.2045447,360.1395851,360.2042172
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.2045518,360.2895383,360.2045672,360.2891461
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.289546,360.3497056,360.2895629,360.3492822
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.3497179,360.4198039,360.3497407,360.4195528
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.4198139,360.4754133,360.4198322,360.4751042
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.4754198,360.5375951,360.4754357,360.5373498
0.01,0.78466796875,4096.0,56.0,84.6,38.5,84.6,38.5,61.5,76.9,30.8,46.2,17059516416.0,3205251072.0,81.2,13854265344.0,3205251072.0,360.5376008,360.586971,360.5376148,360.5866413
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.5869779,360.6580019,360.5869934,360.6576763
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.6580087,360.7206639,360.6580243,360.7204034
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.7206701,360.8035362,360.7206844,360.8032158
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.8035426,360.8711841,360.8035582,360.8708723
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.8711903,360.9351474,360.8712053,360.9348094
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.9351557,360.9833244,360.9351693,360.9830716
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,360.9833304,361.0370114,360.9833442,361.0366494
0.01,0.78466796875,4096.0,56.0,69.2,69.2,30.8,100.0,30.8,100.0,30.8,15.4,17059516416.0,3206270976.0,81.2,13853245440.0,3206270976.0,361.0370192,361.0851849,361.0370355,361.0849379
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.0851907,361.1374766,361.0852047,361.137222
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.1374818,361.2153062,361.1374957,361.2149383
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.2153139,361.2781313,361.2153288,361.2777974
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.2781459,361.3428728,361.2781654,361.3425989
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.3428789,361.40102,361.3428934,361.4007603
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.4010258,361.4593674,361.4010398,361.4590527
0.01,0.78466796875,4096.0,56.0,38.5,69.2,15.4,84.6,61.5,69.2,38.5,53.8,17059516416.0,3206184960.0,81.2,13853331456.0,3206184960.0,361.4593741,361.5037767,361.4593895,361.5035284
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.5037824,361.569577,361.5037962,361.5691783
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.5695878,361.6260308,361.5696097,361.6257079
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.6260377,361.6903166,361.6260532,361.6889374
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.6903305,361.7842981,361.6903519,361.783823
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.7843128,361.8541627,361.784342,361.8539155
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.8541681,361.9020649,361.8541812,361.9018285
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.9020703,361.9533583,361.9020839,361.952924
0.01,0.78466796875,4096.0,56.0,53.8,76.9,38.5,100.0,69.2,69.2,38.5,53.8,17059516416.0,3206168576.0,81.2,13853347840.0,3206168576.0,361.9533672,362.0118391,361.9533851,362.0115708
0.01,0.78466796875,4096.0,56.0,57.1,64.3,35.7,92.9,42.9,85.7,50.0,42.9,17059516416.0,3201753088.0,81.2,13857763328.0,3201753088.0,362.0118447,362.0743646,362.0118583,362.0740277
