load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,597.1236585,597.1818854,597.1236721,597.1815865
0.01,0.783447265625,4096.0,57.0,61.5,61.5,61.5,84.6,53.8,84.6,38.5,61.5,17059516416.0,3382235136.0,80.2,13677281280.0,3382235136.0,597.1818921,597.2246364,597.1819053,597.2244017
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.2246423,597.2825153,597.2246554,597.2822661
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.2825223,597.3337288,597.2825346,597.3334957
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.3337339,597.3976159,597.3337473,597.3973238
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.3976221,597.4533075,597.3976362,597.4530844
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.4533127,597.5153444,597.4533283,597.5149006
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.5153617,597.5614226,597.5153912,597.5608998
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.5614324,597.6034134,597.5614496,597.6031883
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.6034182,597.6581317,597.6034316,597.6577485
0.01,0.783447265625,4096.0,57.0,69.2,53.8,92.3,46.2,46.2,100.0,38.5,61.5,17059516416.0,3376271360.0,80.2,13683245056.0,3376271360.0,597.6581418,597.7185057,597.6581615,597.7181526
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,597.7185127,597.7692335,597.7185322,597.7690031
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,597.7692382,597.8328701,597.7692509,597.8325799
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,597.8328761,597.8918457,597.8328897,597.8915526
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,597.8918516,597.9654746,597.8918663,597.9651988
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,597.9654802,598.0180568,597.9654942,598.0177945
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,598.0180623,598.0783695,598.0180765,598.0780007
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,598.0783773,598.1337182,598.0783934,598.1334432
0.01,0.783447265625,4096.0,57.0,61.5,64.3,53.8,53.8,53.8,69.2,69.2,46.2,17059516416.0,3378409472.0,80.2,13681106944.0,3378409472.0,598.1337241,598.1764408,598.1337386,598.1761741
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.1764465,598.2345593,598.1764608,598.2342807
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.2345655,598.289439,598.2345797,598.2891879
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.2894444,598.3483358,598.2894575,598.3480044
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.3483469,598.4108144,598.348363,598.4105861
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.4108192,598.4573798,598.4108322,598.4571541
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.4573851,598.5071712,598.4573981,598.5069465
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.5071763,598.5676973,598.5071879,598.5674732
0.01,0.783447265625,4096.0,57.0,50.0,92.3,69.2,84.6,76.9,46.2,46.2,46.2,17059516416.0,3386580992.0,80.1,13672935424.0,3386580992.0,598.5677023,598.6329295,598.5677157,598.6324211
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.6329421,598.7057416,598.6329655,598.7054878
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.7057511,598.7616119,598.7057688,598.7613067
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.7616182,598.8268248,598.7616512,598.8265274
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.8268305,598.8783015,598.8268452,598.8779518
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.8783097,598.9330753,598.8783263,598.9328343
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.9330802,598.9825696,598.9330903,598.982299
0.01,0.783447265625,4096.0,57.0,76.9,84.6,53.8,61.5,38.5,84.6,38.5,30.8,17059516416.0,3380232192.0,80.2,13679284224.0,3380232192.0,598.9825752,599.0247173,598.9825878,599.024418
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.0247232,599.0840117,599.0247377,599.0837456
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.084018,599.149224,599.0840305,599.1489452
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.1492306,599.2121642,599.1492442,599.2119295
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.2121693,599.27636,599.2121882,599.2761165
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.2763656,599.3358807,599.2763787,599.3347208
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.3358881,599.390764,599.3358972,599.390536
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.3907689,599.4473293,599.3907813,599.4469515
0.01,0.783447265625,4096.0,57.0,53.8,61.5,53.8,76.9,46.2,76.9,38.5,76.9,17059516416.0,3381153792.0,80.2,13678362624.0,3381153792.0,599.4473388,599.5055005,599.4473564,599.5052748
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.5055055,599.5592704,599.505518,599.5590232
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.5592757,599.636578,599.5592894,599.6363399
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.6365832,599.7030172,599.6365956,599.7026354
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.7030273,599.7624323,599.7030447,599.7622119
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.7624375,599.8107243,599.7624503,599.8104949
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.8107294,599.8555297,599.8107426,599.8543936
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.8555367,599.9157926,599.8555463,599.9154432
0.01,0.783447265625,4096.0,57.0,100.0,30.8,46.2,92.3,46.2,100.0,46.2,76.9,17059516416.0,3380035584.0,80.2,13679480832.0,3380035584.0,599.9158021,599.9579377,599.9158201,599.9577119
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,599.957943,600.0046419,599.9579559,600.004377
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.0046493,600.0683554,600.004665,600.0680622
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.0683622,600.1169671,600.0683771,600.1167237
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.1169722,600.1818011,600.1169855,600.1814958
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.1818073,600.2366208,600.1818226,600.2362963
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.2366267,600.2892407,600.2366413,600.2888645
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.2892535,600.3520431,600.2892756,600.3518088
0.01,0.783447265625,4096.0,57.0,64.3,50.0,78.6,35.7,64.3,64.3,42.9,57.1,17059516416.0,3383238656.0,80.2,13676277760.0,3383238656.0,600.352048,600.396675,600.3520612,600.3964331
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.39668,600.4600562,600.3966927,600.4597421
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.4600627,600.5203042,600.460078,600.5199812
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.5203111,600.5921495,600.520327,600.5917603
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.5921586,600.6630858,600.5921759,600.6628111
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.6630915,600.7360127,600.663105,600.7357713
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.7360178,600.7798844,600.7360305,600.7796404
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.7798896,600.836243,600.7799025,600.8358929
0.01,0.783447265625,4096.0,57.0,69.2,61.5,53.8,92.3,15.4,100.0,21.4,53.8,17059516416.0,3383861248.0,80.2,13675655168.0,3383861248.0,600.8362497,600.883711,600.8362638,600.8834811
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,600.8837158,600.9368643,600.8837287,600.9364644
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,600.9368745,601.0002793,600.9368964,600.9999578
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,601.0002856,601.0642708,601.0002999,601.0640295
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,601.0642759,601.1264878,601.0642894,601.1262524
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,601.126493,601.1744806,601.1265059,601.1742458
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,601.1744859,601.2311718,601.1744986,601.2305588
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,601.231184,601.2720534,601.2312065,601.2718161
0.01,0.783447265625,4096.0,57.0,57.1,92.3,100.0,46.2,84.6,61.5,30.8,84.6,17059516416.0,3425345536.0,79.9,13634170880.0,3425345536.0,601.2720585,601.3168548,601.2720711,601.3165473
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.3168608,601.3906134,601.3168747,601.3903227
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.3906197,601.4448186,601.3906341,601.4445937
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.4448236,601.5113414,601.4448365,601.5109035
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.5113483,601.5693953,601.5113641,601.5690905
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.5694027,601.6184755,601.5694191,601.6181408
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.6184862,601.6927982,601.6185005,601.6925623
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.6928035,601.7380717,601.6928176,601.7377768
0.01,0.783447265625,4096.0,57.0,46.2,61.5,69.2,61.5,30.8,84.6,38.5,38.5,17059516416.0,3433668608.0,79.9,13625847808.0,3433668608.0,601.7380778,601.792504,601.7380925,601.7920368
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,601.7925134,601.8470096,601.7925299,601.8467421
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,601.8470154,601.9076591,601.8470298,601.9072696
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,601.9076735,601.9666339,601.9076989,601.9664087
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,601.966639,602.0196406,601.9666526,602.0194201
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,602.0196453,602.080834,602.0196583,602.0806121
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,602.0808389,602.1240902,602.0808521,602.1238119
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,602.1240965,602.1811281,602.124111,602.1809112
0.01,0.783447265625,4096.0,57.0,71.4,92.3,100.0,23.1,84.6,69.2,23.1,69.2,17059516416.0,3418984448.0,80.0,13640531968.0,3418984448.0,602.1811329,602.2246027,602.1811459,602.2243182
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.2246084,602.2794303,602.2246227,602.2791832
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.2794362,602.350345,602.2794508,602.3498898
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.350356,602.410195,602.3503717,602.4098891
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.4102015,602.4792263,602.4102159,602.4789303
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.4792324,602.5404828,602.4792477,602.5401579
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.5404904,602.6040075,602.5405074,602.6037781
0.01,0.783447265625,4096.0,57.0,46.2,61.5,30.8,69.2,30.8,100.0,46.2,61.5,17059516416.0,3442876416.0,79.8,13616640000.0,3442876416.0,602.6040124,602.6447928,602.6040255,602.6445563
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,602.6447983,602.7210507,602.644811,602.7207966
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,602.7210562,602.7713249,602.7210708,602.7710502
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,602.7713305,602.8379711,602.7713445,602.8376302
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,602.8379782,602.8937891,602.8379939,602.8934475
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,602.8937961,602.9630501,602.8938099,602.9625469
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,602.9630616,603.0147384,602.9630799,603.0144166
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,603.0147447,603.0715351,603.0147598,603.0712895
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,603.0715407,603.1156554,603.0715544,603.115403
0.01,0.783447265625,4096.0,57.0,78.6,61.5,38.5,92.3,69.2,76.9,46.2,64.3,17059516416.0,3438460928.0,79.8,13621055488.0,3438460928.0,603.1156614,603.1651453,603.1156756,603.1648971
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.1651507,603.249,603.1651647,603.2486823
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.2490069,603.3040895,603.249022,603.303726
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.3040985,603.3734644,603.3041128,603.3730069
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.3734745,603.4398324,603.373494,603.4395727
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.4398383,603.5016231,603.4398522,603.5013735
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.5016285,603.5470594,603.5016416,603.5467223
0.01,0.783447265625,4096.0,57.0,38.5,76.9,92.3,23.1,84.6,53.8,38.5,42.9,17059516416.0,3445075968.0,79.8,13614440448.0,3445075968.0,603.5470662,603.6042252,603.547082,603.6038278
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.6042328,603.6660588,603.6042476,603.6657188
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.6660659,603.7319669,603.6660821,603.7317082
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.7319726,603.78909,603.7319858,603.788838
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.7890958,603.8519641,603.7891103,603.8515014
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.8519752,603.9121455,603.8519896,603.9118299
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.912152,603.9617729,603.9121674,603.9615285
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,603.9617787,604.0188639,603.9617927,604.0185435
0.01,0.783447265625,4096.0,57.0,69.2,69.2,61.5,69.2,46.2,69.2,38.5,38.5,17059516416.0,3439894528.0,79.8,13619621888.0,3439894528.0,604.0188703,604.069796,604.0188857,604.0695456
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,23.1,92.3,30.8,38.5,38.5,17059516416.0,3443036160.0,79.8,13616480256.0,3443036160.0,604.0698015,604.1344876,604.0698153,604.1342438
0.01,0.783447265625,4096.0,57.0,53.8,53.8,100.0,23.1,92.3,30.8,38.5,38.5,17059516416.0,3443036160.0,79.8,13616480256.0,3443036160.0,604.1344939,604.1920082,604.1345076,604.191754
