load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.7822265625,4096.0,57.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,123.8915794,123.9471228,123.8915936,123.9468735
0.01,0.7822265625,4096.0,56.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,123.9471287,124.0112266,123.9471433,124.0109879
0.01,0.7822265625,4096.0,56.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,124.0112318,124.0590757,124.0112435,124.0584511
0.01,0.7822265625,4096.0,56.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,124.0590865,124.1243521,124.0591057,124.1240357
0.01,0.7822265625,4096.0,56.0,69.2,69.2,53.8,76.9,46.2,69.2,23.1,53.8,17059516416.0,3427270656.0,79.9,13632245760.0,3427270656.0,124.1243587,124.1859425,124.1243764,124.1856349
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.1859494,124.263238,124.1859649,124.262916
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.2632455,124.3433913,124.2632634,124.3430843
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.3433983,124.4037834,124.3434181,124.4034482
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.4037946,124.4643091,124.4038125,124.4640034
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.464317,124.5167111,124.4643307,124.5163817
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.5167176,124.5769645,124.5167337,124.5766515
0.01,0.7822265625,4096.0,56.0,76.9,84.6,69.2,61.5,53.8,100.0,30.8,69.2,17059516416.0,3447476224.0,79.8,13612040192.0,3447476224.0,124.5769711,124.6258712,124.5769868,124.625619
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,124.6258769,124.7068974,124.6258909,124.7066428
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,124.7069035,124.7665545,124.7069177,124.7662435
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,124.7665607,124.8421088,124.7665761,124.8417945
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,124.8421149,124.9058053,124.8421305,124.90543
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,124.9058152,124.967819,124.9058357,124.9674991
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,124.9678259,125.0322807,124.967843,125.031952
0.01,0.7822265625,4096.0,56.0,38.5,69.2,61.5,53.8,92.3,53.8,53.8,30.8,17059516416.0,3426975744.0,79.9,13632540672.0,3426975744.0,125.0322884,125.0985109,125.0323046,125.0982037
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.0985212,125.143234,125.0985405,125.1429737
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.1432397,125.2161511,125.1432542,125.2158945
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.2161569,125.2852172,125.2161708,125.2848874
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.2852248,125.3604719,125.2852415,125.3602232
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.3604772,125.4227751,125.3604914,125.4223593
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.4227847,125.4807122,125.4228044,125.4804594
0.01,0.7822265625,4096.0,56.0,53.3,57.1,78.6,64.3,64.3,71.4,35.7,42.9,17059516416.0,3447336960.0,79.8,13612179456.0,3447336960.0,125.4807227,125.531648,125.4807378,125.5313435
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.5316544,125.5925869,125.5316698,125.5922607
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.5925938,125.6501041,125.5926092,125.6497218
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.6501173,125.728762,125.6501394,125.7283971
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.728771,125.7876176,125.7287919,125.7873195
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.7876243,125.8548776,125.7876399,125.8545775
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.8548842,125.9056023,125.8549,125.9053081
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.9056087,125.9831358,125.9056241,125.9829
0.01,0.7822265625,4096.0,56.0,46.2,76.9,100.0,46.2,84.6,61.5,23.1,53.8,17059516416.0,3422916608.0,79.9,13636599808.0,3422916608.0,125.9831414,126.0261497,125.9831549,126.0256784
0.01,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.0261632,126.1022675,126.0261869,126.1018699
0.01,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.1022757,126.1612032,126.1022896,126.1608787
0.01,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.1612103,126.2347477,126.1612255,126.2344346
0.02,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.2347547,126.304945,126.2347692,126.3045718
0.02,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.3049532,126.3699079,126.3049707,126.3695837
0.02,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.3699141,126.4192193,126.3699292,126.4189655
0.02,0.7822265625,4096.0,56.0,61.5,61.5,53.8,76.9,84.6,38.5,46.2,30.8,17059516416.0,3446312960.0,79.8,13613203456.0,3446312960.0,126.4192256,126.4791911,126.4192391,126.4789049
0.02,0.7822265625,4096.0,56.0,50.0,50.0,100.0,42.9,64.3,71.4,71.4,50.0,17059516416.0,3438465024.0,79.8,13621051392.0,3438465024.0,126.4791969,126.5530837,126.4792115,126.5525713
0.02,0.7822265625,4096.0,56.0,50.0,50.0,100.0,42.9,64.3,71.4,71.4,50.0,17059516416.0,3438465024.0,79.8,13621051392.0,3438465024.0,126.5530986,126.6424855,126.5531227,126.6421674
0.02,0.7822265625,4096.0,56.0,50.0,50.0,100.0,42.9,64.3,71.4,71.4,50.0,17059516416.0,3438465024.0,79.8,13621051392.0,3438465024.0,126.6424926,126.7074991,126.6425089,126.7071826
0.01,0.7822265625,4096.0,56.0,50.0,50.0,100.0,42.9,64.3,71.4,71.4,50.0,17059516416.0,3438465024.0,79.8,13621051392.0,3438465024.0,126.707506,126.7717543,126.7075217,126.7715004
0.01,0.7822265625,4096.0,56.0,50.0,50.0,100.0,42.9,64.3,71.4,71.4,50.0,17059516416.0,3438465024.0,79.8,13621051392.0,3438465024.0,126.7717595,126.842262,126.7717734,126.8419361
0.01,0.7822265625,4096.0,56.0,50.0,50.0,100.0,42.9,64.3,71.4,71.4,50.0,17059516416.0,3438465024.0,79.8,13621051392.0,3438465024.0,126.8422694,126.9192267,126.8422871,126.9189003
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,126.9192333,126.9932786,126.9192486,126.993025
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,126.993284,127.0494735,126.9932973,127.0491345
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,127.0494809,127.1294106,127.049497,127.1279763
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,127.1294183,127.1932413,127.1294279,127.1929988
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,127.1932468,127.267736,127.1932605,127.2673263
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,127.2677484,127.3439793,127.2677662,127.3436546
0.01,0.7822265625,4096.0,56.0,46.2,76.9,61.5,92.3,92.3,76.9,61.5,69.2,17059516416.0,3439767552.0,79.8,13619748864.0,3439767552.0,127.3439859,127.4135351,127.344002,127.4131523
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.4135478,127.478654,127.4135673,127.4782523
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.4786678,127.5569629,127.4786869,127.5567067
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.5569692,127.6124733,127.5569831,127.6121574
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.6124797,127.6740772,127.6124955,127.6738131
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.674083,127.7212001,127.6740948,127.720957
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.7212052,127.7775792,127.7212193,127.7771591
0.01,0.7822265625,4096.0,56.0,92.3,92.3,84.6,92.3,53.8,84.6,46.2,53.8,17059516416.0,3436060672.0,79.9,13623455744.0,3436060672.0,127.7775899,127.8571981,127.7776124,127.8569384
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,127.8572099,127.9300133,127.8572301,127.929569
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,127.9300314,127.9884916,127.9300527,127.9881154
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,127.9884996,128.0489187,127.9885166,128.048596
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,128.0489267,128.1319613,128.0489445,128.1315524
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,128.13197,128.1781999,128.131987,128.1779613
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,128.1782055,128.236981,128.1782196,128.2366557
0.01,0.7822265625,4096.0,56.0,84.6,53.8,53.8,76.9,76.9,69.2,61.5,61.5,17059516416.0,3437703168.0,79.8,13621813248.0,3437703168.0,128.2369878,128.2964004,128.2370041,128.2960223
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.2964088,128.370512,128.2964265,128.3699318
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.370523,128.4463874,128.370545,128.4459364
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.4463987,128.541021,128.4464213,128.540695
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.5410274,128.5964536,128.5410431,128.5960789
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.5964618,128.6594245,128.5964774,128.6591128
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.6594308,128.709536,128.6594459,128.709024
0.01,0.7822265625,4096.0,56.0,57.1,69.2,53.8,69.2,100.0,38.5,53.8,84.6,17059516416.0,3432083456.0,79.9,13627432960.0,3432083456.0,128.7095489,128.7691887,128.7095714,128.7688569
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,128.7691958,128.823989,128.7692121,128.8235496
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,128.8239993,128.8896111,128.8240176,128.8891891
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,128.8896222,128.9468595,128.8896419,128.9465082
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,128.9468674,129.0369377,128.9468841,129.0365085
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,129.0369499,129.1169726,129.036967,129.1166528
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,129.1169794,129.1873015,129.1169953,129.1870642
0.01,0.7822265625,4096.0,56.0,78.6,69.2,38.5,84.6,100.0,46.2,46.2,30.8,17059516416.0,3438178304.0,79.8,13621338112.0,3438178304.0,129.1873073,129.2389499,129.187321,129.2385903
0.01,0.7822265625,4096.0,56.0,69.2,61.5,61.5,76.9,100.0,76.9,30.8,69.2,17059516416.0,3447713792.0,79.8,13611802624.0,3447713792.0,129.2389571,129.3172372,129.2389776,129.3167896
0.01,0.7822265625,4096.0,56.0,69.2,61.5,61.5,76.9,100.0,76.9,30.8,69.2,17059516416.0,3447713792.0,79.8,13611802624.0,3447713792.0,129.3172475,129.4062061,129.3172666,129.4056869
0.01,0.7822265625,4096.0,56.0,69.2,61.5,61.5,76.9,100.0,76.9,30.8,69.2,17059516416.0,3447713792.0,79.8,13611802624.0,3447713792.0,129.4062214,129.4825091,129.4062448,129.4821835
0.01,0.7822265625,4096.0,56.0,69.2,61.5,61.5,76.9,100.0,76.9,30.8,69.2,17059516416.0,3447713792.0,79.8,13611802624.0,3447713792.0,129.4825163,129.5378754,129.482532,129.5371977
0.01,0.7822265625,4096.0,56.0,69.2,61.5,61.5,76.9,100.0,76.9,30.8,69.2,17059516416.0,3447713792.0,79.8,13611802624.0,3447713792.0,129.5378885,129.5957061,129.5379079,129.5954567
0.01,0.7822265625,4096.0,56.0,69.2,61.5,61.5,76.9,100.0,76.9,30.8,69.2,17059516416.0,3447713792.0,79.8,13611802624.0,3447713792.0,129.5957114,129.6405419,129.5957256,129.6402266
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,129.6405484,129.6962121,129.6405632,129.6959185
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,129.6962198,129.7665663,129.6962335,129.7661784
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,129.7665736,129.8484385,129.7665875,129.8481216
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,129.8484466,129.9212088,129.8484642,129.9209133
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,129.9212153,129.9912456,129.921231,129.9909584
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,129.9912523,130.0397469,129.991268,130.0395058
0.01,0.7822265625,4096.0,56.0,57.1,53.8,92.3,38.5,53.8,84.6,53.8,46.2,17059516416.0,3425366016.0,79.9,13634150400.0,3425366016.0,130.0397527,130.1120175,130.0397667,130.1117862
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.1120233,130.1659987,130.1120368,130.1657477
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.1660043,130.2244799,130.1660185,130.2240995
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.2244909,130.3333458,130.2245118,130.3328982
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.3333554,130.4192972,130.3333761,130.4187187
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.4193084,130.4640451,130.4193324,130.4637954
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.4640509,130.5185123,130.464065,130.5182159
0.01,0.7822265625,4096.0,56.0,92.3,46.2,61.5,84.6,50.0,92.3,38.5,46.2,17059516416.0,3446857728.0,79.8,13612658688.0,3446857728.0,130.5185198,130.5706483,130.5185369,130.5703139
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.570656,130.6176944,130.5706704,130.6172937
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.6177045,130.6894784,130.6177229,130.6891794
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.6894855,130.7421299,130.6895017,130.7418657
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.7421366,130.8119648,130.7421508,130.8116719
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.811972,130.8916997,130.8119877,130.8912785
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.8917105,130.9668884,130.891736,130.9666532
0.01,0.7822265625,4096.0,56.0,42.9,71.4,100.0,14.3,85.7,35.7,78.6,35.7,17059516416.0,3431776256.0,79.9,13627740160.0,3431776256.0,130.9668936,131.0145616,130.9669073,131.0141638
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.0145717,131.0900136,131.0145911,131.089705
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.0900208,131.1456269,131.0900421,131.1452282
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.1456387,131.2133244,131.145659,131.2130868
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.2133303,131.272834,131.2133447,131.2724735
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.272842,131.3504375,131.2728598,131.3501923
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.3504435,131.408473,131.3504573,131.4081573
0.01,0.7822265625,4096.0,56.0,78.6,69.2,61.5,76.9,61.5,92.3,61.5,84.6,17059516416.0,3441385472.0,79.8,13618130944.0,3441385472.0,131.4084828,131.4681749,131.4085037,131.4679322
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.4681814,131.5407305,131.4681956,131.5404063
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.5407387,131.6130501,131.5407561,131.6127971
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.613056,131.6641995,131.6130696,131.6638769
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.6642065,131.7355659,131.6642225,131.7351456
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.7355757,131.7870347,131.7355946,131.7867323
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.7870413,131.8543988,131.7870569,131.8541106
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.8544053,131.908881,131.85442,131.9085879
0.01,0.7822265625,4096.0,56.0,69.2,38.5,46.2,61.5,100.0,61.5,46.2,38.5,17059516416.0,3439935488.0,79.8,13619580928.0,3439935488.0,131.9088873,131.9717045,131.9089036,131.9713367
0.01,0.7822265625,4096.0,56.0,61.5,92.3,38.5,100.0,46.2,76.9,38.5,69.2,17059516416.0,3442855936.0,79.8,13616660480.0,3442855936.0,131.9717128,132.0301873,131.9717307,132.0299453
0.01,0.7822265625,4096.0,56.0,61.5,92.3,38.5,100.0,46.2,76.9,38.5,69.2,17059516416.0,3442855936.0,79.8,13616660480.0,3442855936.0,132.0301928,132.1124971,132.0302064,132.1122618
