load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.6961245,819.750351,819.6961386,819.7501255
0.01,0.78369140625,4096.0,57.0,87.5,42.9,35.7,100.0,57.1,71.4,42.9,85.7,17059516416.0,3678412800.0,78.4,13381103616.0,3678412800.0,819.750356,819.806593,819.7503691,819.8063147
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,819.8065993,819.8794208,819.8066136,819.8791959
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,819.8794259,819.9402783,819.8794368,819.9399992
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,819.940284,820.0044744,819.9402977,820.0034075
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,820.0044806,820.0624095,820.0044889,820.0621224
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,820.0624149,820.116458,820.0624291,820.1160118
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,820.1164699,820.1750591,820.1164908,820.1747853
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,820.1750652,820.2327111,820.1750795,820.2324827
0.01,0.78369140625,4096.0,57.0,64.3,92.3,38.5,100.0,61.5,61.5,30.8,38.5,17059516416.0,3679715328.0,78.4,13379801088.0,3679715328.0,820.2327169,820.2877369,820.2327305,820.2875181
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.2877419,820.3375521,820.2877543,820.3373315
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.3375572,820.4000025,820.3375702,820.3997826
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.4000075,820.4602513,820.4000201,820.4599704
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.4602569,820.5196322,820.4602709,820.5193391
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.5196385,820.581339,820.5196537,820.5811243
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.5813438,820.6432105,820.5813566,820.6429838
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.6432156,820.6987684,820.6432284,820.6984635
0.01,0.78369140625,4096.0,57.0,75.0,66.7,58.3,92.3,58.3,75.0,50.0,38.5,17059516416.0,3677720576.0,78.4,13381795840.0,3677720576.0,820.6987749,820.755899,820.6987894,820.7556664
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,820.755904,820.8171774,820.755917,820.8168162
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,820.8171867,820.8743783,820.8172023,820.874087
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,820.8743877,820.9330561,820.8744029,820.932723
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,820.933064,821.0062019,820.9330817,821.0059177
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,821.0062078,821.0644894,821.0062222,821.0642613
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,821.0644942,821.11184,821.0645063,821.1116124
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,821.1118452,821.1546658,821.1118579,821.1544408
0.01,0.78369140625,4096.0,57.0,78.6,42.9,64.3,57.1,71.4,71.4,42.9,57.1,17059516416.0,3680292864.0,78.4,13379223552.0,3680292864.0,821.1546709,821.2097633,821.1546839,821.2095337
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.2097684,821.2691252,821.2097814,821.268804
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.2691315,821.3379402,821.2691465,821.3377008
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.3379456,821.388308,821.3379586,821.3880831
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.3883151,821.447156,821.3883291,821.4468077
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.4471685,821.5206608,821.4471866,821.5203821
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.5206666,821.5650159,821.5206809,821.5646918
0.01,0.78369140625,4096.0,57.0,64.3,53.8,100.0,46.2,23.1,100.0,30.8,53.8,17059516416.0,3676381184.0,78.4,13383135232.0,3676381184.0,821.5650221,821.6200881,821.5650507,821.6186796
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.6200993,821.6724247,821.620114,821.6721889
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.67243,821.7468764,821.6724433,821.7464568
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.7468875,821.813256,821.7469063,821.8130156
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.8132614,821.8636351,821.8132753,821.8633331
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.8636425,821.9317832,821.8636584,821.9315478
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.9317885,821.9735493,821.9318016,821.9733292
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,821.9735543,822.0186155,821.9735674,822.0183861
0.01,0.78369140625,4096.0,57.0,53.8,69.2,76.9,84.6,69.2,61.5,30.8,53.8,17059516416.0,3677982720.0,78.4,13381533696.0,3677982720.0,822.0186212,822.0788386,822.0186344,822.0785545
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.0788442,822.1290461,822.0788588,822.1288223
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.1290518,822.19523,822.1290644,822.1948459
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.1952413,822.2447546,822.1952618,822.2444657
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.2447606,822.3060894,822.2447747,822.3057127
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.3061001,822.3786814,822.3061211,822.378372
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.3786882,822.4273574,822.3787034,822.427073
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.4273633,822.4817468,822.4273777,822.4815203
0.01,0.78369140625,4096.0,57.0,42.9,84.6,38.5,84.6,46.2,69.2,30.8,76.9,17059516416.0,3672023040.0,78.5,13387493376.0,3672023040.0,822.4817516,822.5243438,822.4817633,822.5240613
0.01,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.5243494,822.5738047,822.5243634,822.5735708
0.01,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.5738103,822.6608917,822.5738236,822.6606626
0.01,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.6608968,822.7157544,822.6609097,822.7154636
0.01,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.7157615,822.7728807,822.7157753,822.7726354
0.02,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.772887,822.8216299,822.7729003,822.821406
0.02,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.821635,822.8641333,822.8216478,822.8637905
0.02,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.8641824,822.9323143,822.8642002,822.9320812
0.02,0.78369140625,4096.0,57.0,66.7,61.5,100.0,30.8,46.2,69.2,30.8,53.8,17059516416.0,3680444416.0,78.4,13379072000.0,3680444416.0,822.9323192,822.9742764,822.9323324,822.973987
0.02,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,822.9742823,823.0332899,822.9742963,823.0329194
0.02,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.0333,823.100189,823.0333171,823.0999502
0.02,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.1001973,823.1479513,823.1002134,823.1477224
0.02,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.1479571,823.2131068,823.1479699,823.2127849
0.02,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.2131135,823.2728374,823.213128,823.2726107
0.01,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.2728426,823.3314614,823.2728558,823.33121
0.01,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.3314669,823.375612,823.3314797,823.3753168
0.01,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.3756179,823.4223016,823.3756328,823.4219078
0.01,0.78369140625,4096.0,57.0,46.7,78.6,71.4,57.1,28.6,92.9,35.7,57.1,17059516416.0,3658231808.0,78.6,13401284608.0,3658231808.0,823.4223105,823.4765551,823.4223266,823.4763142
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.4765603,823.5298302,823.4765738,823.5295819
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.5298354,823.606546,823.5298492,823.6062921
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.6065517,823.6695527,823.6065659,823.6693111
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.6695582,823.7383291,823.6695712,823.7380874
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.7383347,823.7839205,823.7383487,823.7836812
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.7839259,823.8513672,823.7839396,823.8510509
0.01,0.78369140625,4096.0,57.0,40.0,92.3,84.6,46.2,69.2,53.8,28.6,61.5,17059516416.0,3677536256.0,78.4,13381980160.0,3677536256.0,823.8513751,823.9115498,823.8513914,823.9112534
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,823.911556,823.9792126,823.9115707,823.9789108
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,823.9792189,824.0416775,823.9792341,824.0414453
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,824.0416828,824.1069326,824.0416966,824.1066794
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,824.106938,824.1692406,824.1069513,824.1689943
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,824.1692464,824.2326271,824.16926,824.2323038
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,824.2326334,824.2913024,824.2326488,824.2908945
0.01,0.78369140625,4096.0,57.0,61.5,64.3,100.0,38.5,46.2,76.9,23.1,30.8,17059516416.0,3680165888.0,78.4,13379350528.0,3680165888.0,824.291312,824.3400273,824.2913602,824.3388514
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.3400361,824.4056973,824.3400497,824.4052285
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.4057104,824.4587777,824.4057332,824.4585113
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.4587882,824.5258943,824.458808,824.5255886
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.5259014,824.5835165,824.5259161,824.5832556
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.5835239,824.657104,824.5835453,824.6567864
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.6571103,824.7213447,824.6571254,824.7210194
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.721351,824.7817411,824.7213662,824.7814862
0.01,0.78369140625,4096.0,57.0,71.4,61.5,92.3,38.5,92.3,38.5,38.5,61.5,17059516416.0,3678924800.0,78.4,13380591616.0,3678924800.0,824.7817467,824.8379034,824.7817607,824.8376514
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,824.8379143,824.8930861,824.8379319,824.8926851
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,824.8930963,824.9605062,824.8931152,824.9602474
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,824.9605124,825.0257433,824.9605268,825.0254949
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,825.0257481,825.092311,825.0257597,825.0920591
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,825.0923163,825.1532669,825.0923298,825.1528576
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,825.1532767,825.207531,825.1532948,825.2072723
0.01,0.78369140625,4096.0,57.0,61.5,84.6,53.8,100.0,53.8,92.3,38.5,38.5,17059516416.0,3680210944.0,78.4,13379305472.0,3680210944.0,825.2075367,825.2616996,825.2075501,825.2613752
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.2617066,825.331217,825.2617226,825.3308809
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.3312237,825.396035,825.3312396,825.3957072
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.3960421,825.4686615,825.3960575,825.4683415
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.4686686,825.5297407,825.4686835,825.5294291
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.5297468,825.5952812,825.5297623,825.5949674
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.5952872,825.6607323,825.5953018,825.6604863
0.01,0.78369140625,4096.0,57.0,78.6,61.5,76.9,76.9,15.4,100.0,53.8,38.5,17059516416.0,3677753344.0,78.4,13381763072.0,3677753344.0,825.6607378,825.7246836,825.6607513,825.7243798
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,825.7246901,825.792899,825.7247049,825.7925008
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,825.7929082,825.8674482,825.7929287,825.8670164
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,825.8674603,825.9321376,825.8674779,825.9317445
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,825.9321485,825.9950398,825.9321678,825.9947912
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,825.9950449,826.0599794,825.9950582,826.0597336
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,826.0599843,826.107635,826.0599956,826.1073155
0.01,0.78369140625,4096.0,57.0,53.8,53.8,100.0,76.9,53.8,76.9,30.8,30.8,17059516416.0,3677016064.0,78.4,13382500352.0,3677016064.0,826.1076416,826.161299,826.1076566,826.1610575
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.1613044,826.2260476,826.1613179,826.2257972
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.2260536,826.2837704,826.2260674,826.283521
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.2837758,826.3543075,826.2837896,826.3539925
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.3543144,826.4201599,826.3543301,826.4199092
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.4201655,826.4900589,826.4201796,826.4897493
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.4900651,826.5454895,826.4900801,826.5451741
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.5454973,826.6097887,826.5455145,826.6095447
0.01,0.78369140625,4096.0,57.0,60.0,76.9,30.8,100.0,61.5,69.2,38.5,46.2,17059516416.0,3675729920.0,78.5,13383786496.0,3675729920.0,826.6097939,826.6698909,826.6098073,826.6696449
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,826.6698966,826.7426093,826.6699108,826.7422961
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,826.7426161,826.8081032,826.742631,826.807797
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,826.8081094,826.8794724,826.8081248,826.8791263
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,826.8794804,826.9427721,826.879496,826.9424659
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,826.9427783,827.0014808,826.9427939,827.001179
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,827.0014866,827.062652,827.0015016,827.062181
0.01,0.78369140625,4096.0,57.0,71.4,35.7,71.4,64.3,42.9,85.7,21.4,50.0,17059516416.0,3679293440.0,78.4,13380222976.0,3679293440.0,827.0626633,827.1111764,827.0626854,827.1108462
