load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.780517578125,4096.0,56.0,86.7,76.9,69.2,84.6,61.5,69.2,46.2,69.2,17059516416.0,3927404544.0,77.0,13132111872.0,3927404544.0,424.9329504,425.0223556,424.932964,425.0221056
0.02,0.780517578125,4096.0,56.0,86.7,76.9,69.2,84.6,61.5,69.2,46.2,69.2,17059516416.0,3927404544.0,77.0,13132111872.0,3927404544.0,425.0223615,425.1186134,425.0223767,425.1179087
0.02,0.780517578125,4096.0,56.0,86.7,76.9,69.2,84.6,61.5,69.2,46.2,69.2,17059516416.0,3927404544.0,77.0,13132111872.0,3927404544.0,425.1186357,425.2025797,425.11866,425.2023436
0.02,0.780517578125,4096.0,56.0,86.7,76.9,69.2,84.6,61.5,69.2,46.2,69.2,17059516416.0,3927404544.0,77.0,13132111872.0,3927404544.0,425.2025857,425.270003,425.2026001,425.2697539
0.02,0.780517578125,4096.0,56.0,75.0,57.1,57.1,78.6,53.3,78.6,28.6,50.0,17059516416.0,3912425472.0,77.1,13147090944.0,3912425472.0,425.2700088,425.3522865,425.270023,425.3518721
0.02,0.780517578125,4096.0,56.0,75.0,57.1,57.1,78.6,53.3,78.6,28.6,50.0,17059516416.0,3912425472.0,77.1,13147090944.0,3912425472.0,425.3522986,425.4415689,425.3523167,425.4411191
0.02,0.780517578125,4096.0,56.0,75.0,57.1,57.1,78.6,53.3,78.6,28.6,50.0,17059516416.0,3912425472.0,77.1,13147090944.0,3912425472.0,425.4416905,425.5252966,425.4417187,425.5250254
0.02,0.780517578125,4096.0,56.0,75.0,57.1,57.1,78.6,53.3,78.6,28.6,50.0,17059516416.0,3912425472.0,77.1,13147090944.0,3912425472.0,425.5253074,425.6126303,425.5253299,425.6123853
0.02,0.780517578125,4096.0,56.0,75.0,57.1,57.1,78.6,53.3,78.6,28.6,50.0,17059516416.0,3912425472.0,77.1,13147090944.0,3912425472.0,425.6126358,425.6866369,425.6126511,425.6862602
0.02,0.780517578125,4096.0,56.0,75.0,57.1,57.1,78.6,53.3,78.6,28.6,50.0,17059516416.0,3912425472.0,77.1,13147090944.0,3912425472.0,425.6866487,425.7683053,425.6866698,425.7680721
0.02,0.780517578125,4096.0,56.0,42.9,69.2,53.8,76.9,23.1,76.9,53.8,46.2,17059516416.0,3917049856.0,77.0,13142466560.0,3917049856.0,425.7683112,425.8379319,425.7683252,425.8376051
0.02,0.780517578125,4096.0,56.0,42.9,69.2,53.8,76.9,23.1,76.9,53.8,46.2,17059516416.0,3917049856.0,77.0,13142466560.0,3917049856.0,425.8379427,425.9332512,425.8379619,425.9329447
0.02,0.780517578125,4096.0,56.0,42.9,69.2,53.8,76.9,23.1,76.9,53.8,46.2,17059516416.0,3917049856.0,77.0,13142466560.0,3917049856.0,425.9332575,426.0257288,425.9332739,426.0254157
0.02,0.780517578125,4096.0,56.0,42.9,69.2,53.8,76.9,23.1,76.9,53.8,46.2,17059516416.0,3917049856.0,77.0,13142466560.0,3917049856.0,426.0257368,426.1192895,426.0257539,426.1190314
0.02,0.780517578125,4096.0,56.0,42.9,69.2,53.8,76.9,23.1,76.9,53.8,46.2,17059516416.0,3917049856.0,77.0,13142466560.0,3917049856.0,426.1192968,426.1911834,426.1193119,426.1909365
0.02,0.780517578125,4096.0,56.0,62.5,57.1,85.7,71.4,28.6,92.9,71.4,50.0,17059516416.0,3925286912.0,77.0,13134229504.0,3925286912.0,426.1911892,426.2785764,426.191203,426.2783346
0.02,0.780517578125,4096.0,56.0,62.5,57.1,85.7,71.4,28.6,92.9,71.4,50.0,17059516416.0,3925286912.0,77.0,13134229504.0,3925286912.0,426.2785827,426.3723874,426.2785966,426.3721533
0.02,0.780517578125,4096.0,56.0,62.5,57.1,85.7,71.4,28.6,92.9,71.4,50.0,17059516416.0,3925286912.0,77.0,13134229504.0,3925286912.0,426.3723931,426.4511828,426.3724054,426.4508925
0.02,0.780517578125,4096.0,56.0,62.5,57.1,85.7,71.4,28.6,92.9,71.4,50.0,17059516416.0,3925286912.0,77.0,13134229504.0,3925286912.0,426.4511903,426.5446775,426.4512047,426.5444196
0.02,0.780517578125,4096.0,56.0,62.5,57.1,85.7,71.4,28.6,92.9,71.4,50.0,17059516416.0,3925286912.0,77.0,13134229504.0,3925286912.0,426.544683,426.6102233,426.5446976,426.6099829
0.02,0.780517578125,4096.0,56.0,62.5,57.1,85.7,71.4,28.6,92.9,71.4,50.0,17059516416.0,3925286912.0,77.0,13134229504.0,3925286912.0,426.6102292,426.7113964,426.610243,426.711164
0.02,0.780517578125,4096.0,56.0,46.2,53.8,30.8,92.3,46.2,100.0,38.5,46.2,17059516416.0,3936886784.0,76.9,13122629632.0,3936886784.0,426.7114022,426.8113914,426.711416,426.8111533
0.02,0.780517578125,4096.0,56.0,46.2,53.8,30.8,92.3,46.2,100.0,38.5,46.2,17059516416.0,3936886784.0,76.9,13122629632.0,3936886784.0,426.811397,426.8928408,426.8114117,426.8913255
0.02,0.780517578125,4096.0,56.0,46.2,53.8,30.8,92.3,46.2,100.0,38.5,46.2,17059516416.0,3936886784.0,76.9,13122629632.0,3936886784.0,426.8928515,426.9727206,426.8928657,426.9721882
0.02,0.780517578125,4096.0,56.0,46.2,53.8,30.8,92.3,46.2,100.0,38.5,46.2,17059516416.0,3936886784.0,76.9,13122629632.0,3936886784.0,426.9727318,427.0548364,426.9727498,427.0545886
0.02,0.780517578125,4096.0,56.0,46.2,53.8,30.8,92.3,46.2,100.0,38.5,46.2,17059516416.0,3936886784.0,76.9,13122629632.0,3936886784.0,427.054842,427.1284464,427.0548561,427.1281347
0.02,0.780517578125,4096.0,56.0,46.2,61.5,30.8,100.0,61.5,69.2,21.4,53.8,17059516416.0,3938721792.0,76.9,13120794624.0,3938721792.0,427.1284533,427.2235996,427.1284686,427.2233423
0.02,0.780517578125,4096.0,56.0,46.2,61.5,30.8,100.0,61.5,69.2,21.4,53.8,17059516416.0,3938721792.0,76.9,13120794624.0,3938721792.0,427.2236059,427.312271,427.2236202,427.3120063
0.02,0.780517578125,4096.0,56.0,46.2,61.5,30.8,100.0,61.5,69.2,21.4,53.8,17059516416.0,3938721792.0,76.9,13120794624.0,3938721792.0,427.3122766,427.3975368,427.3122912,427.3972711
0.02,0.780517578125,4096.0,56.0,46.2,61.5,30.8,100.0,61.5,69.2,21.4,53.8,17059516416.0,3938721792.0,76.9,13120794624.0,3938721792.0,427.3975428,427.5005991,427.3975581,427.5002689
0.02,0.780517578125,4096.0,56.0,46.2,61.5,30.8,100.0,61.5,69.2,21.4,53.8,17059516416.0,3938721792.0,76.9,13120794624.0,3938721792.0,427.5006056,427.5741762,427.5006219,427.5738636
0.02,0.780517578125,4096.0,56.0,42.9,85.7,85.7,50.0,42.9,100.0,50.0,42.9,17059516416.0,3937460224.0,76.9,13122056192.0,3937460224.0,427.5741825,427.6406298,427.5741978,427.640271
0.02,0.780517578125,4096.0,56.0,42.9,85.7,85.7,50.0,42.9,100.0,50.0,42.9,17059516416.0,3937460224.0,76.9,13122056192.0,3937460224.0,427.6406378,427.7532257,427.640655,427.7529014
0.02,0.780517578125,4096.0,56.0,42.9,85.7,85.7,50.0,42.9,100.0,50.0,42.9,17059516416.0,3937460224.0,76.9,13122056192.0,3937460224.0,427.7532334,427.8476356,427.7532506,427.8472982
0.02,0.780517578125,4096.0,56.0,42.9,85.7,85.7,50.0,42.9,100.0,50.0,42.9,17059516416.0,3937460224.0,76.9,13122056192.0,3937460224.0,427.8476424,427.9332898,427.8476593,427.9330356
0.02,0.780517578125,4096.0,56.0,42.9,85.7,85.7,50.0,42.9,100.0,50.0,42.9,17059516416.0,3937460224.0,76.9,13122056192.0,3937460224.0,427.9332957,428.0167629,427.9333104,428.0165204
0.02,0.780517578125,4096.0,56.0,42.9,85.7,85.7,50.0,42.9,100.0,50.0,42.9,17059516416.0,3937460224.0,76.9,13122056192.0,3937460224.0,428.0167687,428.086768,428.0167826,428.0863923
0.02,0.780517578125,4096.0,56.0,42.9,76.9,53.8,84.6,69.2,53.8,30.8,46.2,17059516416.0,3937599488.0,76.9,13121916928.0,3937599488.0,428.0867776,428.1936132,428.0867945,428.1932266
0.02,0.780517578125,4096.0,56.0,42.9,76.9,53.8,84.6,69.2,53.8,30.8,46.2,17059516416.0,3937599488.0,76.9,13121916928.0,3937599488.0,428.1936224,428.2812922,428.1936378,428.2808651
0.02,0.780517578125,4096.0,56.0,42.9,76.9,53.8,84.6,69.2,53.8,30.8,46.2,17059516416.0,3937599488.0,76.9,13121916928.0,3937599488.0,428.2813065,428.3677423,428.2813319,428.3674315
0.02,0.780517578125,4096.0,56.0,42.9,76.9,53.8,84.6,69.2,53.8,30.8,46.2,17059516416.0,3937599488.0,76.9,13121916928.0,3937599488.0,428.3677494,428.4455672,428.3677654,428.4452595
0.02,0.780517578125,4096.0,56.0,42.9,76.9,53.8,84.6,69.2,53.8,30.8,46.2,17059516416.0,3937599488.0,76.9,13121916928.0,3937599488.0,428.4455737,428.540167,428.4455899,428.5396532
0.02,0.780517578125,4096.0,56.0,71.4,53.8,92.3,61.5,61.5,76.9,23.1,38.5,17059516416.0,3935862784.0,76.9,13123653632.0,3935862784.0,428.540241,428.6212194,428.5402835,428.6208963
0.02,0.780517578125,4096.0,56.0,71.4,53.8,92.3,61.5,61.5,76.9,23.1,38.5,17059516416.0,3935862784.0,76.9,13123653632.0,3935862784.0,428.6212269,428.729742,428.6212447,428.7293449
0.02,0.780517578125,4096.0,56.0,71.4,53.8,92.3,61.5,61.5,76.9,23.1,38.5,17059516416.0,3935862784.0,76.9,13123653632.0,3935862784.0,428.729753,428.8267201,428.7297716,428.8264677
0.02,0.780517578125,4096.0,56.0,71.4,53.8,92.3,61.5,61.5,76.9,23.1,38.5,17059516416.0,3935862784.0,76.9,13123653632.0,3935862784.0,428.8267261,428.9154325,428.8267411,428.9151865
0.02,0.780517578125,4096.0,56.0,71.4,53.8,92.3,61.5,61.5,76.9,23.1,38.5,17059516416.0,3935862784.0,76.9,13123653632.0,3935862784.0,428.9154384,428.9886888,428.915452,428.9881602
0.02,0.780517578125,4096.0,56.0,73.3,64.3,78.6,50.0,71.4,78.6,42.9,57.1,17059516416.0,3935318016.0,76.9,13124198400.0,3935318016.0,428.9887034,429.0984197,428.9887271,429.0981323
0.02,0.780517578125,4096.0,56.0,73.3,64.3,78.6,50.0,71.4,78.6,42.9,57.1,17059516416.0,3935318016.0,76.9,13124198400.0,3935318016.0,429.0984309,429.1839916,429.0984553,429.1836651
0.02,0.780517578125,4096.0,56.0,73.3,64.3,78.6,50.0,71.4,78.6,42.9,57.1,17059516416.0,3935318016.0,76.9,13124198400.0,3935318016.0,429.1839988,429.2724953,429.1840197,429.2722569
0.02,0.780517578125,4096.0,56.0,73.3,64.3,78.6,50.0,71.4,78.6,42.9,57.1,17059516416.0,3935318016.0,76.9,13124198400.0,3935318016.0,429.2725013,429.3542876,429.2725154,429.3540407
0.02,0.780517578125,4096.0,56.0,73.3,64.3,78.6,50.0,71.4,78.6,42.9,57.1,17059516416.0,3935318016.0,76.9,13124198400.0,3935318016.0,429.3542935,429.4443158,429.3543075,429.4440752
0.02,0.780517578125,4096.0,56.0,53.8,53.8,69.2,46.2,76.9,69.2,46.2,38.5,17059516416.0,3932991488.0,76.9,13126524928.0,3932991488.0,429.4443218,429.5410985,429.4443358,429.5407734
0.02,0.780517578125,4096.0,56.0,53.8,53.8,69.2,46.2,76.9,69.2,46.2,38.5,17059516416.0,3932991488.0,76.9,13126524928.0,3932991488.0,429.5411053,429.6314812,429.5411218,429.6304334
0.02,0.780517578125,4096.0,56.0,53.8,53.8,69.2,46.2,76.9,69.2,46.2,38.5,17059516416.0,3932991488.0,76.9,13126524928.0,3932991488.0,429.6314959,429.734788,429.6315163,429.7345276
0.02,0.780517578125,4096.0,56.0,53.8,53.8,69.2,46.2,76.9,69.2,46.2,38.5,17059516416.0,3932991488.0,76.9,13126524928.0,3932991488.0,429.7347939,429.8046347,429.7348098,429.8043895
0.02,0.780517578125,4096.0,56.0,53.8,53.8,69.2,46.2,76.9,69.2,46.2,38.5,17059516416.0,3932991488.0,76.9,13126524928.0,3932991488.0,429.8046405,429.8919595,429.8046549,429.8914929
0.02,0.780517578125,4096.0,56.0,69.2,85.7,76.9,61.5,61.5,84.6,30.8,46.2,17059516416.0,3922509824.0,77.0,13137006592.0,3922509824.0,429.8919708,429.9963267,429.8919933,429.9959733
0.02,0.780517578125,4096.0,56.0,69.2,85.7,76.9,61.5,61.5,84.6,30.8,46.2,17059516416.0,3922509824.0,77.0,13137006592.0,3922509824.0,429.9963343,430.0899633,429.996352,430.0896844
0.02,0.780517578125,4096.0,56.0,69.2,85.7,76.9,61.5,61.5,84.6,30.8,46.2,17059516416.0,3922509824.0,77.0,13137006592.0,3922509824.0,430.0899713,430.189904,430.0899862,430.1895938
0.02,0.780517578125,4096.0,56.0,69.2,85.7,76.9,61.5,61.5,84.6,30.8,46.2,17059516416.0,3922509824.0,77.0,13137006592.0,3922509824.0,430.1899105,430.2686638,430.1899263,430.2683483
0.02,0.780517578125,4096.0,56.0,69.2,85.7,76.9,61.5,61.5,84.6,30.8,46.2,17059516416.0,3922509824.0,77.0,13137006592.0,3922509824.0,430.2686705,430.3578612,430.2686858,430.3576132
0.02,0.780517578125,4096.0,56.0,60.0,64.3,92.9,64.3,78.6,57.1,21.4,35.7,17059516416.0,3923058688.0,77.0,13136457728.0,3923058688.0,430.357867,430.4565943,430.3578808,430.4562687
0.02,0.780517578125,4096.0,56.0,60.0,64.3,92.9,64.3,78.6,57.1,21.4,35.7,17059516416.0,3923058688.0,77.0,13136457728.0,3923058688.0,430.4566021,430.5377138,430.4566204,430.5374515
0.02,0.780517578125,4096.0,56.0,60.0,64.3,92.9,64.3,78.6,57.1,21.4,35.7,17059516416.0,3923058688.0,77.0,13136457728.0,3923058688.0,430.5377213,430.6337213,430.5377386,430.6334055
0.02,0.780517578125,4096.0,56.0,60.0,64.3,92.9,64.3,78.6,57.1,21.4,35.7,17059516416.0,3923058688.0,77.0,13136457728.0,3923058688.0,430.6337286,430.7128153,430.6337458,430.7124955
0.02,0.780517578125,4096.0,56.0,60.0,64.3,92.9,64.3,78.6,57.1,21.4,35.7,17059516416.0,3923058688.0,77.0,13136457728.0,3923058688.0,430.7128232,430.786281,430.7128388,430.7859611
0.02,0.780517578125,4096.0,56.0,78.6,42.9,57.1,100.0,85.7,35.7,28.6,42.9,17059516416.0,3919073280.0,77.0,13140443136.0,3919073280.0,430.7862878,430.8809416,430.7863035,430.8806199
0.02,0.780517578125,4096.0,56.0,78.6,42.9,57.1,100.0,85.7,35.7,28.6,42.9,17059516416.0,3919073280.0,77.0,13140443136.0,3919073280.0,430.8809482,430.9777126,430.8809641,430.9771449
0.02,0.780517578125,4096.0,56.0,78.6,42.9,57.1,100.0,85.7,35.7,28.6,42.9,17059516416.0,3919073280.0,77.0,13140443136.0,3919073280.0,430.9777243,431.0669259,430.9777422,431.0666273
0.02,0.780517578125,4096.0,56.0,78.6,42.9,57.1,100.0,85.7,35.7,28.6,42.9,17059516416.0,3919073280.0,77.0,13140443136.0,3919073280.0,431.0669328,431.1481751,431.0669484,431.1479326
0.02,0.780517578125,4096.0,56.0,78.6,42.9,57.1,100.0,85.7,35.7,28.6,42.9,17059516416.0,3919073280.0,77.0,13140443136.0,3919073280.0,431.1481808,431.2252869,431.1481953,431.224976
0.02,0.780517578125,4096.0,56.0,38.5,61.5,61.5,61.5,46.2,92.3,38.5,53.8,17059516416.0,3918741504.0,77.0,13140774912.0,3918741504.0,431.2252938,431.2918396,431.2253102,431.2915863
0.02,0.780517578125,4096.0,56.0,38.5,61.5,61.5,61.5,46.2,92.3,38.5,53.8,17059516416.0,3918741504.0,77.0,13140774912.0,3918741504.0,431.2918459,431.3976846,431.2918636,431.397429
0.02,0.780517578125,4096.0,56.0,38.5,61.5,61.5,61.5,46.2,92.3,38.5,53.8,17059516416.0,3918741504.0,77.0,13140774912.0,3918741504.0,431.3976925,431.4870036,431.397708,431.4865176
0.02,0.780517578125,4096.0,56.0,38.5,61.5,61.5,61.5,46.2,92.3,38.5,53.8,17059516416.0,3918741504.0,77.0,13140774912.0,3918741504.0,431.4870163,431.5695211,431.4870406,431.5692633
0.02,0.780517578125,4096.0,56.0,38.5,61.5,61.5,61.5,46.2,92.3,38.5,53.8,17059516416.0,3918741504.0,77.0,13140774912.0,3918741504.0,431.5695282,431.6482266,431.5695457,431.6478336
0.02,0.780517578125,4096.0,56.0,38.5,61.5,61.5,61.5,46.2,92.3,38.5,53.8,17059516416.0,3918741504.0,77.0,13140774912.0,3918741504.0,431.6482376,431.7352409,431.6482566,431.7346072
0.02,0.780517578125,4096.0,56.0,33.3,83.3,75.0,41.7,66.7,75.0,16.7,76.9,17059516416.0,3909660672.0,77.1,13149855744.0,3909660672.0,431.7352568,431.8148865,431.7352754,431.8146113
0.02,0.780517578125,4096.0,56.0,33.3,83.3,75.0,41.7,66.7,75.0,16.7,76.9,17059516416.0,3909660672.0,77.1,13149855744.0,3909660672.0,431.8148933,431.9105075,431.8149086,431.9102488
0.02,0.780517578125,4096.0,56.0,33.3,83.3,75.0,41.7,66.7,75.0,16.7,76.9,17059516416.0,3909660672.0,77.1,13149855744.0,3909660672.0,431.9105136,432.0083638,431.9105286,432.0079757
0.02,0.780517578125,4096.0,56.0,33.3,83.3,75.0,41.7,66.7,75.0,16.7,76.9,17059516416.0,3909660672.0,77.1,13149855744.0,3909660672.0,432.0083768,432.0902079,432.0083977,432.0899525
0.02,0.780517578125,4096.0,56.0,33.3,83.3,75.0,41.7,66.7,75.0,16.7,76.9,17059516416.0,3909660672.0,77.1,13149855744.0,3909660672.0,432.0902138,432.168808,432.0902276,432.1684133
0.02,0.780517578125,4096.0,56.0,92.9,42.9,64.3,85.7,57.1,85.7,64.3,35.7,17059516416.0,3924029440.0,77.0,13135486976.0,3924029440.0,432.1688201,432.250083,432.1688381,432.2497288
0.02,0.780517578125,4096.0,56.0,92.9,42.9,64.3,85.7,57.1,85.7,64.3,35.7,17059516416.0,3924029440.0,77.0,13135486976.0,3924029440.0,432.2500908,432.3386406,432.2501078,432.3383043
0.02,0.780517578125,4096.0,56.0,92.9,42.9,64.3,85.7,57.1,85.7,64.3,35.7,17059516416.0,3924029440.0,77.0,13135486976.0,3924029440.0,432.3386487,432.4305546,432.3386672,432.4302406
0.02,0.780517578125,4096.0,56.0,92.9,42.9,64.3,85.7,57.1,85.7,64.3,35.7,17059516416.0,3924029440.0,77.0,13135486976.0,3924029440.0,432.4305611,432.5031531,432.4305769,432.5028969
0.02,0.780517578125,4096.0,56.0,92.9,42.9,64.3,85.7,57.1,85.7,64.3,35.7,17059516416.0,3924029440.0,77.0,13135486976.0,3924029440.0,432.5031588,432.5880491,432.5031732,432.5877117
0.02,0.780517578125,4096.0,56.0,69.2,53.8,23.1,92.3,100.0,38.5,15.4,53.8,17059516416.0,3906052096.0,77.1,13153464320.0,3906052096.0,432.5880553,432.6646531,432.5880708,432.6643348
0.02,0.780517578125,4096.0,56.0,69.2,53.8,23.1,92.3,100.0,38.5,15.4,53.8,17059516416.0,3906052096.0,77.1,13153464320.0,3906052096.0,432.6646595,432.7605391,432.6646745,432.760231
0.02,0.780517578125,4096.0,56.0,69.2,53.8,23.1,92.3,100.0,38.5,15.4,53.8,17059516416.0,3906052096.0,77.1,13153464320.0,3906052096.0,432.7605458,432.8584189,432.7605622,432.8580364
0.02,0.780517578125,4096.0,56.0,69.2,53.8,23.1,92.3,100.0,38.5,15.4,53.8,17059516416.0,3906052096.0,77.1,13153464320.0,3906052096.0,432.8584304,432.9425842,432.8584522,432.9423314
0.02,0.780517578125,4096.0,56.0,69.2,53.8,23.1,92.3,100.0,38.5,15.4,53.8,17059516416.0,3906052096.0,77.1,13153464320.0,3906052096.0,432.9425898,433.0162801,432.9426044,433.0160353
0.02,0.780517578125,4096.0,56.0,69.2,53.8,23.1,92.3,100.0,38.5,15.4,53.8,17059516416.0,3906052096.0,77.1,13153464320.0,3906052096.0,433.016286,433.0938085,433.0162999,433.0935579
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,78.6,50.0,71.4,50.0,42.9,17059516416.0,3923972096.0,77.0,13135544320.0,3923972096.0,433.0938146,433.1699342,433.0938289,433.1696554
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,78.6,50.0,71.4,50.0,42.9,17059516416.0,3923972096.0,77.0,13135544320.0,3923972096.0,433.169941,433.2732072,433.1699565,433.2728934
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,78.6,50.0,71.4,50.0,42.9,17059516416.0,3923972096.0,77.0,13135544320.0,3923972096.0,433.2732143,433.3659129,433.2732311,433.3655556
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,78.6,50.0,71.4,50.0,42.9,17059516416.0,3923972096.0,77.0,13135544320.0,3923972096.0,433.3659208,433.4436473,433.3659363,433.4433267
0.02,0.780517578125,4096.0,56.0,50.0,71.4,57.1,78.6,50.0,71.4,50.0,42.9,17059516416.0,3923972096.0,77.0,13135544320.0,3923972096.0,433.4436579,433.5363243,433.4436758,433.5360248
0.02,0.780517578125,4096.0,56.0,38.5,69.2,100.0,38.5,38.5,84.6,38.5,23.1,17059516416.0,3924070400.0,77.0,13135446016.0,3924070400.0,433.5363311,433.617461,433.5363461,433.6172115
0.02,0.780517578125,4096.0,56.0,38.5,69.2,100.0,38.5,38.5,84.6,38.5,23.1,17059516416.0,3924070400.0,77.0,13135446016.0,3924070400.0,433.6174667,433.7071689,433.6174811,433.7068433
0.02,0.780517578125,4096.0,56.0,38.5,69.2,100.0,38.5,38.5,84.6,38.5,23.1,17059516416.0,3924070400.0,77.0,13135446016.0,3924070400.0,433.7071769,433.8408555,433.707195,433.8405388
0.02,0.780517578125,4096.0,56.0,38.5,69.2,100.0,38.5,38.5,84.6,38.5,23.1,17059516416.0,3924070400.0,77.0,13135446016.0,3924070400.0,433.8408621,433.9156878,433.8408789,433.9153448
0.02,0.780517578125,4096.0,56.0,38.5,69.2,100.0,38.5,38.5,84.6,38.5,23.1,17059516416.0,3924070400.0,77.0,13135446016.0,3924070400.0,433.9156953,434.014999,433.915713,434.0144759
0.02,0.780517578125,4096.0,56.0,76.9,53.8,53.8,84.6,42.9,84.6,69.2,76.9,17059516416.0,3924303872.0,77.0,13135212544.0,3924303872.0,434.0150128,434.1271858,434.015042,434.1268666
0.02,0.780517578125,4096.0,56.0,76.9,53.8,53.8,84.6,42.9,84.6,69.2,76.9,17059516416.0,3924303872.0,77.0,13135212544.0,3924303872.0,434.1271929,434.2557385,434.1272098,434.2554465
0.02,0.780517578125,4096.0,56.0,76.9,53.8,53.8,84.6,42.9,84.6,69.2,76.9,17059516416.0,3924303872.0,77.0,13135212544.0,3924303872.0,434.2557493,434.3466562,434.2557721,434.3463346
0.02,0.780517578125,4096.0,56.0,76.9,53.8,53.8,84.6,42.9,84.6,69.2,76.9,17059516416.0,3924303872.0,77.0,13135212544.0,3924303872.0,434.3466639,434.4649667,434.3466805,434.4646248
0.02,0.780517578125,4096.0,56.0,76.9,61.5,69.2,92.3,84.6,53.8,61.5,69.2,17059516416.0,3923243008.0,77.0,13136273408.0,3923243008.0,434.464974,434.5474489,434.4649903,434.5471937
0.02,0.780517578125,4096.0,56.0,76.9,61.5,69.2,92.3,84.6,53.8,61.5,69.2,17059516416.0,3923243008.0,77.0,13136273408.0,3923243008.0,434.547455,434.6354666,434.5474692,434.6349018
0.02,0.780517578125,4096.0,56.0,76.9,61.5,69.2,92.3,84.6,53.8,61.5,69.2,17059516416.0,3923243008.0,77.0,13136273408.0,3923243008.0,434.63548,434.7212167,434.6354978,434.7208971
0.02,0.780517578125,4096.0,56.0,76.9,61.5,69.2,92.3,84.6,53.8,61.5,69.2,17059516416.0,3923243008.0,77.0,13136273408.0,3923243008.0,434.7212236,434.8212652,434.7212412,434.8207724
0.02,0.780517578125,4096.0,56.0,76.9,61.5,69.2,92.3,84.6,53.8,61.5,69.2,17059516416.0,3923243008.0,77.0,13136273408.0,3923243008.0,434.8212788,434.927604,434.8213027,434.9273016
0.02,0.780517578125,4096.0,56.0,80.0,64.3,69.2,84.6,84.6,76.9,61.5,53.8,17059516416.0,3923304448.0,77.0,13136211968.0,3923304448.0,434.9276104,435.0227813,434.9276259,435.0224743
0.02,0.780517578125,4096.0,56.0,80.0,64.3,69.2,84.6,84.6,76.9,61.5,53.8,17059516416.0,3923304448.0,77.0,13136211968.0,3923304448.0,435.0227881,435.1085929,435.0228037,435.108252
0.02,0.780517578125,4096.0,56.0,80.0,64.3,69.2,84.6,84.6,76.9,61.5,53.8,17059516416.0,3923304448.0,77.0,13136211968.0,3923304448.0,435.1086066,435.2067676,435.1086229,435.2065288
0.02,0.780517578125,4096.0,56.0,80.0,64.3,69.2,84.6,84.6,76.9,61.5,53.8,17059516416.0,3923304448.0,77.0,13136211968.0,3923304448.0,435.2067735,435.2818349,435.2067887,435.2815906
0.02,0.780517578125,4096.0,56.0,80.0,64.3,69.2,84.6,84.6,76.9,61.5,53.8,17059516416.0,3923304448.0,77.0,13136211968.0,3923304448.0,435.2818407,435.3548054,435.2818556,435.3545077
0.02,0.780517578125,4096.0,56.0,69.2,53.8,61.5,53.8,53.8,92.3,38.5,69.2,17059516416.0,3921797120.0,77.0,13137719296.0,3921797120.0,435.3548124,435.4555564,435.3548278,435.4552414
0.02,0.780517578125,4096.0,56.0,69.2,53.8,61.5,53.8,53.8,92.3,38.5,69.2,17059516416.0,3921797120.0,77.0,13137719296.0,3921797120.0,435.4555635,435.5649168,435.4555794,435.5646748
0.02,0.780517578125,4096.0,56.0,69.2,53.8,61.5,53.8,53.8,92.3,38.5,69.2,17059516416.0,3921797120.0,77.0,13137719296.0,3921797120.0,435.5649225,435.6558074,435.5649367,435.655414
0.02,0.780517578125,4096.0,56.0,69.2,53.8,61.5,53.8,53.8,92.3,38.5,69.2,17059516416.0,3921797120.0,77.0,13137719296.0,3921797120.0,435.6558171,435.7476639,435.6558383,435.7474088
0.02,0.780517578125,4096.0,56.0,69.2,53.8,61.5,53.8,53.8,92.3,38.5,69.2,17059516416.0,3921797120.0,77.0,13137719296.0,3921797120.0,435.7476698,435.8239871,435.7476853,435.823602
