load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.02,0.78564453125,4096.0,56.0,82.4,50.0,85.7,28.6,78.6,57.1,42.9,28.6,17059516416.0,3835899904.0,77.5,13223616512.0,3835899904.0,85.6368839,85.7066361,85.636898,85.7063495
0.02,0.78564453125,4096.0,56.0,82.4,50.0,85.7,28.6,78.6,57.1,42.9,28.6,17059516416.0,3835899904.0,77.5,13223616512.0,3835899904.0,85.7066427,85.8073574,85.7066589,85.807126
0.02,0.78564453125,4096.0,56.0,82.4,50.0,85.7,28.6,78.6,57.1,42.9,28.6,17059516416.0,3835899904.0,77.5,13223616512.0,3835899904.0,85.8073632,85.8956549,85.8073778,85.8952069
0.01,0.78564453125,4096.0,56.0,82.4,50.0,85.7,28.6,78.6,57.1,42.9,28.6,17059516416.0,3835899904.0,77.5,13223616512.0,3835899904.0,85.8956694,85.9704985,85.8956949,85.970261
0.01,0.78564453125,4096.0,56.0,82.4,50.0,85.7,28.6,78.6,57.1,42.9,28.6,17059516416.0,3835899904.0,77.5,13223616512.0,3835899904.0,85.9705041,86.0507047,85.9705192,86.0504745
0.01,0.78564453125,4096.0,56.0,82.4,50.0,85.7,28.6,78.6,57.1,42.9,28.6,17059516416.0,3835899904.0,77.5,13223616512.0,3835899904.0,86.0507105,86.1271771,86.0507247,86.1269362
0.01,0.78564453125,4096.0,56.0,76.9,30.8,84.6,46.2,53.8,76.9,61.5,46.2,17059516416.0,3829026816.0,77.6,13230489600.0,3829026816.0,86.127184,86.2317876,86.1272001,86.2315323
0.01,0.78564453125,4096.0,56.0,76.9,30.8,84.6,46.2,53.8,76.9,61.5,46.2,17059516416.0,3829026816.0,77.6,13230489600.0,3829026816.0,86.2317947,86.3219781,86.231816,86.3216792
0.02,0.78564453125,4096.0,56.0,76.9,30.8,84.6,46.2,53.8,76.9,61.5,46.2,17059516416.0,3829026816.0,77.6,13230489600.0,3829026816.0,86.321985,86.4140265,86.3220012,86.413717
0.02,0.78564453125,4096.0,56.0,76.9,30.8,84.6,46.2,53.8,76.9,61.5,46.2,17059516416.0,3829026816.0,77.6,13230489600.0,3829026816.0,86.4140347,86.4938281,86.4140524,86.4934142
0.02,0.78564453125,4096.0,56.0,76.9,30.8,84.6,46.2,53.8,76.9,61.5,46.2,17059516416.0,3829026816.0,77.6,13230489600.0,3829026816.0,86.4938378,86.5710289,86.4938582,86.5706698
0.02,0.78564453125,4096.0,56.0,64.3,42.9,57.1,50.0,50.0,85.7,42.9,42.9,17059516416.0,3835727872.0,77.5,13223788544.0,3835727872.0,86.5710398,86.6366966,86.5710615,86.6340866
0.02,0.78564453125,4096.0,56.0,64.3,42.9,57.1,50.0,50.0,85.7,42.9,42.9,17059516416.0,3835727872.0,77.5,13223788544.0,3835727872.0,86.6367141,86.7320244,86.6367356,86.7317901
0.02,0.78564453125,4096.0,56.0,64.3,42.9,57.1,50.0,50.0,85.7,42.9,42.9,17059516416.0,3835727872.0,77.5,13223788544.0,3835727872.0,86.7320297,86.8266226,86.732045,86.8263195
0.01,0.78564453125,4096.0,56.0,64.3,42.9,57.1,50.0,50.0,85.7,42.9,42.9,17059516416.0,3835727872.0,77.5,13223788544.0,3835727872.0,86.8266293,86.8990085,86.8266462,86.8986781
0.01,0.78564453125,4096.0,56.0,64.3,42.9,57.1,50.0,50.0,85.7,42.9,42.9,17059516416.0,3835727872.0,77.5,13223788544.0,3835727872.0,86.8990163,86.9910909,86.8990325,86.9907897
0.01,0.78564453125,4096.0,56.0,64.3,42.9,57.1,50.0,50.0,85.7,42.9,42.9,17059516416.0,3835727872.0,77.5,13223788544.0,3835727872.0,86.9910976,87.0639373,86.9911129,87.0637032
0.01,0.78564453125,4096.0,56.0,38.5,84.6,76.9,61.5,61.5,61.5,15.4,53.8,17059516416.0,3835265024.0,77.5,13224251392.0,3835265024.0,87.0639427,87.1408441,87.0639564,87.1405938
0.01,0.78564453125,4096.0,56.0,38.5,84.6,76.9,61.5,61.5,61.5,15.4,53.8,17059516416.0,3835265024.0,77.5,13224251392.0,3835265024.0,87.1408502,87.2549761,87.140865,87.2545796
0.01,0.78564453125,4096.0,56.0,38.5,84.6,76.9,61.5,61.5,61.5,15.4,53.8,17059516416.0,3835265024.0,77.5,13224251392.0,3835265024.0,87.2549882,87.3425994,87.2550069,87.3422218
0.01,0.78564453125,4096.0,56.0,38.5,84.6,76.9,61.5,61.5,61.5,15.4,53.8,17059516416.0,3835265024.0,77.5,13224251392.0,3835265024.0,87.3426123,87.4054654,87.3426362,87.4050824
0.01,0.78564453125,4096.0,56.0,38.5,84.6,76.9,61.5,61.5,61.5,15.4,53.8,17059516416.0,3835265024.0,77.5,13224251392.0,3835265024.0,87.4054766,87.4861334,87.4054983,87.4857367
0.01,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,46.2,53.8,76.9,30.8,17059516416.0,3834847232.0,77.5,13224669184.0,3834847232.0,87.4861459,87.5625869,87.4861684,87.5621936
0.01,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,46.2,53.8,76.9,30.8,17059516416.0,3834847232.0,77.5,13224669184.0,3834847232.0,87.5625982,87.6476401,87.5626161,87.6473994
0.01,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,46.2,53.8,76.9,30.8,17059516416.0,3834847232.0,77.5,13224669184.0,3834847232.0,87.6476462,87.7358096,87.647661,87.7341364
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,46.2,53.8,76.9,30.8,17059516416.0,3834847232.0,77.5,13224669184.0,3834847232.0,87.7358269,87.8196474,87.7358476,87.8194118
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,46.2,53.8,76.9,30.8,17059516416.0,3834847232.0,77.5,13224669184.0,3834847232.0,87.8196531,87.9028593,87.8196678,87.9025594
0.02,0.78564453125,4096.0,56.0,46.2,69.2,69.2,53.8,46.2,53.8,76.9,30.8,17059516416.0,3834847232.0,77.5,13224669184.0,3834847232.0,87.9028659,87.9724901,87.9028813,87.9721875
0.02,0.78564453125,4096.0,56.0,92.9,76.9,84.6,84.6,76.9,84.6,61.5,69.2,17059516416.0,3838840832.0,77.5,13220675584.0,3838840832.0,87.9724969,88.0761096,87.9725121,88.075805
0.02,0.78564453125,4096.0,56.0,92.9,76.9,84.6,84.6,76.9,84.6,61.5,69.2,17059516416.0,3838840832.0,77.5,13220675584.0,3838840832.0,88.0761164,88.1641119,88.0761331,88.163866
0.02,0.78564453125,4096.0,56.0,92.9,76.9,84.6,84.6,76.9,84.6,61.5,69.2,17059516416.0,3838840832.0,77.5,13220675584.0,3838840832.0,88.1641172,88.2599853,88.164132,88.2596859
0.02,0.78564453125,4096.0,56.0,92.9,76.9,84.6,84.6,76.9,84.6,61.5,69.2,17059516416.0,3838840832.0,77.5,13220675584.0,3838840832.0,88.2599936,88.343004,88.2600116,88.3427492
0.02,0.78564453125,4096.0,56.0,92.9,76.9,84.6,84.6,76.9,84.6,61.5,69.2,17059516416.0,3838840832.0,77.5,13220675584.0,3838840832.0,88.3430099,88.4072867,88.3430238,88.4060257
0.02,0.78564453125,4096.0,56.0,41.7,75.0,83.3,75.0,75.0,58.3,25.0,91.7,17059516416.0,3834994688.0,77.5,13224521728.0,3834994688.0,88.4072939,88.4887732,88.4073036,88.4884524
0.02,0.78564453125,4096.0,56.0,41.7,75.0,83.3,75.0,75.0,58.3,25.0,91.7,17059516416.0,3834994688.0,77.5,13224521728.0,3834994688.0,88.4887799,88.5890165,88.4887951,88.5885569
0.02,0.78564453125,4096.0,56.0,41.7,75.0,83.3,75.0,75.0,58.3,25.0,91.7,17059516416.0,3834994688.0,77.5,13224521728.0,3834994688.0,88.5890246,88.6729335,88.589042,88.6711654
0.02,0.78564453125,4096.0,56.0,41.7,75.0,83.3,75.0,75.0,58.3,25.0,91.7,17059516416.0,3834994688.0,77.5,13224521728.0,3834994688.0,88.6729467,88.7422752,88.6729651,88.7420297
0.02,0.78564453125,4096.0,56.0,41.7,75.0,83.3,75.0,75.0,58.3,25.0,91.7,17059516416.0,3834994688.0,77.5,13224521728.0,3834994688.0,88.7422811,88.8234532,88.7422962,88.823221
0.02,0.78564453125,4096.0,56.0,41.7,75.0,83.3,75.0,75.0,58.3,25.0,91.7,17059516416.0,3834994688.0,77.5,13224521728.0,3834994688.0,88.8234585,88.8869014,88.8234718,88.8866451
0.02,0.78564453125,4096.0,56.0,60.0,76.9,53.8,61.5,38.5,84.6,53.8,53.8,17059516416.0,3838283776.0,77.5,13221232640.0,3838283776.0,88.8869079,88.9875905,88.8869228,88.9872834
0.02,0.78564453125,4096.0,56.0,60.0,76.9,53.8,61.5,38.5,84.6,53.8,53.8,17059516416.0,3838283776.0,77.5,13221232640.0,3838283776.0,88.9875968,89.0774007,88.9876173,89.0771451
0.02,0.78564453125,4096.0,56.0,60.0,76.9,53.8,61.5,38.5,84.6,53.8,53.8,17059516416.0,3838283776.0,77.5,13221232640.0,3838283776.0,89.0774079,89.1659428,89.077424,89.1656922
0.02,0.78564453125,4096.0,56.0,60.0,76.9,53.8,61.5,38.5,84.6,53.8,53.8,17059516416.0,3838283776.0,77.5,13221232640.0,3838283776.0,89.1659488,89.2540123,89.1659636,89.2537726
0.02,0.78564453125,4096.0,56.0,60.0,76.9,53.8,61.5,38.5,84.6,53.8,53.8,17059516416.0,3838283776.0,77.5,13221232640.0,3838283776.0,89.2540182,89.3278445,89.2540347,89.3275364
0.02,0.78564453125,4096.0,56.0,69.2,57.1,42.9,92.3,100.0,53.8,46.2,50.0,17059516416.0,3837870080.0,77.5,13221646336.0,3837870080.0,89.3278526,89.424577,89.3278693,89.4243376
0.02,0.78564453125,4096.0,56.0,69.2,57.1,42.9,92.3,100.0,53.8,46.2,50.0,17059516416.0,3837870080.0,77.5,13221646336.0,3837870080.0,89.424583,89.5086782,89.4245983,89.5083601
0.02,0.78564453125,4096.0,56.0,69.2,57.1,42.9,92.3,100.0,53.8,46.2,50.0,17059516416.0,3837870080.0,77.5,13221646336.0,3837870080.0,89.508688,89.5887972,89.5087074,89.5884623
0.02,0.78564453125,4096.0,56.0,69.2,57.1,42.9,92.3,100.0,53.8,46.2,50.0,17059516416.0,3837870080.0,77.5,13221646336.0,3837870080.0,89.5888059,89.6798881,89.5888247,89.6795912
0.02,0.78564453125,4096.0,56.0,69.2,57.1,42.9,92.3,100.0,53.8,46.2,50.0,17059516416.0,3837870080.0,77.5,13221646336.0,3837870080.0,89.6798946,89.7485448,89.6799107,89.7482373
0.02,0.78564453125,4096.0,56.0,53.8,69.2,76.9,69.2,100.0,38.5,30.8,23.1,17059516416.0,3833475072.0,77.5,13226041344.0,3833475072.0,89.7485528,89.8681513,89.7485718,89.8679051
0.02,0.78564453125,4096.0,56.0,53.8,69.2,76.9,69.2,100.0,38.5,30.8,23.1,17059516416.0,3833475072.0,77.5,13226041344.0,3833475072.0,89.8681575,89.9529602,89.8681714,89.9527208
0.02,0.78564453125,4096.0,56.0,53.8,69.2,76.9,69.2,100.0,38.5,30.8,23.1,17059516416.0,3833475072.0,77.5,13226041344.0,3833475072.0,89.9529663,90.037641,89.952982,90.03739
0.02,0.78564453125,4096.0,56.0,53.8,69.2,76.9,69.2,100.0,38.5,30.8,23.1,17059516416.0,3833475072.0,77.5,13226041344.0,3833475072.0,90.0376467,90.10977,90.0376615,90.1095065
0.02,0.78564453125,4096.0,56.0,53.8,69.2,76.9,69.2,100.0,38.5,30.8,23.1,17059516416.0,3833475072.0,77.5,13226041344.0,3833475072.0,90.1097761,90.2038457,90.1097915,90.2035982
0.02,0.78564453125,4096.0,56.0,91.7,50.0,83.3,66.7,75.0,83.3,75.0,75.0,17059516416.0,3822673920.0,77.6,13236842496.0,3822673920.0,90.2038516,90.2720668,90.2038658,90.2717371
0.02,0.78564453125,4096.0,56.0,91.7,50.0,83.3,66.7,75.0,83.3,75.0,75.0,17059516416.0,3822673920.0,77.6,13236842496.0,3822673920.0,90.2720747,90.3695116,90.2720907,90.3692655
0.02,0.78564453125,4096.0,56.0,91.7,50.0,83.3,66.7,75.0,83.3,75.0,75.0,17059516416.0,3822673920.0,77.6,13236842496.0,3822673920.0,90.3695178,90.4614873,90.3695329,90.4611745
0.02,0.78564453125,4096.0,56.0,91.7,50.0,83.3,66.7,75.0,83.3,75.0,75.0,17059516416.0,3822673920.0,77.6,13236842496.0,3822673920.0,90.4614939,90.5529127,90.4615108,90.5526811
0.02,0.78564453125,4096.0,56.0,91.7,50.0,83.3,66.7,75.0,83.3,75.0,75.0,17059516416.0,3822673920.0,77.6,13236842496.0,3822673920.0,90.5529182,90.6151805,90.5529329,90.6149355
0.02,0.78564453125,4096.0,56.0,91.7,50.0,83.3,66.7,75.0,83.3,75.0,75.0,17059516416.0,3822673920.0,77.6,13236842496.0,3822673920.0,90.6151863,90.6944893,90.6152004,90.6941793
0.02,0.78564453125,4096.0,56.0,60.0,64.3,42.9,92.9,71.4,50.0,21.4,50.0,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,90.6944955,90.7743088,90.6945108,90.7740788
0.02,0.78564453125,4096.0,56.0,60.0,64.3,42.9,92.9,71.4,50.0,21.4,50.0,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,90.7743143,90.8869711,90.7743281,90.8866521
0.02,0.78564453125,4096.0,56.0,60.0,64.3,42.9,92.9,71.4,50.0,21.4,50.0,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,90.8869776,90.9750904,90.8869939,90.9747656
0.02,0.78564453125,4096.0,56.0,60.0,64.3,42.9,92.9,71.4,50.0,21.4,50.0,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,90.9750974,91.0563108,90.9751134,91.0559594
0.02,0.78564453125,4096.0,56.0,60.0,64.3,42.9,92.9,71.4,50.0,21.4,50.0,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,91.0563185,91.1379818,91.0563348,91.1376576
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,69.2,69.2,61.5,15.4,61.5,17059516416.0,3824791552.0,77.6,13234724864.0,3824791552.0,91.1379892,91.2224446,91.1380053,91.2221958
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,69.2,69.2,61.5,15.4,61.5,17059516416.0,3824791552.0,77.6,13234724864.0,3824791552.0,91.2224502,91.3018444,91.2224645,91.3015705
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,69.2,69.2,61.5,15.4,61.5,17059516416.0,3824791552.0,77.6,13234724864.0,3824791552.0,91.3018515,91.3932422,91.3018674,91.3929424
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,69.2,69.2,61.5,15.4,61.5,17059516416.0,3824791552.0,77.6,13234724864.0,3824791552.0,91.3932488,91.4761242,91.3932656,91.4758715
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,69.2,69.2,61.5,15.4,61.5,17059516416.0,3824791552.0,77.6,13234724864.0,3824791552.0,91.4761306,91.5578889,91.4761473,91.5576499
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,69.2,69.2,61.5,15.4,61.5,17059516416.0,3824791552.0,77.6,13234724864.0,3824791552.0,91.5578947,91.6255686,91.5579096,91.623962
0.02,0.78564453125,4096.0,56.0,53.8,84.6,53.8,69.2,92.3,53.8,46.2,76.9,17059516416.0,3835424768.0,77.5,13224091648.0,3835424768.0,91.6255776,91.7142404,91.6255954,91.7137936
0.02,0.78564453125,4096.0,56.0,53.8,84.6,53.8,69.2,92.3,53.8,46.2,76.9,17059516416.0,3835424768.0,77.5,13224091648.0,3835424768.0,91.7142519,91.8162231,91.7142735,91.8158999
0.02,0.78564453125,4096.0,56.0,53.8,84.6,53.8,69.2,92.3,53.8,46.2,76.9,17059516416.0,3835424768.0,77.5,13224091648.0,3835424768.0,91.8162343,91.9083316,91.8162575,91.9080135
0.02,0.78564453125,4096.0,56.0,53.8,84.6,53.8,69.2,92.3,53.8,46.2,76.9,17059516416.0,3835424768.0,77.5,13224091648.0,3835424768.0,91.9083386,91.9907947,91.9083548,91.9904158
0.02,0.78564453125,4096.0,56.0,53.8,84.6,53.8,69.2,92.3,53.8,46.2,76.9,17059516416.0,3835424768.0,77.5,13224091648.0,3835424768.0,91.9908037,92.0736018,91.9908229,92.0733689
0.02,0.78564453125,4096.0,56.0,92.3,46.2,76.9,69.2,69.2,69.2,53.8,53.8,17059516416.0,3826696192.0,77.6,13232820224.0,3826696192.0,92.0736073,92.1566772,92.0736212,92.1564295
0.02,0.78564453125,4096.0,56.0,92.3,46.2,76.9,69.2,69.2,69.2,53.8,53.8,17059516416.0,3826696192.0,77.6,13232820224.0,3826696192.0,92.1566846,92.2530372,92.1566987,92.2527977
0.02,0.78564453125,4096.0,56.0,92.3,46.2,76.9,69.2,69.2,69.2,53.8,53.8,17059516416.0,3826696192.0,77.6,13232820224.0,3826696192.0,92.2530442,92.3532874,92.2530608,92.3530518
0.02,0.78564453125,4096.0,56.0,92.3,46.2,76.9,69.2,69.2,69.2,53.8,53.8,17059516416.0,3826696192.0,77.6,13232820224.0,3826696192.0,92.3532934,92.4232647,92.3533085,92.4230231
0.02,0.78564453125,4096.0,56.0,92.3,46.2,76.9,69.2,69.2,69.2,53.8,53.8,17059516416.0,3826696192.0,77.6,13232820224.0,3826696192.0,92.4232705,92.501289,92.4232845,92.5010584
0.02,0.78564453125,4096.0,56.0,46.2,76.9,46.2,84.6,53.8,69.2,30.8,46.2,17059516416.0,3833204736.0,77.5,13226311680.0,3833204736.0,92.5012951,92.5835843,92.5013096,92.5833446
0.02,0.78564453125,4096.0,56.0,46.2,76.9,46.2,84.6,53.8,69.2,30.8,46.2,17059516416.0,3833204736.0,77.5,13226311680.0,3833204736.0,92.5835899,92.6712417,92.5836042,92.6707673
0.02,0.78564453125,4096.0,56.0,46.2,76.9,46.2,84.6,53.8,69.2,30.8,46.2,17059516416.0,3833204736.0,77.5,13226311680.0,3833204736.0,92.6712547,92.7683196,92.6712748,92.7680324
0.02,0.78564453125,4096.0,56.0,46.2,76.9,46.2,84.6,53.8,69.2,30.8,46.2,17059516416.0,3833204736.0,77.5,13226311680.0,3833204736.0,92.7683258,92.8641738,92.768342,92.8638944
0.02,0.78564453125,4096.0,56.0,46.2,76.9,46.2,84.6,53.8,69.2,30.8,46.2,17059516416.0,3833204736.0,77.5,13226311680.0,3833204736.0,92.8641805,92.9538368,92.8641962,92.9534602
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,69.2,92.3,38.5,7.7,23.1,17059516416.0,3835609088.0,77.5,13223907328.0,3835609088.0,92.9538507,93.0262007,92.9538694,93.0259625
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,69.2,92.3,38.5,7.7,23.1,17059516416.0,3835609088.0,77.5,13223907328.0,3835609088.0,93.0262065,93.1141864,93.0262213,93.1137974
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,69.2,92.3,38.5,7.7,23.1,17059516416.0,3835609088.0,77.5,13223907328.0,3835609088.0,93.1141951,93.2146988,93.1142188,93.2144535
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,69.2,92.3,38.5,7.7,23.1,17059516416.0,3835609088.0,77.5,13223907328.0,3835609088.0,93.2147061,93.2957499,93.2147209,93.2954362
0.02,0.78564453125,4096.0,56.0,61.5,61.5,84.6,69.2,92.3,38.5,7.7,23.1,17059516416.0,3835609088.0,77.5,13223907328.0,3835609088.0,93.2957569,93.3918543,93.295774,93.3916241
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,76.9,61.5,76.9,23.1,61.5,17059516416.0,3834691584.0,77.5,13224824832.0,3834691584.0,93.3918602,93.4607324,93.3918744,93.4603298
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,76.9,61.5,76.9,23.1,61.5,17059516416.0,3834691584.0,77.5,13224824832.0,3834691584.0,93.4607447,93.5533414,93.4607631,93.5530471
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,76.9,61.5,76.9,23.1,61.5,17059516416.0,3834691584.0,77.5,13224824832.0,3834691584.0,93.5533478,93.6537757,93.553364,93.6535231
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,76.9,61.5,76.9,23.1,61.5,17059516416.0,3834691584.0,77.5,13224824832.0,3834691584.0,93.6537821,93.7443114,93.6537972,93.7440177
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,76.9,61.5,76.9,23.1,61.5,17059516416.0,3834691584.0,77.5,13224824832.0,3834691584.0,93.7443178,93.8118032,93.7443337,93.8115502
0.02,0.78564453125,4096.0,56.0,50.0,76.9,61.5,76.9,61.5,76.9,23.1,61.5,17059516416.0,3834691584.0,77.5,13224824832.0,3834691584.0,93.8118087,93.8990168,93.8118226,93.898775
0.02,0.78564453125,4096.0,56.0,57.1,69.2,76.9,53.8,76.9,38.5,30.8,53.8,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,93.8990226,93.9849992,93.8990367,93.9847607
0.02,0.78564453125,4096.0,56.0,57.1,69.2,76.9,53.8,76.9,38.5,30.8,53.8,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,93.9850052,94.0696998,93.9850195,94.0694513
0.02,0.78564453125,4096.0,56.0,57.1,69.2,76.9,53.8,76.9,38.5,30.8,53.8,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,94.0697052,94.1706095,94.0697208,94.1623431
0.02,0.78564453125,4096.0,56.0,57.1,69.2,76.9,53.8,76.9,38.5,30.8,53.8,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,94.1706266,94.2473333,94.1706498,94.247092
0.02,0.78564453125,4096.0,56.0,57.1,69.2,76.9,53.8,76.9,38.5,30.8,53.8,17059516416.0,3835617280.0,77.5,13223899136.0,3835617280.0,94.2473393,94.311679,94.2473534,94.3114266
0.02,0.78564453125,4096.0,56.0,38.5,69.2,69.2,46.2,30.8,76.9,30.8,76.9,17059516416.0,3839193088.0,77.5,13220323328.0,3839193088.0,94.311685,94.3937363,94.3116991,94.3934887
0.02,0.78564453125,4096.0,56.0,38.5,69.2,69.2,46.2,30.8,76.9,30.8,76.9,17059516416.0,3839193088.0,77.5,13220323328.0,3839193088.0,94.3937423,94.4901129,94.3937557,94.4898622
0.02,0.78564453125,4096.0,56.0,38.5,69.2,69.2,46.2,30.8,76.9,30.8,76.9,17059516416.0,3839193088.0,77.5,13220323328.0,3839193088.0,94.4901191,94.5840523,94.4901348,94.5838136
0.02,0.78564453125,4096.0,56.0,38.5,69.2,69.2,46.2,30.8,76.9,30.8,76.9,17059516416.0,3839193088.0,77.5,13220323328.0,3839193088.0,94.584058,94.6595362,94.5840728,94.6591969
0.02,0.78564453125,4096.0,56.0,38.5,69.2,69.2,46.2,30.8,76.9,30.8,76.9,17059516416.0,3839193088.0,77.5,13220323328.0,3839193088.0,94.6595432,94.7326737,94.6595582,94.7324356
0.02,0.78564453125,4096.0,56.0,76.9,46.2,69.2,53.8,15.4,100.0,61.5,38.5,17059516416.0,3820875776.0,77.6,13238640640.0,3820875776.0,94.7326798,94.8119985,94.7326942,94.8116528
0.02,0.78564453125,4096.0,56.0,76.9,46.2,69.2,53.8,15.4,100.0,61.5,38.5,17059516416.0,3820875776.0,77.6,13238640640.0,3820875776.0,94.8120068,94.9032556,94.8120227,94.9029995
0.02,0.78564453125,4096.0,56.0,76.9,46.2,69.2,53.8,15.4,100.0,61.5,38.5,17059516416.0,3820875776.0,77.6,13238640640.0,3820875776.0,94.9032611,94.9973451,94.9032765,94.9970153
0.02,0.78564453125,4096.0,56.0,76.9,46.2,69.2,53.8,15.4,100.0,61.5,38.5,17059516416.0,3820875776.0,77.6,13238640640.0,3820875776.0,94.9973556,95.0842153,94.9974227,95.0838576
0.02,0.78564453125,4096.0,56.0,76.9,46.2,69.2,53.8,15.4,100.0,61.5,38.5,17059516416.0,3820875776.0,77.6,13238640640.0,3820875776.0,95.0842265,95.1520534,95.0842474,95.1517209
0.02,0.78564453125,4096.0,56.0,76.9,46.2,69.2,53.8,15.4,100.0,61.5,38.5,17059516416.0,3820875776.0,77.6,13238640640.0,3820875776.0,95.1520602,95.2519771,95.1520759,95.2516619
0.02,0.78564453125,4096.0,56.0,46.2,92.3,69.2,46.2,38.5,84.6,30.8,53.8,17059516416.0,3835842560.0,77.5,13223673856.0,3835842560.0,95.2519833,95.3422326,95.2519988,95.3419205
0.02,0.78564453125,4096.0,56.0,46.2,92.3,69.2,46.2,38.5,84.6,30.8,53.8,17059516416.0,3835842560.0,77.5,13223673856.0,3835842560.0,95.3422395,95.4298347,95.3422553,95.429507
0.02,0.78564453125,4096.0,56.0,46.2,92.3,69.2,46.2,38.5,84.6,30.8,53.8,17059516416.0,3835842560.0,77.5,13223673856.0,3835842560.0,95.4298456,95.5235236,95.4298655,95.5232343
0.02,0.78564453125,4096.0,56.0,46.2,92.3,69.2,46.2,38.5,84.6,30.8,53.8,17059516416.0,3835842560.0,77.5,13223673856.0,3835842560.0,95.52353,95.6002402,95.5235465,95.6000002
0.02,0.78564453125,4096.0,56.0,46.2,92.3,69.2,46.2,38.5,84.6,30.8,53.8,17059516416.0,3835842560.0,77.5,13223673856.0,3835842560.0,95.6002465,95.6792565,95.600261,95.6788894
0.02,0.78564453125,4096.0,56.0,84.6,46.2,69.2,61.5,53.8,76.9,23.1,53.8,17059516416.0,3835568128.0,77.5,13223948288.0,3835568128.0,95.6792655,95.7668998,95.679281,95.7665706
0.02,0.78564453125,4096.0,56.0,84.6,46.2,69.2,61.5,53.8,76.9,23.1,53.8,17059516416.0,3835568128.0,77.5,13223948288.0,3835568128.0,95.7669072,95.8543987,95.7669231,95.8541426
0.02,0.78564453125,4096.0,56.0,84.6,46.2,69.2,61.5,53.8,76.9,23.1,53.8,17059516416.0,3835568128.0,77.5,13223948288.0,3835568128.0,95.8544046,95.9423685,95.8544204,95.9421245
0.02,0.78564453125,4096.0,56.0,84.6,46.2,69.2,61.5,53.8,76.9,23.1,53.8,17059516416.0,3835568128.0,77.5,13223948288.0,3835568128.0,95.9423747,96.0216321,95.9423895,96.0213826
0.02,0.78564453125,4096.0,56.0,84.6,46.2,69.2,61.5,53.8,76.9,23.1,53.8,17059516416.0,3835568128.0,77.5,13223948288.0,3835568128.0,96.0216376,96.0885593,96.0216521,96.0883052
0.02,0.78564453125,4096.0,56.0,84.6,46.2,69.2,61.5,53.8,76.9,23.1,53.8,17059516416.0,3835568128.0,77.5,13223948288.0,3835568128.0,96.0885658,96.1840927,96.088581,96.1837775
0.02,0.78564453125,4096.0,56.0,78.6,42.9,64.3,64.3,100.0,42.9,42.9,57.1,17059516416.0,3832414208.0,77.5,13227102208.0,3832414208.0,96.1840996,96.2710291,96.1841155,96.2707139
0.02,0.78564453125,4096.0,56.0,78.6,42.9,64.3,64.3,100.0,42.9,42.9,57.1,17059516416.0,3832414208.0,77.5,13227102208.0,3832414208.0,96.271037,96.3524823,96.2710569,96.3522334
0.02,0.78564453125,4096.0,56.0,78.6,42.9,64.3,64.3,100.0,42.9,42.9,57.1,17059516416.0,3832414208.0,77.5,13227102208.0,3832414208.0,96.3524879,96.4502505,96.352503,96.4498705
0.02,0.78564453125,4096.0,56.0,78.6,42.9,64.3,64.3,100.0,42.9,42.9,57.1,17059516416.0,3832414208.0,77.5,13227102208.0,3832414208.0,96.4502624,96.5230335,96.4502855,96.5227415
0.02,0.78564453125,4096.0,56.0,78.6,42.9,64.3,64.3,100.0,42.9,42.9,57.1,17059516416.0,3832414208.0,77.5,13227102208.0,3832414208.0,96.5230402,96.5901786,96.5230556,96.5898031
