load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3583984375,2048.0,47.0,40.0,23.1,69.2,46.2,8438456320.0,3635265536.0,56.9,4803190784.0,3635265536.0,290.0308101,290.0823516,290.0308312,290.0821078
0.77,0.3583984375,2048.0,47.0,40.0,23.1,69.2,46.2,8438456320.0,3635265536.0,56.9,4803190784.0,3635265536.0,290.0823574,290.1337066,290.0823713,290.1334623
0.78,0.3583984375,2048.0,47.0,40.0,23.1,69.2,46.2,8438456320.0,3635265536.0,56.9,4803190784.0,3635265536.0,290.1337122,290.188746,290.1337258,290.1878142
0.78,0.3583984375,2048.0,47.0,40.0,23.1,69.2,46.2,8438456320.0,3635265536.0,56.9,4803190784.0,3635265536.0,290.1887609,290.2404681,290.1887835,290.2402151
0.78,0.3583984375,2048.0,47.0,40.0,23.1,69.2,46.2,8438456320.0,3635265536.0,56.9,4803190784.0,3635265536.0,290.2404731,290.2915827,290.2404858,290.2912773
0.78,0.3583984375,2048.0,47.0,40.0,23.1,69.2,46.2,8438456320.0,3635265536.0,56.9,4803190784.0,3635265536.0,290.2915901,290.3427428,290.2916116,290.3424298
0.78,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.3427486,290.3945242,290.3427679,290.394278
0.78,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.3945302,290.4506033,290.3945442,290.4502603
0.78,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.4506105,290.5040828,290.4506312,290.5037883
0.78,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.5040897,290.5552167,290.5041103,290.5548763
0.74,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.555224,290.6083111,290.5552397,290.6079547
0.74,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.608318,290.6597247,290.6083338,290.6594369
0.74,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.6597323,290.7141333,290.6597534,290.7138148
0.74,0.3583984375,2048.0,47.0,42.9,42.9,50.0,42.9,8438456320.0,3632197632.0,57.0,4806258688.0,3632197632.0,290.7141447,290.7659168,290.7141633,290.7655674
0.74,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,290.765922,290.8171785,290.765935,290.8168782
0.74,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,290.8171856,290.8702447,290.8172036,290.8699723
0.74,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,290.8702505,290.9214702,290.8702644,290.9210946
0.74,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,290.9214812,290.9750015,290.9214967,290.9746832
0.79,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,290.975011,291.0267904,290.9750269,291.0265052
0.79,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,291.0267957,291.0781785,291.0268098,291.0777932
0.79,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,291.0781842,291.1328059,291.0781973,291.1325572
0.79,0.3583984375,2048.0,47.0,33.3,28.6,42.9,71.4,8438456320.0,3631706112.0,57.0,4806750208.0,3631706112.0,291.1328222,291.1848745,291.1328495,291.1845975
0.79,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.1848799,291.236305,291.184893,291.2359522
0.79,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.2363163,291.2907611,291.2363382,291.2904511
0.79,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.2907682,291.3419982,291.2907876,291.3417433
0.79,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.3420041,291.398712,291.3420183,291.3978908
0.73,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.3987239,291.4503937,291.3987412,291.4501212
0.73,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.4504004,291.5021513,291.4504157,291.5018523
0.73,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.502158,291.5551417,291.5021794,291.5548468
0.73,0.3583984375,2048.0,47.0,15.4,38.5,23.1,69.2,8438456320.0,3635224576.0,56.9,4803231744.0,3635224576.0,291.5551587,291.6061638,291.5551839,291.605778
0.73,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.6061716,291.6582113,291.6061961,291.6579102
0.73,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.6582181,291.7103509,291.6582353,291.7101047
0.73,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.710356,291.7617209,291.7103689,291.761409
0.73,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.7617261,291.8209511,291.7617406,291.8206926
0.79,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.8209578,291.8723536,291.8209697,291.8720418
0.79,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.8723624,291.9253704,291.8723867,291.9250721
0.79,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.9253819,291.9782521,291.9254065,291.9780216
0.79,0.3583984375,2048.0,47.0,23.1,7.7,53.8,53.8,8438456320.0,3633729536.0,56.9,4804726784.0,3633729536.0,291.9782571,292.029646,291.9782701,292.0293525
0.79,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.0296526,292.086058,292.0296736,292.0858057
0.79,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.0860641,292.1378217,292.0860768,292.1375301
0.79,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.1378293,292.1930113,292.1378453,292.1926418
0.79,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.1930236,292.2451541,292.1930417,292.2448641
0.74,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.2451607,292.2963339,292.24518,292.2960186
0.74,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.2963409,292.3506003,292.2963595,292.3503035
0.74,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.3506062,292.4014976,292.3506183,292.4012089
0.74,0.3583984375,2048.0,47.0,23.1,46.2,15.4,69.2,8438456320.0,3632787456.0,56.9,4805668864.0,3632787456.0,292.4015045,292.4525823,292.4015253,292.4522808
0.74,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.4525887,292.5052204,292.4526071,292.5049114
0.74,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.5052261,292.5568057,292.5052407,292.5565418
0.74,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.5568115,292.6131129,292.5568266,292.6128301
0.74,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.6131184,292.6652442,292.6131342,292.6649113
0.77,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.6652493,292.7158773,292.6652621,292.7155749
0.77,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.715884,292.7673707,292.715904,292.7670783
0.77,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.7673762,292.8183663,292.7673903,292.8180661
0.77,0.3583984375,2048.0,47.0,15.4,69.2,23.1,46.2,8438456320.0,3623407616.0,57.1,4815048704.0,3623407616.0,292.8183734,292.8742014,292.8183944,292.8737622
0.77,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,292.8742119,292.9264228,292.8742345,292.926173
0.77,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,292.9264282,292.9774543,292.9264413,292.977199
0.77,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,292.9774596,293.030129,292.9774732,293.029829
0.77,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,293.0301359,293.0812426,293.0301524,293.0809386
0.79,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,293.0812502,293.1339042,293.0812723,293.1336209
0.79,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,293.1339122,293.1867399,293.13393,293.1864308
0.79,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,293.1867459,293.2381599,293.18676,293.2378953
0.79,0.3583984375,2048.0,47.0,15.4,84.6,23.1,38.5,8438456320.0,3621011456.0,57.1,4817444864.0,3621011456.0,293.2381656,293.2936626,293.2381808,293.2928635
0.79,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.2936743,293.345501,293.2936888,293.3452013
0.79,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.3455075,293.3970966,293.3455264,293.3968249
0.79,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.3971036,293.4500117,293.3971182,293.4496795
0.79,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.4500166,293.5013443,293.4500299,293.5010807
0.74,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.5013503,293.5557192,293.5013644,293.5549466
0.74,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.5557281,293.6079024,293.5557383,293.6075845
0.74,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.6079075,293.6594235,293.6079207,293.6591225
0.74,0.3583984375,2048.0,47.0,30.8,46.2,69.2,38.5,8438456320.0,3628969984.0,57.0,4809486336.0,3628969984.0,293.6594302,293.7130212,293.6594494,293.7127244
0.74,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,293.7130281,293.7643088,293.7130464,293.7639618
0.74,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,293.7643171,293.8185981,293.7643408,293.8182764
0.74,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,293.8186077,293.8712275,293.8186228,293.8708957
0.77,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,293.8712378,293.9239133,293.8712652,293.9235725
0.77,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,293.9239199,293.9776487,293.9239331,293.9774037
0.77,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,293.9776542,294.0294651,293.9776668,294.0291328
0.77,0.3583984375,2048.0,47.0,46.2,46.2,61.5,38.5,8438456320.0,3626885120.0,57.0,4811571200.0,3626885120.0,294.0294712,294.0817992,294.0294849,294.0815064
0.77,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.0818082,294.1348836,294.0818254,294.1345439
0.77,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.1348919,294.1875207,294.1349196,294.1872427
0.77,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.187531,294.2444717,294.1875458,294.2437734
0.77,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.2444821,294.296436,294.2444945,294.2961591
0.73,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.2964426,294.349016,294.2964577,294.3486742
0.73,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.3490298,294.4010903,294.3490526,294.4007847
0.73,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.4010969,294.4523584,294.4011164,294.4519801
0.73,0.3583984375,2048.0,47.0,38.5,15.4,69.2,61.5,8438456320.0,3624079360.0,57.1,4814376960.0,3624079360.0,294.4523633,294.5076497,294.4523764,294.5072842
0.73,0.3583984375,2048.0,47.0,50.0,38.5,46.2,69.2,8438456320.0,3626786816.0,57.0,4811669504.0,3626786816.0,294.5076565,294.5602802,294.5076751,294.5599695
0.73,0.3583984375,2048.0,47.0,50.0,38.5,46.2,69.2,8438456320.0,3626786816.0,57.0,4811669504.0,3626786816.0,294.5602869,294.6120362,294.5603073,294.6117563
0.73,0.3583984375,2048.0,47.0,50.0,38.5,46.2,69.2,8438456320.0,3626786816.0,57.0,4811669504.0,3626786816.0,294.6120425,294.6673242,294.612059,294.666988
