load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.3442425,176.3973971,176.3442607,176.3971722
0.78,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.3974022,176.4486943,176.3974149,176.4483866
0.78,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.4486993,176.5009316,176.4487124,176.5004377
0.78,0.3583984375,2048.0,44.0,42.9,50.0,14.3,50.0,8438456320.0,3596472320.0,57.4,4841984000.0,3596472320.0,176.5009416,176.5538798,176.5009599,176.5535725
0.78,0.3583984375,2048.0,44.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.5538854,176.60497,176.5538992,176.6046589
0.78,0.3583984375,2048.0,44.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.604979,176.6605174,176.6049943,176.6600953
0.78,0.3583984375,2048.0,44.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.6605291,176.7126522,176.6605611,176.7124058
0.78,0.3583984375,2048.0,44.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.7126572,176.7650372,176.7126702,176.76452
0.75,0.3583984375,2048.0,45.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.7650482,176.8162823,176.7650637,176.8160468
0.75,0.3583984375,2048.0,45.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.8162875,176.8671999,176.8163003,176.8668796
0.75,0.3583984375,2048.0,45.0,57.1,15.4,30.8,76.9,8438456320.0,3595554816.0,57.4,4842901504.0,3595554816.0,176.8672054,176.9230283,176.8672195,176.922336
0.75,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,176.9230403,176.974942,176.923057,176.9746084
0.75,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,176.9749517,177.0271441,176.9749742,177.0268291
0.75,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.0271544,177.0813994,177.0271727,177.0810081
0.75,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.0814084,177.1339721,177.0814413,177.1333925
0.77,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.1339848,177.1893902,177.1340036,177.1890589
0.77,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.1894032,177.2424173,177.1894332,177.2420759
0.77,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.242423,177.2936616,177.2424382,177.2932973
0.77,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.2936669,177.3443342,177.2936798,177.344036
0.77,0.3583984375,2048.0,45.0,42.9,61.5,38.5,84.6,8438456320.0,3619594240.0,57.1,4818862080.0,3619594240.0,177.3443416,177.3953764,177.3443635,177.3949326
0.77,0.3583984375,2048.0,45.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.3953844,177.4514299,177.3953982,177.4502725
0.77,0.3583984375,2048.0,45.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.4514449,177.5064722,177.4514643,177.5061843
0.77,0.3583984375,2048.0,45.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.5064779,177.5592529,177.5064916,177.5589768
0.77,0.3583984375,2048.0,45.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.5592609,177.6137627,177.5592759,177.6134644
0.73,0.3583984375,2048.0,44.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.6137703,177.6654819,177.6137841,177.6651152
0.73,0.3583984375,2048.0,44.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.6654878,177.7180738,177.6655029,177.7175493
0.73,0.3583984375,2048.0,44.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.7180874,177.7698748,177.7181041,177.7695875
0.73,0.3583984375,2048.0,44.0,73.3,35.7,64.3,21.4,8438456320.0,3635150848.0,56.9,4803305472.0,3635150848.0,177.7698809,177.8207166,177.7699005,177.8203691
0.73,0.3583984375,2048.0,44.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,177.8207218,177.8746018,177.8207345,177.8742632
0.73,0.3583984375,2048.0,44.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,177.8746109,177.9264595,177.8746288,177.9261699
0.73,0.3583984375,2048.0,44.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,177.9264662,177.9774149,177.9264863,177.9771295
0.73,0.3583984375,2048.0,44.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,177.9774215,178.0291446,177.9774406,178.0287656
0.78,0.3583984375,2048.0,45.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,178.0291514,178.0803019,178.0291647,178.080002
0.78,0.3583984375,2048.0,45.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,178.080307,178.1324735,178.0803197,178.132198
0.78,0.3583984375,2048.0,45.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,178.1324791,178.1841445,178.1324945,178.1838094
0.78,0.3583984375,2048.0,45.0,42.9,38.5,30.8,38.5,8438456320.0,3633258496.0,56.9,4805197824.0,3633258496.0,178.1841505,178.2358838,178.1841739,178.2355831
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.2358891,178.2911337,178.2359028,178.290845
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.2911412,178.3426586,178.2911614,178.3423664
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.3426645,178.3970601,178.3426807,178.3960672
0.78,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.3970723,178.449066,178.3970871,178.4487992
0.75,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.4490738,178.5004757,178.4490902,178.5001336
0.75,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.5004809,178.5540196,178.500494,178.5536762
0.75,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.5540249,178.604796,178.5540376,178.6045332
0.75,0.3583984375,2048.0,45.0,30.8,30.8,46.2,30.8,8438456320.0,3632721920.0,57.0,4805734400.0,3632721920.0,178.6048011,178.6559426,178.6048147,178.655698
0.75,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.6559477,178.7095168,178.6559607,178.7092167
0.75,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.709522,178.7605385,178.7095347,178.7602705
0.75,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.7605448,178.8159261,178.7605618,178.8156239
0.75,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.8159379,178.8681966,178.81596,178.8676366
0.78,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.8682132,178.9195297,178.8682645,178.9192828
0.78,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.919535,178.9710307,178.9195479,178.9708003
0.78,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,178.9710359,179.0223842,178.9710486,179.0220135
0.78,0.3583984375,2048.0,45.0,61.5,7.7,53.8,7.7,8438456320.0,3635007488.0,56.9,4803448832.0,3635007488.0,179.0223894,179.0768166,179.0224025,179.0765011
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.0768264,179.1310155,179.0768457,179.1307383
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.1310213,179.1838658,179.1310348,179.1834669
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.1838816,179.2373248,179.1838973,179.237066
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.2373318,179.2897757,179.2373469,179.2895484
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.289782,179.3442376,179.289795,179.3439319
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.3442447,179.3958367,179.3442624,179.3955605
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.3958513,179.4471212,179.3958696,179.446817
0.78,0.3583984375,2048.0,45.0,30.8,46.2,38.5,30.8,8438456320.0,3626848256.0,57.0,4811608064.0,3626848256.0,179.4471363,179.4983756,179.4471596,179.4981425
0.78,0.3583984375,2048.0,45.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.4983807,179.5500273,179.4983939,179.5496939
0.78,0.3583984375,2048.0,45.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.5500349,179.6044384,179.550056,179.6038048
0.78,0.3583984375,2048.0,45.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.6044466,179.6560067,179.6044609,179.6557115
0.78,0.3583984375,2048.0,45.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.6560154,179.7081109,179.656038,179.70783
0.74,0.3583984375,2048.0,44.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.7081181,179.7631108,179.708135,179.7627833
0.74,0.3583984375,2048.0,44.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.7631258,179.8154888,179.7631613,179.8152559
0.74,0.3583984375,2048.0,44.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.8154939,179.8668263,179.8155072,179.8665907
0.74,0.3583984375,2048.0,44.0,46.2,46.2,53.8,38.5,8438456320.0,3630583808.0,57.0,4807872512.0,3630583808.0,179.8668315,179.9182397,179.8668446,179.9176333
0.74,0.3583984375,2048.0,44.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,179.9182504,179.9704239,179.9182663,179.9701134
0.74,0.3583984375,2048.0,44.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,179.9704311,180.0259623,179.9704532,180.0256548
0.74,0.3583984375,2048.0,44.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,180.02597,180.077704,180.0259868,180.0774626
0.77,0.3583984375,2048.0,45.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,180.077709,180.1295002,180.0777223,180.1292095
0.77,0.3583984375,2048.0,45.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,180.1295077,180.182593,180.1295259,180.1823603
0.77,0.3583984375,2048.0,45.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,180.1825982,180.2335533,180.1826115,180.2331773
0.77,0.3583984375,2048.0,45.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,180.2335587,180.2859948,180.2335833,180.285552
0.77,0.3583984375,2048.0,45.0,28.6,84.6,15.4,30.8,8438456320.0,3629944832.0,57.0,4808511488.0,3629944832.0,180.2860055,180.3369924,180.2860232,180.3367613
0.77,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.3369973,180.3884924,180.3370105,180.3881353
0.77,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.388501,180.4455937,180.3885228,180.445278
0.77,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.4456019,180.4979697,180.4456131,180.4976785
0.72,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.4979789,180.5520588,180.497993,180.5518131
0.72,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.5520644,180.6030622,180.5520772,180.6027682
0.72,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.6030683,180.6538141,180.6030873,180.6535465
0.72,0.3583984375,2048.0,45.0,57.1,57.1,35.7,28.6,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,180.653819,180.7087806,180.6538323,180.7080357
0.72,0.3583984375,2048.0,45.0,53.8,46.2,38.5,38.5,8438456320.0,3628888064.0,57.0,4809568256.0,3628888064.0,180.7087957,180.7602419,180.7088043,180.7599471
0.72,0.3583984375,2048.0,45.0,53.8,46.2,38.5,38.5,8438456320.0,3628888064.0,57.0,4809568256.0,3628888064.0,180.760247,180.8128513,180.7602602,180.8125822
