load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.72,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.3369675,119.3899508,119.3369821,119.3896877
0.72,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.389956,119.4416484,119.3899692,119.441376
0.72,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.4416565,119.4962141,119.4416731,119.4959323
0.76,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.4962237,119.5498972,119.4962398,119.5495947
0.76,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.5499048,119.6010671,119.5499231,119.6006801
0.76,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.6010722,119.6525458,119.6010847,119.6522018
0.76,0.36474609375,2048.0,43.0,30.8,46.2,30.8,69.2,8438456320.0,3598290944.0,57.4,4840165376.0,3598290944.0,119.6525512,119.7034513,119.6525647,119.7031613
0.76,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,119.7034583,119.7606007,119.7034785,119.7602692
0.76,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,119.7606074,119.8167887,119.7606268,119.8164879
0.76,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,119.8167957,119.8684813,119.8168137,119.8681665
0.76,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,119.8684871,119.9229512,119.8685027,119.9226097
0.74,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,119.9229575,119.9738135,119.9229722,119.973517
0.74,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,119.9738208,120.0279882,119.9738397,120.0276682
0.74,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,120.0279958,120.0811239,120.0280171,120.0807724
0.74,0.36474609375,2048.0,43.0,30.8,38.5,38.5,38.5,8438456320.0,3614846976.0,57.2,4823609344.0,3614846976.0,120.081129,120.1323948,120.0811421,120.1320305
0.74,0.36474609375,2048.0,43.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.1324272,120.1893776,120.1324408,120.1889201
0.74,0.36474609375,2048.0,43.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.189383,120.2433044,120.189396,120.243011
0.74,0.36474609375,2048.0,43.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.2433105,120.3000411,120.2433292,120.2997679
0.74,0.36474609375,2048.0,43.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.3000466,120.3534734,120.300062,120.3531171
0.74,0.361328125,2048.0,42.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.3534826,120.4042328,120.3535072,120.4039301
0.74,0.361328125,2048.0,42.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.404239,120.4558118,120.4042522,120.4554335
0.74,0.361328125,2048.0,42.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.4558167,120.5070854,120.4558292,120.5067921
0.74,0.361328125,2048.0,42.0,30.8,23.1,30.8,53.8,8438456320.0,3606245376.0,57.3,4832210944.0,3606245376.0,120.507092,120.5616388,120.5071109,120.5612348
0.74,0.361328125,2048.0,42.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.561648,120.6135543,120.5616643,120.6132484
0.74,0.361328125,2048.0,42.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.6135625,120.6651529,120.6135852,120.6648295
0.74,0.361328125,2048.0,42.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.665162,120.7185453,120.6651769,120.7180887
0.74,0.361328125,2048.0,42.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.7185572,120.7704626,120.7185716,120.7701898
0.78,0.361328125,2048.0,43.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.7704698,120.826163,120.7704845,120.8250979
0.78,0.361328125,2048.0,43.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.8261929,120.8776556,120.8262156,120.8773738
0.78,0.361328125,2048.0,43.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.8776616,120.9286404,120.8776804,120.9283571
0.78,0.361328125,2048.0,43.0,42.9,50.0,35.7,21.4,8438456320.0,3603058688.0,57.3,4835397632.0,3603058688.0,120.928648,120.9803549,120.9286688,120.9801282
0.78,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,120.9803599,121.0329673,120.9803723,121.0326192
0.78,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.0329778,121.0878254,121.0330034,121.0875321
0.78,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.0878357,121.1400051,121.0878548,121.1396106
0.77,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.1400173,121.1924905,121.1400413,121.1922397
0.77,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.1924974,121.246101,121.1925135,121.2458531
0.77,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.2461063,121.2974864,121.2461197,121.2971309
0.77,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.2974917,121.3513938,121.2975043,121.3510196
0.77,0.361328125,2048.0,43.0,38.5,53.8,23.1,53.8,8438456320.0,3606319104.0,57.3,4832137216.0,3606319104.0,121.3514212,121.4038412,121.3514621,121.4035528
0.77,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.4038477,121.4564159,121.4038674,121.456144
0.77,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.4564219,121.5127238,121.4564355,121.5124443
0.77,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.5127315,121.5666481,121.5127465,121.566311
0.74,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.5666673,121.6182415,121.566698,121.6179799
0.74,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.6182473,121.6696839,121.6182613,121.6693394
0.74,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.6696892,121.7206991,121.6697027,121.7204089
0.74,0.361328125,2048.0,43.0,35.7,42.9,35.7,64.3,8438456320.0,3604787200.0,57.3,4833669120.0,3604787200.0,121.7207059,121.7749889,121.7207246,121.7746658
0.74,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,121.7749998,121.8275878,121.7750188,121.8272553
0.74,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,121.8275953,121.8790433,121.8276166,121.8787187
0.74,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,121.8790507,121.9347759,121.8790717,121.934525
0.74,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,121.9347821,121.9868518,121.9347951,121.9865653
0.77,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,121.9868593,122.0418429,121.9868738,122.0415102
0.77,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,122.0418553,122.0950882,122.0418768,122.0947453
0.77,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,122.0950941,122.1463839,122.0951084,122.1461437
0.77,0.361328125,2048.0,43.0,46.2,46.2,46.2,38.5,8438456320.0,3600773120.0,57.3,4837683200.0,3600773120.0,122.1463891,122.2015096,122.146402,122.200913
0.77,0.361328125,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.2015508,122.2551946,122.2015679,122.2548971
0.77,0.361328125,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.2552003,122.3124338,122.255213,122.312098
0.77,0.361328125,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.3124416,122.3642575,122.3124602,122.3639568
0.77,0.361328125,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.3642643,122.4157205,122.3642851,122.4154061
0.77,0.35791015625,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.4157273,122.4669011,122.4157418,122.4666706
0.77,0.35791015625,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.4669062,122.5184462,122.4669192,122.5180779
0.77,0.35791015625,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.5184514,122.5727968,122.5184643,122.572495
0.77,0.35791015625,2048.0,43.0,46.7,46.2,46.2,46.2,8438456320.0,3602194432.0,57.3,4836261888.0,3602194432.0,122.5728035,122.624458,122.5728199,122.6240868
0.77,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.6244692,122.6757892,122.6245003,122.6755487
0.77,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.6757946,122.7288556,122.6758074,122.7284861
0.77,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.7288615,122.7810028,122.7288773,122.7807688
0.78,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.781008,122.8353807,122.7810215,122.8350799
0.78,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.8353926,122.8869833,122.8354114,122.8866964
0.78,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.8869898,122.938023,122.8870076,122.9377282
0.78,0.35791015625,2048.0,43.0,21.4,42.9,35.7,57.1,8438456320.0,3601895424.0,57.3,4836560896.0,3601895424.0,122.9380294,122.9914505,122.9380499,122.9910924
0.78,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,122.9914556,123.0441079,122.9914858,123.043699
0.78,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.0441169,123.0982131,123.0441313,123.0979372
0.78,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.0982188,123.1509208,123.098234,123.150573
0.78,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.1509275,123.2056153,123.1509403,123.2053103
0.76,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.205625,123.2598729,123.2056456,123.259621
0.76,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.2598782,123.3111398,123.2598918,123.3108538
0.76,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.3111464,123.3642673,123.3111658,123.3635259
0.76,0.35791015625,2048.0,43.0,28.6,53.8,30.8,53.8,8438456320.0,3601465344.0,57.3,4836990976.0,3601465344.0,123.3642793,123.4158365,123.3642938,123.4154871
0.76,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.4158488,123.4674814,123.4158811,123.4671079
0.76,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.4674865,123.5232201,123.467502,123.5229322
0.76,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.5232288,123.5814126,123.523244,123.5809224
0.76,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.5814251,123.6341688,123.581456,123.6338376
0.74,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.6341785,123.6859278,123.6341942,123.6856928
0.74,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.6859327,123.7371769,123.6859457,123.7369062
0.74,0.35791015625,2048.0,43.0,38.5,30.8,38.5,76.9,8438456320.0,3601035264.0,57.3,4837421056.0,3601035264.0,123.7371822,123.7933886,123.737195,123.7926102
0.74,0.35791015625,2048.0,43.0,50.0,30.8,30.8,46.2,8438456320.0,3601346560.0,57.3,4837109760.0,3601346560.0,123.7933975,123.8463153,123.7934084,123.8460271
0.74,0.35791015625,2048.0,43.0,50.0,30.8,30.8,46.2,8438456320.0,3601346560.0,57.3,4837109760.0,3601346560.0,123.8463215,123.8997046,123.8463341,123.8980631
0.74,0.35791015625,2048.0,43.0,50.0,30.8,30.8,46.2,8438456320.0,3601346560.0,57.3,4837109760.0,3601346560.0,123.8997254,123.9523386,123.8997469,123.9520794
0.74,0.35791015625,2048.0,43.0,50.0,30.8,30.8,46.2,8438456320.0,3601346560.0,57.3,4837109760.0,3601346560.0,123.9523448,124.0040382,123.952359,124.0036984
0.77,0.35791015625,2048.0,43.0,50.0,30.8,30.8,46.2,8438456320.0,3601346560.0,57.3,4837109760.0,3601346560.0,124.0040432,124.0597626,124.004056,124.0590395
