load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.78,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.897658,232.9486926,232.8976717,232.9484624
0.78,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,232.948698,233.0011153,232.9487111,233.0008554
0.78,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,233.0011203,233.0524935,233.0011326,233.0521524
0.78,0.3623046875,2048.0,46.0,30.8,23.1,84.6,23.1,8438456320.0,3611914240.0,57.2,4826542080.0,3611914240.0,233.0524989,233.1070567,233.0525115,233.106727
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.1070708,233.1587375,233.1070957,233.1584574
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.1587441,233.2107451,233.1587626,233.2104428
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.2107503,233.2642002,233.2107632,233.2639217
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.2642081,233.3168587,233.2642253,233.3166089
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.3168651,233.3723552,233.3168798,233.3720446
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.3723669,233.424491,233.3723875,233.4241467
0.78,0.3623046875,2048.0,46.0,23.1,23.1,53.8,53.8,8438456320.0,3606695936.0,57.3,4831760384.0,3606695936.0,233.4244961,233.4755219,233.4245086,233.4752378
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.4755268,233.5298601,233.4755393,233.5295831
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.5298725,233.5836497,233.5298962,233.5832475
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.5836627,233.6375868,233.583679,233.6373044
0.78,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.6375975,233.6899889,233.6376169,233.6896633
0.73,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.689994,233.7411512,233.6900074,233.7408657
0.73,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.7411601,233.7971003,233.7411749,233.7967429
0.73,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.7971063,233.8479706,233.7971193,233.8476792
0.73,0.3623046875,2048.0,46.0,30.8,30.8,23.1,92.3,8438456320.0,3599523840.0,57.3,4838932480.0,3599523840.0,233.8479757,233.8989109,233.8479904,233.8986168
0.73,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,233.8989159,233.9505572,233.8989283,233.9503161
0.73,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,233.9505627,234.0025285,233.9505763,234.0022852
0.73,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,234.002535,234.0580222,234.0025493,234.0572517
0.73,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,234.0580402,234.1103814,234.0580621,234.1101395
0.77,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,234.1103868,234.1616143,234.1103997,234.1613607
0.77,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,234.161621,234.2148583,234.1616373,234.2145878
0.77,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,234.2148636,234.266353,234.2148759,234.2660066
0.77,0.3623046875,2048.0,46.0,30.8,46.2,15.4,92.3,8438456320.0,3609026560.0,57.2,4829429760.0,3609026560.0,234.2663585,234.3189468,234.2663736,234.3186925
0.77,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.3189534,234.3712942,234.3189673,234.3709948
0.77,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.3712998,234.4223871,234.3713136,234.4220979
0.77,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.4223944,234.4766264,234.422412,234.4762599
0.77,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.4766321,234.5281657,234.4766462,234.5279216
0.76,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.5281715,234.5804531,234.528187,234.5800765
0.76,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.5804668,234.6329062,234.5805066,234.6326855
0.76,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.6329121,234.6852499,234.6329254,234.6849341
0.76,0.3623046875,2048.0,46.0,23.1,28.6,38.5,76.9,8438456320.0,3604992000.0,57.3,4833464320.0,3604992000.0,234.6852556,234.7411511,234.6852702,234.7409331
0.76,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,234.7411559,234.7931018,234.7411641,234.7927815
0.76,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,234.7931093,234.8460091,234.7931299,234.8457209
0.76,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,234.8460195,234.8986672,234.8460374,234.8983797
0.76,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,234.8986746,234.9497226,234.8986933,234.9494708
0.78,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,234.9497294,235.0054687,234.9497457,235.0050758
0.78,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,235.0054743,235.0562557,235.005487,235.0559716
0.78,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,235.056263,235.1075248,235.0562846,235.1071272
0.78,0.3623046875,2048.0,46.0,46.2,69.2,46.2,23.1,8438456320.0,3605762048.0,57.3,4832694272.0,3605762048.0,235.1075317,235.1603354,235.1075488,235.1601034
0.78,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.1603405,235.212518,235.1603535,235.212138
0.78,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.2125277,235.2676335,235.2125496,235.2673148
0.78,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.267644,235.3203024,235.2676707,235.3200506
0.78,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.3203079,235.3722644,235.3203213,235.3719681
0.79,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.372272,235.4246425,235.3722867,235.4243499
0.79,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.424648,235.4762749,235.4246605,235.4759152
0.79,0.3623046875,2048.0,46.0,57.1,23.1,61.5,46.2,8438456320.0,3605463040.0,57.3,4832993280.0,3605463040.0,235.4762801,235.5301086,235.4762928,235.529826
0.79,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.5301168,235.5826073,235.530456,235.5823334
0.79,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.5826189,235.6364525,235.5826478,235.6361103
0.79,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.6364651,235.6890735,235.6364824,235.688802
0.79,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.6890808,235.7414678,235.6890957,235.7411994
0.78,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.7414759,235.7964534,235.741491,235.7961436
0.78,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.7964663,235.8492406,235.7964875,235.8489109
0.78,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.8492464,235.900229,235.8492598,235.8999318
0.78,0.3623046875,2048.0,46.0,46.2,23.1,38.5,69.2,8438456320.0,3591131136.0,57.4,4847325184.0,3591131136.0,235.9002341,235.9516114,235.9002472,235.9513795
0.78,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,235.9516171,236.0038249,235.9516303,236.0035004
0.78,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.0038388,236.0600128,236.0038772,236.0596892
0.78,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.060019,236.1132525,236.0600362,236.1129267
0.78,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.1132583,236.1647165,236.1132731,236.1644721
0.77,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.164722,236.2176046,236.164736,236.2172821
0.77,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.2176182,236.2690953,236.21765,236.2688567
0.77,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.2691005,236.3220622,236.2691131,236.3216643
0.77,0.3623046875,2048.0,46.0,46.2,53.8,30.8,53.8,8438456320.0,3604180992.0,57.3,4834275328.0,3604180992.0,236.3220722,236.3734576,236.3221044,236.3731652
0.77,0.3623046875,2048.0,46.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.373463,236.4251715,236.3734756,236.4248748
0.77,0.3623046875,2048.0,46.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.4251791,236.4793261,236.4251996,236.4790833
0.77,0.3623046875,2048.0,46.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.4793315,236.5314899,236.4793447,236.5310993
0.77,0.3623046875,2048.0,46.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.5315018,236.5863519,236.531523,236.5854978
0.73,0.3623046875,2048.0,45.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.5863657,236.639251,236.5864062,236.6388855
0.73,0.3623046875,2048.0,45.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.6392564,236.6904539,236.6392696,236.6900984
0.73,0.3623046875,2048.0,45.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.6904593,236.744895,236.690472,236.74455
0.73,0.3623046875,2048.0,45.0,57.1,28.6,14.3,71.4,8438456320.0,3601170432.0,57.3,4837285888.0,3601170432.0,236.7449001,236.79615,236.744912,236.7958017
0.73,0.3623046875,2048.0,45.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,236.7961551,236.8487349,236.796168,236.8484007
0.73,0.3623046875,2048.0,45.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,236.8487435,236.9017932,236.8487664,236.9015032
0.73,0.3623046875,2048.0,45.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,236.9017985,236.9546371,236.9018138,236.9543812
0.73,0.3623046875,2048.0,45.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,236.9546442,237.0154132,236.9546581,237.01514
0.78,0.3623046875,2048.0,46.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,237.0154213,237.0664136,237.0154361,237.066152
0.78,0.3623046875,2048.0,46.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,237.06642,237.1186551,237.0664352,237.1183039
0.78,0.3623046875,2048.0,46.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,237.1186694,237.1708083,237.1186849,237.1704091
0.78,0.3623046875,2048.0,46.0,38.5,30.8,23.1,53.8,8438456320.0,3602288640.0,57.3,4836167680.0,3602288640.0,237.1708273,237.22211,237.1708585,237.2218139
0.78,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.2221171,237.2749441,237.222136,237.2746046
0.78,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.2749546,237.3274967,237.2749695,237.3272264
0.78,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.3275049,237.3815641,237.327521,237.3812703
0.78,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.3815739,237.435187,237.3815935,237.4349083
0.76,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.4352014,237.4872198,237.4352333,237.4869481
0.76,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.487232,237.5410158,237.4872578,237.5406661
0.76,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.5410213,237.5917868,237.5410343,237.591499
0.76,0.3623046875,2048.0,46.0,38.5,30.8,30.8,69.2,8438456320.0,3627945984.0,57.0,4810510336.0,3627945984.0,237.5917934,237.6440574,237.5918131,237.6436969
0.76,0.3623046875,2048.0,46.0,38.5,30.8,53.8,53.8,8438456320.0,3628662784.0,57.0,4809793536.0,3628662784.0,237.6440707,237.6973414,237.6440911,237.6969896
