load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.73,0.46044921875,2048.0,51.0,53.8,53.8,30.8,69.2,8438456320,3067002880,63.7,5371453440,3067002880,1253.5141868,1253.7582628,1253.514204,1253.7576588
0.73,0.4599609375,2048.0,51.0,53.8,53.8,30.8,69.2,8438456320,3067002880,63.7,5371453440,3067002880,1253.7582741,1254.0004165,1253.7582934,1253.9998056
0.73,0.4599609375,2048.0,51.0,35.7,60.0,73.3,57.1,8438456320,3106836480,63.2,5331619840,3106836480,1254.0004286,1254.2474358,1254.0004447,1254.24696
0.98,0.4599609375,2048.0,52.0,35.7,60.0,73.3,57.1,8438456320,3106836480,63.2,5331619840,3106836480,1254.2474468,1254.4880701,1254.2474603,1254.4876616
0.98,0.4599609375,2048.0,52.0,57.1,71.4,66.7,57.1,8438456320,3110821888,63.1,5327634432,3110821888,1254.4880805,1254.7324432,1254.4880953,1254.7317043
0.9,0.45947265625,2048.0,52.0,57.1,71.4,66.7,57.1,8438456320,3110821888,63.1,5327634432,3110821888,1254.7324576,1254.9743118,1254.7324773,1254.9740306
0.9,0.45947265625,2048.0,52.0,33.3,21.4,42.9,78.6,8438456320,3122937856,63.0,5315518464,3122937856,1254.9743266,1255.2267036,1254.9743625,1255.2260768
0.83,0.45947265625,2048.0,52.0,46.2,61.5,38.5,38.5,8438456320,3073437696,63.6,5365018624,3073437696,1255.2267257,1255.467008,1255.2267496,1255.4663418
0.73,0.45947265625,2048.0,52.0,46.2,61.5,38.5,38.5,8438456320,3073437696,63.6,5365018624,3073437696,1255.4670241,1255.710364,1255.4670451,1255.7098223
0.73,0.45947265625,2048.0,52.0,30.8,46.2,23.1,38.5,8438456320,3113148416,63.1,5325307904,3113148416,1255.7103781,1255.9533745,1255.7103953,1255.9527709
0.72,0.45849609375,2048.0,52.0,30.8,46.2,23.1,38.5,8438456320,3113148416,63.1,5325307904,3113148416,1255.9533853,1256.1969939,1255.9534068,1256.196435
0.72,0.45849609375,2048.0,52.0,50.0,53.8,46.2,64.3,8438456320,3115458560,63.1,5322997760,3115458560,1256.1970063,1256.4409438,1256.1970278,1256.4406662
1.0,0.4580078125,2048.0,51.0,50.0,53.8,46.2,64.3,8438456320,3115458560,63.1,5322997760,3115458560,1256.4409567,1256.6840009,1256.4409826,1256.6835817
1.0,0.4580078125,2048.0,51.0,61.5,38.5,53.8,46.2,8438456320,3102248960,63.2,5336207360,3102248960,1256.6840118,1256.9342185,1256.6840274,1256.9336714
1.0,0.4580078125,2048.0,51.0,46.2,38.5,30.8,61.5,8438456320,3072565248,63.6,5365891072,3072565248,1256.9342305,1257.17951,1256.9342465,1257.1788853
0.72,0.4541015625,2048.0,50.0,46.2,38.5,30.8,61.5,8438456320,3072565248,63.6,5365891072,3072565248,1257.1795286,1257.4206602,1257.1795537,1257.4203832
0.72,0.4541015625,2048.0,50.0,76.9,38.5,61.5,53.8,8438456320,3115433984,63.1,5323022336,3115433984,1257.420676,1257.6691212,1257.4207083,1257.6686368
0.7,0.4541015625,2048.0,50.0,76.9,38.5,61.5,53.8,8438456320,3115433984,63.1,5323022336,3115433984,1257.6691345,1257.9107204,1257.6691507,1257.9104091
0.7,0.4541015625,2048.0,50.0,73.3,53.8,61.5,38.5,8438456320,3117330432,63.1,5321125888,3117330432,1257.9107477,1258.1555694,1257.9107805,1258.1551652
0.72,0.4541015625,2048.0,50.0,73.3,53.8,61.5,38.5,8438456320,3117330432,63.1,5321125888,3117330432,1258.1555803,1258.3958911,1258.1555955,1258.39538
0.72,0.4541015625,2048.0,50.0,28.6,53.3,50.0,50.0,8438456320,3106070528,63.2,5332385792,3106070528,1258.3959016,1258.6409097,1258.3959181,1258.6406128
0.88,0.45361328125,2048.0,50.0,28.6,53.3,50.0,50.0,8438456320,3106070528,63.2,5332385792,3106070528,1258.640931,1258.8854377,1258.6409572,1258.8850694
0.94,0.4521484375,2048.0,50.0,46.7,50.0,71.4,50.0,8438456320,3141926912,62.8,5296529408,3141926912,1258.8854468,1259.1289826,1258.8854606,1259.1285282
0.94,0.4521484375,2048.0,50.0,50.0,50.0,50.0,57.1,8438456320,3121315840,63.0,5317140480,3121315840,1259.1289947,1259.3704568,1259.129011,1259.3697582
0.73,0.45166015625,2048.0,51.0,50.0,50.0,50.0,57.1,8438456320,3121315840,63.0,5317140480,3121315840,1259.3704872,1259.6123392,1259.3705108,1259.6118925
0.73,0.45166015625,2048.0,51.0,73.3,53.3,92.9,57.1,8438456320,3119165440,63.0,5319290880,3119165440,1259.6123489,1259.8524344,1259.6123666,1259.8521351
0.72,0.45068359375,2048.0,52.0,73.3,53.3,92.9,57.1,8438456320,3119165440,63.0,5319290880,3119165440,1259.8524552,1260.0927657,1259.8524818,1260.0923017
0.72,0.45068359375,2048.0,52.0,38.5,38.5,84.6,53.8,8438456320,3118817280,63.0,5319639040,3118817280,1260.0927773,1260.3362498,1260.092795,1260.3356838
0.72,0.45068359375,2048.0,52.0,38.5,38.5,84.6,53.8,8438456320,3118817280,63.0,5319639040,3118817280,1260.3362646,1260.5799841,1260.3362851,1260.5794964
0.82,0.44873046875,2048.0,52.0,42.9,38.5,61.5,46.2,8438456320,3130548224,62.9,5307908096,3130548224,1260.5799978,1260.8250945,1260.5800134,1260.8246436
0.82,0.44873046875,2048.0,52.0,46.7,57.1,35.7,73.3,8438456320,3081199616,63.5,5357256704,3081199616,1260.8251037,1261.0683745,1260.8251191,1261.067823
0.89,0.44873046875,2048.0,52.0,46.7,57.1,35.7,73.3,8438456320,3081199616,63.5,5357256704,3081199616,1261.068386,1261.310493,1261.068404,1261.309938
0.89,0.44873046875,2048.0,52.0,28.6,50.0,57.1,71.4,8438456320,3122221056,63.0,5316235264,3122221056,1261.3105048,1261.5543771,1261.3105242,1261.5539758
0.75,0.4482421875,2048.0,52.0,28.6,50.0,57.1,71.4,8438456320,3122221056,63.0,5316235264,3122221056,1261.5543886,1261.7932564,1261.5544029,1261.7927781
0.75,0.4482421875,2048.0,52.0,38.5,46.2,53.8,46.2,8438456320,3124228096,63.0,5314228224,3124228096,1261.7932741,1262.0395296,1261.7932956,1262.0390555
0.71,0.4482421875,2048.0,52.0,38.5,46.2,53.8,46.2,8438456320,3124228096,63.0,5314228224,3124228096,1262.0395427,1262.2787467,1262.0395597,1262.2783078
0.71,0.4482421875,2048.0,52.0,38.5,53.8,53.8,38.5,8438456320,3134615552,62.9,5303840768,3134615552,1262.2787558,1262.5213381,1262.2787715,1262.5209513
0.75,0.4482421875,2048.0,52.0,28.6,35.7,35.7,57.1,8438456320,3079172096,63.5,5359284224,3079172096,1262.5213471,1262.7619031,1262.5213622,1262.7612962
0.76,0.44775390625,2048.0,51.0,28.6,35.7,35.7,57.1,8438456320,3079172096,63.5,5359284224,3079172096,1262.7619153,1263.0003713,1262.761943,1262.9999393
0.76,0.44775390625,2048.0,51.0,68.8,66.7,35.7,42.9,8438456320,3125936128,63.0,5312520192,3125936128,1263.0003863,1263.2463016,1263.000401,1263.2457646
0.85,0.44677734375,2048.0,51.0,68.8,66.7,35.7,42.9,8438456320,3125936128,63.0,5312520192,3125936128,1263.2463159,1263.4875657,1263.2463379,1263.4871663
0.85,0.44677734375,2048.0,51.0,50.0,53.3,57.1,64.3,8438456320,3126632448,62.9,5311823872,3126632448,1263.4875749,1263.7299508,1263.4875898,1263.7293915
0.78,0.4443359375,2048.0,51.0,50.0,53.3,57.1,64.3,8438456320,3126632448,62.9,5311823872,3126632448,1263.7299642,1263.9696873,1263.7299833,1263.9693902
0.78,0.4443359375,2048.0,51.0,61.5,76.9,69.2,46.2,8438456320,3126562816,62.9,5311893504,3126562816,1263.9697028,1264.2196228,1263.9697218,1264.2191215
0.69,0.443359375,2048.0,51.0,61.5,76.9,69.2,46.2,8438456320,3126562816,62.9,5311893504,3126562816,1264.2196455,1264.4650725,1264.2196861,1264.4646158
0.69,0.443359375,2048.0,51.0,46.2,42.9,46.2,69.2,8438456320,3138224128,62.8,5300232192,3138224128,1264.4650829,1264.7089208,1264.4650992,1264.7083942
0.72,0.443359375,2048.0,51.0,42.9,46.2,23.1,69.2,8438456320,3085643776,63.4,5352812544,3085643776,1264.7089355,1264.9507152,1264.7089535,1264.9502208
0.73,0.4404296875,2048.0,50.0,42.9,46.2,23.1,69.2,8438456320,3085643776,63.4,5352812544,3085643776,1264.950729,1265.1911824,1264.950746,1265.1909049
