load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.4658203125,2048.0,51.0,30.8,46.2,46.2,61.5,8438456320,3196682240,62.1,5241774080,3196682240,1503.7340394,1503.9779908,1503.7340572,1503.9774251
0.73,0.4658203125,2048.0,51.0,30.8,46.2,46.2,61.5,8438456320,3196682240,62.1,5241774080,3196682240,1503.9780029,1504.2204998,1503.9780189,1504.2199786
0.73,0.4658203125,2048.0,51.0,66.7,64.3,76.9,76.9,8438456320,3246776320,61.5,5191680000,3246776320,1504.2205073,1504.4771202,1504.2205222,1504.4766099
0.7,0.4619140625,2048.0,51.0,66.7,64.3,76.9,76.9,8438456320,3246776320,61.5,5191680000,3246776320,1504.4771301,1504.7204114,1504.4771441,1504.719855
0.7,0.4619140625,2048.0,51.0,78.6,61.5,61.5,69.2,8438456320,3246206976,61.5,5192249344,3246206976,1504.7204236,1504.9630544,1504.7204399,1504.9625665
0.73,0.4609375,2048.0,50.0,78.6,61.5,61.5,69.2,8438456320,3246206976,61.5,5192249344,3246206976,1504.9630709,1505.206478,1504.9630914,1505.2059008
0.73,0.4609375,2048.0,50.0,38.5,38.5,38.5,46.2,8438456320,3256651776,61.4,5181804544,3256651776,1505.2064896,1505.452287,1505.2065062,1505.4518972
0.82,0.4609375,2048.0,51.0,53.3,64.3,35.7,57.1,8438456320,3197624320,62.1,5240832000,3197624320,1505.4522965,1505.6947407,1505.4523137,1505.6941611
0.89,0.4609375,2048.0,50.0,53.3,64.3,35.7,57.1,8438456320,3197624320,62.1,5240832000,3197624320,1505.6947559,1505.9363028,1505.6947757,1505.9358814
0.89,0.4609375,2048.0,50.0,50.0,53.8,53.8,76.9,8438456320,3247239168,61.5,5191217152,3247239168,1505.9363248,1506.1826813,1505.9363491,1506.1821751
0.76,0.4609375,2048.0,52.0,50.0,53.8,53.8,76.9,8438456320,3247239168,61.5,5191217152,3247239168,1506.1826991,1506.4243747,1506.1827208,1506.4238052
0.76,0.4609375,2048.0,52.0,46.2,46.2,69.2,61.5,8438456320,3231248384,61.7,5207207936,3231248384,1506.4243852,1506.6694024,1506.4243996,1506.6688049
0.71,0.46044921875,2048.0,52.0,46.2,46.2,69.2,61.5,8438456320,3231248384,61.7,5207207936,3231248384,1506.6694137,1506.9105482,1506.6694333,1506.9100774
0.73,0.46044921875,2048.0,52.0,38.5,53.8,53.8,76.9,8438456320,3256561664,61.4,5181894656,3256561664,1506.9105603,1507.1542905,1506.9105745,1507.153973
0.73,0.46044921875,2048.0,52.0,61.5,61.5,46.2,76.9,8438456320,3248455680,61.5,5190000640,3248455680,1507.1543153,1507.4022595,1507.1543468,1507.4016856
0.73,0.46044921875,2048.0,52.0,61.5,61.5,46.2,76.9,8438456320,3248455680,61.5,5190000640,3248455680,1507.4022705,1507.643418,1507.4022885,1507.6429652
0.73,0.46044921875,2048.0,52.0,42.9,42.9,64.3,50.0,8438456320,3248590848,61.5,5189865472,3248590848,1507.6434254,1507.8892933,1507.6434398,1507.8888084
0.94,0.46044921875,2048.0,52.0,42.9,42.9,64.3,50.0,8438456320,3248590848,61.5,5189865472,3248590848,1507.8893069,1508.1314619,1507.8893247,1508.131008
0.87,0.46044921875,2048.0,51.0,50.0,53.8,46.2,69.2,8438456320,3259494400,61.4,5178961920,3259494400,1508.1314732,1508.3753861,1508.1314874,1508.3749267
0.87,0.46044921875,2048.0,51.0,60.0,33.3,68.8,60.0,8438456320,3211694080,61.9,5226762240,3211694080,1508.3753949,1508.6201626,1508.3754104,1508.6195387
0.72,0.46044921875,2048.0,51.0,60.0,33.3,68.8,60.0,8438456320,3211694080,61.9,5226762240,3211694080,1508.620176,1508.8606318,1508.620196,1508.8601709
0.72,0.46044921875,2048.0,51.0,53.8,61.5,30.8,69.2,8438456320,3254239232,61.4,5184217088,3254239232,1508.8606392,1509.1040227,1508.8606542,1509.1034463
0.93,0.46044921875,2048.0,51.0,53.8,61.5,30.8,69.2,8438456320,3254239232,61.4,5184217088,3254239232,1509.1040392,1509.3465911,1509.1040609,1509.3461049
1.0,0.46044921875,2048.0,50.0,57.1,30.8,30.8,76.9,8438456320,3257909248,61.4,5180547072,3257909248,1509.346601,1509.5921785,1509.3466155,1509.5917727
1.0,0.46044921875,2048.0,50.0,53.3,57.1,50.0,69.2,8438456320,3206496256,62.0,5231960064,3206496256,1509.5921907,1509.8352457,1509.5922061,1509.8348509
0.73,0.46044921875,2048.0,51.0,53.3,57.1,50.0,69.2,8438456320,3206496256,62.0,5231960064,3206496256,1509.8352553,1510.0739884,1509.8352723,1510.0734291
0.73,0.46044921875,2048.0,51.0,30.8,30.8,53.8,69.2,8438456320,3249561600,61.5,5188894720,3249561600,1510.0740019,1510.3171191,1510.0740182,1510.316666
0.73,0.46044921875,2048.0,51.0,30.8,30.8,53.8,69.2,8438456320,3249561600,61.5,5188894720,3249561600,1510.3171271,1510.5588472,1510.3171422,1510.558409
0.73,0.46044921875,2048.0,51.0,30.8,53.8,42.9,84.6,8438456320,3238621184,61.6,5199835136,3238621184,1510.5588584,1510.8047016,1510.5588722,1510.8041343
0.8,0.46044921875,2048.0,50.0,30.8,53.8,42.9,84.6,8438456320,3238621184,61.6,5199835136,3238621184,1510.8047148,1511.0460307,1510.8047346,1511.0455763
0.86,0.46044921875,2048.0,51.0,53.8,61.5,61.5,61.5,8438456320,3259637760,61.4,5178818560,3259637760,1511.0460395,1511.2890961,1511.0460549,1511.2888025
0.86,0.46044921875,2048.0,51.0,38.5,30.8,30.8,76.9,8438456320,3256287232,61.4,5182169088,3256287232,1511.2891023,1511.5351937,1511.2891216,1511.5347713
0.92,0.46044921875,2048.0,52.0,38.5,30.8,30.8,76.9,8438456320,3256287232,61.4,5182169088,3256287232,1511.5352013,1511.775519,1511.5352182,1511.7750986
0.92,0.46044921875,2048.0,52.0,46.7,46.2,61.5,53.8,8438456320,3249750016,61.5,5188706304,3249750016,1511.7755281,1512.0222534,1511.7755443,1512.0216302
0.71,0.46044921875,2048.0,52.0,46.7,46.2,61.5,53.8,8438456320,3249750016,61.5,5188706304,3249750016,1512.0222719,1512.2673311,1512.0222942,1512.2668342
0.71,0.46044921875,2048.0,52.0,60.0,38.5,53.8,69.2,8438456320,3260354560,61.4,5178101760,3260354560,1512.2673387,1512.5113905,1512.2673525,1512.5108444
0.73,0.46044921875,2048.0,52.0,33.3,16.7,33.3,69.2,8438456320,3212648448,61.9,5225807872,3212648448,1512.5114037,1512.7561429,1512.5114261,1512.7556128
0.73,0.46044921875,2048.0,52.0,33.3,16.7,33.3,69.2,8438456320,3212648448,61.9,5225807872,3212648448,1512.7561603,1512.9980781,1512.7561776,1512.9976745
0.73,0.46044921875,2048.0,52.0,50.0,46.2,76.9,71.4,8438456320,3250552832,61.5,5187903488,3250552832,1512.9980888,1513.2471827,1512.9981028,1513.2462769
0.73,0.46044921875,2048.0,52.0,50.0,46.2,76.9,71.4,8438456320,3250552832,61.5,5187903488,3250552832,1513.2472004,1513.4877317,1513.2472228,1513.4872155
0.73,0.46044921875,2048.0,52.0,60.0,46.2,38.5,69.2,8438456320,3254026240,61.4,5184430080,3254026240,1513.4877441,1513.7315844,1513.4877605,1513.7309254
0.92,0.46044921875,2048.0,52.0,60.0,46.2,38.5,69.2,8438456320,3254026240,61.4,5184430080,3254026240,1513.731608,1513.9735141,1513.7316501,1513.97296
0.73,0.46044921875,2048.0,51.0,57.1,38.5,61.5,46.2,8438456320,3263148032,61.3,5175308288,3263148032,1513.9735246,1514.2196428,1513.9735403,1514.2191913
0.73,0.46044921875,2048.0,51.0,38.5,38.5,69.2,61.5,8438456320,3260469248,61.4,5177987072,3260469248,1514.2196524,1514.4640689,1514.2196693,1514.4634014
0.73,0.46044921875,2048.0,51.0,38.5,38.5,69.2,61.5,8438456320,3260469248,61.4,5177987072,3260469248,1514.4640886,1514.7054977,1514.4641111,1514.7049917
0.73,0.46044921875,2048.0,51.0,38.5,46.2,61.5,69.2,8438456320,3254349824,61.4,5184106496,3254349824,1514.7055082,1514.9489446,1514.7055256,1514.9486544
