load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.43896484375,2048.0,51.0,35.7,35.7,71.4,64.3,8438456320,3403706368,59.7,5034749952,3403706368,1754.2122451,1754.4547581,1754.2122589,1754.4542684
0.72,0.43896484375,2048.0,52.0,35.7,35.7,71.4,64.3,8438456320,3403706368,59.7,5034749952,3403706368,1754.4547679,1754.6949051,1754.4547816,1754.6944451
0.72,0.43896484375,2048.0,52.0,53.8,50.0,64.3,46.2,8438456320,3405529088,59.6,5032927232,3405529088,1754.694915,1754.9392408,1754.6949287,1754.9388101
0.72,0.43896484375,2048.0,52.0,53.8,50.0,64.3,46.2,8438456320,3405529088,59.6,5032927232,3405529088,1754.9392498,1755.180443,1754.9392653,1755.1799677
0.83,0.43896484375,2048.0,52.0,42.9,15.4,69.2,64.3,8438456320,3414675456,59.5,5023780864,3414675456,1755.1804552,1755.4233651,1755.1804693,1755.4229369
0.83,0.43896484375,2048.0,52.0,46.2,38.5,76.9,61.5,8438456320,3411828736,59.6,5026627584,3411828736,1755.4233753,1755.6695644,1755.4233892,1755.6692501
0.89,0.43896484375,2048.0,52.0,46.2,38.5,76.9,61.5,8438456320,3411828736,59.6,5026627584,3411828736,1755.6695707,1755.9110239,1755.6695887,1755.9105901
0.89,0.43896484375,2048.0,52.0,30.8,38.5,46.2,76.9,8438456320,3412131840,59.6,5026324480,3412131840,1755.911033,1756.1583845,1755.9110477,1756.157882
0.76,0.43896484375,2048.0,52.0,30.8,38.5,46.2,76.9,8438456320,3412131840,59.6,5026324480,3412131840,1756.1583917,1756.3994781,1756.1584057,1756.3989577
0.76,0.43896484375,2048.0,52.0,50.0,50.0,50.0,50.0,8438456320,3413454848,59.5,5025001472,3413454848,1756.3994875,1756.6451971,1756.3995009,1756.6447736
0.74,0.43896484375,2048.0,51.0,40.0,57.1,46.7,64.3,8438456320,3350142976,60.3,5088313344,3350142976,1756.6452105,1756.8898363,1756.645228,1756.8891815
0.72,0.43896484375,2048.0,50.0,40.0,57.1,46.7,64.3,8438456320,3350142976,60.3,5088313344,3350142976,1756.8898493,1757.1306079,1756.8898652,1757.1300277
0.72,0.43896484375,2048.0,50.0,53.8,46.2,38.5,76.9,8438456320,3406659584,59.6,5031796736,3406659584,1757.13062,1757.3762081,1757.1306348,1757.3757824
0.99,0.43896484375,2048.0,50.0,53.8,46.2,38.5,76.9,8438456320,3406659584,59.6,5031796736,3406659584,1757.3762154,1757.6174822,1757.3762289,1757.6172051
0.99,0.43896484375,2048.0,50.0,50.0,46.2,57.1,61.5,8438456320,3415433216,59.5,5023023104,3415433216,1757.6174937,1757.8616664,1757.6175328,1757.8611606
0.93,0.43896484375,2048.0,51.0,50.0,46.2,57.1,61.5,8438456320,3415433216,59.5,5023023104,3415433216,1757.8616799,1758.1004835,1757.8616969,1758.0999209
0.74,0.43896484375,2048.0,50.0,42.9,50.0,42.9,50.0,8438456320,3416629248,59.5,5021827072,3416629248,1758.1004977,1758.3400932,1758.100517,1758.3396241
0.74,0.43896484375,2048.0,50.0,38.5,38.5,38.5,61.5,8438456320,3404750848,59.7,5033705472,3404750848,1758.3401002,1758.584891,1758.340114,1758.5844883
0.73,0.43896484375,2048.0,51.0,38.5,38.5,38.5,61.5,8438456320,3404750848,59.7,5033705472,3404750848,1758.5849038,1758.8246119,1758.5849194,1758.8241798
0.73,0.43896484375,2048.0,51.0,53.8,38.5,38.5,69.2,8438456320,3409047552,59.6,5029408768,3409047552,1758.8246228,1759.070772,1758.8246365,1759.0700247
0.99,0.43896484375,2048.0,51.0,53.8,38.5,38.5,69.2,8438456320,3409047552,59.6,5029408768,3409047552,1759.0707844,1759.3126697,1759.070806,1759.3122462
0.99,0.43896484375,2048.0,51.0,15.4,30.8,46.2,61.5,8438456320,3415969792,59.5,5022486528,3415969792,1759.3126772,1759.5543787,1759.3126932,1759.5541041
1.0,0.43896484375,2048.0,51.0,46.2,23.1,69.2,53.8,8438456320,3360251904,60.2,5078204416,3360251904,1759.5543931,1759.7965022,1759.5544152,1759.7961612
0.73,0.43896484375,2048.0,51.0,46.2,23.1,69.2,53.8,8438456320,3360251904,60.2,5078204416,3360251904,1759.7965115,1760.0366608,1759.7965285,1760.0362677
0.73,0.43896484375,2048.0,51.0,61.5,53.8,46.2,69.2,8438456320,3405946880,59.6,5032509440,3405946880,1760.0366693,1760.2790995,1760.036684,1760.2784508
0.72,0.43896484375,2048.0,52.0,61.5,53.8,46.2,69.2,8438456320,3405946880,59.6,5032509440,3405946880,1760.2791131,1760.5198094,1760.2791288,1760.5195108
0.72,0.43896484375,2048.0,52.0,38.5,38.5,38.5,76.9,8438456320,3415920640,59.5,5022535680,3415920640,1760.5198221,1760.7639252,1760.5198455,1760.7634453
0.87,0.43896484375,2048.0,52.0,53.8,38.5,53.8,61.5,8438456320,3359412224,60.2,5079044096,3359412224,1760.7639344,1761.0032588,1760.763949,1761.0027935
0.95,0.43896484375,2048.0,52.0,53.8,38.5,53.8,61.5,8438456320,3359412224,60.2,5079044096,3359412224,1761.0032767,1761.2500289,1761.0033049,1761.249725
0.95,0.43896484375,2048.0,52.0,71.4,69.2,53.8,76.9,8438456320,3405828096,59.6,5032628224,3405828096,1761.2500403,1761.5046856,1761.2500621,1761.5040254
0.71,0.4384765625,2048.0,52.0,71.4,69.2,53.8,76.9,8438456320,3405828096,59.6,5032628224,3405828096,1761.5046968,1761.755511,1761.5047225,1761.7549885
0.71,0.4384765625,2048.0,52.0,61.5,85.7,57.1,61.5,8438456320,3401420800,59.7,5037035520,3401420800,1761.7555218,1762.0015059,1761.7555395,1762.0010526
0.74,0.43798828125,2048.0,52.0,61.5,85.7,57.1,61.5,8438456320,3401420800,59.7,5037035520,3401420800,1762.0015133,1762.2457991,1762.001528,1762.2453119
0.71,0.43798828125,2048.0,52.0,23.1,46.2,46.2,61.5,8438456320,3411603456,59.6,5026852864,3411603456,1762.2458073,1762.4972596,1762.2458209,1762.4963782
0.71,0.43798828125,2048.0,52.0,46.7,60.0,46.7,73.3,8438456320,3362045952,60.2,5076410368,3362045952,1762.4972727,1762.7430063,1762.4972876,1762.7424801
0.72,0.43408203125,2048.0,51.0,46.7,60.0,46.7,73.3,8438456320,3362045952,60.2,5076410368,3362045952,1762.7430155,1762.9857234,1762.7430296,1762.9851458
0.72,0.43408203125,2048.0,51.0,80.0,69.2,61.5,69.2,8438456320,3407994880,59.6,5030461440,3407994880,1762.9857332,1763.2350244,1762.9857478,1763.2347349
0.71,0.4345703125,2048.0,51.0,80.0,69.2,61.5,69.2,8438456320,3407994880,59.6,5030461440,3407994880,1763.2350346,1763.4829162,1763.2350737,1763.482406
0.71,0.4345703125,2048.0,51.0,46.2,53.8,76.9,61.5,8438456320,3403759616,59.7,5034696704,3403759616,1763.4829285,1763.7265162,1763.4829429,1763.725997
1.0,0.4345703125,2048.0,51.0,46.2,53.8,76.9,61.5,8438456320,3403759616,59.7,5034696704,3403759616,1763.7265268,1763.9664011,1763.7265411,1763.9658572
0.93,0.4345703125,2048.0,51.0,61.5,61.5,15.4,30.8,8438456320,3406241792,59.6,5032214528,3406241792,1763.9664104,1764.2106171,1763.9664243,1764.2101323
0.93,0.4345703125,2048.0,51.0,53.8,61.5,46.2,53.8,8438456320,3405811712,59.6,5032644608,3405811712,1764.2106265,1764.4527298,1764.2106418,1764.4521554
0.73,0.4345703125,2048.0,51.0,53.8,61.5,46.2,53.8,8438456320,3405811712,59.6,5032644608,3405811712,1764.4527421,1764.6936398,1764.4527572,1764.6931944
0.73,0.4345703125,2048.0,51.0,46.2,46.2,46.2,53.8,8438456320,3398569984,59.7,5039886336,3398569984,1764.6936506,1764.9361501,1764.693664,1764.935561
0.72,0.4345703125,2048.0,52.0,46.2,46.2,46.2,53.8,8438456320,3398569984,59.7,5039886336,3398569984,1764.9361605,1765.1800908,1764.9361748,1765.1794756
0.72,0.4345703125,2048.0,52.0,38.5,46.2,61.5,61.5,8438456320,3381088256,59.9,5057368064,3381088256,1765.1801058,1765.4258404,1765.1801299,1765.4252629
0.96,0.4345703125,2048.0,52.0,38.5,46.2,61.5,61.5,8438456320,3381088256,59.9,5057368064,3381088256,1765.4258499,1765.668547,1765.4258668,1765.6682557
